prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
368.76,6:08.76,0,LUCE Carmine,1997,SM,ASDATL. ISAURA VALLE DELL'IRNO,1 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/LUCE-Carmine/gKiRlZqoaGc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
368.96,6:08.96,0,LEONI Francesco maria,2004,PM,ATLETICA PERUGIA TEAM SSD A RL,6 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/LEONI-Francesco-maria/fqmRk5SibWU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
368.97,6:08.97,0,BRESCIANI Enrico,2004,PM,C.S. S.ROCCHINO,16 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/BRESCIANI-Enrico/dqqRl5ukamo%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
369.6,6:09.60,0,GRANELLO Davide,2005,JM,ATLETICA MONTICHIARI,4 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/GRANELLO-Davide/dqqRmZSgaGM%3D,https://www.fidal.it/societa/ATLETICA-MONTICHIARI/BS854
370.66,6:10.66,0,CASTELLINI Giacomo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,7 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/CASTELLINI-Giacomo/fqmRkpuhb2o%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
371.81,6:11.81,0,BETTINAGLIO Omar,2000,SM,G. ALPINISTICO VERTOVESE,5 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/BETTINAGLIO-Omar/dqmRmZeib2M%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
371.94,6:11.94,0,MALAFRONTE Giovanni,2007,AM,A.S.D. ATL. AGROPOLI,1 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/MALAFRONTE-Giovanni/gK2RkpejaWs%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
372.03,6:12.03,0,TRINCAVELLI Lorenzo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,6 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/TRINCAVELLI-Lorenzo/dquRlJKoaGU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
374.27,6:14.27,0,CARLINI Gabriele,1997,SM,ASD ENTERPRISE SPORT & SERVICE,2 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CARLINI-Gabriele/gKyRkpSjbmw%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
374.56,6:14.56,0,BENASSU' Francesco,1998,SM,FONDAZIONE M. BENTEGODI,15 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/BENASSU-Francesco/eKAAARk5KfbGc%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
374.69,6:14.69,0,PEDOIA Samuele,1992,SM,SPORT CLUB BRESCIA,7 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/PEDOIA-Samuele/dqqRmZala2g%3D,https://www.fidal.it/societa/SPORT-CLUB-BRESCIA/BS985
374.88,6:14.88,0,CAPPELLO Davide,2007,AM,ATL. LECCO-COLOMBO COSTRUZ.,8 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/CAPPELLO-Davide/dquRk5aoaWg%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
375.65,6:15.65,0,LA ROCCA Francesco,2005,JM,A.S.D EDUCARE CON IL MOVIMENTO,8 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/LA-ROCCA-Francesco/fqmRkpmga2c%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
378.65,6:18.65,0,DECARLI Denis,1991,SM,LAGARINA CRUS TEAM,3 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/DECARLI-Denis/d6iRk5OibmM%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
381.59,6:21.59,0,TORCOLACCI Alex,2007,AM,ATL. INSIEME VERONA,5 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/TORCOLACCI-Alex/eKAAARk5uncGQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
383.13,6:23.13,0,CHERUBINI Gabriele,2007,AM,ATL. CARPENEDOLO,9 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/CHERUBINI-Gabriele/dqqRmJmibGw%3D,https://www.fidal.it/societa/ATL--CARPENEDOLO/BS278
383.65,6:23.4,1,CALI' Dario,1981,SM40,SIRACUSATLETICA,5 su- 1,Siracusa,2024-04-04,https://www.fidal.it/atleta/CALI-Dario/h6iRk5ijbmg%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
385.19,6:25.19,0,BARUFFINI Manith,2007,AM,ATL. LECCO-COLOMBO COSTRUZ.,10 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/BARUFFINI-Manith/dquRk5mlaGU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
385.21,6:25.21,0,ACERBONI Christian guido,2008,AM,UNIONE SPORTIVA DERVIESE A.S.D,11 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/ACERBONI-Christian-guido/dquRk5imbWU%3D,https://www.fidal.it/societa/UNIONE-SPORTIVA-DERVIESE-A-S-D/CO824
385.8,6:25.80,0,BALINI Giovanni,1991,SM,G. ALPINISTICO VERTOVESE,12 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/BALINI-Giovanni/dqmRmZeib2c%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
386.15,6:26.15,0,SLOMP Samuele,2007,AM,LAGARINA CRUS TEAM,6 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/SLOMP-Samuele/d6iRk5ugbGM%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
387.07,6:27.07,0,MARIANI Filippo,2007,AM,ATLETICA IL COLLE ASD,11 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/MARIANI-Filippo/fqmRkpafcGw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
387.28,6:27.28,0,BERARDI Marco,2006,JM,G.S. ATL. REZZATO,13 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/BERARDI-Marco/dqqRmZOfaWc%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
387.46,6:27.46,0,LIFSHITZ Noam,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,12 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/LIFSHITZ-Noam/fqmRk5Snamo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
387.66,6:27.66,0,BURATTI Luca,2005,JM,U.S. QUERCIA DAO CONAD,7 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/BURATTI-Luca/d6iRlJegaGQ%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
388.05,6:27.8,1,ALESSANDRO Mario emanuele,1992,SM,A.S.D. LIB. ATLETICA BELLIA,6 su- 1,Siracusa,2024-04-04,https://www.fidal.it/atleta/ALESSANDRO-Mario-emanuele/h6uRkpWjcWU%3D,https://www.fidal.it/societa/A-S-D--LIB--ATLETICA-BELLIA/EN089
388.2,6:28.20,0,MIORELLI Alessandro,1975,SM45,ATLETICA ROTALIANA,8 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/MIORELLI-Alessandro/d6iRkpamamo%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
388.87,6:28.87,0,COCUZZOLI Mattia,2002,PM,ATLETICA ARENACCIA,3 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/COCUZZOLI-Mattia/f6mRkpSicGk%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
388.87,6:28.87,0,UBER Andrea,1972,SM50,U.S. QUERCIA DAO CONAD,9 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/UBER-Andrea/d6iRk5Sga2k%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
389.12,6:29.12,0,PRETTO Luca,1970,SM50,FG. ATL. FALEGNAMERIA GUERRINI,17 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/PRETTO-Luca/dqqRmJahamQ%3D,https://www.fidal.it/societa/FG--ATL--FALEGNAMERIA-GUERRINI/BS341
389.16,6:29.16,0,MORCHID Achraf,2007,AM,A.S.D EDUCARE CON IL MOVIMENTO,13 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/MORCHID-Achraf/fqmRk5SmcWk%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
389.81,6:29.81,0,LEONARDI Maurizio,1959,SM65,A.S.D. ATLETICA MASTER TRIESTE,10 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/LEONARDI-Maurizio/d6iRkpukcGw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
391.51,6:31.51,0,DAL SOGLIO Giacomo,2007,AM,ASS.ATL.LIBERTAS ORVIETO,14 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/DAL-SOGLIO-Giacomo/fqmRk5Kmb2Y%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
391.7,6:31.70,0,PASSERINI Marco,2002,PM,G.S. VALGEROLA CIAPPARELLI,14 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/PASSERINI-Marco/drGRkpKfaWs%3D,https://www.fidal.it/societa/G-S--VALGEROLA-CIAPPARELLI/SO267
395.15,6:34.9,1,CAPPUCCIO Giancarlo,2008,AM,SIRACUSATLETICA,7 su- 1,Siracusa,2024-04-04,https://www.fidal.it/atleta/CAPPUCCIO-Giancarlo/h7GRkpOnbWw%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
