prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
105.75999999999999,1:45.76,0,BARONTINI Simone,1999,SM,G.S. FIAMME AZZURRE,8 se- 1,Marsiglia,2024-05-22,https://www.fidal.it/atleta/BARONTINI-Simone/e6mRkpOlamw%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
105.87,1:45.87,0,PERNICI Francesco,2003,PM,G.A. FIAMME GIALLE,2 ba- 1,Roma,2024-06-07,https://www.fidal.it/atleta/PERNICI-Francesco/dqqRmJKoa2M%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
106.3,1:46.30,0,MANISCALCO Tommaso,2002,PM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/MANISCALCO-Tommaso/f6yRlJSiaGw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
106.3,1:46.30,0,BARONTINI Simone,1999,SM,G.S. FIAMME AZZURRE,2 ba- 3,Roma,2024-06-07,https://www.fidal.it/atleta/BARONTINI-Simone/e6mRkpOlamw%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
106.3,1:46.30,0,TECUCEANU Catalin,1999,SM,G.S. FIAMME ORO PADOVA,1 sf- 1,Roma,2024-06-08,https://www.fidal.it/atleta/TECUCEANU-Catalin/eK2Rkpelamo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
106.38,1:46.38,0,MANISCALCO Tommaso,2002,PM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 4,Conegliano,2024-05-11,https://www.fidal.it/atleta/MANISCALCO-Tommaso/f6yRlJSiaGw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
106.39,1:46.39,0,MANISCALCO Tommaso,2002,PM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 2,Bruxelles,2024-05-25,https://www.fidal.it/atleta/MANISCALCO-Tommaso/f6yRlJSiaGw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
106.41,1:46.41,0,HADAR Zohair,2000,SM,G.S. AVIS BARLETTA A.S.D.,2 se- 4,Conegliano,2024-05-11,https://www.fidal.it/atleta/HADAR-Zohair/hqmRkpOgaGo%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
106.59,1:46.59,0,ANGIONO Gabriele,2004,PM,BATTAGLIO C.U.S. TORINO ATL,3 sf- 2,Lexington,2024-05-24,https://www.fidal.it/atleta/ANGIONO-Gabriele/dK6RlpehaGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
106.6,1:46.60,0,HADAR Zohair,2000,SM,G.S. AVIS BARLETTA A.S.D.,1 se- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/HADAR-Zohair/hqmRkpOgaGo%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
106.65,1:46.65,0,PERNICI Francesco,2003,PM,G.A. FIAMME GIALLE,2 se- 1,Montreuil,2024-05-16,https://www.fidal.it/atleta/PERNICI-Francesco/dqqRmJKoa2M%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
106.78999999999999,1:46.79,0,HADAR Zohair,2000,SM,G.S. AVIS BARLETTA A.S.D.,4 se- 2,Nembro,2024-06-19,https://www.fidal.it/atleta/HADAR-Zohair/hqmRkpOgaGo%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
106.88,1:46.88,0,LAZZARO Giovanni,2004,PM,ASSINDUSTRIA SPORT,4 se- 4,Conegliano,2024-05-11,https://www.fidal.it/atleta/LAZZARO-Giovanni/eKyRkpqka2k%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
106.91,1:46.91,0,LAZZARO Giovanni,2004,PM,C.S. AERONAUTICA MILITARE,5 se- 2,Nembro,2024-06-19,https://www.fidal.it/atleta/LAZZARO-Giovanni/eKyRkpqka2k%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
107.1,1:47.10,0,BARONTINI Simone,1999,SM,G.S. FIAMME AZZURRE,6 sf- 1,Roma,2024-06-08,https://www.fidal.it/atleta/BARONTINI-Simone/e6mRkpOlamw%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
107.19,1:47.19,0,RIVA Federico,2000,SM,G.A. FIAMME GIALLE,1 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/RIVA-Federico/f6yRk5agbms%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
107.50999999999999,1:47.51,0,BRAZZALE Enrico,1995,SM,ATL.VICENTINA,4 se- 2,Trieste,2024-06-22,https://www.fidal.it/atleta/BRAZZALE-Enrico/eK6RkpSgcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
107.6,1:47.60,0,GRAVANTE Giuseppe,2001,SM,CALCESTRUZZI CORRADINI EXCELS.,1 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/GRAVANTE-Giuseppe/erGRkpWobGs%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
107.62,1:47.62,0,FILIPPI Giovanni,1998,SM,A.S. LA FRATELLANZA 1874,8 se- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/FILIPPI-Giovanni/dqmRl5emaWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
107.64,1:47.64,0,ANGIONO Gabriele,2004,PM,BATTAGLIO C.U.S. TORINO ATL,4 se- 2,Winston Salem,2024-04-19,https://www.fidal.it/atleta/ANGIONO-Gabriele/dK6RlpehaGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
107.74000000000001,1:47.74,0,BARONTINI Simone,1999,SM,G.S. FIAMME AZZURRE,10 su- 1,Nancy,2024-05-25,https://www.fidal.it/atleta/BARONTINI-Simone/e6mRkpOlamw%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
107.81,1:47.81,0,CONTI Francesco,1995,SM,ATL. IMOLA SACMI AVIS,6 se- 4,Conegliano,2024-05-11,https://www.fidal.it/atleta/CONTI-Francesco/eqiRlpigbmQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
108.14,1:48.14,0,PERAZZO Amedeo,2001,SM,ATL. RICCARDI MILANO 1946,8 se- 4,Conegliano,2024-05-11,https://www.fidal.it/atleta/PERAZZO-Amedeo/gKyRkpmjbmY%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
108.2,1:48.20,0,CONTI Francesco,1995,SM,ATL. IMOLA SACMI AVIS,9 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/CONTI-Francesco/eqiRlpigbmQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
108.41,1:48.41,0,RANUCCI Marco,2001,SM,ATL.STUD. RIETI ANDREA MILARDI,7 se- 2,Trieste,2024-06-22,https://www.fidal.it/atleta/RANUCCI-Marco/f6uRkpKkaGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
108.47,1:48.47,0,TAMASSIA Riccardo,1993,SM,TREVISATLETICA,8 se- 2,Trieste,2024-06-22,https://www.fidal.it/atleta/TAMASSIA-Riccardo/eqiRlZmlbmU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
108.56,1:48.56,0,COSTA Masresha,2002,PM,ATL BRUGNERA PN FRIULINTAGLI,9 se- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/COSTA-Masresha/eaqRkpuncWQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
108.75,1:48.75,0,CUZZOLIN Leonardo,1998,SM,PRO SESTO ATL. CERNUSCO,2 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/CUZZOLIN-Leonardo/dq2Rk5ioaWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
108.96000000000001,1:48.96,0,VALDUGA Simone,2004,PM,U.S. QUERCIA DAO CONAD,2 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/VALDUGA-Simone/d6iRk5mjaWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
108.97,1:48.97,0,DE ROSA Davide,2005,JM,C.S. ESERCITO,1 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/DE-ROSA-Davide/f6yRk5mkbGU%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
108.97999999999999,1:48.98,0,BRAZZALE Enrico,1995,SM,ATL.VICENTINA,3 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BRAZZALE-Enrico/eK6RkpSgcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
108.99000000000001,1:48.99,0,LOTTA Alessandro,1999,SM,G. ALPINISTICO VERTOVESE,4 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/LOTTA-Alessandro/dqmRmJSna2o%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
109.12,1:49.12,0,RANUCCI Marco,2001,SM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/RANUCCI-Marco/f6uRkpKkaGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
109.18,1:49.18,0,ANGIONO Gabriele,2004,PM,BATTAGLIO C.U.S. TORINO ATL,5 se- 3,Gainesville,2024-04-13,https://www.fidal.it/atleta/ANGIONO-Gabriele/dK6RlpehaGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
109.2,1:49.20,0,PERAZZO Amedeo,2001,SM,ATL. RICCARDI MILANO 1946,10 se- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/PERAZZO-Amedeo/gKyRkpmjbmY%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
109.22,1:49.22,0,PERAZZO Amedeo,2001,SM,ATL. RICCARDI MILANO 1946,1 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/PERAZZO-Amedeo/gKyRkpmjbmY%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
109.3,1:49.30,0,VALDUGA Simone,2004,PM,U.S. QUERCIA DAO CONAD,1 se- 3,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/VALDUGA-Simone/d6iRk5mjaWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
109.32,1:49.32,0,DE ROSA Davide,2005,JM,C.S. ESERCITO,1 se- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/DE-ROSA-Davide/f6yRk5mkbGU%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
109.33,1:49.33,0,BORZI Luca,2006,JM,ASD AREA ATLETICA SAN CESAREO,3 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/BORZI-Luca/f6yRk5OncGM%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
109.37,1:49.37,0,EL KABBOURI Ossama,2000,SM,ATLETICA FIRENZE MARATHON S.S.,1 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/EL-KABBOURI-Ossama/dK6RlZuiaWU%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
109.39,1:49.39,0,ANGIONO Gabriele,2004,PM,BATTAGLIO C.U.S. TORINO ATL,1 ba- 3,Lexington,2024-05-22,https://www.fidal.it/atleta/ANGIONO-Gabriele/dK6RlpehaGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
109.46000000000001,1:49.46,0,BRAZZALE Enrico,1995,SM,ATL.VICENTINA,2 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BRAZZALE-Enrico/eK6RkpSgcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
109.46000000000001,1:49.46,0,CASONI Alessandro,2007,AM,CALCESTRUZZI CORRADINI EXCELS.,3 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/CASONI-Alessandro/erGRkpSibGo%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
109.49000000000001,1:49.49,0,GALIMI Niccolo',2002,PM,TRIESTE ATLETICA,2 se- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/GALIMI-Niccolo-/eauRk5WgcWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
109.52000000000001,1:49.52,0,PERAZZO Amedeo,2001,SM,ATL. RICCARDI MILANO 1946,5 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/PERAZZO-Amedeo/gKyRkpmjbmY%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
109.53,1:49.53,0,GALIMI Niccolo',2002,PM,TRIESTE ATLETICA,2 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/GALIMI-Niccolo-/eauRk5WgcWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
109.53,1:49.53,0,LOTTA Alessandro,1999,SM,G. ALPINISTICO VERTOVESE,1 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/LOTTA-Alessandro/dqmRmJSna2o%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
109.53999999999999,1:49.54,0,GRAVANTE Giuseppe,2001,SM,CALCESTRUZZI CORRADINI EXCELS.,1 se- 2,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/GRAVANTE-Giuseppe/erGRkpWobGs%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
109.58,1:49.58,0,BRAZZALE Enrico,1995,SM,ATL.VICENTINA,9 se- 4,Conegliano,2024-05-11,https://www.fidal.it/atleta/BRAZZALE-Enrico/eK6RkpSgcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
109.59,1:49.59,0,FILIPPI Giovanni,1998,SM,A.S. LA FRATELLANZA 1874,2 se- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/FILIPPI-Giovanni/dqmRl5emaWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
109.69,1:49.69,0,MONNETTI Thomas,2004,PM,PROSPORT ATL. FIRENZE,3 se- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MONNETTI-Thomas/faqRkpqnbGU%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
109.75999999999999,1:49.76,0,TAMASSIA Riccardo,1993,SM,TREVISATLETICA,3 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/TAMASSIA-Riccardo/eqiRlZmlbmU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
109.78,1:49.78,0,SANTORUM Luca,2004,PM,ATL. ROMA ACQUACETOSA,2 fi- 1,Marion,2024-05-24,https://www.fidal.it/atleta/SANTORUM-Luca/d6iRk5umbGo%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
109.8,1:49.80,0,BORZI Luca,2006,JM,ASD AREA ATLETICA SAN CESAREO,4 se- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/BORZI-Luca/f6yRk5OncGM%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
109.87,1:49.87,0,LAZZARO Giovanni,2004,PM,ASSINDUSTRIA SPORT,4 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/LAZZARO-Giovanni/eKyRkpqka2k%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
109.87,1:49.87,0,SPANU Matteo,1996,SM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 1,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/SPANU-Matteo/eayRk5SjbGY%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
109.91,1:49.91,0,VITALI Federico,2003,PM,ATL. AVIS MACERATA,3 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/VITALI-Federico/e6uRkpWgaWk%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
109.94,1:49.94,0,PERAZZO Amedeo,2001,SM,ATL. RICCARDI MILANO 1946,1 se- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/PERAZZO-Amedeo/gKyRkpmjbmY%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
110.00999999999999,1:50.01,0,MATARAZZO Vincenzo maria,2004,PM,A.S.D. ATLETICA ROATA CHIUSANI,3 se- 5,Winston Salem,2024-04-19,https://www.fidal.it/atleta/MATARAZZO-Vincenzo-maria/dKyRlZKkaWc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
110.00999999999999,1:50.01,0,ZANINI Manuel,2006,JM,VARESE ATLETICA A.S.D.,4 se- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/ZANINI-Manuel/drKRk5ShbGM%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
110.03,1:50.03,0,RANUCCI Marco,2001,SM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/RANUCCI-Marco/f6uRkpKkaGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
110.05,1:50.05,0,SANTORUM Luca,2004,PM,ATL. ROMA ACQUACETOSA,1 se- 2,Williamsburg,2024-05-06,https://www.fidal.it/atleta/SANTORUM-Luca/d6iRk5umbGo%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
110.07,1:50.07,0,GALIMI Niccolo',2002,PM,TRIESTE ATLETICA,2 se- 2,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/GALIMI-Niccolo-/eauRk5WgcWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
110.08,1:50.08,0,VITALI Federico,2003,PM,ATL. AVIS MACERATA,5 se- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/VITALI-Federico/e6uRkpWgaWk%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
110.15,1:50.15,0,BRAZZALE Enrico,1995,SM,ATL.VICENTINA,1 se- 2,Brescia,2024-06-15,https://www.fidal.it/atleta/BRAZZALE-Enrico/eK6RkpSgcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
110.24000000000001,1:50.24,0,ADAMOLI Simone,2000,SM,ATHLETICA VATICANA A.S.D.,6 se- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/ADAMOLI-Simone/f6yRk5mgbWc%3D,https://www.fidal.it/societa/ATHLETICA-VATICANA-A-S-D-/RM390
110.24000000000001,1:50.24,0,DE ROSA Davide,2005,JM,C.S. ESERCITO,2 se- 2,Brescia,2024-06-15,https://www.fidal.it/atleta/DE-ROSA-Davide/f6yRk5mkbGU%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
110.25,1:50.25,0,LODI Kevin,2005,JM,GRUPPO ATLETICO BASSANO 1948,5 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/LODI-Kevin/eK6Rk5ajbGg%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
110.32,1:50.32,0,BORZI Luca,2006,JM,ASD AREA ATLETICA SAN CESAREO,2 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/BORZI-Luca/f6yRk5OncGM%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
110.33,1:50.33,0,TAMASSIA Riccardo,1993,SM,TREVISATLETICA,4 se- 2,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/TAMASSIA-Riccardo/eqiRlZmlbmU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
110.36,1:50.36,0,DI PRIMIO Manuel,2000,SM,ASD ATLETICA GRAN SASSO TERAMO,6 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/DI-PRIMIO-Manuel/gaqRkpOgbmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
110.4,1:50.40,0,CUZZOLIN Leonardo,1998,SM,PRO SESTO ATL. CERNUSCO,2 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/CUZZOLIN-Leonardo/dq2Rk5ioaWs%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
110.43,1:50.43,0,FORNI Lorenzo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,3 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/FORNI-Lorenzo/dquRlJKhbGQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
110.47,1:50.47,0,CAMPEOL Abel,2000,SM,ASSINDUSTRIA SPORT,5 se- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/CAMPEOL-Abel/eKyRkpencWM%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
110.47999999999999,1:50.48,0,ADAMOLI Simone,2000,SM,ATHLETICA VATICANA A.S.D.,3 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/ADAMOLI-Simone/f6yRk5mgbWc%3D,https://www.fidal.it/societa/ATHLETICA-VATICANA-A-S-D-/RM390
110.5,1:50.50,0,ZANINI Manuel,2006,JM,VARESE ATLETICA A.S.D.,4 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/ZANINI-Manuel/drKRk5ShbGM%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
110.50999999999999,1:50.51,0,GALIMI Niccolo',2002,PM,TRIESTE ATLETICA,4 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/GALIMI-Niccolo-/eauRk5WgcWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
110.56,1:50.56,0,MOGETTI Federico,2002,PM,ATHLETIC CLUB 96 ALPERIA,7 se- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MOGETTI-Federico/fqqRkpKfb2g%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
110.68,1:50.68,0,MONNETTI Thomas,2004,PM,PROSPORT ATL. FIRENZE,9 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/MONNETTI-Thomas/faqRkpqnbGU%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
110.7,1:50.70,0,VITALI Emanuele,1995,SM,G. ALPINISTICO VERTOVESE,6 se- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/VITALI-Emanuele/dqmRl5ShaWU%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
110.8,1:50.80,0,CERVONE Latena,2006,JM,UISP ATLETICA SIENA,8 se- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/CERVONE-Latena/fbKRkpOma2g%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
110.82,1:50.82,0,NICOSIA Agostino,1997,SM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 1,Udine,2024-06-09,https://www.fidal.it/atleta/NICOSIA-Agostino/eayRk5efaWg%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
110.84,1:50.84,0,PAROLINI Sebastiano,1998,SM,G. ALPINISTICO VERTOVESE,1 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/PAROLINI-Sebastiano/dqmRl5amcWw%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
110.84,1:50.84,0,MOGETTI Federico,2002,PM,ATHLETIC CLUB 96 ALPERIA,5 se- 2,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/MOGETTI-Federico/fqqRkpKfb2g%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
110.89,1:50.89,0,TURCHI Mattia,2004,PM,ATL. IMOLA SACMI AVIS,9 se- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/TURCHI-Mattia/eqmRkpmhbGw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
