prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
10.07,+1.1,10.07,0,JACOBS Lamont marcell,1994,SM,G.S. FIAMME ORO PADOVA,1 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/JACOBS-Lamont-marcell/dqqRlpuiaWs%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.11,+2.7,10.11,0,TORTU Filippo,1998,SM,G.A. FIAMME GIALLE,2 ba- 1,Clermont,2024-04-20,https://www.fidal.it/atleta/TORTU-Filippo/dq2Rk5ufaWg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.11,+0.9,10.11,0,JACOBS Lamont marcell,1994,SM,G.S. FIAMME ORO PADOVA,2 se- 1,Jacksonville,2024-04-27,https://www.fidal.it/atleta/JACOBS-Lamont-marcell/dqqRlpuiaWs%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.11,+1.1,10.11,0,ALI Chituru,1999,SM,G.A. FIAMME GIALLE,2 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/ALI-Chituru/dquRkpmgbWc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.11,+0.3,10.11,0,ALI Chituru,1999,SM,G.A. FIAMME GIALLE,1 sf- 2,Roma,2024-06-08,https://www.fidal.it/atleta/ALI-Chituru/dquRkpmgbWc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.13,+1.1,10.13,0,MELLUZZO Matteo,2002,PM,G.A. FIAMME GIALLE,3 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/MELLUZZO-Matteo/h7GRkpKka2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.15,+1.7,10.15,0,TORTU Filippo,1998,SM,G.A. FIAMME GIALLE,8 se- 1,Gainesville,2024-04-13,https://www.fidal.it/atleta/TORTU-Filippo/dq2Rk5ufaWg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.18,+1.8,10.18,0,PATTA Lorenzo,2000,SM,G.A. FIAMME GIALLE,2 ba- 1,Savona,2024-05-15,https://www.fidal.it/atleta/PATTA-Lorenzo/iKuRkpSfcWo%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.19,+0.0,10.19,0,JACOBS Lamont marcell,1994,SM,G.S. FIAMME ORO PADOVA,3 su- 1,Ostrava,2024-05-28,https://www.fidal.it/atleta/JACOBS-Lamont-marcell/dqqRlpuiaWs%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.19,-1.0,10.19,0,ALI Chituru,1999,SM,G.A. FIAMME GIALLE,3 su- 1,Stoccolma,2024-06-02,https://www.fidal.it/atleta/ALI-Chituru/dquRkpmgbWc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.2,+1.6,10.20,0,TORTU Filippo,1998,SM,G.A. FIAMME GIALLE,6 fi- 1,Clermont,2024-04-20,https://www.fidal.it/atleta/TORTU-Filippo/dq2Rk5ufaWg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.21,+1.6,10.21,0,MELLUZZO Matteo,2002,PM,G.A. FIAMME GIALLE,1 ba- 2,Savona,2024-05-15,https://www.fidal.it/atleta/MELLUZZO-Matteo/h7GRkpKka2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.21,+0.2,10.21,0,MELLUZZO Matteo,2002,PM,G.A. FIAMME GIALLE,2 ba- 1,Roma,2024-06-07,https://www.fidal.it/atleta/MELLUZZO-Matteo/h7GRkpKka2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.27,+1.8,10.27,0,MELLUZZO Matteo,2002,PM,G.A. FIAMME GIALLE,1 su- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/MELLUZZO-Matteo/h7GRkpKka2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.28,+1.6,10.28,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,1 fi- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
10.28,-0.2,10.28,0,MELLUZZO Matteo,2002,PM,G.A. FIAMME GIALLE,6 se- 1,Madrid,2024-06-21,https://www.fidal.it/atleta/MELLUZZO-Matteo/h7GRkpKka2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.31,+1.4,10.31,0,RIGALI Roberto,1995,SM,C.S. CARABINIERI SEZ. ATLETICA,3 fi- 1,Savona,2024-05-15,https://www.fidal.it/atleta/RIGALI-Roberto/dqqRl5iob2c%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
10.32,+0.0,10.32,0,RIGALI Roberto,1995,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Nerja,2024-05-22,https://www.fidal.it/atleta/RIGALI-Roberto/dqqRl5iob2c%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
10.33,+1.9,10.33,0,DESALU Eseosa fostine,1994,SM,G.A. FIAMME GIALLE,2 su- 1,Potchefstroom,2024-02-14,https://www.fidal.it/atleta/DESALU-Eseosa-fostine/dqiSl5ehcWo%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.33,+2.4,10.33,0,CAPPELLETTI Filippo,2003,PM,ATL. O.S.A. SARONNO LIB.,1 se- 2,Donnas,2024-05-25,https://www.fidal.it/atleta/CAPPELLETTI-Filippo/drKRkpqmaWs%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.33,+2.6,10.33,0,CAPPELLETTI Filippo,2003,PM,ATL. O.S.A. SARONNO LIB.,1 se- 5,Donnas,2024-05-25,https://www.fidal.it/atleta/CAPPELLETTI-Filippo/drKRkpqmaWs%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.34,+0.8,10.34,0,RIGALI Roberto,1995,SM,C.S. CARABINIERI SEZ. ATLETICA,4 ba- 2,Roma,2024-06-07,https://www.fidal.it/atleta/RIGALI-Roberto/dqqRl5iob2c%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
10.35,+1.8,10.35,0,RIGALI Roberto,1995,SM,C.S. CARABINIERI SEZ. ATLETICA,4 ba- 1,Savona,2024-05-15,https://www.fidal.it/atleta/RIGALI-Roberto/dqqRl5iob2c%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
10.35,+1.4,10.35,0,CASSANO Luca antonio,1995,SM,C.S. AERONAUTICA MILITARE,1 fi- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/CASSANO-Luca-antonio/hKmRkpKfbmo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
10.36,+1.8,10.36,0,RICCI Marco,2001,SM,C.S. ESERCITO,2 su- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/RICCI-Marco/f6iRmZagbWw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
10.36,-0.3,10.36,0,AWUAH BAFFOUR Stephen,2003,PM,BATTAGLIO C.U.S. TORINO ATL,1 fi- 4,Bruxelles,2024-05-25,https://www.fidal.it/atleta/AWUAH-BAFFOUR-Stephen/dK6RmJWmaGc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
10.36,-0.1,10.36,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,1 ba- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
10.36,+0.3,10.36,0,RIGALI Roberto,1995,SM,C.S. CARABINIERI SEZ. ATLETICA,5 sf- 2,Roma,2024-06-08,https://www.fidal.it/atleta/RIGALI-Roberto/dqqRl5iob2c%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
10.38,+0.6,10.38,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,2 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
10.38,+2.3,10.38,0,BARESI Tommaso alessio,2002,PM,CUS PRO PATRIA MILANO,2 fi- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/BARESI-Tommaso-alessio/dq2RmJKkb2U%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
10.39,+0.1,10.39,0,AWUAH BAFFOUR Stephen,2003,PM,BATTAGLIO C.U.S. TORINO ATL,1 se- 3,Birmingham,2024-04-14,https://www.fidal.it/atleta/AWUAH-BAFFOUR-Stephen/dK6RmJWmaGc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
10.39,+0.0,10.39,0,AWUAH BAFFOUR Stephen,2003,PM,BATTAGLIO C.U.S. TORINO ATL,2 ba- 1,Bruxelles,2024-05-25,https://www.fidal.it/atleta/AWUAH-BAFFOUR-Stephen/dK6RmJWmaGc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
10.39,+1.7,10.39,0,IANES Lorenzo,2000,SM,ATHLETIC CLUB 96 ALPERIA,2 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/IANES-Lorenzo/d6iRk5enamk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
10.39,+1.4,10.39,0,MAREK Eric,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,2 fi- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/MAREK-Eric/dqmRmZigbGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
10.39,-1.1,10.39,0,MAREK Eric,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,3 fi- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/MAREK-Eric/dqmRmZigbGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
10.4,+2.4,10.40,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,3 fi- 1,Emporia,2024-04-12,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
10.4,+0.6,10.40,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,1 ba- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
10.4,+0.6,10.40,0,RICCI Marco,2001,SM,C.S. ESERCITO,5 se- 4,Vari,2024-05-15,https://www.fidal.it/atleta/RICCI-Marco/f6iRmZagbWw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
10.4,+1.8,10.40,0,MAREK Eric,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,4 se- 3,Chania,2024-05-19,https://www.fidal.it/atleta/MAREK-Eric/dqmRmZigbGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
10.41,+1.1,10.41,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,6 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
10.41,-0.3,10.41,0,MAREK Eric,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,1 ba- 2,Nembro,2024-06-19,https://www.fidal.it/atleta/MAREK-Eric/dqmRmZigbGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
10.42,+2.6,10.42,0,CASSANO Luca antonio,1995,SM,C.S. AERONAUTICA MILITARE,1 se- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/CASSANO-Luca-antonio/hKmRkpKfbmo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
10.43,+0.5,10.43,0,CASSANO Luca antonio,1995,SM,C.S. AERONAUTICA MILITARE,4 fi- 1,St. Polten,2024-05-17,https://www.fidal.it/atleta/CASSANO-Luca-antonio/hKmRkpKfbmo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
10.43,+1.4,10.43,0,IANES Lorenzo,2000,SM,ATHLETIC CLUB 96 ALPERIA,2 fi- 1,Maribor,2024-06-19,https://www.fidal.it/atleta/IANES-Lorenzo/d6iRk5enamk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
10.44,+1.3,10.44,0,AWUAH BAFFOUR Stephen,2003,PM,BATTAGLIO C.U.S. TORINO ATL,1 ba- 3,Manchester,2024-05-04,https://www.fidal.it/atleta/AWUAH-BAFFOUR-Stephen/dK6RmJWmaGc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
10.44,+0.3,10.44,0,DESALU Eseosa fostine,1994,SM,G.A. FIAMME GIALLE,1 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/DESALU-Eseosa-fostine/dqiSl5ehcWo%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
10.44,-0.1,10.44,0,AWUAH BAFFOUR Stephen,2003,PM,BATTAGLIO C.U.S. TORINO ATL,1 fi- 1,Manchester,2024-05-05,https://www.fidal.it/atleta/AWUAH-BAFFOUR-Stephen/dK6RmJWmaGc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
10.44,-0.7,10.44,0,MAREK Eric,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,1 ba- 5,Brescia,2024-06-15,https://www.fidal.it/atleta/MAREK-Eric/dqmRmZigbGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
10.44,+0.1,10.44,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,1 ba- 3,Nembro,2024-06-19,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
10.45,+1.8,10.45,0,ZLATAN Andrei alexandru,1998,SM,A.S. LA FRATELLANZA 1874,3 su- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/ZLATAN-Andrei-alexandru/erGRkpSiamQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
10.45,+1.8,10.45,0,MAREK Eric,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,4 su- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/MAREK-Eric/dqmRmZigbGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
10.45,+0.2,10.45,0,RICCI Marco,2001,SM,C.S. ESERCITO,2 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/RICCI-Marco/f6iRmZagbWw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
10.45,+0.6,10.45,0,MAREK Eric,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/MAREK-Eric/dqmRmZigbGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
10.46,+2.9,10.46,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,3 ba- 2,Maryville,2024-05-04,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
10.46,+1.4,10.46,0,DONOLA Mattia,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,3 fi- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/DONOLA-Mattia/dq2RlZaha2U%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
10.46,+1.4,10.46,0,IANES Lorenzo,2000,SM,ATHLETIC CLUB 96 ALPERIA,4 fi- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/IANES-Lorenzo/d6iRk5enamk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
10.46,+0.1,10.46,0,RICCI Marco,2001,SM,C.S. ESERCITO,2 ba- 3,Nembro,2024-06-19,https://www.fidal.it/atleta/RICCI-Marco/f6iRmZagbWw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
10.47,+2.4,10.47,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,1 ba- 2,Seward,2024-05-10,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
10.47,+2.1,10.47,0,PETTOROSSI Diego aldo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/PETTOROSSI-Diego-aldo/eqmRkpSoaGg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
10.47,+0.1,10.47,0,MAREK Eric,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,1 fi- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/MAREK-Eric/dqmRmZigbGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
10.47,+1.9,10.47,0,BARESI Tommaso alessio,2002,PM,CUS PRO PATRIA MILANO,2 ba- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/BARESI-Tommaso-alessio/dq2RmJKkb2U%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
10.48,+1.8,10.48,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,1 se- 2,Maryville,2024-04-21,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
10.48,+0.8,10.48,0,ZLATAN Andrei alexandru,1998,SM,A.S. LA FRATELLANZA 1874,1 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/ZLATAN-Andrei-alexandru/erGRkpSiamQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
10.48,+2.4,10.48,0,MOLINARI NWAGWU Ruskin,2000,SM,ATL. RICCARDI MILANO 1946,2 se- 2,Donnas,2024-05-25,https://www.fidal.it/atleta/MOLINARI-NWAGWU-Ruskin/dquRk5Wgb2Q%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
10.48,+0.1,10.48,0,IANES Lorenzo,2000,SM,ATHLETIC CLUB 96 ALPERIA,2 se- 1,Arco,2024-06-01,https://www.fidal.it/atleta/IANES-Lorenzo/d6iRk5enamk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
10.48,+0.1,10.48,0,GUGLIELMI Federico,2002,PM,C.S. CARABINIERI SEZ. ATLETICA,2 fi- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/GUGLIELMI-Federico/eK2RkpmnbWo%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
10.48,+1.0,10.48,0,IANES Lorenzo,2000,SM,ATHLETIC CLUB 96 ALPERIA,1 ba- 3,Maribor,2024-06-19,https://www.fidal.it/atleta/IANES-Lorenzo/d6iRk5enamk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
10.48,+0.0,10.48,0,RIGALI Roberto,1995,SM,C.S. CARABINIERI SEZ. ATLETICA,5 ba- 4,Ginevra,2024-06-22,https://www.fidal.it/atleta/RIGALI-Roberto/dqqRl5iob2c%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
10.49,+2.3,10.49,0,BULLANI Felipe carlo,2005,JM,ATL. O.S.A. SARONNO LIB.,3 fi- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/BULLANI-Felipe-carlo/drKRk5SiaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.5,+0.6,10.50,0,PETTOROSSI Diego aldo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,4 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/PETTOROSSI-Diego-aldo/eqmRkpSoaGg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
10.5,-0.1,10.50,0,CECCARELLI Samuele,2000,SM,G.S. FIAMME ORO PADOVA,5 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/CECCARELLI-Samuele/fa6RkpOgaWw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
10.5,-0.1,10.50,0,MAREK Eric,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,1 ba- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/MAREK-Eric/dqmRmZigbGg%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
10.51,+1.4,10.51,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,2 ba- 4,Emporia,2024-04-12,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
10.51,-0.9,10.51,0,PETTOROSSI Diego aldo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,99 se- 2,Imola,2024-05-25,https://www.fidal.it/atleta/PETTOROSSI-Diego-aldo/eqmRkpSoaGg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
10.51,+0.1,10.51,0,DONOLA Mattia,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,3 fi- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/DONOLA-Mattia/dq2RlZaha2U%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
10.51,+0.5,10.51,0,IANES Lorenzo,2000,SM,ATHLETIC CLUB 96 ALPERIA,1 ba- 3,Brescia,2024-06-15,https://www.fidal.it/atleta/IANES-Lorenzo/d6iRk5enamk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
10.51,+1.4,10.51,0,SILVESTRELLI Mattia,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,5 fi- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/SILVESTRELLI-Mattia/f6yRlZencGg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
10.53,-0.2,10.53,0,ZLATAN Andrei alexandru,1998,SM,A.S. LA FRATELLANZA 1874,4 se- 2,Limassol,2024-05-17,https://www.fidal.it/atleta/ZLATAN-Andrei-alexandru/erGRkpSiamQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
10.53,+0.9,10.53,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,1 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
10.53,+3.2,10.53,0,COMOLI Oliver,2000,SM,G.S. ATL OLBIA,1 se- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/COMOLI-Oliver/iKyRkpKncWk%3D,https://www.fidal.it/societa/G-S--ATL-OLBIA/SS043
10.53,+1.7,10.53,0,KYEREME Michael dwabena,1997,SM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/KYEREME-Michael-dwabena/erGRkpWfcGg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
10.53,+1.9,10.53,0,BULLANI Felipe carlo,2005,JM,ATL. O.S.A. SARONNO LIB.,3 ba- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/BULLANI-Felipe-carlo/drKRk5SiaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
10.54,-0.4,10.54,0,AWUAH BAFFOUR Stephen,2003,PM,BATTAGLIO C.U.S. TORINO ATL,1 sf- 1,Manchester,2024-05-04,https://www.fidal.it/atleta/AWUAH-BAFFOUR-Stephen/dK6RmJWmaGc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
