prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
45.89,45.89,0,ACETI Vladimir,1998,SM,G.A. FIAMME GIALLE,1 se- 2,Nembro,2024-06-19,https://www.fidal.it/atleta/ACETI-Vladimir/dq2Rk5ugbmk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
45.92,45.92,0,SCOTTI Edoardo,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,5 sf- 3,Roma,2024-06-09,https://www.fidal.it/atleta/SCOTTI-Edoardo/dq2Rl5efbGg%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
46.05,46.05,0,ACETI Vladimir,1998,SM,G.A. FIAMME GIALLE,2 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/ACETI-Vladimir/dq2Rk5ugbmk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
46.12,46.12,0,SCOTTI Edoardo,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,3 su- 1,Banska Bystrica,2024-05-24,https://www.fidal.it/atleta/SCOTTI-Edoardo/dq2Rl5efbGg%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
46.17,46.17,0,MELI Riccardo,2001,SM,G.A. FIAMME GIALLE,4 ba- 2,Roma,2024-06-08,https://www.fidal.it/atleta/MELI-Riccardo/h66RkpSjaGc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
46.18,46.18,0,ACETI Vladimir,1998,SM,G.A. FIAMME GIALLE,2 se- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/ACETI-Vladimir/dq2Rk5ugbmk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
46.19,46.19,0,LOPEZ Brayan,1997,SM,G.S. FIAMME AZZURRE,1 se- 1,Annecy,2024-05-25,https://www.fidal.it/atleta/LOPEZ-Brayan/dK6RlpWfcGk%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
46.21,46.21,0,ACETI Vladimir,1998,SM,G.A. FIAMME GIALLE,4 se- 3,Bruxelles,2024-05-25,https://www.fidal.it/atleta/ACETI-Vladimir/dq2Rk5ugbmk%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
46.3,46.30,0,LOPEZ Brayan,1997,SM,G.S. FIAMME AZZURRE,2 se- 2,Nembro,2024-06-19,https://www.fidal.it/atleta/LOPEZ-Brayan/dK6RlpWfcGk%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
46.36,46.36,0,MELI Riccardo,2001,SM,G.A. FIAMME GIALLE,4 se- 1,Gorzow,2024-05-24,https://www.fidal.it/atleta/MELI-Riccardo/h66RkpSjaGc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
46.39,46.39,0,MELI Riccardo,2001,SM,G.A. FIAMME GIALLE,3 se- 2,Nembro,2024-06-19,https://www.fidal.it/atleta/MELI-Riccardo/h66RkpSjaGc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
46.43,46.43,0,MELI Riccardo,2001,SM,G.A. FIAMME GIALLE,1 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/MELI-Riccardo/h66RkpSjaGc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
46.47,46.47,0,MELI Riccardo,2001,SM,G.A. FIAMME GIALLE,3 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/MELI-Riccardo/h66RkpSjaGc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
46.64,46.64,0,BIANCIARDI Lapo,1998,SM,G.S. AVIS BARLETTA A.S.D.,3 se- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/BIANCIARDI-Lapo/faqRkpeka2Y%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
46.67,46.67,0,LOPEZ Brayan,1997,SM,G.S. FIAMME AZZURRE,5 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/LOPEZ-Brayan/dK6RlpWfcGk%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
46.67,46.67,0,MOSCARDI Alessandro,2000,SM,ATLETICA FIRENZE MARATHON S.S.,1 se- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/MOSCARDI-Alessandro/e6mRkpKgaGg%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
46.69,46.69,0,BIANCIARDI Lapo,1998,SM,G.S. AVIS BARLETTA A.S.D.,4 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/BIANCIARDI-Lapo/faqRkpeka2Y%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
46.77,46.77,0,MESSINA Paolo,2002,PM,G.A. FIAMME GIALLE,5 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/MESSINA-Paolo/eauRk5KfaWg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
46.83,46.83,0,ROSSI Francesco domenico,2001,SM,CUS PRO PATRIA MILANO,1 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/ROSSI-Francesco-domenico/dq2RlpijbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
46.84,46.84,0,ROSSI Francesco domenico,2001,SM,CUS PRO PATRIA MILANO,6 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/ROSSI-Francesco-domenico/dq2RlpijbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
46.88,46.88,0,MOSCARDI Alessandro,2000,SM,ATLETICA FIRENZE MARATHON S.S.,1 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/MOSCARDI-Alessandro/e6mRkpKgaGg%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
46.94,46.94,0,MOSCARDI Alessandro,2000,SM,ATLETICA FIRENZE MARATHON S.S.,1 se- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/MOSCARDI-Alessandro/e6mRkpKgaGg%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
47.0,47.00,0,PIVOTTO Pietro,1995,SM,ASD ATLETICA BIOTEKNA,1 se- 3,Brescia,2024-06-16,https://www.fidal.it/atleta/PIVOTTO-Pietro/dqqRl5SjcWU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
47.01,47.01,0,ROSSI Francesco domenico,2001,SM,CUS PRO PATRIA MILANO,1 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/ROSSI-Francesco-domenico/dq2RlpijbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
47.04,47.04,0,RAIMONDI Matteo,2001,SM,PRO SESTO ATL. CERNUSCO,1 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/RAIMONDI-Matteo/dq2Rl5ujaWY%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
47.04,47.04,0,GRENDENE Stefano,2002,PM,C.S. AERONAUTICA MILITARE,2 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/GRENDENE-Stefano/dKAAARlJala2o%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
47.05,47.05,0,FUSARI Matteo,1998,SM,BERGAMO STARS ATLETICA,4 se- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/FUSARI-Matteo/dqmRl5ifbGc%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
47.06,47.06,0,DONELLI Alex,1998,SM,CREMONA SPORTIVA ATL. ARVEDI,1 se- 2,Modena,2024-05-01,https://www.fidal.it/atleta/DONELLI-Alex/dqyRlpuna2M%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
47.1,47.10,0,ROSSI Francesco domenico,2001,SM,CUS PRO PATRIA MILANO,6 se- 1,Bruxelles,2024-05-25,https://www.fidal.it/atleta/ROSSI-Francesco-domenico/dq2RlpijbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
47.14,47.14,0,MOSCARDI Alessandro,2000,SM,ATLETICA FIRENZE MARATHON S.S.,4 se- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/MOSCARDI-Alessandro/e6mRkpKgaGg%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
47.18,47.18,0,CONTI Francesco,1995,SM,ATL. IMOLA SACMI AVIS,1 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/CONTI-Francesco/eqiRlpigbmQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
47.19,47.19,0,ROSSI Francesco domenico,2001,SM,CUS PRO PATRIA MILANO,5 se- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/ROSSI-Francesco-domenico/dq2RlpijbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
47.19,47.19,0,BIANCIARDI Lapo,1998,SM,G.S. AVIS BARLETTA A.S.D.,1 se- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/BIANCIARDI-Lapo/faqRkpeka2Y%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
47.22,47.22,0,DONELLI Alex,1998,SM,CREMONA SPORTIVA ATL. ARVEDI,3 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/DONELLI-Alex/dqyRlpuna2M%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
47.23,47.23,0,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,1 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
47.24,47.24,0,MESSINA Paolo,2002,PM,G.A. FIAMME GIALLE,6 se- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/MESSINA-Paolo/eauRk5KfaWg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
47.27,47.27,0,FUSARI Matteo,1998,SM,BERGAMO STARS ATLETICA,1 se- 4,Brescia,2024-06-16,https://www.fidal.it/atleta/FUSARI-Matteo/dqmRl5ifbGc%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
47.29,47.29,0,DONELLI Alex,1998,SM,CREMONA SPORTIVA ATL. ARVEDI,2 se- 4,Brescia,2024-06-16,https://www.fidal.it/atleta/DONELLI-Alex/dqyRlpuna2M%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
47.31,47.31,0,FUSARI Matteo,1998,SM,BERGAMO STARS ATLETICA,4 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/FUSARI-Matteo/dqmRl5ifbGc%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
47.36,47.36,0,MOSCARDI Alessandro,2000,SM,ATLETICA FIRENZE MARATHON S.S.,99 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/MOSCARDI-Alessandro/e6mRkpKgaGg%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
47.38,47.38,0,MESSINA Paolo,2002,PM,G.A. FIAMME GIALLE,6 se- 3,Maribor,2024-06-19,https://www.fidal.it/atleta/MESSINA-Paolo/eauRk5KfaWg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
47.41,47.41,0,CONTI Francesco,1995,SM,ATL. IMOLA SACMI AVIS,1 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/CONTI-Francesco/eqiRlpigbmQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
47.42,47.42,0,LEONARDI Giuseppe,1996,SM,C.S. CARABINIERI SEZ. ATLETICA,1 se- 1,Catania,2024-04-20,https://www.fidal.it/atleta/LEONARDI-Giuseppe/dqmRl5ajbWc%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
47.44,47.44,0,GRENDENE Stefano,2002,PM,C.S. AERONAUTICA MILITARE,2 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/GRENDENE-Stefano/dKAAARlJala2o%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
47.49,47.49,0,MARTELLOZZO Giacomo,2000,SM,C.U.S. PADOVA,2 se- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/MARTELLOZZO-Giacomo/eKqRkpafaWc%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
47.5,47.50,0,PANASSIDI Andrea,2001,SM,CUS PRO PATRIA MILANO,2 fi- 1,Manchester,2024-05-06,https://www.fidal.it/atleta/PANASSIDI-Andrea/eKAAARk5ehb2g%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
47.52,47.52,0,LURASCHI Edoardo,2002,PM,ATL. O.S.A. SARONNO LIB.,5 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/LURASCHI-Edoardo/drKRkpigb2Q%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
47.52,47.52,0,DONELLI Alex,1998,SM,CREMONA SPORTIVA ATL. ARVEDI,1 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/DONELLI-Alex/dqyRlpuna2M%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
47.54,47.54,0,PIVOTTO Pietro,1995,SM,ASD ATLETICA BIOTEKNA,1 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/PIVOTTO-Pietro/dqqRl5SjcWU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
47.54,47.54,0,SILIQUINI Edoardo,2004,PM,BATTAGLIO C.U.S. TORINO ATL,2 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/SILIQUINI-Edoardo/dK6RlpSibWM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
47.55,47.55,0,FUSARI Matteo,1998,SM,BERGAMO STARS ATLETICA,1 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FUSARI-Matteo/dqmRl5ifbGc%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
47.56,47.56,0,PIVOTTO Pietro,1995,SM,ASD ATLETICA BIOTEKNA,1 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/PIVOTTO-Pietro/dqqRl5SjcWU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
47.56,47.56,0,GRENDENE Stefano,2002,PM,C.S. AERONAUTICA MILITARE,1 se- 1,Asti,2024-05-23,https://www.fidal.it/atleta/GRENDENE-Stefano/dKAAARlJala2o%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
47.57,47.57,0,PANASSIDI Andrea,2001,SM,CUS PRO PATRIA MILANO,1 sf- 3,Manchester,2024-05-05,https://www.fidal.it/atleta/PANASSIDI-Andrea/eKAAARk5ehb2g%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
47.58,47.58,0,PIVOTTO Pietro,1995,SM,ASD ATLETICA BIOTEKNA,1 se- 6,Conegliano,2024-05-11,https://www.fidal.it/atleta/PIVOTTO-Pietro/dqqRl5SjcWU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
47.58,47.58,0,CATALANO Giacomo,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/CATALANO-Giacomo/f6yRlJegams%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
47.58,47.58,0,PANASSIDI Andrea,2001,SM,CUS PRO PATRIA MILANO,2 se- 3,Brescia,2024-06-16,https://www.fidal.it/atleta/PANASSIDI-Andrea/eKAAARk5ehb2g%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
47.59,47.59,0,DONELLI Alex,1998,SM,CREMONA SPORTIVA ATL. ARVEDI,2 se- 1,Asti,2024-05-23,https://www.fidal.it/atleta/DONELLI-Alex/dqyRlpuna2M%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
47.61,47.61,0,GRENDENE Stefano,2002,PM,C.S. AERONAUTICA MILITARE,1 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/GRENDENE-Stefano/dKAAARlJala2o%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
47.69,47.69,0,PANASSIDI Andrea,2001,SM,CUS PRO PATRIA MILANO,4 se- 4,Bruxelles,2024-05-25,https://www.fidal.it/atleta/PANASSIDI-Andrea/eKAAARk5ehb2g%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
47.72,47.72,0,RAIMONDI Matteo,2001,SM,PRO SESTO ATL. CERNUSCO,2 se- 2,Modena,2024-05-01,https://www.fidal.it/atleta/RAIMONDI-Matteo/dq2Rl5ujaWY%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
47.72,47.72,0,PIVOTTO Pietro,1995,SM,ASD ATLETICA BIOTEKNA,1 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/PIVOTTO-Pietro/dqqRl5SjcWU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
47.73,47.73,0,MARSICOVETERE Luca,2005,JM,LIBERTAS ATLETICA FORLI',3 se- 2,Modena,2024-05-01,https://www.fidal.it/atleta/MARSICOVETERE-Luca/equRkpOmb2c%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
47.73,47.73,0,CHIARVESIO Andrea,2001,SM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 1,Udine,2024-06-08,https://www.fidal.it/atleta/CHIARVESIO-Andrea/eayRk5afaGU%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
47.74,47.74,0,SILIQUINI Edoardo,2004,PM,BATTAGLIO C.U.S. TORINO ATL,3 se- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/SILIQUINI-Edoardo/dK6RlpSibWM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
47.75,47.75,0,AKWANNOR Vanni picco,1998,SM,ATL. CHIARI 1964 LIB.,6 se- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/AKWANNOR-Vanni-picco/dqqRl5enb2g%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
47.76,47.76,0,MESSINA Paolo,2002,PM,G.A. FIAMME GIALLE,1 se- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/MESSINA-Paolo/eauRk5KfaWg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
47.76,47.76,0,ROBBIN Jean marie,1998,SM,ASD ATLETICA BIOTEKNA,1 se- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/ROBBIN-Jean-marie/dKqRkpKhcGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
47.77,47.77,0,PERAZZO Amedeo,2001,SM,ATL. RICCARDI MILANO 1946,3 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/PERAZZO-Amedeo/gKyRkpmjbmY%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
47.78,47.78,0,BERTOLANI Andrea,2000,SM,CUS PRO PATRIA MILANO,2 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/BERTOLANI-Andrea/dqqRl5umbms%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
47.78,47.78,0,BONINTI Tommaso,2003,PM,ATLETICA LIVORNO,2 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/BONINTI-Tommaso/fayRkpahcGs%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
47.8,47.80,0,HASHIM NASSOR Giacomo,2004,PM,RIFONDAZIONE PODISTICA,1 se- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/HASHIM-NASSOR-Giacomo/f6yRkpihbmk%3D,https://www.fidal.it/societa/RIFONDAZIONE-PODISTICA/RM074
47.81,47.81,0,MANISCALCO Tommaso,2002,PM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/MANISCALCO-Tommaso/f6yRlJSiaGw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
47.81,47.81,0,BENATI Lorenzo,2002,PM,G.S. FIAMME AZZURRE,5 se- 2,Ginevra,2024-06-22,https://www.fidal.it/atleta/BENATI-Lorenzo/f6yRkpKhcWo%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
47.82,47.82,0,MONTANARI Alberto,2001,SM,A.S. LA FRATELLANZA 1874,3 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MONTANARI-Alberto/eqAAARkpKkbWU%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
47.84,47.84,0,VANDELLI Massimiliano,2005,JM,DELTA ATL. SASSUOLO,1 se- 1,Modena,2024-05-01,https://www.fidal.it/atleta/VANDELLI-Massimiliano/erGRkpWlaWc%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
47.85,47.85,0,LEONARDI Giuseppe,1996,SM,C.S. CARABINIERI SEZ. ATLETICA,3 se- 4,Brescia,2024-06-16,https://www.fidal.it/atleta/LEONARDI-Giuseppe/dqmRl5ajbWc%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
47.87,47.87,0,AKWANNOR Vanni picco,1998,SM,ATL. CHIARI 1964 LIB.,2 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/AKWANNOR-Vanni-picco/dqqRl5enb2g%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
47.87,47.87,0,OMODIA Destiny,2006,JM,S.E.F. STAMURA ANCONA A.S.D.,1 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/OMODIA-Destiny/e6mRkpqjbWU%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
47.88,47.88,0,CONTI Francesco,1995,SM,ATL. IMOLA SACMI AVIS,4 se- 4,Brescia,2024-06-16,https://www.fidal.it/atleta/CONTI-Francesco/eqiRlpigbmQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
47.9,47.90,0,SILIQUINI Edoardo,2004,PM,BATTAGLIO C.U.S. TORINO ATL,1 se- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/SILIQUINI-Edoardo/dK6RlpSibWM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
47.91,47.91,0,MARSICOVETERE Luca,2005,JM,LIBERTAS ATLETICA FORLI',2 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MARSICOVETERE-Luca/equRkpOmb2c%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
47.94,47.94,0,AKWANNOR Vanni picco,1998,SM,ATL. CHIARI 1964 LIB.,1 se- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/AKWANNOR-Vanni-picco/dqqRl5enb2g%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
47.95,47.95,0,GILIBERTO Simone,2006,JM,SIRACUSATLETICA,1 se- 2,Firenze,2024-04-13,https://www.fidal.it/atleta/GILIBERTO-Simone/h7GRkpSgamU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
47.95,47.95,0,BERTOLANI Andrea,2000,SM,CUS PRO PATRIA MILANO,3 se- 3,Brescia,2024-06-16,https://www.fidal.it/atleta/BERTOLANI-Andrea/dqqRl5umbms%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
47.96,47.96,0,FUMAGALLI Riccardo,2007,AM,DAINI CARATE BRIANZA,1 se- 3,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/FUMAGALLI-Riccardo/dq2Rmpijbms%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
48.0,48.00,0,AKWANNOR Vanni picco,1998,SM,ATL. CHIARI 1964 LIB.,2 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/AKWANNOR-Vanni-picco/dqqRl5enb2g%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
