prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
836.09,13:56.09,0,BRUNIER Lorenzo,1996,SM,G.P. PARCO ALPI APUANE,12 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/BRUNIER-Lorenzo/dKqRkpSmamM%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
837.33,13:57.33,0,OUHDA Ahmed,1997,SM,C.S. ESERCITO,5 se- 2,Décines-charpieu,2024-05-04,https://www.fidal.it/atleta/OUHDA-Ahmed/dqmRmJOnbGY%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
840.47,14:00.47,0,ALFIERI Luca,2000,SM,ATL. CASONE NOCETO,2 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/ALFIERI-Luca/dq2RlZuia2Y%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
841.0,14:01.00,0,ODDONE Enrico martino,1998,SM,ATLETICA GIO' 22 RIVERA,18 se- 4,Azusa,2024-04-12,https://www.fidal.it/atleta/ODDONE-Enrico-martino/dK6RlpSgcWY%3D,https://www.fidal.it/societa/ATLETICA-GIO-22-RIVERA/TO004
842.0,14:02.00,0,MASSIMI Stefano,1992,SM,ASD ATL. VOMANO,2 se- 1,Tolone,2024-05-24,https://www.fidal.it/atleta/MASSIMI-Stefano/e6iRk5igaGc%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
846.95,14:06.95,0,PAGLIONE Leo,1991,SM,GRUPPO SPORTIVO VIRTUS,15 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/PAGLIONE-Leo/g6iRkpaoamU%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
847.37,14:07.37,0,DONE' Riccardo,1995,SM,ATLETICA MOGLIANO,12 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/DONE-Riccardo/eK2RkpOja2s%3D,https://www.fidal.it/societa/ATLETICA-MOGLIANO/TV338
847.49,14:07.49,0,CECERE Stefano,2003,PM,ATL.AM. CISTERNINO ECOLSERVIZI,2 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/CECERE-Stefano/hKqSmZSjbGQ%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
847.58,14:07.58,0,BARDEA Matteo,2003,PM,ATL. VALLE BREMBANA,16 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/BARDEA-Matteo/drGRkpKibmw%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
848.15,14:08.15,0,PAROLINI Sebastiano,1998,SM,G. ALPINISTICO VERTOVESE,3 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/PAROLINI-Sebastiano/dqmRl5amcWw%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
848.63,14:08.63,0,CAVAGNA Alain,2001,SM,ATL. VALLE BREMBANA,3 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/CAVAGNA-Alain/dqmRl5qfb2g%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
849.21,14:09.21,0,MAGGI Konjoneh,2003,PM,ATL. LECCO-COLOMBO COSTRUZ.,4 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/MAGGI-Konjoneh/dquRk5uocGU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
849.27,14:09.27,0,MELLONI Edoardo,1990,SM,ATHLETIC CLUB 96 ALPERIA,13 se- 3,Karlsruhe,2024-05-11,https://www.fidal.it/atleta/MELLONI-Edoardo/dq2Rl5SkaWU%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
849.38,14:09.38,0,BRUNIER Lorenzo,1996,SM,G.P. PARCO ALPI APUANE,13 se- 1,Vienna,2024-06-22,https://www.fidal.it/atleta/BRUNIER-Lorenzo/dKqRkpSmamM%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
850.28,14:10.28,0,CAVAGNA Alain,2001,SM,ATL. VALLE BREMBANA,17 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/CAVAGNA-Alain/dqmRl5qfb2g%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
850.51,14:10.51,0,CAIANI Cesare,2003,PM,ATL BRUGNERA PN FRIULINTAGLI,14 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/CAIANI-Cesare/eaqRk5OocWQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
851.1,14:11.10,0,MASSIMI Stefano,1992,SM,ASD ATL. VOMANO,4 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/MASSIMI-Stefano/e6iRk5igaGc%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
851.27,14:11.27,0,PAGLIONE Leo,1991,SM,GRUPPO SPORTIVO VIRTUS,5 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/PAGLIONE-Leo/g6iRkpaoamU%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
851.49,14:11.49,0,BARDEA Matteo,2003,PM,ATL. VALLE BREMBANA,6 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/BARDEA-Matteo/drGRkpKibmw%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
851.59,14:11.59,0,BENZONI Stefano,2004,PM,ATL. VALLE BREMBANA,18 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/BENZONI-Stefano/dqmRmZSkcWU%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
851.76,14:11.76,0,CECERE Stefano,2003,PM,ATL.AM. CISTERNINO ECOLSERVIZI,7 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/CECERE-Stefano/hKqSmZSjbGQ%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
852.54,14:12.54,0,CUNEO Ademe,1998,SM,ATL. CASONE NOCETO,15 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/CUNEO-Ademe/dqAAARl5OnaGs%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
853.1,14:13.10,0,CAVAGNA Nadir,1995,SM,G.S. FIAMME AZZURRE,4 se- 1,Tolone,2024-05-24,https://www.fidal.it/atleta/CAVAGNA-Nadir/dqmRl5Sfa2o%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
853.77,14:13.77,0,STEFFANONI Saverio,1999,SM,CUS INSUBRIA VARESE COMO,5 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/STEFFANONI-Saverio/drGRkpSfbGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
854.11,14:14.11,0,RICCIARDI Luis matteo,1993,SM,ATL. IMOLA SACMI AVIS,2 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/RICCIARDI-Luis-matteo/eqmRkpijaWk%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
855.54,14:15.54,0,STEFFANONI Saverio,1999,SM,CUS INSUBRIA VARESE COMO,1 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/STEFFANONI-Saverio/drGRkpSfbGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
857.02,14:17.02,0,MAGRI Luca,1990,SM,ATL. CASONE NOCETO,3 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/MAGRI-Luca/dqqRl5SibGU%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
857.67,14:17.67,0,TOGNI Manuel,1994,SM,ATL. VALLE BREMBANA,2 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/TOGNI-Manuel/dqmRmJOgbGc%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
858.2,14:18.20,0,ODDONE Enrico martino,1998,SM,ATLETICA GIO' 22 RIVERA,6 su- 1,Austin,2024-03-28,https://www.fidal.it/atleta/ODDONE-Enrico-martino/dK6RlpSgcWY%3D,https://www.fidal.it/societa/ATLETICA-GIO-22-RIVERA/TO004
858.45,14:18.45,0,ROPELATO Francesco,2005,JM,U.S. QUERCIA DAO CONAD,1 se- 4,Bruxelles,2024-05-25,https://www.fidal.it/atleta/ROPELATO-Francesco/d6iRk5ugaWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
858.87,14:18.87,0,BELGHITI Mustafa',1998,SM,ASD SICILIA RUNNING TEAM,6 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/BELGHITI-Mustafa-/dquRk5SfcWs%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
859.12,14:19.12,0,BELGHITI Mustafa',1998,SM,ASD SICILIA RUNNING TEAM,8 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/BELGHITI-Mustafa-/dquRk5SfcWs%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
860.64,14:20.64,0,PALUMMIERI Giulio,2000,SM,DAINI CARATE BRIANZA,4 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/PALUMMIERI-Giulio/dq2RlJOnaWU%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
861.39,14:21.39,0,PAROLINI Sebastiano,1998,SM,G. ALPINISTICO VERTOVESE,1 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/PAROLINI-Sebastiano/dqmRl5amcWw%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
861.66,14:21.66,0,TOGNI Manuel,1994,SM,ATL. VALLE BREMBANA,7 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/TOGNI-Manuel/dqmRmJOgbGc%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
862.4,14:22.40,0,SOFFIENTINI Andrea,1988,SM35,A.S.D. DINAMO RUNNING,5 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/SOFFIENTINI-Andrea/dq2Rlpmma2Q%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
862.7,14:22.70,0,MARCELLI Daniele,2000,SM,A.S.D. ATLETICA L'AQUILA,1 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MARCELLI-Daniele/f6yRlJmfbWg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
862.73,14:22.73,0,PELLEGRINI Pietro,2001,SM,ATLETICA FIRENZE MARATHON S.S.,9 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/PELLEGRINI-Pietro/d6iRk5OnbGk%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
863.33,14:23.33,0,CAIANI Cesare,2003,PM,ATL BRUGNERA PN FRIULINTAGLI,1 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/CAIANI-Cesare/eaqRk5OocWQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
863.65,14:23.65,0,PASQUINUCCI Alessandro,2003,PM,A.S. LA FRATELLANZA 1874,1 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/PASQUINUCCI-Alessandro/eqyRkpaja2U%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
863.84,14:23.84,0,CAVAGNA Nadir,1995,SM,G.S. FIAMME AZZURRE,10 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/CAVAGNA-Nadir/dqmRl5Sfa2o%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
864.11,14:24.11,0,LOSS Nikolas,2001,SM,ATLETICA VALLE DI CEMBRA,8 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/LOSS-Nikolas/d6iRk5afbGY%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
864.16,14:24.16,0,CAIANI Cesare,2003,PM,ATL BRUGNERA PN FRIULINTAGLI,1 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/CAIANI-Cesare/eaqRk5OocWQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
864.48,14:24.48,0,PELLEGRINI Pietro,2001,SM,ATLETICA FIRENZE MARATHON S.S.,1 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/PELLEGRINI-Pietro/d6iRk5OnbGk%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
864.73,14:24.73,0,CECERE Stefano,2003,PM,ATL.AM. CISTERNINO ECOLSERVIZI,2 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/CECERE-Stefano/hKqSmZSjbGQ%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
864.86,14:24.86,0,DE NARDI Martino,1996,SM,TRIESTE ATLETICA,2 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/DE-NARDI-Martino/eKyRkpSncWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
864.98,14:24.98,0,GERRATANA Giuseppe,1992,SM,C.S. AERONAUTICA MILITARE,1 se- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/GERRATANA-Giuseppe/h6iRlpakcGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
865.15,14:25.15,0,FARRONATO Daniele,1997,SM,TREVISATLETICA,17 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/FARRONATO-Daniele/eK6Rk5egcWg%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
865.18,14:25.18,0,ODDONE Enrico martino,1998,SM,ATLETICA GIO' 22 RIVERA,15 su- 1,Pittsburg,2024-03-08,https://www.fidal.it/atleta/ODDONE-Enrico-martino/dK6RlpSgcWY%3D,https://www.fidal.it/societa/ATLETICA-GIO-22-RIVERA/TO004
865.65,14:25.65,0,ESPOSITO Giacomo,1994,SM,ATLETICA SAN BIAGIO,6 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/ESPOSITO-Giacomo/eKyRkpekaGk%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
866.36,14:26.36,0,RICCIARDI Luis matteo,1993,SM,ATL. IMOLA SACMI AVIS,11 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/RICCIARDI-Luis-matteo/eqmRkpijaWk%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
867.66,14:27.66,0,GRIECO Vincenzo,1999,SM,ATL. CASTELLO,7 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/GRIECO-Vincenzo/hKmRkpOfa2o%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
868.04,14:28.04,0,SORCI Thomas,2002,PM,ATLETICA WINNER FOLIGNO,3 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/SORCI-Thomas/fqmRkpefcGo%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
868.23,14:28.23,0,FRAGIACOMO Federico,2001,SM,TRIESTE ATLETICA,18 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/FRAGIACOMO-Federico/eauRk5Kmamc%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
868.35,14:28.35,0,MELLONI Edoardo,1990,SM,ATHLETIC CLUB 96 ALPERIA,20 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/MELLONI-Edoardo/dq2Rl5SkaWU%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
868.96,14:28.96,0,ALLIEGRO Francesco,1999,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/ALLIEGRO-Francesco/dqqRl5aibWY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
869.44,14:29.44,0,CORNALI Nicolo',2003,PM,ATL. REGGIO ASD,9 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/CORNALI-Nicolo-/erGRkpWfcWs%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
870.97,14:30.97,0,D'ESTE Thomas,2003,PM,ASSINDUSTRIA SPORT,10 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/D-ESTE-Thomas/eK2RkpekcWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
871.15,14:31.15,0,GALLO Nicolo',2002,PM,ATL. CASONE NOCETO,11 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/GALLO-Nicolo-/dKyRlJWfaWc%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
871.17,14:31.17,0,BERTI Massimiliano,2002,PM,S.A. VALCHIESE,18 se- 5,Palo Alto,2024-03-29,https://www.fidal.it/atleta/BERTI-Massimiliano/d6iRk5iocWg%3D,https://www.fidal.it/societa/S-A--VALCHIESE/TN119
871.41,14:31.41,0,SORCI Thomas,2002,PM,ATLETICA WINNER FOLIGNO,9 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/SORCI-Thomas/fqmRkpefcGo%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
871.59,14:31.59,0,MARCELLI Daniele,2000,SM,A.S.D. ATLETICA L'AQUILA,12 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/MARCELLI-Daniele/f6yRlJmfbWg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
872.4,14:32.40,0,STEFFANONI Giovanni,1999,SM,CUS INSUBRIA VARESE COMO,10 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/STEFFANONI-Giovanni/drGRkpSfbGk%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
872.7,14:32.70,0,CAGGIANO Michele,1997,SM,RUNNING CLUB NAPOLI,12 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/CAGGIANO-Michele/gK2RkpKkaWg%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
873.35,14:33.35,0,MARQUEZ Wilson,2000,SM,SIRACUSATLETICA,2 se- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/MARQUEZ-Wilson/h7GRkpOnaWw%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
873.54,14:33.54,0,MOLATORE Daniele,1999,SM,G.P. SANTI NUOVA OLONIO,13 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/MOLATORE-Daniele/dqiSl5igb2k%3D,https://www.fidal.it/societa/G-P--SANTI-NUOVA-OLONIO/SO111
873.88,14:33.88,0,MAGGI Konjoneh,2003,PM,ATL. LECCO-COLOMBO COSTRUZ.,22 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/MAGGI-Konjoneh/dquRk5uocGU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
873.89,14:33.89,0,ODDONE Enrico martino,1998,SM,ATLETICA GIO' 22 RIVERA,2 su- 1,San Angelo,2024-05-11,https://www.fidal.it/atleta/ODDONE-Enrico-martino/dK6RlpSgcWY%3D,https://www.fidal.it/societa/ATLETICA-GIO-22-RIVERA/TO004
874.01,14:34.01,0,RICCIARDI Luis matteo,1993,SM,ATL. IMOLA SACMI AVIS,1 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/RICCIARDI-Luis-matteo/eqmRkpijaWk%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
874.42,14:34.42,0,STEFFANONI Giovanni,1999,SM,CUS INSUBRIA VARESE COMO,14 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/STEFFANONI-Giovanni/drGRkpSfbGk%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
874.51,14:34.51,0,FALASCA ZAMPONI Andrea,1987,SM35,ATL. POTENZA PICENA,2 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/FALASCA-ZAMPONI-Andrea/e6iRk5Slamc%3D,https://www.fidal.it/societa/ATL--POTENZA-PICENA/MC025
874.71,14:34.71,0,BIBALO Steve,1987,SM35,ATLETICA BUJA,3 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/BIBALO-Steve/dquRkpOfbGc%3D,https://www.fidal.it/societa/ATLETICA-BUJA/UD071
874.84,14:34.84,0,MARCELLI Daniele,2000,SM,A.S.D. ATLETICA L'AQUILA,4 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/MARCELLI-Daniele/f6yRlJmfbWg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
875.68,14:35.68,0,MORCHID Mohammed,1991,SM,POLISPORTIVA MOVING S.S.D. ARL,15 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/MORCHID-Mohammed/fqiRk5uibmQ%3D,https://www.fidal.it/societa/POLISPORTIVA-MOVING-S-S-D--ARL/MI994
877.2,14:37.20,0,CANNIZZARO Carmelo,2001,SM,A.S.D. RUNNING MODICA,4 se- 1,Nashville,2024-04-26,https://www.fidal.it/atleta/CANNIZZARO-Carmelo/h6AAARkpKmaWo%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
877.76,14:37.76,0,GALLO Nicolo',2002,PM,ATL. CASONE NOCETO,1 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/GALLO-Nicolo-/dKyRlJWfaWc%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
878.44,14:38.44,0,BERTI Massimiliano,2002,PM,S.A. VALCHIESE,18 su- 1,Irvine,2024-04-26,https://www.fidal.it/atleta/BERTI-Massimiliano/d6iRk5iocWg%3D,https://www.fidal.it/societa/S-A--VALCHIESE/TN119
879.51,14:39.51,0,NARDONE Francesco,1994,SM,G.P. PARCO ALPI APUANE,2 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/NARDONE-Francesco/eayRk5alaGc%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
879.98,14:39.98,0,PUTTI Paolo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,16 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/PUTTI-Paolo/dqmRl5umcGw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
880.15,14:40.15,0,SANTANGELO Alessandro,2008,AM,A.S. ATLETICA VIRTUS LUCCA,3 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/SANTANGELO-Alessandro/faAAARkpOocGY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
880.15,14:40.15,0,AGNELLO Vincenzo,1991,SM,ASD SICILIA RUNNING TEAM,3 se- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/AGNELLO-Vincenzo/h6iRlpinbmw%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
880.51,14:40.51,0,D'ESTE Thomas,2003,PM,ASSINDUSTRIA SPORT,11 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/D-ESTE-Thomas/eK2RkpekcWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
