prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
150.16,2:30.16,0,TOMASI Mirko,1999,SM,ATHLETIC CLUB 96 ALPERIA,2 se- 1,Trento,2024-04-21,https://www.fidal.it/atleta/TOMASI-Mirko/d6iRk5SmcWo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
150.44,2:30.44,0,CAVAZZUTI Luca,2008,AM,SIRACUSATLETICA,4 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/CAVAZZUTI-Luca/h7GRkpOlb2M%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
150.92000000000002,2:30.92,0,ENI Pietro,2006,JM,S.A. VALCHIESE,3 se- 1,Trento,2024-04-21,https://www.fidal.it/atleta/ENI-Pietro/d6iRk5qlcWM%3D,https://www.fidal.it/societa/S-A--VALCHIESE/TN119
151.52,2:31.52,0,TORRESIN Filippo,2000,SM,C.U.S. FERRARA A.S.D.,1 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/TORRESIN-Filippo/eK6Rk5Wha2Q%3D,https://www.fidal.it/societa/C-U-S--FERRARA-A-S-D-/FE026
152.07999999999998,2:32.08,0,ANDREATTA Riccardo,2007,AM,ATLETICA ROTALIANA,7 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/ANDREATTA-Riccardo/d6iRlJKocGw%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
152.36,2:32.36,0,ES SKIDRI Rachid,1995,SM,URBAN RUNNERS,7 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/ES-SKIDRI-Rachid/dq2RmJamb2k%3D,https://www.fidal.it/societa/URBAN-RUNNERS/MI816
152.47,2:32.47,0,VANDELLI Edoardo giovanni,2005,JM,CUS PRO PATRIA MILANO,1 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/VANDELLI-Edoardo-giovanni/dq2RmZWocGs%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
152.59,2:32.59,0,GHINASSI Riccardo,2003,PM,ATL. IMOLA SACMI AVIS,1 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/GHINASSI-Riccardo/eqAAARkpWmbWM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
152.59,2:32.59,0,CASONI Alessandro,2007,AM,CALCESTRUZZI CORRADINI EXCELS.,1 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/CASONI-Alessandro/erGRkpSibGo%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
152.63,2:32.63,0,IPPOLITO Mattia,2007,AM,S.S. VITTORIO ALFIERI ASTI,8 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/IPPOLITO-Mattia/dKuRk5mfcGw%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
152.71,2:32.71,0,FAITELLI Samuele,2006,JM,ATLETICA ALTO GARDA E LEDRO,4 se- 1,Trento,2024-04-21,https://www.fidal.it/atleta/FAITELLI-Samuele/d6iRlJKobWs%3D,https://www.fidal.it/societa/ATLETICA-ALTO-GARDA-E-LEDRO/TN135
153.6,2:33.60,0,CIARAMELLA Valerio,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/CIARAMELLA-Valerio/f62Rkpilbmg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
153.69,2:33.69,0,TAISSIR Ayoub,2004,PM,LAGARINA CRUS TEAM,5 se- 1,Trento,2024-04-21,https://www.fidal.it/atleta/TAISSIR-Ayoub/d6iRlJWhcGk%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
153.74,2:33.74,0,PERNA Alessio,2008,AM,PASSOLOGICO,10 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/PERNA-Alessio/gauRkpOocGo%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
153.93,2:33.93,0,UBOLDI Mattia,2005,JM,CUS PRO PATRIA MILANO,2 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/UBOLDI-Mattia/dq2Rl5Whamk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
154.18,2:34.18,0,URBANO Vincent,2006,JM,PROSPORT ATL. FIRENZE,2 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/URBANO-Vincent/faqRk5elcWs%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
154.19,2:34.19,0,ALAMIA Michele,2007,AM,CUS PRO PATRIA MILANO,3 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/ALAMIA-Michele/dq2RmZOnamg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
154.59,2:34.59,0,BRUSCIA Jacopo,2003,PM,PROSPORT ATL. FIRENZE,3 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/BRUSCIA-Jacopo/faqRkpuha2k%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
154.67000000000002,2:34.67,0,CASONI Alessandro,2007,AM,CALCESTRUZZI CORRADINI EXCELS.,1 ba- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/CASONI-Alessandro/erGRkpSibGo%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
154.67000000000002,2:34.67,0,CAVAZZUTI Luca,2008,AM,SIRACUSATLETICA,2 ba- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/CAVAZZUTI-Luca/h7GRkpOlb2M%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
154.77,2:34.77,0,BEVERINI Diego,2000,SM,A.S.D. PONTEVECCHIO BOLOGNA,4 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/BEVERINI-Diego/erORkpSkamw%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
154.87,2:34.87,0,SERAFINI Riccardo,2007,AM,ATHLETIC CLUB FIREX BELLUNO,2 ba- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/SERAFINI-Riccardo/eKmRlJeibWo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-FIREX-BELLUNO/BL009
155.14,2:35.14,0,SANTINI Marco,2006,JM,ATL. ALESSANDRIA,4 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/SANTINI-Marco/dKmRk5uja2c%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
155.2,2:35.20,0,IPPOLITO Mattia,2007,AM,S.S. VITTORIO ALFIERI ASTI,3 ba- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/IPPOLITO-Mattia/dKuRk5mfcGw%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
155.4,2:35.40,0,PRADO PAVANETTO Marco,2003,PM,CUS PRO PATRIA MILANO,4 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PRADO-PAVANETTO-Marco/dqAAARl5ihcWM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
155.51,2:35.51,0,PERNA Alessio,2008,AM,PASSOLOGICO,5 ba- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/PERNA-Alessio/gauRkpOocGo%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
155.71,2:35.71,0,PODETTI Michele,2008,AM,ATL. ALESSANDRIA,5 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PODETTI-Michele/dKmRk5unaGs%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
155.72,2:35.72,0,PRADO PAVANETTO Marco,2003,PM,CUS PRO PATRIA MILANO,8 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/PRADO-PAVANETTO-Marco/dqAAARl5ihcWM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
155.73,2:35.73,0,DE CHIARA Marco,2006,JM,CUS PRO PATRIA MILANO,2 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/DE-CHIARA-Marco/dq2RmpSkaWo%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
155.84,2:35.84,0,RAINERI Davide,1973,SM50,A.S.D. DAUNIA RUNNING,5 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/RAINERI-Davide/dquRkpujbmo%3D,https://www.fidal.it/societa/A-S-D--DAUNIA-RUNNING/FG299
155.95,2:35.95,0,ARENA Tommaso,2005,JM,S.S. TRIONFO LIGURE,1 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/ARENA-Tommaso/damRkpiib2k%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
156.1,2:36.10,0,ZUCCHELLI Simone,2000,SM,A.S.D. PONTEVECCHIO BOLOGNA,5 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/ZUCCHELLI-Simone/eqmRkpajbGc%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
156.29,2:36.29,0,CIANCHELLI Matteo,2004,PM,ALTO LAZIO A.S.D.,1 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/CIANCHELLI-Matteo/f66RkpKjaWw%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
156.3,2:36.30,0,GERMANI Gabriele,2008,AM,A.S.D. RUNNERS CIAMPINO,2 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/GERMANI-Gabriele/f62RkpqiaGc%3D,https://www.fidal.it/societa/A-S-D--RUNNERS-CIAMPINO/RS024
156.37,2:36.37,0,DI LANZO Giacomo,1991,SM,BUGELLA SPORT,9 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/DI-LANZO-Giacomo/dKAAARk5uiaWM%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
156.77,2:36.77,0,PIAZZOLLA Edoardo,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/PIAZZOLLA-Edoardo/dq2RmZSgaWQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
156.78,2:36.78,0,DI DOMENICO Giannantonio,1992,SM,CUS PRO PATRIA MILANO,3 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/DI-DOMENICO-Giannantonio/dq2RmZejbms%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
156.85,2:36.85,0,MARIANI Lorenzo,2003,PM,POL. ALBOSAGGIA,4 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/MARIANI-Lorenzo/drGRkpShbmM%3D,https://www.fidal.it/societa/POL--ALBOSAGGIA/SO255
157.05,2:37.05,0,SCALELLA Andrea,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,3 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/SCALELLA-Andrea/f62Rkpqma2s%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
157.21,2:37.21,0,GIACINTO Paolo,2007,AM,ASD MAURINA OLIO CARLI,6 ba- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/GIACINTO-Paolo/daqRkpOoaWw%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
157.67000000000002,2:37.67,0,BASALTO Andrea,2005,JM,ATLETICA LEVANTE,1 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/BASALTO-Andrea/damRkpafbmM%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
157.69,2:37.69,0,CANDIANI Marco,2005,JM,ATL.  CENTO TORRI PAVIA,5 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/CANDIANI-Marco/dq2RmJmobmg%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
157.73,2:37.73,0,MAESTRELLI Riccardo,1991,SM,DK RUNNERS MILANO,6 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/MAESTRELLI-Riccardo/dq2Rk5qfaWg%3D,https://www.fidal.it/societa/DK-RUNNERS-MILANO/MI670
157.81,2:37.81,0,PIGNATIELLO Riccardo,2008,AM,MALPENSA ATLETICA,10 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/PIGNATIELLO-Riccardo/drKRk5ulbmY%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
157.82999999999998,2:37.83,0,CAVALLARO Simone,2008,AM,ATLETICA FIANO ROMANO,4 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/CAVALLARO-Simone/f6yRlpanbGQ%3D,https://www.fidal.it/societa/ATLETICA-FIANO-ROMANO/RM186
157.9,02:37.90,0,FRATICELLI Valerio,2006,JM,GIOVANNI SCAVO 2000 ATL.,1 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/FRATICELLI-Valerio/f6yRlpeoamg%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
157.94,2:37.94,0,PEDRAZZI Andrea,2006,JM,A.S.D. ATLETICA COPPARO,6 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/PEDRAZZI-Andrea/eqqRkpOhamc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-COPPARO/FE596
158.18,2:38.18,0,GHIANNI Mattia,2003,PM,CUS PRO PATRIA MILANO,6 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/GHIANNI-Mattia/gaqRkpKibmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
158.2,02:38.20,0,PUCCILLI Manuel,2006,JM,ESERCITO SPORT & GIOVANI,2 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/PUCCILLI-Manuel/f6yRk5efa2s%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
158.22,2:38.22,0,SIMONCELLI Leonardo,2005,JM,CUS PRO PATRIA MILANO,7 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/SIMONCELLI-Leonardo/dqqRmJWlcWw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
158.26,2:38.26,0,SONNANTE Antonio,2008,AM,ASD ATLETICA STATTE A.V.I.,5 ba- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/SONNANTE-Antonio/hK2RkpalbmU%3D,https://www.fidal.it/societa/ASD-ATLETICA-STATTE-A-V-I-/TA477
158.35,2:38.35,0,PATTI Nicola,2003,PM,BUGELLA SPORT,8 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/PATTI-Nicola/dKAAARlJOkcGM%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
158.62,2:38.62,0,GASPARI Alessandro,2006,JM,ATL. INSIEME VERONA,7 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/GASPARI-Alessandro/eKAAARlJOjcGU%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
158.66,2:38.66,0,GIOVINAZZO Raffaele,2004,PM,ASD ATLETICA VALLECROSIA,2 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/GIOVINAZZO-Raffaele/daqRkpWiaGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-VALLECROSIA/IM035
158.9,2:38.90,0,DI VITA Gabriele,2006,JM,ATLETICA ARCOBALENO SAVONA,3 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/DI-VITA-Gabriele/dayRkpOia2c%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
159.09,2:39.09,0,CAPPELLETTI Andrea,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/CAPPELLETTI-Andrea/fqmRkpeoamU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
159.09,2:39.09,0,PERETTI Luca,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,3 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/PERETTI-Luca/eq2RkpOoa2Q%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
159.12,2:39.12,0,PICCIN Nicolo,2006,JM,LA FENICE,11 se- 1,Milano,2024-04-13,https://www.fidal.it/atleta/PICCIN-Nicolo/dq2Rl5KfaGo%3D,https://www.fidal.it/societa/LA-FENICE/MI759
159.15,2:39.15,0,BIANCHET Luca,2008,AM,GEMONATLETICA S.R.L. DIL.,1 su- 1,Udine,2024-04-09,https://www.fidal.it/atleta/BIANCHET-Luca/eayRlJKobmk%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
159.55,2:39.55,0,LANFRANCONI Enrico,1994,SM,ATLETICA ARCOBALENO SAVONA,4 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/LANFRANCONI-Enrico/damRkpOibGQ%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
160.05,2:39.8,1,FUSINI Pietro,2008,AM,POL. RINASCITA MONTEVARCHI,1 se- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/FUSINI-Pietro/famRkpalaGk%3D,https://www.fidal.it/societa/POL--RINASCITA-MONTEVARCHI/AR058
160.12,2:40.12,0,GERBEC Tommaso,2007,AM,TRIESTE ATLETICA,6 ba- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/GERBEC-Tommaso/eauRk5WmaWg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
160.16,2:40.16,0,MORANA Salvatore,2007,AM,C.U.S. UDINE,2 su- 1,Udine,2024-04-09,https://www.fidal.it/atleta/MORANA-Salvatore/eayRk5unaWU%3D,https://www.fidal.it/societa/C-U-S--UDINE/UD004
160.31,2:40.31,0,ANDREATTA Riccardo,2007,AM,ATLETICA ROTALIANA,1 ba- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/ANDREATTA-Riccardo/d6iRlJKocGw%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
160.44,2:40.44,0,SELLERI Raffaele,2007,AM,TRIESTE ATLETICA,1 su- 1,Udine,2024-05-09,https://www.fidal.it/atleta/SELLERI-Raffaele/hK2RkpWkaGk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
160.49,2:40.49,0,SELLERI Raffaele,2007,AM,TRIESTE ATLETICA,3 ba- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/SELLERI-Raffaele/hK2RkpWkaGk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
160.85,2:40.6,1,IBRAIMO Gilberto,2007,AM,A.S. LA FRATELLANZA 1874,1 se- 1,Modena,2024-04-17,https://www.fidal.it/atleta/IBRAIMO-Gilberto/erGRkpahaWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
160.61,2:40.61,0,GIANNINI Gabriele,2007,AM,ATLETICA LEVANTE,5 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/GIANNINI-Gabriele/damRkpmkbWg%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
160.68,2:40.68,0,CAPPELLETTI Andrea,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,4 ba- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/CAPPELLETTI-Andrea/fqmRkpeoamU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
160.82999999999998,2:40.83,0,NICOLAI Roberto,1997,SM,ASD ATLETICA SPEZIA DUFERCO,6 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/NICOLAI-Roberto/dauRkpOfaWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
160.89,2:40.89,0,BIANCHET Luca,2008,AM,GEMONATLETICA S.R.L. DIL.,2 su- 1,Udine,2024-05-09,https://www.fidal.it/atleta/BIANCHET-Luca/eayRlJKobmk%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
161.0,2:41.00,0,SAMARITANI Matteo,2008,AM,ATLETICA LIVORNO,7 ba- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/SAMARITANI-Matteo/fayRkpWocWU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
161.01,2:41.01,0,MAMELI Gabriele,1999,SM,POL. CIRCOLO GIOVANILE BRESSO,9 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/MAMELI-Gabriele/dq2RlpaiaWk%3D,https://www.fidal.it/societa/POL--CIRCOLO-GIOVANILE-BRESSO/MI719
161.1,02:41.10,0,PANDOLFI Luca,2006,JM,ATL. 90 TARQUINIA,3 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/PANDOLFI-Luca/f66RkpOjb2o%3D,https://www.fidal.it/societa/ATL--90-TARQUINIA/VT222
161.11,2:41.11,0,BOSSI Andrea,2008,AM,A.S.D.  C.U.S. GENOVA,7 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/BOSSI-Andrea/damRkpahcWo%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
161.45,2:41.2,1,DE ROBERTIS Claudio,2007,AM,A.S. LA FRATELLANZA 1874,2 se- 1,Modena,2024-04-17,https://www.fidal.it/atleta/DE-ROBERTIS-Claudio/eqyRkpeobWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
161.75,2:41.5,1,SAMARITANI Matteo,2008,AM,ATLETICA LIVORNO,1 su- 1,Piombino,2024-04-03,https://www.fidal.it/atleta/SAMARITANI-Matteo/fayRkpWocWU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
161.57999999999998,2:41.58,0,BRESOLINI Giovanni,2006,JM,CALCESTRUZZI CORRADINI EXCELS.,7 se- 1,Trento,2024-04-21,https://www.fidal.it/atleta/BRESOLINI-Giovanni/eKAAARk5qlbmY%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
161.61,2:41.61,0,SELLERI Raffaele,2007,AM,TRIESTE ATLETICA,12 fi- 1,Pescara,2024-05-30,https://www.fidal.it/atleta/SELLERI-Raffaele/hK2RkpWkaGk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
