prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1754.11,29:14.11,0,JAAFARI Badr,1998,SM,ATL. CASONE NOCETO,5 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/JAAFARI-Badr/drKRk5WmbGY%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
1754.67,29:14.67,0,BEDINI Nicolo',2002,PM,G.P. PARCO ALPI APUANE,6 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/BEDINI-Nicolo-/eKyRk5Wfb2g%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
1758.82,29:18.82,0,MASSIMI Stefano,1992,SM,ASD ATL. VOMANO,3 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/MASSIMI-Stefano/e6iRk5igaGc%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
1759.41,29:19.41,0,BRUNIER Lorenzo,1996,SM,G.P. PARCO ALPI APUANE,7 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/BRUNIER-Lorenzo/dKqRkpSmamM%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
1761.93,29:21.93,0,MASSIMI Stefano,1992,SM,ASD ATL. VOMANO,2 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/MASSIMI-Stefano/e6iRk5igaGc%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
1763.37,29:23.37,0,GRAVANTE Giuseppe,2001,SM,CALCESTRUZZI CORRADINI EXCELS.,1 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/GRAVANTE-Giuseppe/erGRkpWobGs%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
1765.9,29:25.90,0,URSANO Luca,1999,SM,ASD ATL. VOMANO,4 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/URSANO-Luca/hqiRk5iga2g%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
1778.17,29:38.17,0,BERTI Massimiliano,2002,PM,S.A. VALCHIESE,10 se- 3,Azusa,2024-04-11,https://www.fidal.it/atleta/BERTI-Massimiliano/d6iRk5iocWg%3D,https://www.fidal.it/societa/S-A--VALCHIESE/TN119
1780.38,29:40.38,0,BEDINI Nicolo',2002,PM,G.P. PARCO ALPI APUANE,1 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/BEDINI-Nicolo-/eKyRk5Wfb2g%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
1781.03,29:41.03,0,BRUNIER Lorenzo,1996,SM,G.P. PARCO ALPI APUANE,6 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/BRUNIER-Lorenzo/dKqRkpSmamM%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
1781.52,29:41.52,0,CUNEO Ademe,1998,SM,ATL. CASONE NOCETO,8 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/CUNEO-Ademe/dqAAARl5OnaGs%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
1782.62,29:42.62,0,SANGUINETTI Andrea,1992,SM,ATL. CASONE NOCETO,9 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/SANGUINETTI-Andrea/eqiRlpKlcGw%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
1785.1,29:45.10,0,TOGNI Manuel,1994,SM,ATL. VALLE BREMBANA,10 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/TOGNI-Manuel/dqmRmJOgbGc%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
1788.55,29:48.55,0,SOFFIENTINI Andrea,1988,SM35,A.S.D. DINAMO RUNNING,10 se- 5,Londra,2024-05-18,https://www.fidal.it/atleta/SOFFIENTINI-Andrea/dq2Rlpmma2Q%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
1789.86,29:49.86,0,CAVAGNA Alain,2001,SM,ATL. VALLE BREMBANA,11 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/CAVAGNA-Alain/dqmRl5qfb2g%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
1791.19,29:51.19,0,ZERRAD Mohamed,1993,SM,ASD ATL. VOMANO,3 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/ZERRAD-Mohamed/f6iRmJmncWk%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
1791.95,29:51.95,0,CECERE Stefano,2003,PM,ATL.AM. CISTERNINO ECOLSERVIZI,2 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/CECERE-Stefano/hKqSmZSjbGQ%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
1792.72,29:52.72,0,FONTANA Michele,1991,SM,ASD ATL. VOMANO,4 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/FONTANA-Michele/dquRkpSibWY%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
1794.17,29:54.17,0,EL JEBLI Hajjaj,1995,SM,ASD ATL. VOMANO,5 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/EL-JEBLI-Hajjaj/gKuRkpOjb2o%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
1794.68,29:54.68,0,SORCI Thomas,2002,PM,ATLETICA WINNER FOLIGNO,6 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/SORCI-Thomas/fqmRkpefcGo%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
1795.74,29:55.74,0,BELGHITI Mustafa',1998,SM,ASD SICILIA RUNNING TEAM,12 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/BELGHITI-Mustafa-/dquRk5SfcWs%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
1796.92,29:56.92,0,RICCIARDI Luis matteo,1993,SM,ATL. IMOLA SACMI AVIS,13 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/RICCIARDI-Luis-matteo/eqmRkpijaWk%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
1797.04,29:57.04,0,CAVAGNA Nadir,1995,SM,G.S. FIAMME AZZURRE,8 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/CAVAGNA-Nadir/dqmRl5Sfa2o%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
1809.51,30:09.51,0,CUNEO Ademe,1998,SM,ATL. CASONE NOCETO,9 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/CUNEO-Ademe/dqAAARl5OnaGs%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
1811.29,30:11.29,0,GALLO Nicolo',2002,PM,ATL. CASONE NOCETO,14 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/GALLO-Nicolo-/dKyRlJWfaWc%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
1812.07,30:12.07,0,MORCHID Mohammed,1991,SM,POLISPORTIVA MOVING S.S.D. ARL,15 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/MORCHID-Mohammed/fqiRk5uibmQ%3D,https://www.fidal.it/societa/POLISPORTIVA-MOVING-S-S-D--ARL/MI994
1812.08,30:12.08,0,LOSS Nikolas,2001,SM,ATLETICA VALLE DI CEMBRA,10 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/LOSS-Nikolas/d6iRk5afbGY%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
1813.16,30:13.16,0,AGNELLO Vincenzo,1991,SM,ASD SICILIA RUNNING TEAM,11 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/AGNELLO-Vincenzo/h6iRlpinbmw%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
1814.56,30:14.56,0,SOFFIENTINI Andrea,1988,SM35,A.S.D. DINAMO RUNNING,16 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/SOFFIENTINI-Andrea/dq2Rlpmma2Q%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
1815.79,30:15.79,0,GRITTI Danilo,1996,SM,ATL. VALLE BREMBANA,1 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/GRITTI-Danilo/dqmRl5iob2U%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
1817.16,30:17.16,0,CUNEAZ Rene',1988,SM35,G.P. PARCO ALPI APUANE,17 se- 4,Brescia,2024-04-13,https://www.fidal.it/atleta/CUNEAZ-Rene-/jKiRkpSobWk%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
1823.47,30:23.47,0,GRIECO Vincenzo,1999,SM,ATL. CASTELLO,2 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/GRIECO-Vincenzo/hKmRkpOfa2o%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
1825.7,30:25.70,0,SORCI Thomas,2002,PM,ATLETICA WINNER FOLIGNO,3 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/SORCI-Thomas/fqmRkpefcGo%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
1826.46,30:26.46,0,RICCIARDI Luis matteo,1993,SM,ATL. IMOLA SACMI AVIS,2 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/RICCIARDI-Luis-matteo/eqmRkpijaWk%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
1826.49,30:26.49,0,GIOVANNELLI Raffaele,1995,SM,ASD INTERNATIONAL SECURITY S.,1 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/GIOVANNELLI-Raffaele/gKqRkpKicGs%3D,https://www.fidal.it/societa/ASD-INTERNATIONAL-SECURITY-S-/NA033
1827.48,30:27.48,0,CORNALI Nicolo',2003,PM,ATL. REGGIO ASD,3 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/CORNALI-Nicolo-/erGRkpWfcWs%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
1828.26,30:28.26,0,AGNELLO Vincenzo,1991,SM,ASD SICILIA RUNNING TEAM,4 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/AGNELLO-Vincenzo/h6iRlpinbmw%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
1829.19,30:29.19,0,SOFFIENTINI Andrea,1988,SM35,A.S.D. DINAMO RUNNING,3 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/SOFFIENTINI-Andrea/dq2Rlpmma2Q%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
1829.53,30:29.53,0,NARDONE Francesco,1994,SM,G.P. PARCO ALPI APUANE,6 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/NARDONE-Francesco/eayRk5alaGc%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
1831.18,30:31.18,0,PASQUINUCCI Alessandro,2003,PM,A.S. LA FRATELLANZA 1874,4 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/PASQUINUCCI-Alessandro/eqyRkpaja2U%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1841.91,30:41.91,0,GALLO Nicolo',2002,PM,ATL. CASONE NOCETO,4 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/GALLO-Nicolo-/dKyRlJWfaWc%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
1843.95,30:43.95,0,FALASCA ZAMPONI Andrea,1987,SM35,ATL. POTENZA PICENA,7 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/FALASCA-ZAMPONI-Andrea/e6iRk5Slamc%3D,https://www.fidal.it/societa/ATL--POTENZA-PICENA/MC025
1844.69,30:44.69,0,MARCELLI Daniele,2000,SM,A.S.D. ATLETICA L'AQUILA,14 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/MARCELLI-Daniele/f6yRlJmfbWg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
1845.65,30:45.65,0,D'ESTE Thomas,2003,PM,ASSINDUSTRIA SPORT,7 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/D-ESTE-Thomas/eK2RkpekcWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
1848.14,30:48.14,0,CAGGIANO Michele,1997,SM,RUNNING CLUB NAPOLI,2 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/CAGGIANO-Michele/gK2RkpKkaWg%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
1850.8,30:50.80,0,GHERGUT Emanuel daniel,1996,SM,TOSCANA ATLETICA JOLLY,6 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/GHERGUT-Emanuel-daniel/faqRkpKlaWU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1850.92,30:50.92,0,BRANCATO Alessandro,1988,SM35,ASD SICILIA RUNNING TEAM,1 se- 2,Palermo,2024-04-06,https://www.fidal.it/atleta/BRANCATO-Alessandro/h6iRlZSmcGc%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
1851.14,30:51.14,0,VACCARI Ludovico,2003,PM,ATLETICA ARCOBALENO SAVONA,14 se- 2,Cleveland,2024-04-05,https://www.fidal.it/atleta/VACCARI-Ludovico/damRkpambGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
1854.74,30:54.74,0,MARCELLI Daniele,2000,SM,A.S.D. ATLETICA L'AQUILA,8 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/MARCELLI-Daniele/f6yRlJmfbWg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
1856.82,30:56.82,0,DELL'OREFICE Lorenzo,1998,SM,ASD U.S. ATERNO PESCARA,9 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/DELL-OREFICE-Lorenzo/gaqRkpOncWo%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
1857.62,30:57.62,0,FALASCA ZAMPONI Andrea,1987,SM35,ATL. POTENZA PICENA,15 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/FALASCA-ZAMPONI-Andrea/e6iRk5Slamc%3D,https://www.fidal.it/societa/ATL--POTENZA-PICENA/MC025
1857.96,30:57.96,0,DI PASQUALI Roberto,1992,SM,ASD ATL. VOMANO,10 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/DI-PASQUALI-Roberto/dKAAARlJajbmY%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
1868.04,31:08.04,0,DONE' Riccardo,1995,SM,ATLETICA MOGLIANO,1 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/DONE-Riccardo/eK2RkpOja2s%3D,https://www.fidal.it/societa/ATLETICA-MOGLIANO/TV338
1869.17,31:09.17,0,FARINA Domenico,2004,PM,A.S.D. ATLETICA DON MILANI,2 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/FARINA-Domenico/hK2RkpSnbms%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-DON-MILANI/TA451
1871.41,31:11.41,0,ESPOSITO Giacomo,1994,SM,ATLETICA SAN BIAGIO,2 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/ESPOSITO-Giacomo/eKyRkpekaGk%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
1874.8,31:14.80,0,CANDIANI Francesco,2004,PM,ATL.  CENTO TORRI PAVIA,5 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/CANDIANI-Francesco/dq2RmJmocGM%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
1875.29,31:15.29,0,ODDONE Enrico martino,1998,SM,ATLETICA GIO' 22 RIVERA,2 su- 1,San Angelo,2024-05-09,https://www.fidal.it/atleta/ODDONE-Enrico-martino/dK6RlpSgcWY%3D,https://www.fidal.it/societa/ATLETICA-GIO-22-RIVERA/TO004
1876.5,31:16.50,0,DELLA PASQUA Alberto,1991,SM,A.S.D. DINAMO RUNNING,5 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/DELLA-PASQUA-Alberto/eqiRlZifa2k%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
1877.94,31:17.94,0,MAZZONI Leonardo,2005,JM,TOSCANA ATLETICA JOLLY,1 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/MAZZONI-Leonardo/faqRk5OjcGU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1882.25,31:22.25,0,PUTTI Paolo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,8 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/PUTTI-Paolo/dqmRl5umcGw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1884.49,31:24.49,0,CORNALI Nicolo',2003,PM,ATL. REGGIO ASD,6 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/CORNALI-Nicolo-/erGRkpWfcWs%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
1885.14,31:25.14,0,MORICONI Giulio,2005,JM,ATLETICA WINNER FOLIGNO,11 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/MORICONI-Giulio/fqmRk5KmaWQ%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
1886.22,31:26.22,0,SCIANNA Giuseppe,2003,PM,ASD SICILIA RUNNING TEAM,8 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/SCIANNA-Giuseppe/h66RkpWgbGw%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
1887.16,31:27.16,0,ARTUSI Giovanni,2003,PM,ATL. LECCO-COLOMBO COSTRUZ.,9 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/ARTUSI-Giovanni/dquRkpqkb2w%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
1889.52,31:29.52,0,CACACI Michele,1993,SM,A.S.D. DINAMO RUNNING,10 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/CACACI-Michele/equRkpKgbmM%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
1889.7,31:29.70,0,RIZZI Giovanni,1993,SM,ATLETICA PRO CANOSA,3 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/RIZZI-Giovanni/hK2RkpSfamQ%3D,https://www.fidal.it/societa/ATLETICA-PRO-CANOSA/BA041
1890.52,31:30.52,0,VETRANO Marco,1997,SM,ASD ATLETICA NOLANA,4 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/VETRANO-Marco/gKmRkpKkcGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-NOLANA/NA845
1891.16,31:31.16,0,MEI Salvatore,1997,SM,A.S.D. ACADEMY OLBIA ATLETICA,1 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/MEI-Salvatore/iKiSmZefbGQ%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
1892.69,31:32.69,0,GALLIANO Mattia,2001,SM,G.P. PARCO ALPI APUANE,11 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/GALLIANO-Mattia/dKyRlJKlamM%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
1893.73,31:33.73,0,MORICONI Giulio,2005,JM,ATLETICA WINNER FOLIGNO,2 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/MORICONI-Giulio/fqmRk5KmaWQ%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
1894.97,31:34.97,0,DE NICOLO' Nicholas,1985,SM35,A.S.D. DINAMO RUNNING,6 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/DE-NICOLO-Nicholas/erORkpSjcGQ%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
1896.01,31:36.01,0,VETRANO Marco,1997,SM,ASD ATLETICA NOLANA,3 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/VETRANO-Marco/gKmRkpKkcGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-NOLANA/NA845
1897.26,31:37.26,0,DELL'OREFICE Lorenzo,1998,SM,ASD U.S. ATERNO PESCARA,17 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/DELL-OREFICE-Lorenzo/gaqRkpOncWo%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
1898.96,31:38.96,0,SOLLA Claudio,1982,SM40,CAGLIARI MARATHON CLUB,2 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/SOLLA-Claudio/iKmRk5KlbWg%3D,https://www.fidal.it/societa/CAGLIARI-MARATHON-CLUB/CA211
1899.64,31:39.64,0,ANTIBO Ivan,2001,SM,A.S.DIL. UNIVERSITAS PA,3 se- 2,Palermo,2024-04-06,https://www.fidal.it/atleta/ANTIBO-Ivan/h66RkpKjams%3D,https://www.fidal.it/societa/A-S-DIL--UNIVERSITAS-PA/PA030
1900.42,31:40.42,0,DAVID Daniel,1995,SM,ATLETICA PRO CANOSA,5 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/DAVID-Daniel/hK2RkpWjcGo%3D,https://www.fidal.it/societa/ATLETICA-PRO-CANOSA/BA041
1900.46,31:40.46,0,RONDONI Federico,2002,PM,CALCESTRUZZI CORRADINI EXCELS.,7 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/RONDONI-Federico/erGRkpSmaWY%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
1900.62,31:40.62,0,MEI Francesco,2002,PM,A.S.D. ACADEMY OLBIA ATLETICA,3 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/MEI-Francesco/iKyRkpOjcGQ%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
1901.63,31:41.63,0,BA Filippo,1986,SM35,G. ALPINISTICO VERTOVESE,12 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/BA-Filippo/dq2RkpWfcWU%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
1902.45,31:42.45,0,ANTONELLI Luca,1998,SM,C.U.S. CAMERINO,12 se- 5,Tolentino,2024-04-13,https://www.fidal.it/atleta/ANTONELLI-Luca/e6uRkpKmcGw%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
1903.68,31:43.68,0,BOUFARS Hicham,1988,SM35,ASD INTERNATIONAL SECURITY S.,4 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/BOUFARS-Hicham/gKyRkpuhcWU%3D,https://www.fidal.it/societa/ASD-INTERNATIONAL-SECURITY-S-/NA033
1904.05,31:44.05,0,BELTRAME Tobia,1994,SM,ASD SICILIA RUNNING TEAM,13 se- 3,Brescia,2024-04-13,https://www.fidal.it/atleta/BELTRAME-Tobia/eauRk5Wgamg%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
1904.2,31:44.20,0,FURLANI Stefano,1993,SM,ATL.VICENTINA,3 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/FURLANI-Stefano/eK6RkpOfb2o%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1904.78,31:44.78,0,SCIANNA Giuseppe,2003,PM,ASD SICILIA RUNNING TEAM,7 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/SCIANNA-Giuseppe/h66RkpWgbGw%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
1905.17,31:45.17,0,METRAOUI Yassine,2003,PM,ASD CASALE...SI,5 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/METRAOUI-Yassine/gKuRkpSnb2k%3D,https://www.fidal.it/societa/ASD-CASALE---SI/CE777
1905.18,31:45.18,0,ARTUSI Giovanni,2003,PM,ATL. LECCO-COLOMBO COSTRUZ.,8 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/ARTUSI-Giovanni/dquRkpqkb2w%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
