prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
35.41,35.41,0,PELIZZARO Mattia giorgio,2007,AM,FIAMME GIALLE G. SIMONI,3 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/PELIZZARO-Mattia-giorgio/f6yRlJqlcGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
35.43,35.43,0,MANCINI Diego,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/MANCINI-Diego/f6yRlJShcGs%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
35.49,35.49,0,ZONCU Luca,2001,SM,SS ATL ORISTANO,1 se- 7,Rieti,2024-04-20,https://www.fidal.it/atleta/ZONCU-Luca/iKuRkpSjbWs%3D,https://www.fidal.it/societa/SS-ATL-ORISTANO/OR030
35.53,35.53,0,FEULI Alessio,2002,PM,TIRRENO ATLETICA CIVITAVECCHIA,4 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/FEULI-Alessio/f6yRlJKjcWo%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
35.54,35.54,0,MARCATO Samuele,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,2 se- 2,Tolmezzo,2024-06-16,https://www.fidal.it/atleta/MARCATO-Samuele/eayRk5mmamY%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
35.58,35.58,0,BESANA Giacomo,2005,JM,A.G. COMENSE S.S.D. A R.L.,1 se- 8,Castano Primo,2024-04-06,https://www.fidal.it/atleta/BESANA-Giacomo/dquRk5agcGw%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
35.58,35.58,0,MEZZALUNA Umberto,1997,SM,CENTRO ATLETICA PIOMBINO,6 se- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/MEZZALUNA-Umberto/faiSkpOlbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
35.62,35.62,0,PAGLIARINI Francesco,2007,AM,ATLETICA FANO TECHFEM,7 se- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/PAGLIARINI-Francesco/f6yRk5ema2Q%3D,https://www.fidal.it/societa/ATLETICA-FANO-TECHFEM/PU001
35.63,35.63,0,MALARA Silvestro,2006,JM,FIAMME GIALLE G. SIMONI,3 se- 2,Firenze,2024-04-13,https://www.fidal.it/atleta/MALARA-Silvestro/f6yRlZalb2Y%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
35.66,35.66,0,BARBIERI Luca,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,3 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/BARBIERI-Luca/f6yRlJKgbmQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
35.68,35.68,0,SANTILLO Gabriele,1999,SM,ATL. ANZIO,1 se- 1,Latina,2024-03-24,https://www.fidal.it/atleta/SANTILLO-Gabriele/f62RkpqgaGo%3D,https://www.fidal.it/societa/ATL--ANZIO/RS035
35.68,35.68,0,CERQUAGLIA Jacopo,2000,SM,ASS.ATL.LIBERTAS ORVIETO,2 se- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/CERQUAGLIA-Jacopo/fqiRk5ukb2U%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
35.71,35.71,0,FLORE Luca,2004,PM,SS ATL ORISTANO,2 se- 7,Rieti,2024-04-20,https://www.fidal.it/atleta/FLORE-Luca/iKuRkpShbGk%3D,https://www.fidal.it/societa/SS-ATL-ORISTANO/OR030
35.79,35.79,0,BLANCHIN Fabio,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 1,Tolmezzo,2024-06-16,https://www.fidal.it/atleta/BLANCHIN-Fabio/eayRk5uicGU%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
35.8,35.80,0,FORNACA Dario matteo,2000,SM,A.S.D.  C.U.S. GENOVA,1 se- 8,Boissano,2024-04-06,https://www.fidal.it/atleta/FORNACA-Dario-matteo/damRkpenbWg%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
35.83,35.83,0,BONSI Enrico franco,2002,PM,MILAN ATHLETIC TEAM A.S.D.,2 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/BONSI-Enrico-franco/dq2Rl5SnbWY%3D,https://www.fidal.it/societa/MILAN-ATHLETIC-TEAM-A-S-D-/MI999
35.86,35.86,0,MARANGONI Leonardo,1993,SM,ASD ATLETICA BIOTEKNA,1 se- 7,Copparo,2024-04-13,https://www.fidal.it/atleta/MARANGONI-Leonardo/eqqRkpKjbWo%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
35.86,35.86,0,DECINA Alessandro,2005,JM,A.S.D. ATLETICA FUTURA ROMA,5 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/DECINA-Alessandro/f6yRlJemcGQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
35.9,35.90,0,TAMBORONI Mattia,2008,AM,C.U.S. PARMA,1 se- 2,Parma,2024-04-07,https://www.fidal.it/atleta/TAMBORONI-Mattia/eq6Rk5Kia2s%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
35.92,35.92,0,PAVANI Jonathan roberto,1995,SM,CUS INSUBRIA VARESE COMO,4 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PAVANI-Jonathan-roberto/drKRk5mjbWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
35.93,35.93,0,CIOCCOLONI Claudio,1996,SM,A.S.D. ATLETICA FUTURA ROMA,1 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/CIOCCOLONI-Claudio/f6iRl5unamo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
35.94,35.94,0,FOLINO Vittorio,2004,PM,BATTAGLIO C.U.S. TORINO ATL,5 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/FOLINO-Vittorio/dK6RlZmkbmg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
35.96,35.96,0,BOTTAN Simone,1995,SM,BATTAGLIO C.U.S. TORINO ATL,1 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/BOTTAN-Simone/jKiRlJSob2o%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
35.96,35.96,0,MACERI Gianluca,1999,SM,TRIESTE ATLETICA,4 se- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/MACERI-Gianluca/iaiRk5eiaWM%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
35.97,35.97,0,STEPANCICH Marco,2004,PM,PROMO RUN TRIESTE,1 se- 4,Trieste,2024-04-06,https://www.fidal.it/atleta/STEPANCICH-Marco/eauRk5WfcWU%3D,https://www.fidal.it/societa/PROMO-RUN-TRIESTE/TS542
35.97,35.97,0,CACCAMO Riccardo demetrio,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,6 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/CACCAMO-Riccardo-demetrio/f6yRk5mocGk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
35.97,35.97,0,TURCHI Luigi,2007,AM,CSAIN VELOCEMENTE ACADEMY,6 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/TURCHI-Luigi/f6yRlpSnaWM%3D,https://www.fidal.it/societa/CSAIN-VELOCEMENTE-ACADEMY/RM365
35.98,35.98,0,POL Vittorio,2004,PM,ATL BRUGNERA PN FRIULINTAGLI,1 se- 3,Trieste,2024-04-06,https://www.fidal.it/atleta/POL-Vittorio/eKyRk5WgaWs%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
36.02,36.02,0,GIAMPAOLI Matteo,2002,PM,GROTTINI TEAM RECANATI ASD,3 se- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/GIAMPAOLI-Matteo/e6uRkpakaGo%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
36.03,36.03,0,VASOLI Alessandro,2003,PM,VARESE ATLETICA A.S.D.,1 se- 6,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/VASOLI-Alessandro/drKRk5OnbmU%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
36.15,35.9,1,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,1 se- 1,Santhia,2024-03-16,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
36.04,36.04,0,ORSELLINI Marco,1993,SM,ATLETICA LIVORNO,4 se- 2,Firenze,2024-04-13,https://www.fidal.it/atleta/ORSELLINI-Marco/fa2Rkpefa2Q%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
36.09,36.09,0,FATTOROSSI Nicolo',2007,AM,RCF ROMA SUD,1 se- 6,Colleferro,2024-04-13,https://www.fidal.it/atleta/FATTOROSSI-Nicolo-/f62Rkpema2g%3D,https://www.fidal.it/societa/RCF-ROMA-SUD/RS195
36.12,36.12,0,DELLADIO Riccardo,2006,JM,U.S. QUERCIA DAO CONAD,4 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/DELLADIO-Riccardo/d6iRk5qka2k%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
36.13,36.13,0,DALLATANA Giulio,2005,JM,C.U.S. PARMA,2 se- 1,Parma,2024-04-07,https://www.fidal.it/atleta/DALLATANA-Giulio/eq6RkpuobmU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
36.18,36.18,0,VACCARI Federico,2006,JM,ATLETICA ARCOBALENO SAVONA,1 se- 6,Boissano,2024-04-06,https://www.fidal.it/atleta/VACCARI-Federico/dayRkpajbGw%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
36.2,36.20,0,TRAVERSO Giovanni,2005,JM,ASD ATLETICA SPEZIA DUFERCO,3 se- 1,Parma,2024-04-07,https://www.fidal.it/atleta/TRAVERSO-Giovanni/dauRkpSfbGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
36.2,36.20,0,AMBROGI Andrea,2006,JM,A.S.D. ATLETICA FUTURA ROMA,1 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/AMBROGI-Andrea/f6yRk5iga2c%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
36.22,36.22,0,INCONTRI Federico luigi,2004,PM,PRO SESTO ATL. CERNUSCO,1 se- 8,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/INCONTRI-Federico-luigi/dq2RlpWlaGg%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
36.25,36.25,0,SEVESO Mattia,2001,SM,DAINI CARATE BRIANZA,2 se- 3,Castano Primo,2024-04-06,https://www.fidal.it/atleta/SEVESO-Mattia/dq2RlJWhbWM%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
36.28,36.28,0,BLASINA Francesco,2000,SM,POLISPORTIVA TRIVENETO TRIESTE,2 se- 3,Trieste,2024-04-06,https://www.fidal.it/atleta/BLASINA-Francesco/eauRk5Wia2U%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
36.38,36.38,0,ROSATO Valerio,1992,SM,ASD U.S. ATERNO PESCARA,4 se- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/ROSATO-Valerio/gaiRk5mkbmw%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
36.38,36.38,0,BIADATI Emanuele,2004,PM,PRO SESTO ATL. CERNUSCO,1 se- 5,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/BIADATI-Emanuele/dq2RlpWhaWM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
36.4,36.40,0,TORRETTA Manriky,2002,PM,ATLETICA TIGERS,3 se- 3,Castano Primo,2024-04-06,https://www.fidal.it/atleta/TORRETTA-Manriky/drKRk5Knb2g%3D,https://www.fidal.it/societa/ATLETICA-TIGERS/VA980
36.48,36.48,0,CETRONE Daniele,2007,AM,ATL. IMOLA SACMI AVIS,2 se- 7,Copparo,2024-04-13,https://www.fidal.it/atleta/CETRONE-Daniele/eqAAARkpencGU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
36.49,36.49,0,RESTUCCIA Marco,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,4 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/RESTUCCIA-Marco/f6yRlJmhaGQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
36.49,36.49,0,MORA Stefano,2004,PM,G.S.SELF ATL. MONTANARI GRUZZA,4 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/MORA-Stefano/erGRkpSnb2U%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
36.51,36.51,0,PANCRAZZI Alessio,1998,SM,PROSPORT ATL. FIRENZE,5 se- 2,Firenze,2024-04-13,https://www.fidal.it/atleta/PANCRAZZI-Alessio/faqRkpKncGk%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
36.52,36.52,0,MACHMACH Abdessalam,1989,SM35,ATHLETIC CLUB 96 ALPERIA,6 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MACHMACH-Abdessalam/dKmRk5mmbWM%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
36.54,36.54,0,MARTORELLA Matteo,2002,PM,PRO PATRIA A.R.C. BUSTO A.,3 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MARTORELLA-Matteo/drKRkpmfbWQ%3D,https://www.fidal.it/societa/PRO-PATRIA-A-R-C--BUSTO-A-/VA121
36.54,36.54,0,ROMANO Giuseppe,2007,AM,ASD INTERFLUMINA E' PIU' POMI',2 se- 2,Parma,2024-04-07,https://www.fidal.it/atleta/ROMANO-Giuseppe/dqyRl5OnaGk%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
36.61,36.61,0,CORTESI Guido maria,2004,PM,C.U.S. PARMA,4 se- 1,Parma,2024-04-07,https://www.fidal.it/atleta/CORTESI-Guido-maria/eq6RkpehaGc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
36.63,36.63,0,PIREDDA Mattia,1991,SM,POL GONONE DORGALI,1 se- 5,Santadi,2024-03-24,https://www.fidal.it/atleta/PIREDDA-Mattia/iKiRlJOkcWo%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
36.63,36.63,0,FRIGERIO Giovanni,2006,JM,CUS INSUBRIA VARESE COMO,1 se- 6,Castano Primo,2024-04-06,https://www.fidal.it/atleta/FRIGERIO-Giovanni/drKRk5Ohb2Q%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
36.64,36.64,0,PETRUCCIANI Michele,1999,SM,PROSPORT ATL. FIRENZE,5 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/PETRUCCIANI-Michele/faqRkpKgbms%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
36.65,36.65,0,MAMMUCARI Lorenzo,2006,JM,ASD NISSOLINO INTESATLETICA,1 se- 3,Cecchina,2024-03-23,https://www.fidal.it/atleta/MAMMUCARI-Lorenzo/f62RkpaicGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
36.65,36.65,0,CARUSO Giovanni lucio,2000,SM,LA FENICE,1 se- 7,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/CARUSO-Giovanni-lucio/h6uRkpWga2Y%3D,https://www.fidal.it/societa/LA-FENICE/MI759
36.66,36.66,0,BACCARANI Valerio,2005,JM,DELTA ATL. SASSUOLO,3 se- 2,Parma,2024-04-07,https://www.fidal.it/atleta/BACCARANI-Valerio/eqyRkpmgbGw%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
36.67,36.67,0,GIOVANNICO Alessio,2005,JM,G.S.SELF ATL. MONTANARI GRUZZA,1 se- 5,Copparo,2024-04-13,https://www.fidal.it/atleta/GIOVANNICO-Alessio/eqyRkpSia2U%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
36.68,36.68,0,VITTORI Leonardo,2006,JM,ATLETICA GORIZIA,1 se- 5,Trieste,2024-04-06,https://www.fidal.it/atleta/VITTORI-Leonardo/eamRkpqjb2U%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
36.71,36.71,0,MORANDO Mirko,2003,PM,ATLETICA ARCOBALENO SAVONA,2 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MORANDO-Mirko/damRkpWlcWc%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
36.71,36.71,0,LUPI Matteo,2006,JM,A.S. 'FOCE' SANREMO,3 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/LUPI-Matteo/daqRkpWmaWs%3D,https://www.fidal.it/societa/A-S--FOCE-SANREMO/IM030
36.74,36.74,0,PERETTI Luca,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,4 se- 2,Parma,2024-04-07,https://www.fidal.it/atleta/PERETTI-Luca/eq2RkpOoa2Q%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
36.75,36.75,0,PADOVAN Giovanni,2001,SM,C.U.S. FERRARA A.S.D.,1 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/PADOVAN-Giovanni/eayRk5ilamw%3D,https://www.fidal.it/societa/C-U-S--FERRARA-A-S-D-/FE026
36.77,36.77,0,TALERICO Gabriele,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/TALERICO-Gabriele/f6yRk5ijb2o%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
36.79,36.79,0,MARCHESI Matteo,1991,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/MARCHESI-Matteo/eqiRlJunbWk%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
