prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
9.46,+0.4,9.46,0,PINNA Mauro,2005,JM,ATLETICA SELARGIUS,1 se- 3,Santadi,2024-03-24,https://www.fidal.it/atleta/PINNA-Mauro/iKmRkpWoa2Q%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
9.46,+1.9,9.46,0,PERINCIOLO Jacopo,2007,AM,A.S.D. ACCADEMIATLETICA,2 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/PERINCIOLO-Jacopo/dKmRlJKnbGc%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
9.47,+1.9,9.47,0,DE FEIS Michele,2006,JM,ASD G.P. BUDOKAN CLUB PORTICI,1 se- 3,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DE-FEIS-Michele/gKyRkpqgamw%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
9.47,-3.5,9.47,0,ABBINANTE Stefano,2003,PM,ADEN EXPRIVIA DAI OPTICAL MOLF,1 fi- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/ABBINANTE-Stefano/hKmRk5Wia2c%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
9.47,-0.2,9.47,0,FRULIO Davide,2005,JM,ATL. RICCARDI MILANO 1946,2 se- 3,Castano Primo,2024-04-06,https://www.fidal.it/atleta/FRULIO-Davide/dq2Rl5ijcWs%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
9.48,+1.9,9.48,0,CASALI Gabriele,2001,SM,ATL. COLLEFERRO SEGNI,4 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/CASALI-Gabriele/f62Rkpina2c%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
9.48,+1.9,9.48,0,CHELLINI Federico,2008,AM,S.S. TRIONFO LIGURE,2 se- 8,Boissano,2024-04-06,https://www.fidal.it/atleta/CHELLINI-Federico/damRkpuib2o%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
9.48,+0.7,9.48,0,ALVES NUNES Gustavo,2008,AM,BATTAGLIO C.U.S. TORINO ATL,3 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/ALVES-NUNES-Gustavo/dK6Rl5qhamw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
9.49,+1.9,9.49,0,GRIECO Raffaele,2005,JM,A.S.D. CARMAX CAMALDOLESE,2 se- 3,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/GRIECO-Raffaele/gK2Rkpegamc%3D,https://www.fidal.it/societa/A-S-D--CARMAX-CAMALDOLESE/SA138
9.49,-2.4,9.49,0,RIGOGOLO Giuseppe,1994,SM,AMATORI ATL. ACQUAVIVA,1 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/RIGOGOLO-Giuseppe/hKmRkpWhbmY%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
9.5,-1.4,9.50,0,MALORGIO Luca,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,3 se- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/MALORGIO-Luca/fqmRkpWiaWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
9.5,+2.1,9.50,0,GRASSI Giovanni,2005,JM,A.S. ATLETICA SARZANA,3 se- 4,Boissano,2024-04-06,https://www.fidal.it/atleta/GRASSI-Giovanni/dauRkpOnaGw%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
9.51,-0.2,9.51,0,INGOGLIA Christian,2004,PM,ALA ATL. ABBIATEGRASSO,6 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/INGOGLIA-Christian/dq2RlpqgbWQ%3D,https://www.fidal.it/societa/ALA-ATL--ABBIATEGRASSO/MI242
9.53,+0.0,9.53,0,SAVELLI Alessandro,2006,JM,RUNNING CLUB NAPOLI,2 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/SAVELLI-Alessandro/gKyRk5WhcWo%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
9.53,+1.8,9.53,0,TENGA Fabio,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,5 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/TENGA-Fabio/gKqRkpSha2o%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
9.53,+0.3,9.53,0,ARESTI Nicolo,2000,SM,OLYMPIA VILLACIDRO,3 se- 2,Santadi,2024-03-24,https://www.fidal.it/atleta/ARESTI-Nicolo/iKmRk5aibWY%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
9.53,+3.3,9.53,0,FERRARI Jacopo visal,2004,PM,ATLETICA ARCOBALENO SAVONA,3 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/FERRARI-Jacopo-visal/dKmRlJOkcWc%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
9.54,-0.2,9.54,0,BUSCHI Francesco,2006,JM,TEAM ATLETICO-MERCURIO NOVARA,3 se- 3,Castano Primo,2024-04-06,https://www.fidal.it/atleta/BUSCHI-Francesco/dK2RlJSfaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
9.55,+2.0,9.55,0,GIUGLIANO Luca,2004,PM,ATLETICA CECCHINA AL.PA. ASD,2 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/GIUGLIANO-Luca/f62RkpqfcGs%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
9.55,-0.4,9.55,0,GNOCCHI Edoardo,2001,SM,CUS INSUBRIA VARESE COMO,1 se- 4,Castano Primo,2024-04-06,https://www.fidal.it/atleta/GNOCCHI-Edoardo/drKRkpugb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
9.55,+1.4,9.55,0,REPETTI Michele,2003,PM,A.S.D. ATL. SERRAVALLESE,2 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/REPETTI-Michele/dKmRlJKmbGM%3D,https://www.fidal.it/societa/A-S-D--ATL--SERRAVALLESE/AL004
9.56,+1.4,9.56,0,MORINI Francesco alberto,2001,SM,A.S.D. ATLETICA ALBA DOCILIA,3 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MORINI-Francesco-alberto/damRkpeoaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
9.56,+1.4,9.56,0,VIGLIANI Marcoaurelio,2006,JM,ATLETICA ARCOBALENO SAVONA,4 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/VIGLIANI-Marcoaurelio/dayRkpSfbGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
9.56,+3.3,9.56,0,SARDI Simon,2007,AM,BATTAGLIO C.U.S. TORINO ATL,4 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/SARDI-Simon/dK6Rl5mncGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
9.58,+0.7,9.58,0,DE ANGELIS Edoardo,2005,JM,AMO E CORRO ASD,1 se- 8,Cecchina,2024-03-23,https://www.fidal.it/atleta/DE-ANGELIS-Edoardo/f6yRlZqmaGo%3D,https://www.fidal.it/societa/AMO-E-CORRO-ASD/RM408
9.58,-0.4,9.58,0,GAUDIO Valerio,1979,SM45,RAPTORS MILANO SRL SSD,1 se- 5,Castano Primo,2024-04-06,https://www.fidal.it/atleta/GAUDIO-Valerio/dq2Rmpqlbms%3D,https://www.fidal.it/societa/RAPTORS-MILANO-SRL-SSD/MI939
9.58,+1.9,9.58,0,BRUZZONE Matteo,2005,JM,A.S.D. ATLETICA ALBA DOCILIA,3 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/BRUZZONE-Matteo/damRkpmjb2U%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
9.58,+0.7,9.58,0,CASARINO Alessandro,2006,JM,ATLETICA ARCOBALENO SAVONA,4 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/CASARINO-Alessandro/dayRkpOia2M%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
9.59,-1.7,9.59,0,DE ANGELIS Tommaso,2002,PM,ASS.ATL.LIBERTAS ORVIETO,1 se- 2,Foligno,2024-04-06,https://www.fidal.it/atleta/DE-ANGELIS-Tommaso/fqmRkpaka2U%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
9.59,+0.7,9.59,0,GERMANETTO Paolo,2006,JM,BATTAGLIO C.U.S. TORINO ATL,5 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/GERMANETTO-Paolo/dK6Rlpaka2k%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
9.6,-0.4,9.60,0,MANGIAFAVE Bruno,2003,PM,DAINI CARATE BRIANZA,2 se- 4,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MANGIAFAVE-Bruno/dq2RmZinbmc%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
9.6,-0.3,9.60,0,CASSANI Lorenzo,2000,SM,PRO SESTO ATL. CERNUSCO,2 se- 8,Castano Primo,2024-04-06,https://www.fidal.it/atleta/CASSANI-Lorenzo/dq2RmpmmaGM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
9.6,-0.3,9.60,0,GALLINI Michele,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,5 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/GALLINI-Michele/dK2RlJOhaWQ%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
9.61,+1.8,9.61,0,CASTALDO Stefano,2006,JM,ASD G.P. BUDOKAN CLUB PORTICI,6 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CASTALDO-Stefano/gKyRk5KnbmM%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
9.61,+1.5,9.61,0,PAGNOTTELLA Cristian,2007,AM,ALTO LAZIO A.S.D.,1 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/PAGNOTTELLA-Cristian/f66RkpOmamQ%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
9.61,+1.6,9.61,0,ABBAFATI Cristiano,2006,JM,TOP RUNNERS CASTELLI ROMANI,2 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/ABBAFATI-Cristiano/f62RkpikcGQ%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
9.61,+1.8,9.61,0,QUATTROPANI Gabriele,2007,AM,ATLETICA ARCOBALENO SAVONA,1 se- 6,Boissano,2024-04-06,https://www.fidal.it/atleta/QUATTROPANI-Gabriele/dayRkpSjbWM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
9.62,+0.0,9.62,0,FISCALE Pasquale,2003,PM,ASD ARCA ATL.AVERSA A.AVERSANO,3 se- 2,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/FISCALE-Pasquale/gKuRkpSmcGc%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
9.62,+1.9,9.62,0,RIVETTA Mattia,2005,JM,A.S.D.  C.U.S. GENOVA,4 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/RIVETTA-Mattia/damRkpmjbmQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
9.63,-1.4,9.63,0,TIMI Michele,2008,AM,ASS.ATL.LIBERTAS ORVIETO,4 se- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/TIMI-Michele/fqmRk5SlcWk%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
9.64,-0.4,9.64,0,LOBASCIO Marco,1998,SM,CUS PRO PATRIA MILANO,1 se- 6,Castano Primo,2024-04-06,https://www.fidal.it/atleta/LOBASCIO-Marco/dq2RlpKia2k%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
9.64,+0.6,9.64,0,CORTUCCI Lorenzo,2008,AM,ASD SPACE RUNNING,1 se- 6,Foligno,2024-04-06,https://www.fidal.it/atleta/CORTUCCI-Lorenzo/e6mRkpilbWU%3D,https://www.fidal.it/societa/ASD-SPACE-RUNNING/AN049
9.64,-0.2,9.64,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,4 se- 3,Castano Primo,2024-04-06,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
9.65,+0.6,9.65,0,DESSI Emanuele,2008,AM,C.U.S. CAGLIARI,1 se- 5,Santadi,2024-03-24,https://www.fidal.it/atleta/DESSI-Emanuele/iKmRk5ilaGU%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
9.65,+1.8,9.65,0,LANZA Edoardo francesco,2005,JM,A.S.D. ACCADEMIATLETICA,2 se- 6,Boissano,2024-04-06,https://www.fidal.it/atleta/LANZA-Edoardo-francesco/dKmRlJKnbWw%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
9.66,+1.6,9.66,0,GUARNACCIA Antonio,2002,PM,ASD 'NOCERA RUNNERS FOLGORE',1 se- 7,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/GUARNACCIA-Antonio/gK2RkpmfcGc%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
9.66,+1.2,9.66,0,COCCO Simone shuva,2007,AM,A.S.D. ATLETICA TOR TRE TESTE,1 se- 9,Cecchina,2024-03-23,https://www.fidal.it/atleta/COCCO-Simone-shuva/f6yRlZmjaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
9.66,+1.7,9.66,0,RAVAIOLI Alberto,2004,PM,BATTAGLIO C.U.S. TORINO ATL,3 se- 7,Boissano,2024-04-06,https://www.fidal.it/atleta/RAVAIOLI-Alberto/dK6RlZmja2c%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
