prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
81.68,1:21.68,0,MULUMBA Ernest nicola,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,3 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/MULUMBA-Ernest-nicola/f6uRkpOkcWw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
81.89,1:21.89,0,CACCIAMANI Federico,1998,SM,A.S.D. ATLETICA FUTURA ROMA,4 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/CACCIAMANI-Federico/f6iRmJWja2w%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
81.98,1:21.98,0,BIZZOCCHI Wondwosen,1992,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/BIZZOCCHI-Wondwosen/equRkpKoamk%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
82.11,1:22.11,0,TOMASI Mirko,1999,SM,ATHLETIC CLUB 96 ALPERIA,4 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/TOMASI-Mirko/d6iRk5SmcWo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
82.32,1:22.32,0,LOSS Cristian,2004,PM,U.S. QUERCIA DAO CONAD,1 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/LOSS-Cristian/d6iRlJOobGw%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
82.33,1:22.33,0,DI DOMENICO Giannantonio,1992,SM,CUS PRO PATRIA MILANO,5 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/DI-DOMENICO-Giannantonio/dq2RmZejbms%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
82.44,1:22.44,0,MORABITO Antonio,2008,AM,PRO-SPORT RUNNING ACADEMY,1 se- 5,Milano,2024-04-27,https://www.fidal.it/atleta/MORABITO-Antonio/dquRlJOgaWY%3D,https://www.fidal.it/societa/PRO-SPORT-RUNNING-ACADEMY/CO979
82.47,1:22.47,0,SANNA Thomas,2007,AM,ATL. INSIEME VERONA,2 se- 5,Milano,2024-04-27,https://www.fidal.it/atleta/SANNA-Thomas/eKAAARk5ihbmY%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
82.51,1:22.51,0,CAFFI Michele,2001,SM,G. ALPINISTICO VERTOVESE,1 se- 3,Milano,2024-04-27,https://www.fidal.it/atleta/CAFFI-Michele/dqmRmJSmbWg%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
82.69,1:22.69,0,SIGISMONDI Andrea,1984,SM40,G. ALPINISTICO VERTOVESE,6 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/SIGISMONDI-Andrea/dqmRlpmfbGM%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
82.76,1:22.76,0,MOZZI Fabio,2007,AM,U.S. QUERCIA DAO CONAD,2 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/MOZZI-Fabio/d6iRlJOkaGY%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
82.78999999999999,1:22.79,0,NESOSSI Gianluca,2001,SM,G.P. VALCHIAVENNA,7 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/NESOSSI-Gianluca/dqiSl5embGY%3D,https://www.fidal.it/societa/G-P--VALCHIAVENNA/SO219
82.8,1:22.80,0,SCANDELLI Alberto,2005,JM,BERGAMO STARS ATLETICA,2 se- 3,Milano,2024-04-27,https://www.fidal.it/atleta/SCANDELLI-Alberto/dqmRmZefa2Y%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
82.81,1:22.81,0,SINTONI Riccardo,2005,JM,LIBERTAS ATLETICA FORLI',3 se- 5,Milano,2024-04-27,https://www.fidal.it/atleta/SINTONI-Riccardo/equRkpSkbGg%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
82.87,1:22.87,0,FAITELLI Samuele,2006,JM,ATLETICA ALTO GARDA E LEDRO,3 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/FAITELLI-Samuele/d6iRlJKobWs%3D,https://www.fidal.it/societa/ATLETICA-ALTO-GARDA-E-LEDRO/TN135
82.89,1:22.89,0,FRADEGRADA Simone,2006,JM,ATL. VALLE BREMBANA,1 se- 4,Milano,2024-04-27,https://www.fidal.it/atleta/FRADEGRADA-Simone/dqmRmZWfaWk%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
83.0,1:23.00,0,VANDELLI Edoardo giovanni,2005,JM,CUS PRO PATRIA MILANO,8 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/VANDELLI-Edoardo-giovanni/dq2RmZWocGs%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
83.03,1:23.03,0,MAPELLI Enrico,2004,PM,BERGAMO STARS ATLETICA,3 se- 3,Milano,2024-04-27,https://www.fidal.it/atleta/MAPELLI-Enrico/dqmRl5uoa2o%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
83.11,1:23.11,0,PRADO PAVANETTO Marco,2003,PM,CUS PRO PATRIA MILANO,4 se- 3,Milano,2024-04-27,https://www.fidal.it/atleta/PRADO-PAVANETTO-Marco/dqAAARl5ihcWM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
83.21000000000001,1:23.21,0,GHILARDINI Jacopo,2002,PM,G. ALPINISTICO VERTOVESE,9 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/GHILARDINI-Jacopo/dqmRmJakaGU%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
83.24,1:23.24,0,SCALELLA Andrea,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,5 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/SCALELLA-Andrea/f62Rkpqma2s%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
83.33,1:23.33,0,CAVATTONI Pietro,2002,PM,ATL. INSIEME VERONA,4 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/CAVATTONI-Pietro/eKAAARkpioaWU%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
83.35,1:23.35,0,RIZZO Mattia,1985,SM35,ATLETICA EDILMARKET SANDRIN,4 se- 5,Milano,2024-04-27,https://www.fidal.it/atleta/RIZZO-Mattia/eaqRk5Ogb2k%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
83.68,1:23.68,0,BIAVASCHI Gabriele,2002,PM,G.P. VALCHIAVENNA,5 se- 3,Milano,2024-04-27,https://www.fidal.it/atleta/BIAVASCHI-Gabriele/drGRkpSlbGo%3D,https://www.fidal.it/societa/G-P--VALCHIAVENNA/SO219
83.8,1:23.80,0,GARAVASO Cristiano,2007,AM,ATLETICA BOVOLONE,5 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/GARAVASO-Cristiano/eKAAARk5OhamY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
83.86,1:23.86,0,CANAZZA Stefano,2005,JM,TEAM ATLETICO-MERCURIO NOVARA,6 se- 3,Milano,2024-04-27,https://www.fidal.it/atleta/CANAZZA-Stefano/dK2Rk5unbWw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
84.12,1:24.12,0,CERONI Davide,2006,JM,ATL. VALLE BREMBANA,7 se- 3,Milano,2024-04-27,https://www.fidal.it/atleta/CERONI-Davide/dqmRmJmiaGg%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
84.19,1:24.19,0,PONTI Giovanni,2002,PM,VARESE ATLETICA A.S.D.,4 se- 1,Bellinzona,2024-05-01,https://www.fidal.it/atleta/PONTI-Giovanni/drKRkpqhb2k%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
84.45,1:24.2,1,CIANCHELLI Matteo,2004,PM,ALTO LAZIO A.S.D.,1 su- 1,Tarquinia,2024-04-27,https://www.fidal.it/atleta/CIANCHELLI-Matteo/f66RkpKjaWw%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
84.39,1:24.39,0,POLESANA Filippo,2000,SM,ANA ATL.FELTRE,6 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/POLESANA-Filippo/eKmRlJSobGY%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
84.69,1:24.69,0,ZANON Filippo,2004,PM,ATLETICA VALLE DI CEMBRA,7 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/ZANON-Filippo/d6iRlJOjbWY%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
84.76,1:24.76,0,NADALUTTI Francesco,1979,SM45,ATLETICA EDILMARKET SANDRIN,8 se- 3,Milano,2024-04-27,https://www.fidal.it/atleta/NADALUTTI-Francesco/eayRk5eja2w%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
84.95,1:24.95,0,ASCADE Paolo,2004,PM,N.ATL. FANFULLA LODIGIANA,10 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/ASCADE-Paolo/dq2RmJeoa2Q%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
84.98,1:24.98,0,CASSANO Simone,2003,PM,FORTI E LIBERI MONZA 1878 ASD,9 se- 3,Milano,2024-04-27,https://www.fidal.it/atleta/CASSANO-Simone/dq2RlZmjcWo%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
85.18,1:25.18,0,VANZETTA Nicola,2005,JM,U.S. QUERCIA DAO CONAD,8 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/VANZETTA-Nicola/d6iRk5uicGc%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
85.71000000000001,1:25.71,0,DUOCCIO Gianluca,2008,AM,ATL. VIS NOVA GIUSSANO,2 se- 4,Milano,2024-04-27,https://www.fidal.it/atleta/DUOCCIO-Gianluca/dq2RlpuoamU%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
86.05,1:25.8,1,DALMAZIO Leonardo,2005,JM,SSD NISSOLINO SPORT SRL ASU,1 se- 1,Latina,2024-03-02,https://www.fidal.it/atleta/DALMAZIO-Leonardo/f6qRkpWhbmQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
86.05,1:25.8,1,UBALDI Federico,1992,SM,TIRRENO ATLETICA CIVITAVECCHIA,2 su- 1,Tarquinia,2024-04-27,https://www.fidal.it/atleta/UBALDI-Federico/f6iRl5ugbWY%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
85.83,1:25.83,0,DI LANZO Giacomo,1991,SM,BUGELLA SPORT,10 se- 3,Milano,2024-04-27,https://www.fidal.it/atleta/DI-LANZO-Giacomo/dKAAARk5uiaWM%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
85.84,1:25.84,0,COLOMBO Matteo,2002,PM,LA FENICE,2 se- 1,Cinisello Balsamo,2024-04-13,https://www.fidal.it/atleta/COLOMBO-Matteo/dq2Rl5WibWc%3D,https://www.fidal.it/societa/LA-FENICE/MI759
86.15,1:25.9,1,DI NOLA Salvatore,2006,JM,SSD NISSOLINO SPORT SRL ASU,2 se- 1,Latina,2024-03-02,https://www.fidal.it/atleta/DI-NOLA-Salvatore/f6qRkpSoaGs%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
86.15,1:25.9,1,CAVALLARO Simone,2008,AM,ATLETICA FIANO ROMANO,2 se- 1,Latina,2024-03-02,https://www.fidal.it/atleta/CAVALLARO-Simone/f6yRlpanbGQ%3D,https://www.fidal.it/societa/ATLETICA-FIANO-ROMANO/RM186
85.93,1:25.93,0,SECCHI Giacomo,2007,AM,TEAM-A LOMBARDIA,3 se- 4,Milano,2024-04-27,https://www.fidal.it/atleta/SECCHI-Giacomo/dq2RlpWkb2o%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
86.05,1:26.05,0,CACCIA RONDANINI Nicolo' tommaso,2002,PM,U.S. SANGIORGESE,11 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/CACCIA-RONDANINI-Nicolo-tommaso/dq2Rlpumb2Y%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
86.22,1:26.22,0,SIMONCELLI Leonardo,2005,JM,CUS PRO PATRIA MILANO,12 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/SIMONCELLI-Leonardo/dqqRmJWlcWw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
86.3,1:26.30,0,DE BARBA Mattia,2002,PM,U.S. QUERCIA DAO CONAD,9 se- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/DE-BARBA-Mattia/eKmRlJSiamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
87.02,1:27.02,0,CAVIOLA Mirco,2008,AM,U.S. QUERCIA DAO CONAD,1 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/CAVIOLA-Mirco/d6iRk5qkbGc%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
87.02,1:27.02,0,CIRILLO Michele cosimo,2000,SM,SEZ. ATL. ORATORIO CORNAREDO,4 se- 4,Milano,2024-04-27,https://www.fidal.it/atleta/CIRILLO-Michele-cosimo/dq2RmJWfamk%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
87.08,1:27.08,0,TREVISAN Alessandro,2006,JM,ATLETICA TRENTO,2 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/TREVISAN-Alessandro/d6iRlJOna2k%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
87.3,1:27.30,0,CONTE Luigi,1996,SM,ASD ARCA ATL.AVERSA A.AVERSANO,3 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/CONTE-Luigi/gKiRlZmlbGY%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
87.3,1:27.30,0,MAUGINI Daniel,2007,AM,ATLETICA DEI GELSI,7 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/MAUGINI-Daniel/f6yRk5ulaGY%3D,https://www.fidal.it/societa/ATLETICA-DEI-GELSI/RM237
87.3,1:27.30,0,GAZZOLA Nicola,2005,JM,BERGAMO STARS ATLETICA,11 se- 3,Milano,2024-04-27,https://www.fidal.it/atleta/GAZZOLA-Nicola/dqmRl5qobGY%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
87.57,1:27.57,0,DE CAROLIS Marco aurelio,2006,JM,S.S. LAZIO ATLETICA LEGGERA,1 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/DE-CAROLIS-Marco-aurelio/f6yRlpOhaGU%3D,https://www.fidal.it/societa/S-S--LAZIO-ATLETICA-LEGGERA/RM050
87.78,1:27.78,0,RAMAZZOTTI Massimo,1999,SM,ATL.STUD. RIETI ANDREA MILARDI,8 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/RAMAZZOTTI-Massimo/f6iRmZqhaWM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
87.89,1:27.89,0,ZANETTO Andrea benvenuto,2006,JM,ATL. VIS NOVA GIUSSANO,5 se- 4,Milano,2024-04-27,https://www.fidal.it/atleta/ZANETTO-Andrea-benvenuto/dq2RlpKhb2o%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
88.48,1:28.48,0,STABILE Andrea,1982,SM40,AMO E CORRO ASD,9 se- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/STABILE-Andrea/f66RkpOga2U%3D,https://www.fidal.it/societa/AMO-E-CORRO-ASD/RM408
88.5,1:28.50,0,DE SIMONE Emanuele,1985,SM35,ASD ATLETICA LA SBARRA,2 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/DE-SIMONE-Emanuele/f6iRmJOnbGs%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
88.64,1:28.64,0,ARDOINO Dario,2008,AM,SEZ. ATL. ORATORIO CORNAREDO,6 se- 4,Milano,2024-04-27,https://www.fidal.it/atleta/ARDOINO-Dario/dq2RmJikbGs%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
88.71000000000001,1:28.71,0,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,7 se- 4,Milano,2024-04-27,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
89.69,1:29.69,0,PISONI Diego,1995,SM,G.S. TRILACUM,1 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/PISONI-Diego/d6iRkpqjb2g%3D,https://www.fidal.it/societa/G-S--TRILACUM/TN524
90.13,1:30.13,0,BIONDETTI Elia,2008,AM,A.S.D. ATLETICA VALPOLICELLA,2 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/BIONDETTI-Elia/eKAAARk5qicGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-VALPOLICELLA/VR781
90.38,1:30.38,0,VALENTE Achille,2007,AM,ATLETICA TRENTO,4 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/VALENTE-Achille/d6iRlJajaWk%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
90.51,1:30.51,0,ZEDDINI Tayssir,2004,PM,ATLETICA TIONE,3 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/ZEDDINI-Tayssir/d6iRlJKicGo%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
90.67,1:30.67,0,LEONELLO Antonino,2002,PM,POL. UNIVERSITA' FORO ITALICO,3 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/LEONELLO-Antonino/hqqRkpOibGk%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
91.15,1:30.9,1,STABILE Andrea,1982,SM40,AMO E CORRO ASD,1 se- 2,Latina,2024-03-02,https://www.fidal.it/atleta/STABILE-Andrea/f66RkpOga2U%3D,https://www.fidal.it/societa/AMO-E-CORRO-ASD/RM408
91.26,1:31.26,0,GIUSTI Dario,2008,AM,A.S.D. ATLETICA L'AQUILA,4 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/GIUSTI-Dario/gamRkpSjbmU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
91.53,1:31.53,0,TOSCA Davide,2006,JM,ATLETICA VALLE DI CEMBRA,5 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/TOSCA-Davide/d6iRk5ugcGQ%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
91.93,1:31.93,0,COSANI Alessandro,2004,PM,SEZ. ATL. ORATORIO CORNAREDO,5 se- 5,Milano,2024-04-27,https://www.fidal.it/atleta/COSANI-Alessandro/dq2Rmpiia2U%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
92.35,1:32.1,1,PANDOLFI Luca,2006,JM,ATL. 90 TARQUINIA,3 su- 1,Tarquinia,2024-04-27,https://www.fidal.it/atleta/PANDOLFI-Luca/f66RkpOjb2o%3D,https://www.fidal.it/societa/ATL--90-TARQUINIA/VT222
92.15,1:32.15,0,MAGAGNA Samuele,1997,SM,ATL. INSIEME VERONA,6 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/MAGAGNA-Samuele/eKAAARkpagaWU%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
92.65,1:32.4,1,BARTOLOMUCCI Fabio,1984,SM40,ASD NISSOLINO INTESATLETICA,4 se- 1,Latina,2024-03-02,https://www.fidal.it/atleta/BARTOLOMUCCI-Fabio/f6iRmJigaGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
92.4,1:32.40,0,VALDUGA Claudio,1975,SM45,U.S. QUERCIA DAO CONAD,7 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/VALDUGA-Claudio/dqqRl5SobmM%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
92.47,1:32.47,0,BOI Paolo gonario,1980,SM40,GIOVANNI SCAVO 2000 ATL.,5 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/BOI-Paolo-gonario/iKiSmJuoamQ%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
92.53999999999999,1:32.54,0,MUSHTAQ BUTT Nabeel,2000,SM,ATLETICA CLARINA TRENTINO,8 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/MUSHTAQ-BUTT-Nabeel/d6iRk5ikcWM%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
93.22999999999999,1:33.23,0,MANCUSO Giacomo,2005,JM,C.B.A. CINISELLO BALSAMO ATL.,3 se- 1,Cinisello Balsamo,2024-04-13,https://www.fidal.it/atleta/MANCUSO-Giacomo/dq2RmpWgb2s%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
93.55,1:33.3,1,PARADISI Christian,2008,AM,ASD NISSOLINO ATLETICA TUSCIA,4 su- 1,Tarquinia,2024-04-27,https://www.fidal.it/atleta/PARADISI-Christian/f66RkpOicGw%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATLETICA-TUSCIA/VT585
93.50999999999999,1:33.51,0,ZAMBOTTI Federico,2008,AM,ATLETICA ALTO GARDA E LEDRO,5 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/ZAMBOTTI-Federico/d6iRlJWma2U%3D,https://www.fidal.it/societa/ATLETICA-ALTO-GARDA-E-LEDRO/TN135
93.85,1:33.6,1,VICINANZA Lorenzo,2006,JM,ASD NISSOLINO INTESATLETICA,5 se- 1,Latina,2024-03-02,https://www.fidal.it/atleta/VICINANZA-Lorenzo/f6qRkpanb2Q%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
93.74000000000001,1:33.74,0,VIVALDELLI Jacopo,2006,JM,ATLETICA TRENTO,6 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/VIVALDELLI-Jacopo/d6iRlJeha2g%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
94.36,1:34.36,0,TURRINA Matteo,2003,PM,FONDAZIONE M. BENTEGODI,7 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/TURRINA-Matteo/eKAAARkpqhamc%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
94.44,1:34.44,0,LANDONI Luca albert,1968,SM55,ATLETICA ALTO GARDA E LEDRO,9 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/LANDONI-Luca-albert/dqiRkpSkbWg%3D,https://www.fidal.it/societa/ATLETICA-ALTO-GARDA-E-LEDRO/TN135
94.50999999999999,1:34.51,0,ZANDONAI Mattia,2008,AM,LAGARINA CRUS TEAM,8 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/ZANDONAI-Mattia/d6iRlJKlbWY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
