prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
488.58,8:08.58,0,BARDEA Matteo,2003,PM,ATL. VALLE BREMBANA,8 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BARDEA-Matteo/drGRkpKibmw%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
489.6,8:09.60,0,STEFFANONI Saverio,1999,SM,CUS INSUBRIA VARESE COMO,10 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/STEFFANONI-Saverio/drGRkpSfbGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
490.56,8:10.56,0,TOGNI Manuel,1994,SM,ATL. VALLE BREMBANA,11 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/TOGNI-Manuel/dqmRmJOgbGc%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
490.78,8:10.78,0,BORROMINI Vittore simone,2007,AM,TOSCANA ATLETICA JOLLY,1 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/BORROMINI-Vittore-simone/h66RkpancWw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
492.05,8:12.05,0,BENZONI Stefano,2004,PM,ATL. VALLE BREMBANA,12 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BENZONI-Stefano/dqmRmZSkcWU%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
492.29,8:12.29,0,BELGHITI Mustafa',1998,SM,ASD SICILIA RUNNING TEAM,13 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BELGHITI-Mustafa-/dquRk5SfcWs%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
492.76,8:12.76,0,BARDEA Matteo,2003,PM,ATL. VALLE BREMBANA,15 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/BARDEA-Matteo/drGRkpKibmw%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
493.04,8:13.04,0,BORROMINI Vittore simone,2007,AM,TOSCANA ATLETICA JOLLY,16 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/BORROMINI-Vittore-simone/h66RkpancWw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
493.45,8:13.45,0,BRUNIER Lorenzo,1996,SM,G.P. PARCO ALPI APUANE,3 se- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/BRUNIER-Lorenzo/dKqRkpSmamM%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
495.27,8:15.27,0,GALLO Nicolo',2002,PM,ATL. CASONE NOCETO,14 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/GALLO-Nicolo-/dKyRlJWfaWc%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
496.37,8:16.37,0,CECERE Stefano,2003,PM,ATL.AM. CISTERNINO ECOLSERVIZI,1 se- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/CECERE-Stefano/hKqSmZSjbGQ%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
496.43,8:16.43,0,D'ESTE Thomas,2003,PM,ASSINDUSTRIA SPORT,1 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/D-ESTE-Thomas/eK2RkpekcWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
496.82,8:16.82,0,ROPELATO Francesco,2005,JM,U.S. QUERCIA DAO CONAD,2 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/ROPELATO-Francesco/d6iRk5ugaWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
497.09,8:17.09,0,MAGRI Luca,1990,SM,ATL. CASONE NOCETO,15 se- 1,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/MAGRI-Luca/dqqRl5SibGU%3D,https://www.fidal.it/societa/ATL--CASONE-NOCETO/PR568
497.66,8:17.66,0,PAGLIONE Leo,1991,SM,GRUPPO SPORTIVO VIRTUS,9 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/PAGLIONE-Leo/g6iRkpaoamU%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
498.91,8:18.91,0,CAIANI Cesare,2003,PM,ATL BRUGNERA PN FRIULINTAGLI,4 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/CAIANI-Cesare/eaqRk5OocWQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
499.34,8:19.34,0,ROSELLI Giancarlo,2001,SM,ADEN EXPRIVIA DAI OPTICAL MOLF,2 se- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/ROSELLI-Giancarlo/hKmRkpqmb2Q%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
499.38,8:19.38,0,COPPOLA Marco,2007,AM,A.S.D. POL. REAL PACECO,1 su- 1,Palermo,2024-06-16,https://www.fidal.it/atleta/COPPOLA-Marco/h7KRkpOhb2Q%3D,https://www.fidal.it/societa/A-S-D--POL--REAL-PACECO/TP459
500.14,8:20.14,0,SANTANGELO Alessandro,2008,AM,A.S. ATLETICA VIRTUS LUCCA,18 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/SANTANGELO-Alessandro/faAAARkpOocGY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
500.78,8:20.78,0,DALLAPICCOLA Mauro,2004,PM,ATLETICA VALLE DI CEMBRA,1 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/DALLAPICCOLA-Mauro/d6iRk5unbmk%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
501.77,8:21.77,0,CARSON GOTTI ASADO Abrham angino,2005,JM,POLISPORTIVA CENTESE ASD,2 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/CARSON-GOTTI-ASADO-Abrham-angino/eqmRkpijbmo%3D,https://www.fidal.it/societa/POLISPORTIVA-CENTESE-ASD/FE537
502.09,8:22.09,0,ZANINI Manuel,2006,JM,VARESE ATLETICA A.S.D.,3 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/ZANINI-Manuel/drKRk5ShbGM%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
502.54,8:22.54,0,MOLATORE Daniele,1999,SM,G.P. SANTI NUOVA OLONIO,5 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/MOLATORE-Daniele/dqiSl5igb2k%3D,https://www.fidal.it/societa/G-P--SANTI-NUOVA-OLONIO/SO111
502.66,8:22.66,0,MARAZZOLI Mattia,2003,PM,CALCESTRUZZI CORRADINI EXCELS.,3 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/MARAZZOLI-Mattia/eqyRkpOocWg%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
503.44,8:23.44,0,MARTELLATO Riccardo,2000,SM,ASSINDUSTRIA SPORT,4 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/MARTELLATO-Riccardo/eKqRkpWjcGs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
503.48,8:23.48,0,MAZZA Francesco,2005,JM,ATLETICA SALUZZO,6 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/MAZZA-Francesco/dKyRlJema2o%3D,https://www.fidal.it/societa/ATLETICA-SALUZZO/CN016
503.71,8:23.71,0,DE NARDI Martino,1996,SM,TRIESTE ATLETICA,1 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/DE-NARDI-Martino/eKyRkpSncWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
503.85,8:23.85,0,BORROMINI Vittore simone,2007,AM,TOSCANA ATLETICA JOLLY,7 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/BORROMINI-Vittore-simone/h66RkpancWw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
504.45,8:24.45,0,DALLAPICCOLA Mauro,2004,PM,ATLETICA VALLE DI CEMBRA,5 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/DALLAPICCOLA-Mauro/d6iRk5unbmk%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
504.6,8:24.60,0,PALUMMIERI Giulio,2000,SM,DAINI CARATE BRIANZA,8 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/PALUMMIERI-Giulio/dq2RlJOnaWU%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
504.61,8:24.61,0,ANESI Marco,1999,SM,LAGARINA CRUS TEAM,1 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/ANESI-Marco/d6iRk5KkbGo%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
505.1,8:25.10,0,MOROTTI Alessandro,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,6 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/MOROTTI-Alessandro/dqmRmZKgbmk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
506.01,8:26.01,0,FURLANI Stefano,1993,SM,ATL.VICENTINA,2 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/FURLANI-Stefano/eK6RkpOfb2o%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
506.3,8:26.30,0,GRIECO Vincenzo,1999,SM,ATL. CASTELLO,11 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/GRIECO-Vincenzo/hKmRkpOfa2o%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
506.4,8:26.40,0,STEFFANONI Saverio,1999,SM,CUS INSUBRIA VARESE COMO,4 se- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/STEFFANONI-Saverio/drGRkpSfbGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
506.61,8:26.61,0,DALLAPICCOLA Mauro,2004,PM,ATLETICA VALLE DI CEMBRA,9 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/DALLAPICCOLA-Mauro/d6iRk5unbmk%3D,https://www.fidal.it/societa/ATLETICA-VALLE-DI-CEMBRA/TN500
506.72,8:26.72,0,SANTANGELO Alessandro,2008,AM,A.S. ATLETICA VIRTUS LUCCA,12 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/SANTANGELO-Alessandro/faAAARkpOocGY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
507.24,8:27.24,0,RICCI Enrico,2006,JM,ATLETICA RAVENNA,5 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/RICCI-Enrico/eqAAARkpOla2o%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
507.44,8:27.44,0,GANDINI Filippo,2000,SM,CUS INSUBRIA VARESE COMO,6 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/GANDINI-Filippo/dq2Rl5qlaWo%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
507.99,8:27.99,0,URSANO Luca,1999,SM,ASD ATL. VOMANO,2 su- 1,Cosenza,2024-06-22,https://www.fidal.it/atleta/URSANO-Luca/hqiRk5iga2g%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
508.07,8:28.07,0,SORCI Thomas,2002,PM,ATLETICA WINNER FOLIGNO,3 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/SORCI-Thomas/fqmRkpefcGo%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
508.51,8:28.51,0,GOFFI Stefano,1997,SM,POLISPORTIVA G.B. VIGHENZI,7 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/GOFFI-Stefano/dqqRl5ShaWw%3D,https://www.fidal.it/societa/POLISPORTIVA-G-B--VIGHENZI/BS082
508.56,8:28.56,0,CORNALI Nicolo',2003,PM,ATL. REGGIO ASD,3 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CORNALI-Nicolo-/erGRkpWfcWs%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
508.87,8:28.87,0,BURBURAN Matteo,2000,SM,PRO SESTO ATL. CERNUSCO,10 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/BURBURAN-Matteo/dq2RlpSobmY%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
508.9,8:28.90,0,ANDREATTA Riccardo,2007,AM,ATLETICA ROTALIANA,7 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/ANDREATTA-Riccardo/d6iRlJKocGw%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
509.12,8:29.12,0,BASCHERINI Stefano,1988,SM35,G.P. PARCO ALPI APUANE,8 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/BASCHERINI-Stefano/fa2RkpahaWM%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
509.31,8:29.31,0,TURCO Daniel,1998,SM,ATLETICA BOVOLONE,4 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/TURCO-Daniel/eKAAARkpaha2c%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
510.06,8:30.06,0,POMINI Alberto,2005,JM,ATLETICA BOVOLONE,5 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/POMINI-Alberto/eKAAARk5ihbWQ%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
510.28,8:30.28,0,MOROSINI Nicola,2005,JM,U.S. ROGNO,8 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/MOROSINI-Nicola/dqmRmJihb2g%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
510.43,8:30.43,0,VACCARI Ludovico,2003,PM,ATLETICA ARCOBALENO SAVONA,4 ba- 2,Brookings,2024-03-01,https://www.fidal.it/atleta/VACCARI-Ludovico/damRkpambGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
510.44,8:30.44,0,LANFREDI Andrea,2001,SM,G.S. ATL. REZZATO,9 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/LANFREDI-Andrea/dqqRl5qjb2Q%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
510.54,8:30.54,0,GHINASSI Riccardo,2003,PM,ATL. IMOLA SACMI AVIS,10 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/GHINASSI-Riccardo/eqAAARkpWmbWM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
510.69,8:30.69,0,CACACI Michele,1993,SM,A.S.D. DINAMO RUNNING,11 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/CACACI-Michele/equRkpKgbmM%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
510.91,8:30.91,0,BOUAMER Omar,1989,SM35,G.P. PARCO ALPI APUANE,9 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BOUAMER-Omar/dKqRkpWfaWQ%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
511.21,8:31.21,0,CACACI Michele,1993,SM,A.S.D. DINAMO RUNNING,6 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CACACI-Michele/equRkpKgbmM%3D,https://www.fidal.it/societa/A-S-D--DINAMO-RUNNING/RN503
511.77,8:31.77,0,CONTRAN Umberto,1995,SM,BATTAGLIO C.U.S. TORINO ATL,1 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/CONTRAN-Umberto/dKAAARlJKkaGo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
512.39,8:32.39,0,ROSSI Matteo,2000,SM,G.S. ORECCHIELLA GARFAGNANA,1 se- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/ROSSI-Matteo/gamRkpKmbWw%3D,https://www.fidal.it/societa/G-S--ORECCHIELLA-GARFAGNANA/LU103
512.88,8:32.88,0,MARCELLI Daniele,2000,SM,A.S.D. ATLETICA L'AQUILA,2 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/MARCELLI-Daniele/f6yRlJmfbWg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
512.93,8:32.93,0,BASSANI Francesco,1996,SM,CUS INSUBRIA VARESE COMO,11 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/BASSANI-Francesco/dq2RlZqgaGM%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
514.08,8:34.08,0,BASCHERINI Stefano,1988,SM35,G.P. PARCO ALPI APUANE,7 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/BASCHERINI-Stefano/fa2RkpahaWM%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
514.82,8:34.82,0,BIANCONI Matteo,1997,SM,SSD NISSOLINO SPORT SRL ASU,3 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/BIANCONI-Matteo/f6iRmJufamw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
514.91,8:34.91,0,TAISSIR Ayoub,2004,PM,LAGARINA CRUS TEAM,8 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/TAISSIR-Ayoub/d6iRlJWhcGk%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
515.33,8:35.33,0,TAISSIR Ayoub,2004,PM,LAGARINA CRUS TEAM,1 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/TAISSIR-Ayoub/d6iRlJWhcGk%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
515.52,8:35.52,0,LOSI Gabriele,2000,SM,AZZURRA GARBAGNATE M.SE,1 se- 4,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/LOSI-Gabriele/dq2RlZOhcGg%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
515.52,8:35.52,0,CASTIGLIONI Edoardo,2005,JM,EDERA ATL. FORLI,9 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CASTIGLIONI-Edoardo/equRkpOfb2U%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
515.71,8:35.71,0,CAPPELLETTO Pablo luis,2002,PM,ANA ATL.FELTRE,2 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/CAPPELLETTO-Pablo-luis/eKmRlJSnbmo%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
516.16,8:36.16,0,ZANZOTTERA Marco,2002,PM,G.P. PARCO ALPI APUANE,10 se- 2,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/ZANZOTTERA-Marco/dq2RmJWgaGw%3D,https://www.fidal.it/societa/G-P--PARCO-ALPI-APUANE/LU351
516.53,8:36.53,0,ANESI Marco,1999,SM,LAGARINA CRUS TEAM,12 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/ANESI-Marco/d6iRk5KkbGo%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
517.11,8:37.11,0,COSTA Matteo,2005,JM,A.S. LA FRATELLANZA 1874,10 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/COSTA-Matteo/eqyRkpWhbGM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
517.23,8:37.23,0,FERRARA Gabriele,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,5 se- 1,Monaco,2024-04-17,https://www.fidal.it/atleta/FERRARA-Gabriele/dKmRk5ujaGw%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
517.24,8:37.24,0,DI PASQUALI Roberto,1992,SM,ASD ATL. VOMANO,2 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/DI-PASQUALI-Roberto/dKAAARlJajbmY%3D,https://www.fidal.it/societa/ASD-ATL--VOMANO/TE049
517.26,8:37.26,0,FERRI Filippo,2000,SM,ATLETICA WINNER FOLIGNO,4 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/FERRI-Filippo/fqmRkpKgamQ%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
517.35,8:37.35,0,YON Diego,2003,PM,ATLETICA PONT DONNAS,6 se- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/YON-Diego/dKqRkpSjb2Q%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
517.38,8:37.38,0,VACCARI Ludovico,2003,PM,ATLETICA ARCOBALENO SAVONA,10 fi- 1,Brookings,2024-03-02,https://www.fidal.it/atleta/VACCARI-Ludovico/damRkpambGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
517.66,8:37.66,0,BASSANI Francesco,1996,SM,CUS INSUBRIA VARESE COMO,3 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BASSANI-Francesco/dq2RlZqgaGM%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
517.82,8:37.82,0,FLORIANI Thomas,2001,SM,SPORT PROJECT VCO,3 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/FLORIANI-Thomas/dLKRk5OicGw%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
518.26,8:38.26,0,BURRINI Matteo,1995,SM,CUS INSUBRIA VARESE COMO,4 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/BURRINI-Matteo/dq2RlJakbGY%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
518.6,8:38.60,0,CANDIANI Francesco,2004,PM,ATL.  CENTO TORRI PAVIA,13 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/CANDIANI-Francesco/dq2RmJmocGM%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
519.37,8:39.37,0,CREMASCHINI Giovanni,2005,JM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 3,Rodengo Saiano,2024-05-08,https://www.fidal.it/atleta/CREMASCHINI-Giovanni/dqmRmJuibWU%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
519.46,8:39.46,0,VENTURELLI Luca,2004,PM,ATLETICA RAVENNA,11 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/VENTURELLI-Luca/erORkpOoamY%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
519.48,8:39.48,0,FANELLI Claudio,2008,AM,RCF ROMA SUD,4 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/FANELLI-Claudio/f62RkpefaWs%3D,https://www.fidal.it/societa/RCF-ROMA-SUD/RS195
519.57,8:39.57,0,SCHIARATURA Brayan,2006,JM,GOLDEN CLUB RIMINI INTERNAT.,12 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/SCHIARATURA-Brayan/erORkpOnaGo%3D,https://www.fidal.it/societa/GOLDEN-CLUB-RIMINI-INTERNAT-/RN333
