prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
218.28,3:38.28,0,EL KABBOURI Ossama,2000,SM,ATLETICA FIRENZE MARATHON S.S.,5 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/EL-KABBOURI-Ossama/dK6RlZuiaWU%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
218.41,3:38.41,0,MESLEK Ossama,1997,SM,C.S. ESERCITO,4 ba- 2,Roma,2024-06-10,https://www.fidal.it/atleta/MESLEK-Ossama/eK6Rk5Onbmw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
218.51,3:38.51,0,COSTA Masresha,2002,PM,ATL BRUGNERA PN FRIULINTAGLI,1 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/COSTA-Masresha/eaqRkpuncWQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
218.73,3:38.73,0,ABDIKADAR SHEIK ALI Mohad,1993,SM,C.S. AERONAUTICA MILITARE,10 se- 1,Huelva,2024-04-30,https://www.fidal.it/atleta/ABDIKADAR-SHEIK-ALI-Mohad/f6iRmZmnb2M%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
218.82999999999998,3:38.83,0,GRAVANTE Giuseppe,2001,SM,CALCESTRUZZI CORRADINI EXCELS.,2 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/GRAVANTE-Giuseppe/erGRkpWobGs%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
219.32999999999998,3:39.33,0,COSTA Masresha,2002,PM,ATL BRUGNERA PN FRIULINTAGLI,1 se- 1,Carquefou,2024-05-17,https://www.fidal.it/atleta/COSTA-Masresha/eaqRkpuncWQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
219.75,3:39.75,0,FILIPPI Giovanni,1998,SM,A.S. LA FRATELLANZA 1874,8 se- 1,Dessau,2024-05-24,https://www.fidal.it/atleta/FILIPPI-Giovanni/dqmRl5emaWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
220.25,3:40.25,0,COSTA Masresha,2002,PM,ATL BRUGNERA PN FRIULINTAGLI,9 se- 1,Liege,2024-06-19,https://www.fidal.it/atleta/COSTA-Masresha/eaqRkpuncWQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
220.56,3:40.56,0,LOTTA Alessandro,1999,SM,G. ALPINISTICO VERTOVESE,1 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/LOTTA-Alessandro/dqmRmJSna2o%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
220.65,3:40.65,0,FILIPPI Giovanni,1998,SM,A.S. LA FRATELLANZA 1874,17 su- 1,Nizza,2024-06-15,https://www.fidal.it/atleta/FILIPPI-Giovanni/dqmRl5emaWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
220.67000000000002,3:40.67,0,GRAVANTE Giuseppe,2001,SM,CALCESTRUZZI CORRADINI EXCELS.,3 se- 1,Carquefou,2024-05-17,https://www.fidal.it/atleta/GRAVANTE-Giuseppe/erGRkpWobGs%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
220.82,3:40.82,0,GRAVANTE Giuseppe,2001,SM,CALCESTRUZZI CORRADINI EXCELS.,5 su- 1,Heusden,2024-06-15,https://www.fidal.it/atleta/GRAVANTE-Giuseppe/erGRkpWobGs%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
220.85,3:40.85,0,FILIPPI Giovanni,1998,SM,A.S. LA FRATELLANZA 1874,7 se- 2,Huelva,2024-04-30,https://www.fidal.it/atleta/FILIPPI-Giovanni/dqmRl5emaWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
220.9,3:40.90,0,DE MARCHI Jacopo,1998,SM,C.S. ESERCITO,1 se- 1,Lahti,2024-05-24,https://www.fidal.it/atleta/DE-MARCHI-Jacopo/eamRkpmfb2k%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
220.98,3:40.98,0,EL KABBOURI Ossama,2000,SM,ATLETICA FIRENZE MARATHON S.S.,7 se- 2,Décines-charpieu,2024-05-04,https://www.fidal.it/atleta/EL-KABBOURI-Ossama/dK6RlZuiaWU%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
221.02,3:41.02,0,PASQUINUCCI Alessandro,2003,PM,A.S. LA FRATELLANZA 1874,4 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/PASQUINUCCI-Alessandro/eqyRkpaja2U%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
221.3,3:41.30,0,EL KABBOURI Ossama,2000,SM,ATLETICA FIRENZE MARATHON S.S.,2 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/EL-KABBOURI-Ossama/dK6RlZuiaWU%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
221.44,3:41.44,0,LOTTA Alessandro,1999,SM,G. ALPINISTICO VERTOVESE,4 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/LOTTA-Alessandro/dqmRmJSna2o%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
221.71,3:41.71,0,COSTA Masresha,2002,PM,ATL BRUGNERA PN FRIULINTAGLI,7 su- 1,Heusden,2024-06-15,https://www.fidal.it/atleta/COSTA-Masresha/eaqRkpuncWQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
221.74,3:41.74,0,GRAVANTE Giuseppe,2001,SM,CALCESTRUZZI CORRADINI EXCELS.,3 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/GRAVANTE-Giuseppe/erGRkpWobGs%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
221.79,3:41.79,0,SANTORUM Luca,2004,PM,ATL. ROMA ACQUACETOSA,7 se-14,Raleigh,2024-03-28,https://www.fidal.it/atleta/SANTORUM-Luca/d6iRk5umbGo%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
221.87,3:41.87,0,BUSSOTTI NEVES JUNIOR Joao capistrano mari,1993,SM,C.S. ESERCITO,13 se- 1,Huelva,2024-04-30,https://www.fidal.it/atleta/BUSSOTTI-NEVES-JUNIOR-Joao-capistrano-mari/faiSk5Ojbms%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
221.9,3:41.90,0,COSTA Masresha,2002,PM,ATL BRUGNERA PN FRIULINTAGLI,4 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/COSTA-Masresha/eaqRkpuncWQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
221.95,3:41.95,0,PAROLINI Sebastiano,1998,SM,G. ALPINISTICO VERTOVESE,2 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/PAROLINI-Sebastiano/dqmRl5amcWw%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
222.06,3:42.06,0,PELLEGRINI Pietro,2001,SM,ATLETICA FIRENZE MARATHON S.S.,5 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/PELLEGRINI-Pietro/d6iRk5OnbGk%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
222.2,3:42.20,0,FILIPPI Giovanni,1998,SM,A.S. LA FRATELLANZA 1874,9 se- 2,Décines-charpieu,2024-05-04,https://www.fidal.it/atleta/FILIPPI-Giovanni/dqmRl5emaWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
222.27,3:42.27,0,PAROLINI Sebastiano,1998,SM,G. ALPINISTICO VERTOVESE,5 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/PAROLINI-Sebastiano/dqmRl5amcWw%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
222.42000000000002,3:42.42,0,PAROLINI Sebastiano,1998,SM,G. ALPINISTICO VERTOVESE,5 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/PAROLINI-Sebastiano/dqmRl5amcWw%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
222.54,3:42.54,0,SANTORUM Luca,2004,PM,ATL. ROMA ACQUACETOSA,3 su- 1,Charlottesville,2024-04-19,https://www.fidal.it/atleta/SANTORUM-Luca/d6iRk5umbGo%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
222.85,3:42.85,0,ZOGHLAMI Ala,1994,SM,G.S. FIAMME ORO PADOVA,7 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/ZOGHLAMI-Ala/h6iRlZqib2w%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
223.21,3:43.21,0,PELLEGRINI Pietro,2001,SM,ATLETICA FIRENZE MARATHON S.S.,8 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/PELLEGRINI-Pietro/d6iRk5OnbGk%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
224.09,3:44.09,0,ARESE Pietro,1999,SM,G.A. FIAMME GIALLE,2 ba- 1,Roma,2024-06-10,https://www.fidal.it/atleta/ARESE-Pietro/dK6RlpilaGQ%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
224.29,3:44.29,0,ZANINI Manuel,2006,JM,VARESE ATLETICA A.S.D.,11 se- 1,Jessheim,2024-05-24,https://www.fidal.it/atleta/ZANINI-Manuel/drKRk5ShbGM%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
224.37,3:44.37,0,GALIMI Niccolo',2002,PM,TRIESTE ATLETICA,3 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/GALIMI-Niccolo-/eauRk5WgcWs%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
224.47,3:44.47,0,GUERRA Francesco,2001,SM,C.S. CARABINIERI SEZ. ATLETICA,10 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/GUERRA-Francesco/f6iRmZafcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
224.49,3:44.49,0,DI PRIMIO Manuel,2000,SM,ASD ATLETICA GRAN SASSO TERAMO,6 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/DI-PRIMIO-Manuel/gaqRkpOgbmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
224.82999999999998,3:44.83,0,PASQUINUCCI Alessandro,2003,PM,A.S. LA FRATELLANZA 1874,11 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/PASQUINUCCI-Alessandro/eqyRkpaja2U%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
225.46,3:45.46,0,BRAZZALE Enrico,1995,SM,ATL.VICENTINA,5 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/BRAZZALE-Enrico/eK6RkpSgcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
225.69,3:45.69,0,DE MARCHI Jacopo,1998,SM,C.S. ESERCITO,1 se- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/DE-MARCHI-Jacopo/eamRkpmfb2k%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
226.04,3:46.04,0,RODA Matteo,2002,PM,PRO SESTO ATL. CERNUSCO,6 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/RODA-Matteo/dq2RmJSja2c%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
226.21,3:46.21,0,LOTTA Alessandro,1999,SM,G. ALPINISTICO VERTOVESE,1 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/LOTTA-Alessandro/dqmRmJSna2o%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
226.47,3:46.47,0,BARDEA Matteo,2003,PM,ATL. VALLE BREMBANA,7 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/BARDEA-Matteo/drGRkpKibmw%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
226.55,3:46.55,0,BRAZZALE Enrico,1995,SM,ATL.VICENTINA,2 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/BRAZZALE-Enrico/eK6RkpSgcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
226.69,3:46.69,0,RANUCCI Marco,2001,SM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/RANUCCI-Marco/f6uRkpKkaGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
226.81,3:46.81,0,PAROLINI Sebastiano,1998,SM,G. ALPINISTICO VERTOVESE,3 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/PAROLINI-Sebastiano/dqmRl5amcWw%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
226.85,3:46.85,0,MEDOLAGO Samuel,1995,SM,ATL. VALLE BREMBANA,1 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/MEDOLAGO-Samuel/dqmRl5OjaGk%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
227.09,3:47.09,0,VALDUGA Simone,2004,PM,U.S. QUERCIA DAO CONAD,12 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/VALDUGA-Simone/d6iRk5mjaWk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
227.12,3:47.12,0,MOROTTI Alessandro,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,8 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/MOROTTI-Alessandro/dqmRmZKgbmk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
227.29,3:47.29,0,BAIOCCHI Nicola,2005,JM,ATLETICA LIVORNO,4 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/BAIOCCHI-Nicola/fayRkpihamY%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
227.34,3:47.34,0,MAIONE Federico,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,9 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/MAIONE-Federico/dquRkpWibWg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
227.37,3:47.37,0,MOROSINI Nicola,2005,JM,U.S. ROGNO,10 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/MOROSINI-Nicola/dqmRmJihb2g%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
227.4,3:47.40,0,BRAZZALE Enrico,1995,SM,ATL.VICENTINA,1 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/BRAZZALE-Enrico/eK6RkpSgcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
227.55,3:47.55,0,MAIONE Federico,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,13 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/MAIONE-Federico/dquRkpWibWg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
227.67000000000002,3:47.67,0,TAMASSIA Riccardo,1993,SM,TREVISATLETICA,5 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/TAMASSIA-Riccardo/eqiRlZmlbmU%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
227.78,3:47.78,0,ZANINI Manuel,2006,JM,VARESE ATLETICA A.S.D.,14 se- 1,Milano,2024-04-27,https://www.fidal.it/atleta/ZANINI-Manuel/drKRk5ShbGM%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
227.79,3:47.79,0,SANTORUM Luca,2004,PM,ATL. ROMA ACQUACETOSA,1 fi- 1,Marion,2024-05-24,https://www.fidal.it/atleta/SANTORUM-Luca/d6iRk5umbGo%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
227.9,3:47.90,0,BRAZZALE Enrico,1995,SM,ATL.VICENTINA,1 se- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/BRAZZALE-Enrico/eK6RkpSgcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
228.03,3:48.03,0,ALLIEGRO Francesco,1999,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/ALLIEGRO-Francesco/dqqRl5aibWY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
228.14,3:48.14,0,SERAFINI Thomas,2003,PM,ASSINDUSTRIA SPORT,2 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/SERAFINI-Thomas/eKmRlJWjaGw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
228.51,3:48.51,0,MOGETTI Federico,2002,PM,ATHLETIC CLUB 96 ALPERIA,2 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/MOGETTI-Federico/fqqRkpKfb2g%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
228.56,3:48.56,0,LOTTA Alessandro,1999,SM,G. ALPINISTICO VERTOVESE,1 se- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/LOTTA-Alessandro/dqmRmJSna2o%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
228.64,3:48.64,0,RODA Matteo,2002,PM,PRO SESTO ATL. CERNUSCO,6 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/RODA-Matteo/dq2RmJSja2c%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
228.68,3:48.68,0,MOROSINI Nicola,2005,JM,U.S. ROGNO,3 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/MOROSINI-Nicola/dqmRmJihb2g%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
228.69,3:48.69,0,CERVONE Latena,2006,JM,UISP ATLETICA SIENA,12 se- 1,Zogno,2024-05-29,https://www.fidal.it/atleta/CERVONE-Latena/fbKRkpOma2g%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
228.7,3:48.70,0,CASONI Alessandro,2007,AM,CALCESTRUZZI CORRADINI EXCELS.,1 se- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/CASONI-Alessandro/erGRkpSibGo%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
228.81,3:48.81,0,CAVAGNA Alain,2001,SM,ATL. VALLE BREMBANA,1 se- 1,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/CAVAGNA-Alain/dqmRl5qfb2g%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
228.82,3:48.82,0,STEFFANONI Saverio,1999,SM,CUS INSUBRIA VARESE COMO,1 se- 2,Milano,2024-04-27,https://www.fidal.it/atleta/STEFFANONI-Saverio/drGRkpSfbGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
228.98,3:48.98,0,PELLEGRINI Pietro,2001,SM,ATLETICA FIRENZE MARATHON S.S.,7 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/PELLEGRINI-Pietro/d6iRk5OnbGk%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
229.03,3:49.03,0,ALLIEGRO Francesco,1999,SM,ATL.LIBERTAS UNICUSANO LIVORNO,2 se- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/ALLIEGRO-Francesco/dqqRl5aibWY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
229.09,3:49.09,0,SPANU Matteo,1996,SM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 1,Udine,2024-06-08,https://www.fidal.it/atleta/SPANU-Matteo/eayRk5SjbGY%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
229.27,3:49.27,0,SERAFINI Thomas,2003,PM,ASSINDUSTRIA SPORT,4 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/SERAFINI-Thomas/eKmRlJWjaGw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
