prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
20.7,+1.1,20.70,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,1 se- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
20.71,+0.1,20.71,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,2 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
20.71,+0.9,20.71,0,PETTOROSSI Diego aldo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/PETTOROSSI-Diego-aldo/eqmRkpSoaGg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
20.72,-1.5,20.72,0,DESALU Eseosa fostine,1994,SM,G.A. FIAMME GIALLE,5 su- 1,Nairobi,2024-04-20,https://www.fidal.it/atleta/DESALU-Eseosa-fostine/dqiSl5ehcWo%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
20.72,+0.7,20.72,0,TORTU Filippo,1998,SM,G.A. FIAMME GIALLE,1 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/TORTU-Filippo/dq2Rk5ufaWg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
20.73,+1.8,20.73,0,DESALU Eseosa fostine,1994,SM,G.A. FIAMME GIALLE,1 su- 1,Barcellona,2024-05-19,https://www.fidal.it/atleta/DESALU-Eseosa-fostine/dqiSl5ehcWo%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
20.73,-0.1,20.73,0,PETTOROSSI Diego aldo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,99 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/PETTOROSSI-Diego-aldo/eqmRkpSoaGg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
20.76,+1.9,20.76,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,1 su- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
20.78,-0.4,20.78,0,PETTOROSSI Diego aldo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 se- 1,Oslo,2024-06-18,https://www.fidal.it/atleta/PETTOROSSI-Diego-aldo/eqmRkpSoaGg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
20.84,+1.7,20.84,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,4 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
20.87,+0.7,20.87,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,1 se- 2,Kearney,2024-05-11,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
20.88,+0.8,20.88,0,PETTOROSSI Diego aldo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,5 sf- 1,Roma,2024-06-09,https://www.fidal.it/atleta/PETTOROSSI-Diego-aldo/eqmRkpSoaGg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
20.91,+0.8,20.91,0,PIVOTTO Pietro,1995,SM,ASD ATLETICA BIOTEKNA,1 se- 2,Sestriere,2024-06-22,https://www.fidal.it/atleta/PIVOTTO-Pietro/dqqRl5SjcWU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
20.95,+1.9,20.95,0,RICCI Marco,2001,SM,C.S. ESERCITO,2 su- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/RICCI-Marco/f6iRmZagbWw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
20.96,+0.4,20.96,0,AWUAH BAFFOUR Stephen,2003,PM,BATTAGLIO C.U.S. TORINO ATL,4 se- 4,Bruxelles,2024-05-26,https://www.fidal.it/atleta/AWUAH-BAFFOUR-Stephen/dK6RmJWmaGc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
20.97,+0.7,20.97,0,RICCI Marco,2001,SM,C.S. ESERCITO,2 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/RICCI-Marco/f6iRmZagbWw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
20.99,+1.7,20.99,0,AWUAH BAFFOUR Stephen,2003,PM,BATTAGLIO C.U.S. TORINO ATL,3 fi- 1,Manchester,2024-05-06,https://www.fidal.it/atleta/AWUAH-BAFFOUR-Stephen/dK6RmJWmaGc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
20.99,+1.9,20.99,0,PETTOROSSI Diego aldo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,7 se- 2,Gerusalemme,2024-05-19,https://www.fidal.it/atleta/PETTOROSSI-Diego-aldo/eqmRkpSoaGg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
21.04,+0.2,21.04,0,LONGOBARDI Eduardo,2005,JM,G.A. FIAMME GIALLE,1 se- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/LONGOBARDI-Eduardo/f6yRk5OlcGg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
21.04,-0.3,21.04,0,RICCI Marco,2001,SM,C.S. ESERCITO,2 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/RICCI-Marco/f6iRmZagbWw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
21.04,+0.7,21.04,0,FEDERICI Andrea,1997,SM,ASD ATLETICA BIOTEKNA,3 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/FEDERICI-Andrea/dqqRlpunbWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
21.04,+0.9,21.04,0,MELI Riccardo,2001,SM,G.A. FIAMME GIALLE,1 se- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/MELI-Riccardo/h66RkpSjaGc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
21.07,-1.1,21.07,0,PETTOROSSI Diego aldo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 se- 3,Vari,2024-05-15,https://www.fidal.it/atleta/PETTOROSSI-Diego-aldo/eqmRkpSoaGg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
21.07,+2.6,21.07,0,IANES Lorenzo,2000,SM,ATHLETIC CLUB 96 ALPERIA,1 se- 6,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/IANES-Lorenzo/d6iRk5enamk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
21.08,+1.9,21.08,0,SCOTTI Edoardo,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,3 su- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/SCOTTI-Edoardo/dq2Rl5efbGg%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
21.12,+0.9,21.12,0,AWUAH BAFFOUR Stephen,2003,PM,BATTAGLIO C.U.S. TORINO ATL,2 sf- 2,Manchester,2024-05-06,https://www.fidal.it/atleta/AWUAH-BAFFOUR-Stephen/dK6RmJWmaGc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
21.14,+1.1,21.14,0,CAPPELLETTI Filippo,2003,PM,ATL. O.S.A. SARONNO LIB.,2 se- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/CAPPELLETTI-Filippo/drKRkpqmaWs%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
21.14,+0.3,21.14,0,DONOLA Mattia,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,1 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/DONOLA-Mattia/dq2RlZaha2U%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
21.16,+1.6,21.16,0,AWUAH BAFFOUR Stephen,2003,PM,BATTAGLIO C.U.S. TORINO ATL,1 ba- 1,Manchester,2024-05-05,https://www.fidal.it/atleta/AWUAH-BAFFOUR-Stephen/dK6RmJWmaGc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
21.17,+1.2,21.17,0,NAPPI Diego,2007,AM,ATL LEGG PORTO TORRES,1 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/NAPPI-Diego/iKyRkpqlaWg%3D,https://www.fidal.it/societa/ATL-LEGG-PORTO-TORRES/SS059
21.18,+2.7,21.18,0,LANGIULLI Paolo,2003,PM,G.S. AVIS BARLETTA A.S.D.,1 se- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/LANGIULLI-Paolo/hKmRk5SlaGk%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
21.19,+0.6,21.19,0,LATTARULO Ianko,2000,SM,ASD ATLETICA SPEZIA DUFERCO,4 se- 2,Bruxelles,2024-05-26,https://www.fidal.it/atleta/LATTARULO-Ianko/dauRkpOmcWo%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
21.2,+0.8,21.20,0,CAPPELLETTI Filippo,2003,PM,ATL. O.S.A. SARONNO LIB.,1 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/CAPPELLETTI-Filippo/drKRkpqmaWs%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
21.21,+1.0,21.21,0,LIBERA Francesco,1999,SM,ATL.  VALLI DI NON E SOLE,1 se- 1,Arco,2024-06-01,https://www.fidal.it/atleta/LIBERA-Francesco/d6iRk5Kmb2Y%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
21.24,+0.8,21.24,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,3 fi- 1,Maryville,2024-05-05,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
21.25,+0.9,21.25,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,1 se- 1,Emporia,2024-04-12,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
21.26,+0.0,21.26,0,MESSINA Paolo,2002,PM,G.A. FIAMME GIALLE,1 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/MESSINA-Paolo/eauRk5KfaWg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
21.27,+1.8,21.27,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,1 se- 2,Maryville,2024-04-21,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
21.27,-0.3,21.27,0,MELI Riccardo,2001,SM,G.A. FIAMME GIALLE,1 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/MELI-Riccardo/h66RkpSjaGc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
21.27,+0.9,21.27,0,GILIBERTO Simone,2006,JM,SIRACUSATLETICA,2 se- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/GILIBERTO-Simone/h7GRkpSgamU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
21.28,+0.0,21.28,0,AWUAH BAFFOUR Stephen,2003,PM,BATTAGLIO C.U.S. TORINO ATL,1 se- 3,Birmingham,2024-04-14,https://www.fidal.it/atleta/AWUAH-BAFFOUR-Stephen/dK6RmJWmaGc%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
21.28,-2.0,21.28,0,IANES Lorenzo,2000,SM,ATHLETIC CLUB 96 ALPERIA,2 se- 1,Trento,2024-04-21,https://www.fidal.it/atleta/IANES-Lorenzo/d6iRk5enamk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
21.28,+0.2,21.28,0,FAVARI Mattia,2004,PM,ATL. PIACENZA,2 se- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/FAVARI-Mattia/eq2RkpefaGg%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
21.29,-0.3,21.29,0,RICCI Marco,2001,SM,C.S. ESERCITO,5 se- 2,Bruxelles,2024-05-26,https://www.fidal.it/atleta/RICCI-Marco/f6iRmZagbWw%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
21.3,+0.1,21.30,0,ALBERTIN Jacopo,2003,PM,ASSINDUSTRIA SPORT,3 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/ALBERTIN-Jacopo/eKqRkpanb2k%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
21.31,-1.7,21.31,0,ALBERTIN Jacopo,2003,PM,ASSINDUSTRIA SPORT,1 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/ALBERTIN-Jacopo/eKqRkpanb2k%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
21.32,-0.3,21.32,0,DENTATO Damiano,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,3 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/DENTATO-Damiano/f62RkpenaWU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
21.32,-0.2,21.32,0,ALBERTIN Jacopo,2003,PM,ASSINDUSTRIA SPORT,1 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/ALBERTIN-Jacopo/eKqRkpanb2k%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
21.32,+1.1,21.32,0,LURASCHI Edoardo,2002,PM,ATL. O.S.A. SARONNO LIB.,3 se- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/LURASCHI-Edoardo/drKRkpigb2Q%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
21.32,+1.3,21.32,0,DONOLA Mattia,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,1 fi- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/DONOLA-Mattia/dq2RlZaha2U%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
21.33,+0.7,21.33,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,2 ba- 1,Maryville,2024-05-04,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
21.33,+0.7,21.33,0,LIBERA Francesco,1999,SM,ATL.  VALLI DI NON E SOLE,4 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/LIBERA-Francesco/d6iRk5Kmb2Y%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
21.33,+2.6,21.33,0,COMOLI Oliver,2000,SM,G.S. ATL OLBIA,1 se- 8,Quartucciu,2024-06-02,https://www.fidal.it/atleta/COMOLI-Oliver/iKyRkpKncWk%3D,https://www.fidal.it/societa/G-S--ATL-OLBIA/SS043
21.34,+1.7,21.34,0,LIBERA Francesco,1999,SM,ATL.  VALLI DI NON E SOLE,6 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/LIBERA-Francesco/d6iRk5Kmb2Y%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
21.34,+1.3,21.34,0,DENTATO Damiano,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,2 fi- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/DENTATO-Damiano/f62RkpenaWU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
21.35,+1.8,21.35,0,CIRILLO Alessandro,2001,SM,A.S.D.  C.U.S. GENOVA,1 se- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/CIRILLO-Alessandro/dauRkpOoamw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
21.36,-1.1,21.36,0,CAPPELLETTI Filippo,2003,PM,ATL. O.S.A. SARONNO LIB.,2 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/CAPPELLETTI-Filippo/drKRkpqmaWs%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
21.36,+1.0,21.36,0,BIANCHINI Matteo,1999,SM,SSD NISSOLINO SPORT SRL ASU,1 se- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/BIANCHINI-Matteo/f6iRmZOobmQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
21.36,+0.9,21.36,0,GIANANTONI Marco,1995,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/GIANANTONI-Marco/eqmRkpSjaWQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
21.38,+0.3,21.38,0,DENTATO Damiano,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,2 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/DENTATO-Damiano/f62RkpenaWU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
21.39,-1.1,21.39,0,LURASCHI Edoardo,2002,PM,ATL. O.S.A. SARONNO LIB.,1 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/LURASCHI-Edoardo/drKRkpigb2Q%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
21.39,+1.8,21.39,0,LANGIULLI Paolo,2003,PM,G.S. AVIS BARLETTA A.S.D.,1 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/LANGIULLI-Paolo/hKmRk5SlaGk%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
21.4,+1.9,21.40,0,DOMENIS Leo oumar,2007,AM,TRIESTE ATLETICA,4 su- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/DOMENIS-Leo-oumar/eauRk5Sla2k%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
21.4,+0.4,21.40,0,RICCIARDI Tommaso,2003,PM,ASD ACSI ATLETICA CAMPIDOGLIO,1 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/RICCIARDI-Tommaso/f6yRlJOlaWQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
21.41,+0.0,21.41,0,FERRACUTI Michele,2000,SM,SPORT ATL. FERMO,1 se- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/FERRACUTI-Michele/e62RkpKjaGg%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
21.41,+0.4,21.41,0,BIANCHINI Matteo,1999,SM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/BIANCHINI-Matteo/f6iRmZOobmQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
21.42,+1.1,21.42,0,PETTOROSSI Diego aldo,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/PETTOROSSI-Diego-aldo/eqmRkpSoaGg%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
21.42,+1.7,21.42,0,FERRACUTI Michele,2000,SM,SPORT ATL. FERMO,1 se- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/FERRACUTI-Michele/e62RkpKjaGg%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
21.42,+0.3,21.42,0,LURASCHI Edoardo,2002,PM,ATL. O.S.A. SARONNO LIB.,3 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/LURASCHI-Edoardo/drKRkpigb2Q%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
21.44,+0.1,21.44,0,LATTARULO Ianko,2000,SM,ASD ATLETICA SPEZIA DUFERCO,4 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/LATTARULO-Ianko/dauRkpOmcWo%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
21.44,-0.7,21.44,0,DONOLA Mattia,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,1 se- 1,Castano Primo,2024-06-08,https://www.fidal.it/atleta/DONOLA-Mattia/dq2RlZaha2U%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
21.46,,21.46,0,PAISSAN Lorenzo,2000,SM,LAGARINA CRUS TEAM,3 ba- 7,Geneva,2024-02-23,https://www.fidal.it/atleta/PAISSAN-Lorenzo/d6iRk5enamg%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
21.46,+1.9,21.46,0,LONGOBARDI Eduardo,2005,JM,G.A. FIAMME GIALLE,5 su- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/LONGOBARDI-Eduardo/f6yRk5OlcGg%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
21.46,-0.2,21.46,0,MIOLA Matteo,2006,JM,C.U.S. PADOVA,1 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/MIOLA-Matteo/eKqRkpmoaWk%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
21.46,-1.4,21.46,0,LIBERA Francesco,1999,SM,ATL.  VALLI DI NON E SOLE,1 ba- 3,Brescia,2024-06-16,https://www.fidal.it/atleta/LIBERA-Francesco/d6iRk5Kmb2Y%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
21.47,+2.3,21.47,0,CAPPELLETTI Filippo,2003,PM,ATL. O.S.A. SARONNO LIB.,1 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/CAPPELLETTI-Filippo/drKRkpqmaWs%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
21.47,+0.1,21.47,0,BERNARDI Andrea,2003,PM,ATL. RICCARDI MILANO 1946,5 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/BERNARDI-Andrea/dq2Rlpikb2s%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
21.47,-0.3,21.47,0,MOSCARDI Alessandro,2000,SM,ATLETICA FIRENZE MARATHON S.S.,1 se- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/MOSCARDI-Alessandro/e6mRkpKgaGg%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
21.49,+0.1,21.49,0,DONOLA Mattia,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,6 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/DONOLA-Mattia/dq2RlZaha2U%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
21.49,+0.1,21.49,0,TROTTO Alessandro,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/TROTTO-Alessandro/eqmRkpWmamY%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
21.49,+0.7,21.49,0,MANFREDI Thomas,1996,SM,ASD ACSI ATLETICA CAMPIDOGLIO,5 su- 1,Roma,2024-05-18,https://www.fidal.it/atleta/MANFREDI-Thomas/f6yRk5KlaWQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
21.49,+1.3,21.49,0,CAVAGNA Enrico,1999,SM,U.S. QUERCIA DAO CONAD,3 fi- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/CAVAGNA-Enrico/d6iRk5Wia2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
