prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
7.59,,7.59,0,LOSAPIO Giacomo,2007,AM,AMATORI ATL. ACQUAVIVA,1 se- 2,Molfetta,2024-02-10,https://www.fidal.it/atleta/LOSAPIO-Giacomo/hKmRkpenbmo%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
7.6,,7.60,0,CALCAGNO Francesco,1995,SM,ATLETICA BARBAS,1 se- 2,Cosenza,2024-01-28,https://www.fidal.it/atleta/CALCAGNO-Francesco/hqiRk5micGg%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
7.62,,7.62,0,ORSINI Gabriele,2008,AM,ASD NISSOLINO INTESATLETICA,1 ba- 2,Latina,2024-03-02,https://www.fidal.it/atleta/ORSINI-Gabriele/f6qRkpSobmM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
7.64,,7.64,0,CORMIO Francesco,2008,AM,A.S. OLIMPIA CLUB MOLFETTA,4 se- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/CORMIO-Francesco/hKmRkpenbWs%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
7.66,,7.66,0,FARINA Salvatore,2004,PM,ATL.AM. CISTERNINO ECOLSERVIZI,2 se- 2,Molfetta,2024-02-10,https://www.fidal.it/atleta/FARINA-Salvatore/hKqSmZambmY%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
7.68,,7.68,0,DE SIMONE Diego,2001,SM,A.S.D. ATLETICA BITRITTO,1 se- 3,Molfetta,2024-02-10,https://www.fidal.it/atleta/DE-SIMONE-Diego/hKmRk5eia2c%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
7.68,,7.68,0,SQUICCIARINI Luca,2005,JM,AMATORI ATL. ACQUAVIVA,5 se- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/SQUICCIARINI-Luca/hKmRk5SlbWU%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
7.7,,7.70,0,MAMMUCARI Lorenzo,2006,JM,ASD NISSOLINO INTESATLETICA,2 ba- 2,Latina,2024-03-02,https://www.fidal.it/atleta/MAMMUCARI-Lorenzo/f62RkpaicGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
7.71,,7.71,0,ABBAFATI Cristiano,2006,JM,TOP RUNNERS CASTELLI ROMANI,3 ba- 2,Latina,2024-03-02,https://www.fidal.it/atleta/ABBAFATI-Cristiano/f62RkpikcGQ%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
7.73,,7.73,0,BARILLA' Daniel,2008,AM,ATLETICA BROTHERS,2 se- 2,Cosenza,2024-01-28,https://www.fidal.it/atleta/BARILLA-Daniel/hquRkpSha2Y%3D,https://www.fidal.it/societa/ATLETICA-BROTHERS/RC059
7.73,,7.73,0,CASTAGNA Samuele,2001,SM,TOP RUNNERS CASTELLI ROMANI,4 ba- 2,Latina,2024-03-02,https://www.fidal.it/atleta/CASTAGNA-Samuele/f6iRmZefcWg%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
7.73,,7.73,0,ROMAGNOLI Giole,2007,AM,TOP RUNNERS CASTELLI ROMANI,5 ba- 2,Latina,2024-03-02,https://www.fidal.it/atleta/ROMAGNOLI-Giole/f62Rk5OgaGQ%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
7.77,,7.77,0,POGGIU Emanuele ignazio,2006,JM,AS DELOGU NUORO,1 su- 1,Nuoro,2024-03-17,https://www.fidal.it/atleta/POGGIU-Emanuele-ignazio/iKqRkpSobWM%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
7.8,,7.80,0,VALENTINO Alessandro,1982,SM40,U.S. FOGGIA ATL. LEGGERA,3 se- 2,Molfetta,2024-02-10,https://www.fidal.it/atleta/VALENTINO-Alessandro/hKuRkpahamY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
7.82,,7.82,0,MORABITO Francesco,2008,AM,ATLETICA BARBAS,3 se- 2,Cosenza,2024-01-28,https://www.fidal.it/atleta/MORABITO-Francesco/hquRkpSlcGs%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
7.83,,7.83,0,BARBARELLO John,1995,SM,ATLETICA BARBAS,1 se- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/BARBARELLO-John/hqiRk5agbGg%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
7.86,,7.86,0,ERCOLANI Lorenzo,2008,AM,ASD NISSOLINO INTESATLETICA,6 ba- 2,Latina,2024-03-02,https://www.fidal.it/atleta/ERCOLANI-Lorenzo/f62Rkpqnb2w%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
7.93,,7.93,0,POTENZA Gabriele,2007,AM,ASD LE OMBRE DELL'ALBERO,4 se- 2,Molfetta,2024-02-10,https://www.fidal.it/atleta/POTENZA-Gabriele/hKmRk5WhbGY%3D,https://www.fidal.it/societa/ASD-LE-OMBRE-DELL-ALBERO/BR170
7.95,,7.95,0,REI Tancredi,2005,JM,ASD NISSOLINO ATL. VELLETRI,7 ba- 2,Latina,2024-03-02,https://www.fidal.it/atleta/REI-Tancredi/f62Rk5KnbGU%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
7.99,,7.99,0,DE ANGELIS Giacomo,2008,AM,ASD OLIMPIA TERRACINA,1 ba- 5,Latina,2024-03-02,https://www.fidal.it/atleta/DE-ANGELIS-Giacomo/f6qRkpincWg%3D,https://www.fidal.it/societa/ASD-OLIMPIA-TERRACINA/LT243
8.01,,8.01,0,TODERICA Gabriel marian,2008,AM,ASD NISSOLINO ATL. VELLETRI,1 ba- 3,Latina,2024-03-02,https://www.fidal.it/atleta/TODERICA-Gabriel-marian/f62Rk5WiaGc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
8.02,,8.02,0,GULINO Davide,1985,SM35,CUS BARI,2 se- 3,Molfetta,2024-02-10,https://www.fidal.it/atleta/GULINO-Davide/hKiSmpSgaGQ%3D,https://www.fidal.it/societa/CUS-BARI/BA007
8.02,,8.02,0,ARENA Matteo,1990,SM,ASD ATLETICA SPORT E' VITA,2 su- 1,Nuoro,2024-03-17,https://www.fidal.it/atleta/ARENA-Matteo/f6iRl5ulbGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPORT-E-VITA/NU233
8.08,,8.08,0,SPARACINO Christian,2008,AM,ASD NISSOLINO INTESATLETICA,1 ba- 4,Latina,2024-03-02,https://www.fidal.it/atleta/SPARACINO-Christian/f62Rk5Ogamw%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
8.1,,8.10,0,GIANFRANCESCO Daniel yuri,2007,AM,ASD NISSOLINO INTESATLETICA,2 ba- 3,Latina,2024-03-02,https://www.fidal.it/atleta/GIANFRANCESCO-Daniel-yuri/f6qRkpana2Y%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
8.11,,8.11,0,COCULO Ludovico,2008,AM,ASD GIOVANNI SCAVO,2 ba- 4,Latina,2024-03-02,https://www.fidal.it/atleta/COCULO-Ludovico/f62RkpalcWk%3D,https://www.fidal.it/societa/ASD-GIOVANNI-SCAVO/RS152
8.14,,8.14,0,PANI Alessandro,2006,JM,CS FIAMMA MACOMER,3 su- 1,Nuoro,2024-03-17,https://www.fidal.it/atleta/PANI-Alessandro/iKqRkpWlbWo%3D,https://www.fidal.it/societa/CS-FIAMMA-MACOMER/NU052
8.15,,8.15,0,SAFFIOTI Emanuele,2007,AM,ASD NISSOLINO ATL. VELLETRI,2 ba- 5,Latina,2024-03-02,https://www.fidal.it/atleta/SAFFIOTI-Emanuele/f62Rk5Sja2Q%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
8.15,,8.15,0,VALLE Mirko,1994,SM,ASD NISSOLINO INTESATLETICA,3 ba- 4,Latina,2024-03-02,https://www.fidal.it/atleta/VALLE-Mirko/f6qRkpOla2Y%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
8.16,,8.16,0,BERALDO Leonardo,2003,PM,ASD NISSOLINO ATL. VELLETRI,1 ba- 7,Latina,2024-03-02,https://www.fidal.it/atleta/BERALDO-Leonardo/f62RkpSha2M%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
8.25,,8.25,0,CHINAGLIA Cristian,1978,SM45,ASD NISSOLINO INTESATLETICA,3 ba- 3,Latina,2024-03-02,https://www.fidal.it/atleta/CHINAGLIA-Cristian/f6qRkpWgcGY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
8.26,,8.26,0,COLONNELLI Alessandro,2006,JM,ASD NISSOLINO ATL. VELLETRI,4 ba- 3,Latina,2024-03-02,https://www.fidal.it/atleta/COLONNELLI-Alessandro/f62Rk5Ogb2Q%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
8.29,,8.29,0,GHION Alessandro,1998,SM,ASD NISSOLINO INTESATLETICA,5 ba- 3,Latina,2024-03-02,https://www.fidal.it/atleta/GHION-Alessandro/f6qRkpSgcGo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
8.31,,8.31,0,DOMINIZI Andrea,2008,AM,TOP RUNNERS CASTELLI ROMANI,1 ba- 6,Latina,2024-03-02,https://www.fidal.it/atleta/DOMINIZI-Andrea/f62RkpqhaWs%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
8.32,,8.32,0,DE BELLIS Francesco,1991,SM,AMATORI ATL. ACQUAVIVA,3 se- 3,Molfetta,2024-02-10,https://www.fidal.it/atleta/DE-BELLIS-Francesco/hKmRk5mia2c%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
8.33,,8.33,0,MOSCATO Pietro,2008,AM,ATLETICA BARBAS,2 se- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/MOSCATO-Pietro/hquRkpShbmk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
8.41,,8.41,0,DUSSICH Valerio,1989,SM35,ASD NISSOLINO INTESATLETICA,4 ba- 4,Latina,2024-03-02,https://www.fidal.it/atleta/DUSSICH-Valerio/f6qRkpencWY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
8.41,,8.41,0,CASO Samuel ciro,2008,AM,A.S.D. OLIMPIA ATLETICA,5 ba- 4,Latina,2024-03-02,https://www.fidal.it/atleta/CASO-Samuel-ciro/f62Rkpuka2o%3D,https://www.fidal.it/societa/A-S-D--OLIMPIA-ATLETICA/RS050
8.42,,8.42,0,PESCHECHERA Vincenzo,1973,SM50,FUTURATHLETIC TEAM APULIA,5 se- 2,Molfetta,2024-02-10,https://www.fidal.it/atleta/PESCHECHERA-Vincenzo/hKiRkpOkaGM%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
8.51,,8.51,0,PORCARI Christian,2006,JM,ASD NISSOLINO INTESATLETICA,2 ba- 7,Latina,2024-03-02,https://www.fidal.it/atleta/PORCARI-Christian/f6qRkpmjamQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
8.52,,8.52,0,GRANIO Emanuele,1974,SM50,A.S PODISTICA TARAS,6 se- 2,Molfetta,2024-02-10,https://www.fidal.it/atleta/GRANIO-Emanuele/hK2RkpSlbmw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
8.55,,8.55,0,VOLINO Paolo bartolo,2008,AM,ASD NISSOLINO INTESATLETICA,2 ba- 6,Latina,2024-03-02,https://www.fidal.it/atleta/VOLINO-Paolo-bartolo/f6qRkpqfamQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
8.58,,8.58,0,GIORGI Alessandro,2006,JM,ASD NISSOLINO ATL. VELLETRI,6 ba- 4,Latina,2024-03-02,https://www.fidal.it/atleta/GIORGI-Alessandro/f62Rk5KnbGQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
8.59,,8.59,0,MONTI Marco,1979,SM45,ASD NISSOLINO INTESATLETICA,7 ba- 4,Latina,2024-03-02,https://www.fidal.it/atleta/MONTI-Marco/f6qRkpmocGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
8.6,,8.60,0,TERRINONI Andrea,1975,SM45,ASD NISSOLINO INTESATLETICA,6 ba- 3,Latina,2024-03-02,https://www.fidal.it/atleta/TERRINONI-Andrea/f6qRkpWncWc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
8.67,,8.67,0,LABATE Bruno,2008,AM,ATLETICA BARBAS,5 se- 2,Cosenza,2024-01-28,https://www.fidal.it/atleta/LABATE-Bruno/hquRkpSkamo%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
8.67,,8.67,0,FURIO Gaetano,1976,SM45,ASD ATLETICA LA SBARRA,3 ba- 6,Latina,2024-03-02,https://www.fidal.it/atleta/FURIO-Gaetano/f6qRkpeoamY%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
8.85,,8.85,0,DE VICO Luigi,1977,SM45,COSENZA K42,3 se- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/DE-VICO-Luigi/hqmRkpOnbmU%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
8.91,,8.91,0,MAUTONE Giovanni,1965,SM55,ATL. ANZIO,3 ba- 5,Latina,2024-03-02,https://www.fidal.it/atleta/MAUTONE-Giovanni/f6iRmJKmbmk%3D,https://www.fidal.it/societa/ATL--ANZIO/RS035
9.15,,9.15,0,DE ANGELIS Giorgio,1984,SM40,ASD NISSOLINO INTESATLETICA,3 ba- 7,Latina,2024-03-02,https://www.fidal.it/atleta/DE-ANGELIS-Giorgio/f6qRkpmoaGQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
9.16,,9.16,0,DI ROSA Francesco,2008,AM,ASD NISSOLINO INTESATLETICA,4 ba- 6,Latina,2024-03-02,https://www.fidal.it/atleta/DI-ROSA-Francesco/f62Rkpmfa2U%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
9.22,,9.22,0,MARTINO Umberto,1966,SM55,PODISTICA SOLIDARIETA',4 ba- 5,Latina,2024-03-02,https://www.fidal.it/atleta/MARTINO-Umberto/f6iRlpmfaWw%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
9.24,,9.24,0,CHIODO Matteo,2008,AM,ASD CALABRIA YOUNG,4 se- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/CHIODO-Matteo/hqmRkpOlb2g%3D,https://www.fidal.it/societa/ASD-CALABRIA-YOUNG/CS416
9.25,,9.25,0,PREGNOLATO Samuel,2008,AM,ASD NISSOLINO INTESATLETICA,5 ba- 6,Latina,2024-03-02,https://www.fidal.it/atleta/PREGNOLATO-Samuel/f6qRkpmoa2w%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
9.48,,9.48,0,MINELLA Diego,1979,SM45,PODISTICA SOLIDARIETA',4 ba- 7,Latina,2024-03-02,https://www.fidal.it/atleta/MINELLA-Diego/f6iRl5OhcGQ%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
9.55,,9.55,0,FIORE Saverio,1975,SM45,AMATORI ATL. ACQUAVIVA,6 se- 3,Molfetta,2024-02-10,https://www.fidal.it/atleta/FIORE-Saverio/hKiRkpKmcWQ%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
9.64,,9.64,0,ORSI Ludovico,1978,SM45,ASD NISSOLINO INTESATLETICA,5 ba- 5,Latina,2024-03-02,https://www.fidal.it/atleta/ORSI-Ludovico/f6qRkpmjaWU%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
9.79,,9.79,0,MEREU Marcello,1955,SM65,CIRC SPORT DIL ATL AMATORI,4 su- 1,Nuoro,2024-03-17,https://www.fidal.it/atleta/MEREU-Marcello/iKqRkpOkbWU%3D,https://www.fidal.it/societa/CIRC-SPORT-DIL-ATL-AMATORI/NU147
9.91,,9.91,0,SPINELLI Sergio,1959,SM65,PODISTICA SOLIDARIETA',6 ba- 5,Latina,2024-03-02,https://www.fidal.it/atleta/SPINELLI-Sergio/f6iRl5WgbWg%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
10.35,,10.35,0,GIORGI Marco,1974,SM50,ASD OLIMPIA TERRACINA,5 ba- 7,Latina,2024-03-02,https://www.fidal.it/atleta/GIORGI-Marco/f6qRkpmocGM%3D,https://www.fidal.it/societa/ASD-OLIMPIA-TERRACINA/LT243
