prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
544.91,9:04.91,0,CAGGIANO Michele,1997,SM,RUNNING CLUB NAPOLI,6 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/CAGGIANO-Michele/gK2RkpKkaWg%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
545.74,9:05.74,0,GUERRA Massimo,1998,SM,ATL.VICENTINA,7 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/GUERRA-Massimo/eK6RkpambWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
545.76,9:05.76,0,FORNER Tommaso,1998,SM,ASSINDUSTRIA SPORT,2 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/FORNER-Tommaso/eKqRkpSmcWM%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
545.93,9:05.93,0,STEFFANONI Giovanni,1999,SM,CUS INSUBRIA VARESE COMO,1 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/STEFFANONI-Giovanni/drGRkpSfbGk%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
547.31,9:07.31,0,POMINI Alberto,2005,JM,ATLETICA BOVOLONE,8 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/POMINI-Alberto/eKAAARk5ihbWQ%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
547.67,9:07.67,0,GUERRA Massimo,1998,SM,ATL.VICENTINA,3 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/GUERRA-Massimo/eK6RkpambWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
547.94,9:07.94,0,SOTTOCORNOLA Mattia,1988,SM35,ATL. LECCO-COLOMBO COSTRUZ.,1 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/SOTTOCORNOLA-Mattia/dqiRlpafbGU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
547.97,9:07.97,0,GOFFI Stefano,1997,SM,POLISPORTIVA G.B. VIGHENZI,9 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/GOFFI-Stefano/dqqRl5ShaWw%3D,https://www.fidal.it/societa/POLISPORTIVA-G-B--VIGHENZI/BS082
548.19,9:08.19,0,FORNER Tommaso,1998,SM,ASSINDUSTRIA SPORT,6 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/FORNER-Tommaso/eKqRkpSmcWM%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
549.13,9:09.13,0,FURLANI Stefano,1993,SM,ATL.VICENTINA,10 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/FURLANI-Stefano/eK6RkpOfb2o%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
549.33,9:09.33,0,FURLANI Stefano,1993,SM,ATL.VICENTINA,4 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/FURLANI-Stefano/eK6RkpOfb2o%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
549.59,9:09.59,0,MENEGALE Stefano,2005,JM,ATLETICA SILCA CONEGLIANO,7 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/MENEGALE-Stefano/eKyRk5mjb2w%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
550.05,9:09.8,1,SILLI Giovanni,2002,PM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Trieste,2024-05-25,https://www.fidal.it/atleta/SILLI-Giovanni/eauRkpulaWM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
551.08,9:11.08,0,BONI Roberto,1999,SM,G.S.SELF ATL. MONTANARI GRUZZA,1 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/BONI-Roberto/erGRkpSka2w%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
553.56,9:13.56,0,STEFFANONI Giovanni,1999,SM,CUS INSUBRIA VARESE COMO,11 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/STEFFANONI-Giovanni/drGRkpSfbGk%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
554.36,9:14.36,0,FONTANA GRANOTTO Marco,2000,SM,ATL. INSIEME VERONA,5 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/FONTANA-GRANOTTO-Marco/eKAAARkpufbWo%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
555.43,9:15.43,0,YON Diego,2003,PM,ATLETICA PONT DONNAS,1 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/YON-Diego/dKqRkpSjb2Q%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
556.45,9:16.45,0,CAGGIANO Michele,1997,SM,RUNNING CLUB NAPOLI,1 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/CAGGIANO-Michele/gK2RkpKkaWg%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
556.69,9:16.69,0,GOFFI Stefano,1997,SM,POLISPORTIVA G.B. VIGHENZI,8 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/GOFFI-Stefano/dqqRl5ShaWw%3D,https://www.fidal.it/societa/POLISPORTIVA-G-B--VIGHENZI/BS082
557.66,9:17.66,0,POMINI Alberto,2005,JM,ATLETICA BOVOLONE,9 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/POMINI-Alberto/eKAAARk5ihbWQ%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
557.93,9:17.93,0,RICCI Enrico,2006,JM,ATLETICA RAVENNA,2 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/RICCI-Enrico/eqAAARkpOla2o%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
558.43,9:18.43,0,FORNER Tommaso,1998,SM,ASSINDUSTRIA SPORT,2 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/FORNER-Tommaso/eKqRkpSmcWM%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
558.73,9:18.73,0,DELAINI Davide,2005,JM,EUROATLETICA 2002,3 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/DELAINI-Davide/dq2RlZenaGw%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
559.55,9:19.55,0,MELLONI Edoardo,1990,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/MELLONI-Edoardo/dq2Rl5SkaWU%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
559.75,9:19.75,0,BONI Roberto,1999,SM,G.S.SELF ATL. MONTANARI GRUZZA,1 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/BONI-Roberto/erGRkpSka2w%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
559.9,9:19.90,0,RAPALLO Davide,2004,PM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/RAPALLO-Davide/dK6RlpOmbWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
560.11,9:20.11,0,TAISSIR Ayoub,2004,PM,LAGARINA CRUS TEAM,1 su- 1,Brescia,2024-04-28,https://www.fidal.it/atleta/TAISSIR-Ayoub/d6iRlJWhcGk%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
560.24,9:20.24,0,RAPALLO Davide,2004,PM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Brescia,2024-04-28,https://www.fidal.it/atleta/RAPALLO-Davide/dK6RlpOmbWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
560.26,9:20.26,0,PUTTI Paolo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,2 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/PUTTI-Paolo/dqmRl5umcGw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
560.5,9:20.50,0,TAISSIR Ayoub,2004,PM,LAGARINA CRUS TEAM,3 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/TAISSIR-Ayoub/d6iRlJWhcGk%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
560.65,9:20.65,0,RAPALLO Davide,2004,PM,BATTAGLIO C.U.S. TORINO ATL,4 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/RAPALLO-Davide/dK6RlpOmbWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
561.38,9:21.38,0,CARLI Giovanni,2000,SM,C.S. S.ROCCHINO,4 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CARLI-Giovanni/dqqRl5amamM%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
561.67,9:21.67,0,SPANU Matteo,1996,SM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/SPANU-Matteo/eayRk5SjbGY%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
562.49,9:22.49,0,CARLI Giovanni,2000,SM,C.S. S.ROCCHINO,4 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/CARLI-Giovanni/dqqRl5amamM%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
563.32,9:23.32,0,SCASSO Giuliano,2002,PM,TRIESTE ATLETICA,14 se- 3,Fayetteville,2024-05-24,https://www.fidal.it/atleta/SCASSO-Giuliano/eauRk5ikaGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
563.55,9:23.55,0,CREMASCHINI Giovanni,2005,JM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CREMASCHINI-Giovanni/dqmRmJuibWU%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
563.76,9:23.76,0,RICCI Enrico,2006,JM,ATLETICA RAVENNA,1 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/RICCI-Enrico/eqAAARkpOla2o%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
564.62,9:24.62,0,BONAN Marco,2000,SM,U.S. QUERCIA DAO CONAD,2 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/BONAN-Marco/eKmRlJShbGM%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
564.77,9:24.77,0,YON Diego,2003,PM,ATLETICA PONT DONNAS,1 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/YON-Diego/dKqRkpSjb2Q%3D,https://www.fidal.it/societa/ATLETICA-PONT-DONNAS/AO002
565.45,9:25.45,0,TORRICO Daniele,1992,SM,TRIESTE ATLETICA,2 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/TORRICO-Daniele/eauRkpmoa2k%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
565.62,9:25.62,0,DI PLACIDO Emanuele,2005,JM,SSD NISSOLINO SPORT SRL ASU,5 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/DI-PLACIDO-Emanuele/f6mRkpKjcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
565.8,9:25.80,0,TAISSIR Ayoub,2004,PM,LAGARINA CRUS TEAM,3 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/TAISSIR-Ayoub/d6iRlJWhcGk%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
566.85,9:26.85,0,CARLI Giovanni,2000,SM,C.S. S.ROCCHINO,6 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/CARLI-Giovanni/dqqRl5amamM%3D,https://www.fidal.it/societa/C-S--S-ROCCHINO/BS183
567.37,9:27.37,0,CANNIZZARO Carmelo,2001,SM,A.S.D. RUNNING MODICA,1 su- 1,El Paso,2024-05-11,https://www.fidal.it/atleta/CANNIZZARO-Carmelo/h6AAARkpKmaWo%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
567.91,9:27.91,0,DI PLACIDO Emanuele,2005,JM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/DI-PLACIDO-Emanuele/f6mRkpKjcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
567.92,9:27.92,0,DI LIBERTO Filippo,2001,SM,ASD ACSI ATLETICA CAMPIDOGLIO,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/DI-LIBERTO-Filippo/f6yRk5KnbGs%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
568.02,9:28.02,0,SILLI Giovanni,2002,PM,ATLETICA MALIGNANI LIBERTAS UD,12 se- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/SILLI-Giovanni/eauRkpulaWM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
568.07,9:28.07,0,ANDREIS Luca,2004,PM,EUROATLETICA 2002,6 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/ANDREIS-Luca/dq2RmJOkbWQ%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
568.26,9:28.26,0,FERRARO Lorenzo,2004,PM,ATL. O.S.A. SARONNO LIB.,7 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/FERRARO-Lorenzo/drKRk5ejcGY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
568.31,9:28.31,0,DI LIBERTO Filippo,2001,SM,ASD ACSI ATLETICA CAMPIDOGLIO,7 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/DI-LIBERTO-Filippo/f6yRk5KnbGs%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
568.48,9:28.48,0,CAGGIANO Michele,1997,SM,RUNNING CLUB NAPOLI,2 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/CAGGIANO-Michele/gK2RkpKkaWg%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
568.93,9:28.93,0,MAZZA Francesco,2005,JM,ATLETICA SALUZZO,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/MAZZA-Francesco/dKyRlJema2o%3D,https://www.fidal.it/societa/ATLETICA-SALUZZO/CN016
569.87,9:29.87,0,BROCCOLI Mattia,2003,PM,ATLETICA RAVENNA,3 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/BROCCOLI-Mattia/eqAAARkpOobWU%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
569.89,9:29.89,0,ZANINI Manuel,2006,JM,VARESE ATLETICA A.S.D.,1 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/ZANINI-Manuel/drKRk5ShbGM%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
570.48,9:30.48,0,DELAINI Davide,2005,JM,EUROATLETICA 2002,8 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/DELAINI-Davide/dq2RlZenaGw%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
570.75,9:30.75,0,CERVONE Latena,2006,JM,UISP ATLETICA SIENA,2 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/CERVONE-Latena/fbKRkpOma2g%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
572.42,9:32.42,0,GOFFI Stefano,1997,SM,POLISPORTIVA G.B. VIGHENZI,3 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/GOFFI-Stefano/dqqRl5ShaWw%3D,https://www.fidal.it/societa/POLISPORTIVA-G-B--VIGHENZI/BS082
572.55,9:32.55,0,GARAVASO Edoardo,2002,PM,ATLETICA BOVOLONE,13 se- 1,Vienna,2024-06-22,https://www.fidal.it/atleta/GARAVASO-Edoardo/eKAAARkpinaGw%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
572.62,9:32.62,0,PUTTI Paolo,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,8 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/PUTTI-Paolo/dqmRl5umcGw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
573.55,9:33.3,1,TORRICO Daniele,1992,SM,TRIESTE ATLETICA,2 su- 1,Trieste,2024-05-25,https://www.fidal.it/atleta/TORRICO-Daniele/eauRkpmoa2k%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
573.33,9:33.33,0,DE JESUS Kevin,2001,SM,G.S.SELF ATL. MONTANARI GRUZZA,1 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/DE-JESUS-Kevin/erORkpSmbGU%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
573.5,9:33.50,0,POMINI Alberto,2005,JM,ATLETICA BOVOLONE,6 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/POMINI-Alberto/eKAAARk5ihbWQ%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
573.66,9:33.66,0,CECERE Stefano,2003,PM,ATL.AM. CISTERNINO ECOLSERVIZI,1 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/CECERE-Stefano/hKqSmZSjbGQ%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
573.84,9:33.84,0,LAMNAOUAR Yassine,2005,JM,TOSCANA ATLETICA JOLLY,99 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/LAMNAOUAR-Yassine/faqRk5ifbWg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
573.92,9:33.92,0,TORRICO Daniele,1992,SM,TRIESTE ATLETICA,9 se- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/TORRICO-Daniele/eauRkpmoa2k%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
574.18,9:34.18,0,MORETTI Gioele,2005,JM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/MORETTI-Gioele/fqmRkpSgcGc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
