prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
382.7,6:22.70,0,KLEISS Fabio,2007,AM,ATLETICA MOGLIANO,4 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/KLEISS-Fabio/eKyRk5WlcGk%3D,https://www.fidal.it/societa/ATLETICA-MOGLIANO/TV338
382.79,6:22.79,0,MASETTI Mirko,2008,AM,CALCESTRUZZI CORRADINI EXCELS.,14 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MASETTI-Mirko/eqyRkpWnb2o%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
382.83,6:22.83,0,CACCAVARI Giacomo,2007,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/CACCAVARI-Giacomo/damRkpqhaGs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
382.96,6:22.96,0,SAMMARCO Raffaele,2007,AM,ATLETICA TRENTO,5 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/SAMMARCO-Raffaele/d6iRk5mgamU%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
383.74,6:23.74,0,ORSI Augusto,2007,AM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/ORSI-Augusto/fa6RkpKna2w%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
384.05,6:24.05,0,MOGNATO Simone,2007,AM,ATLETICA RIVIERA DEL BRENTA,2 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/MOGNATO-Simone/eK2Rk5Woa2c%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
384.15,6:24.15,0,ALAIMO Antonio,2007,AM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/ALAIMO-Antonio/h7GRkpWlaGY%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
384.5,6:24.50,0,PERNA Alessio,2008,AM,PASSOLOGICO,2 su- 1,Pescara,2024-05-18,https://www.fidal.it/atleta/PERNA-Alessio/gauRkpOocGo%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
385.1,6:25.10,0,BIDAL Anas,2008,AM,ATLETICA FIRENZE MARATHON S.S.,5 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/BIDAL-Anas/faqRk5ikcGw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
385.32,6:25.32,0,COSTI Nicolas,2007,AM,CALCESTRUZZI CORRADINI EXCELS.,6 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/COSTI-Nicolas/erGRkpmka2k%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
385.54,6:25.54,0,POL Andrea,2008,AM,VITTORIO ATLETICA,3 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/POL-Andrea/eKyRk5ifa2g%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
385.64,6:25.64,0,GARAVASO Cristiano,2007,AM,ATLETICA BOVOLONE,4 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/GARAVASO-Cristiano/eKAAARk5OhamY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
385.69,6:25.69,0,BUCCI Riccardo,2008,AM,CIRCOLO MINERVA ASD,7 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/BUCCI-Riccardo/eq6Rkpqnb2w%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
385.99,6:25.99,0,GIAMBUSSO Andrea giuseppe,2007,AM,CUS PRO PATRIA MILANO,1 su- 1,Villasanta,2024-06-05,https://www.fidal.it/atleta/GIAMBUSSO-Andrea-giuseppe/dq2Rl5KhaGM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
386.38,6:26.38,0,AGOSTINONE Camillo,2007,AM,PASSOLOGICO,1 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/AGOSTINONE-Camillo/gauRkpSncWo%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
386.46,6:26.46,0,COSTI Nicolas,2007,AM,CALCESTRUZZI CORRADINI EXCELS.,3 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/COSTI-Nicolas/erGRkpmka2k%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
386.49,6:26.49,0,FERRARO Mose',2008,AM,ATLETICA PEDEMONTANA VENETA,2 se- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/FERRARO-Mose-/eK6Rk5ina2Y%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
386.6,6:26.60,0,SAMARITANI Matteo,2008,AM,ATLETICA LIVORNO,3 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/SAMARITANI-Matteo/fayRkpWocWU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
386.69,6:26.69,0,SIENA Giona,2008,AM,MALPENSA ATLETICA,3 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/SIENA-Giona/drKRk5OhbGY%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
386.83,6:26.83,0,BERTAZZINI Filippo,2008,AM,POL. ALBOSAGGIA,4 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/BERTAZZINI-Filippo/drGRkpWhaWY%3D,https://www.fidal.it/societa/POL--ALBOSAGGIA/SO255
387.16,6:27.16,0,BOVIO Martino,2008,AM,TEAM ATLETICO-MERCURIO NOVARA,5 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/BOVIO-Martino/dK2RlJWoa2w%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
387.22,6:27.22,0,PALA Elia paskale,2008,AM,ATL EDOARDO SANNA ELMAS,1 se- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/PALA-Elia-paskale/iKyRkpmkbmc%3D,https://www.fidal.it/societa/ATL-EDOARDO-SANNA-ELMAS/CA201
387.25,6:27.25,0,MAZZARELLA Alessio,2008,AM,ATLETICA FIRENZE MARATHON S.S.,6 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/MAZZARELLA-Alessio/faqRk5ikaGM%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
387.44,6:27.44,0,MINOTTI Andrea,2008,AM,ATL. MARIANO COMENSE,5 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/MINOTTI-Andrea/dquRlJKmbGk%3D,https://www.fidal.it/societa/ATL--MARIANO-COMENSE/CO014
387.61,6:27.61,0,GIORDANO Alberto,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,6 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/GIORDANO-Alberto/dKyRlZWncWU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
387.64,6:27.64,0,PAPALEO Luca,2007,AM,ATLETICA MENEGHINA,4 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/PAPALEO-Luca/dq2RmZaoaGg%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
387.97,6:27.97,0,GUIDI Mattia,2007,AM,ATL.  CENTO TORRI PAVIA,5 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/GUIDI-Mattia/dqAAARl5WlbWM%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
388.02,6:28.02,0,PICANO Alessandro,2008,AM,ATL. GALLARATESE,6 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/PICANO-Alessandro/drKRk5qhbGg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
388.16,6:28.16,0,PAPALEO Luca,2007,AM,ATLETICA MENEGHINA,7 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/PAPALEO-Luca/dq2RmZaoaGg%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
388.32,6:28.32,0,ROSSI Pietro giovanni,2007,AM,ATL. RICCARDI MILANO 1946,8 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/ROSSI-Pietro-giovanni/dq2RmJqha2M%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
388.4,6:28.40,0,ROMANO Filippo,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,4 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/ROMANO-Filippo/hKyRkpanbGw%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
388.49,6:28.49,0,PEGORARO Guido,2007,AM,ATL.VICENTINA,3 se- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/PEGORARO-Guido/eK6Rk5Oiamg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
388.56,6:28.56,0,COSTA Federico,2007,AM,ATL.  CENTO TORRI PAVIA,9 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/COSTA-Federico/dqAAARl5WmbmQ%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
388.79,6:28.79,0,RONZONI Marco,2008,AM,MALPENSA ATLETICA,2 su- 1,Villasanta,2024-06-05,https://www.fidal.it/atleta/RONZONI-Marco/drKRk5Sgb2Y%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
388.8,6:28.80,0,LARATORE Lorenzo,2007,AM,ATLETICA SALUZZO,2 su- 1,Parma,2024-04-07,https://www.fidal.it/atleta/LARATORE-Lorenzo/dKyRlJifaWs%3D,https://www.fidal.it/societa/ATLETICA-SALUZZO/CN016
388.9,6:28.90,0,SAMMARCO Raffaele,2007,AM,ATLETICA TRENTO,3 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/SAMMARCO-Raffaele/d6iRk5mgamU%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
389.59,6:29.59,0,DOCIMO Francesco,2007,AM,ATL.VICENTINA,5 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/DOCIMO-Francesco/eK6Rk5aiaWY%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
390.22,6:30.22,0,VISOCCHI Mattia,2008,AM,CUS CASSINO,1 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/VISOCCHI-Mattia/f6mRkpSkcGw%3D,https://www.fidal.it/societa/CUS-CASSINO/FR256
390.27,6:30.27,0,PAPALEO Luca,2007,AM,ATLETICA MENEGHINA,4 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/PAPALEO-Luca/dq2RmZaoaGg%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
390.5,6:30.50,0,MINOTTI Andrea,2008,AM,ATL. MARIANO COMENSE,5 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/MINOTTI-Andrea/dquRlJKmbGk%3D,https://www.fidal.it/societa/ATL--MARIANO-COMENSE/CO014
390.87,6:30.87,0,DI MAIO Christian,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,6 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/DI-MAIO-Christian/dqqRmJikaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
