prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
24.13,MICCOLI Giuseppe,1937,SM85,ATLETICA FANO TECHFEM,2 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/MICCOLI-Giuseppe/e6yRkpOgbWg%3D,https://www.fidal.it/societa/ATLETICA-FANO-TECHFEM/PU001
22.59,MICCOLI Giuseppe,1937,SM85,ATLETICA FANO TECHFEM,2 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MICCOLI-Giuseppe/e6yRkpOgbWg%3D,https://www.fidal.it/societa/ATLETICA-FANO-TECHFEM/PU001
22.46,FERRIGATO Francesco,1940,SM80,ATL.VICENTINA,4 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/FERRIGATO-Francesco/eKiRlJmlbGo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
22.31,FERRIGATO Francesco,1940,SM80,ATL.VICENTINA,3 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/FERRIGATO-Francesco/eKiRlJmlbGo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
22.31,CAIAZZA Oscar gaetano,1943,SM80,ATLETICA SELARGIUS,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/CAIAZZA-Oscar-gaetano/iKiRkpekcGw%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
22.26,RADO Carmelo,1933,SM90,OLIMPIA AMATORI RIMINI,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/RADO-Carmelo/dqmRlpincWY%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
22.14,RADO Carmelo,1933,SM90,OLIMPIA AMATORI RIMINI,8 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/RADO-Carmelo/dqmRlpincWY%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
22.01,CAIAZZA Oscar gaetano,1943,SM80,ATLETICA SELARGIUS,7 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/CAIAZZA-Oscar-gaetano/iKiRkpekcGw%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
21.83,CAIAZZA Oscar gaetano,1943,SM80,ATLETICA SELARGIUS,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/CAIAZZA-Oscar-gaetano/iKiRkpekcGw%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
21.47,CAIAZZA Oscar gaetano,1943,SM80,ATLETICA SELARGIUS,4 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/CAIAZZA-Oscar-gaetano/iKiRkpekcGw%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
21.23,FERRIGATO Francesco,1940,SM80,ATL.VICENTINA,11 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/FERRIGATO-Francesco/eKiRlJmlbGo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
21.08,CAPPELLA Vincenzo,1942,SM80,S.E.F. MACERATA,5 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/CAPPELLA-Vincenzo/e6iRkpujaGc%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
20.90,TERZI Carlo,1936,SM85,ALA ATL. ABBIATEGRASSO,7 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/TERZI-Carlo/dq2RmJOfamk%3D,https://www.fidal.it/societa/ALA-ATL--ABBIATEGRASSO/MI242
20.48,CAPPELLA Vincenzo,1942,SM80,S.E.F. MACERATA,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CAPPELLA-Vincenzo/e6iRkpujaGc%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
20.13,TERZI Carlo,1936,SM85,ALA ATL. ABBIATEGRASSO,3 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/TERZI-Carlo/dq2RmJOfamk%3D,https://www.fidal.it/societa/ALA-ATL--ABBIATEGRASSO/MI242
19.61,TERZI Carlo,1936,SM85,ALA ATL. ABBIATEGRASSO,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/TERZI-Carlo/dq2RmJOfamk%3D,https://www.fidal.it/societa/ALA-ATL--ABBIATEGRASSO/MI242
19.26,TERZI Carlo,1936,SM85,ALA ATL. ABBIATEGRASSO,2 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/TERZI-Carlo/dq2RmJOfamk%3D,https://www.fidal.it/societa/ALA-ATL--ABBIATEGRASSO/MI242
18.48,SCARINGI Natale,1941,SM80,ASD ATLETICA LA SBARRA,1 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/SCARINGI-Natale/f6iRmZefb2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
16.90,LOTTI Daniele,1937,SM85,ATL.BORGO A BUGGIANO,9 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/LOTTI-Daniele/faiRkpimaGM%3D,https://www.fidal.it/societa/ATL-BORGO-A-BUGGIANO/PT121
16.88,LOTTI Daniele,1937,SM85,ATL.BORGO A BUGGIANO,4 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/LOTTI-Daniele/faiRkpimaGM%3D,https://www.fidal.it/societa/ATL-BORGO-A-BUGGIANO/PT121
16.58,CORNACCHIA Maurizio,1937,SM85,S G AMSICORA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CORNACCHIA-Maurizio/iKmRkpeoaWo%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
16.50,CORNACCHIA Maurizio,1937,SM85,S G AMSICORA,11 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/CORNACCHIA-Maurizio/iKmRkpeoaWo%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
16.12,LOTTI Daniele,1937,SM85,ATL.BORGO A BUGGIANO,1 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/LOTTI-Daniele/faiRkpimaGM%3D,https://www.fidal.it/societa/ATL-BORGO-A-BUGGIANO/PT121
16.12,LOTTI Daniele,1937,SM85,ATL.BORGO A BUGGIANO,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LOTTI-Daniele/faiRkpimaGM%3D,https://www.fidal.it/societa/ATL-BORGO-A-BUGGIANO/PT121
16.04,LOTTI Daniele,1937,SM85,ATL.BORGO A BUGGIANO,3 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/LOTTI-Daniele/faiRkpimaGM%3D,https://www.fidal.it/societa/ATL-BORGO-A-BUGGIANO/PT121
15.53,CORNACCHIA Maurizio,1937,SM85,S G AMSICORA,2 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/CORNACCHIA-Maurizio/iKmRkpeoaWo%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
15.06,NORMANDO Vincenzo,1931,SM90,ASD ROMATLETICA,1 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/NORMANDO-Vincenzo/f6iRk5ShaWo%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
15.02,CORNACCHIA Maurizio,1937,SM85,S G AMSICORA,2 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/CORNACCHIA-Maurizio/iKmRkpeoaWo%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
14.96,MARCHEGGIANI Franco,1934,SM90,COLLECTION ATLETICA SAMBENEDET,2 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/MARCHEGGIANI-Franco/e6qRkpSiamc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
14.65,BROLO Luigi angelo,1938,SM85,ATL. AMBROSIANA,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BROLO-Luigi-angelo/dqiRk5aga2Y%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
14.33,MARCHEGGIANI Franco,1934,SM90,COLLECTION ATLETICA SAMBENEDET,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MARCHEGGIANI-Franco/e6qRkpSiamc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
