prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
38.98,LONATI Pietro antonio,1964,SM60,ATL. VIRTUS CASTENEDOLO,2 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/LONATI-Pietro-antonio/dqqRkpOiaGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
38.80,BALLICO Giancarlo,1959,SM65,G.S. ZELOFORAMAGNO,1 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/BALLICO-Giancarlo/dqiRk5SfbWc%3D,https://www.fidal.it/societa/G-S--ZELOFORAMAGNO/MI404
38.71,BALLICO Giancarlo,1959,SM65,G.S. ZELOFORAMAGNO,2 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/BALLICO-Giancarlo/dqiRk5SfbWc%3D,https://www.fidal.it/societa/G-S--ZELOFORAMAGNO/MI404
38.45,LONATI Pietro antonio,1964,SM60,ATL. VIRTUS CASTENEDOLO,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/LONATI-Pietro-antonio/dqqRkpOiaGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
38.11,BENCIVENNI Roberto,1962,SM60,ACQUADELA BOLOGNA,2 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/BENCIVENNI-Roberto/f6iRmZifbGo%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
37.70,LONATI Pietro antonio,1964,SM60,ATL. VIRTUS CASTENEDOLO,2 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/LONATI-Pietro-antonio/dqqRkpOiaGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
37.32,PRINCIPI Marco,1963,SM60,ASD ROMATLETICA,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/PRINCIPI-Marco/f6iRkpKgbmk%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
37.12,LONATI Pietro antonio,1964,SM60,ATL. VIRTUS CASTENEDOLO,1 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/LONATI-Pietro-antonio/dqqRkpOiaGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
37.00,FRANCESCHI Paolo,1956,SM65,ACQUADELA BOLOGNA,4 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/FRANCESCHI-Paolo/eqmRkpShbmc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
36.76,LONATI Pietro antonio,1964,SM60,ATL. VIRTUS CASTENEDOLO,1 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/LONATI-Pietro-antonio/dqqRkpOiaGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
36.73,BALLICO Giancarlo,1959,SM65,G.S. ZELOFORAMAGNO,2 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/BALLICO-Giancarlo/dqiRk5SfbWc%3D,https://www.fidal.it/societa/G-S--ZELOFORAMAGNO/MI404
36.43,GALLI Daniele,1957,SM65,ACQUADELA BOLOGNA,3 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/GALLI-Daniele/eqmRkpOjbWc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
35.86,BALLICO Giancarlo,1959,SM65,G.S. ZELOFORAMAGNO,1 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BALLICO-Giancarlo/dqiRk5SfbWc%3D,https://www.fidal.it/societa/G-S--ZELOFORAMAGNO/MI404
35.64,FEMIANO Francesco,1955,SM65,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/FEMIANO-Francesco/daiRkpKga2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
35.63,MUNARI Giampaolo,1956,SM65,A.S.D. ATLETICA MASTER TRIESTE,5 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/MUNARI-Giampaolo/eKqRkpKnaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
35.45,FRANCESCHI Paolo,1956,SM65,ACQUADELA BOLOGNA,3 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/FRANCESCHI-Paolo/eqmRkpShbmc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
35.31,BUIATTI Lucio,1959,SM65,A.S.D. ATLETICA MASTER TRIESTE,3 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/BUIATTI-Lucio/eaiRkpKfcWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
35.12,BUIATTI Lucio,1959,SM65,A.S.D. ATLETICA MASTER TRIESTE,6 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/BUIATTI-Lucio/eaiRkpKfcWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
34.88,ZUBLASING Roman,1959,SM65,A.S.D. SUEDTIROL TEAM CLUB,6 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/ZUBLASING-Roman/iaiRk5KgbWM%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
34.85,SILVELLO Vittorio,1956,SM65,ATLETICA GALLIERA VENETA,2 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/SILVELLO-Vittorio/eK2RkpekbGk%3D,https://www.fidal.it/societa/ATLETICA-GALLIERA-VENETA/PD161
34.80,BENCIVENNI Roberto,1962,SM60,ACQUADELA BOLOGNA,2 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BENCIVENNI-Roberto/f6iRmZifbGo%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
34.25,BENCIVENNI Roberto,1962,SM60,ACQUADELA BOLOGNA,3 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/BENCIVENNI-Roberto/f6iRmZifbGo%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
33.57,FEMIANO Francesco,1955,SM65,A.S.D.  C.U.S. GENOVA,1 su- 1,Sanremo,2024-06-01,https://www.fidal.it/atleta/FEMIANO-Francesco/daiRkpKga2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
33.37,NICOLETTI Federico,1961,SM60,ATL. VIRTUS CASTENEDOLO,3 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/NICOLETTI-Federico/dqqRl5OkbGs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
33.32,DAL MONTE Roberto,1964,SM60,ATL VALERIA,3 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/DAL-MONTE-Roberto/iKmRkpqjbGs%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
32.97,FRANCESCHI Paolo,1956,SM65,ACQUADELA BOLOGNA,4 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/FRANCESCHI-Paolo/eqmRkpShbmc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
32.91,FRANCESCHI Paolo,1956,SM65,ACQUADELA BOLOGNA,3 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/FRANCESCHI-Paolo/eqmRkpShbmc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
32.90,BULLI Riccardo,1960,SM60,ASSI GIGLIO ROSSO FIRENZE,4 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/BULLI-Riccardo/faiRkpKhamU%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
32.85,FEMIANO Francesco,1955,SM65,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/FEMIANO-Francesco/daiRkpKga2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
32.84,MUNARI Giampaolo,1956,SM65,A.S.D. ATLETICA MASTER TRIESTE,7 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/MUNARI-Giampaolo/eKqRkpKnaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
32.74,FRANCESCHI Paolo,1956,SM65,ACQUADELA BOLOGNA,4 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/FRANCESCHI-Paolo/eqmRkpShbmc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
32.69,BULLI Riccardo,1960,SM60,ASSI GIGLIO ROSSO FIRENZE,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/BULLI-Riccardo/faiRkpKhamU%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
32.54,FINETTI Fabrizio,1960,SM60,UISP ATLETICA SIENA,1 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/FINETTI-Fabrizio/faiRkpKga2U%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
32.35,FRANCESCHI Paolo,1956,SM65,ACQUADELA BOLOGNA,3 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/FRANCESCHI-Paolo/eqmRkpShbmc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
32.33,FEMIANO Francesco,1955,SM65,A.S.D.  C.U.S. GENOVA,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/FEMIANO-Francesco/daiRkpKga2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
32.32,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,3 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
32.31,MUNARI Giampaolo,1956,SM65,A.S.D. ATLETICA MASTER TRIESTE,4 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/MUNARI-Giampaolo/eKqRkpKnaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
32.26,FRANCESCHI Paolo,1956,SM65,ACQUADELA BOLOGNA,8 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/FRANCESCHI-Paolo/eqmRkpShbmc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
32.20,DI BLASIO Ennio,1964,SM60,ASD U.S. ATERNO PESCARA,4 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/DI-BLASIO-Ennio/gaiRk5eibWg%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
32.13,GALLI Daniele,1957,SM65,ACQUADELA BOLOGNA,3 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/GALLI-Daniele/eqmRkpOjbWc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
32.07,FEMIANO Francesco,1955,SM65,A.S.D.  C.U.S. GENOVA,8 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/FEMIANO-Francesco/daiRkpKga2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
32.05,NICOLETTI Federico,1961,SM60,ATL. VIRTUS CASTENEDOLO,3 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/NICOLETTI-Federico/dqqRl5OkbGs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
31.58,MASTROLORENZI Marco claudio,1960,SM60,ASD ATLETICA LA SBARRA,1 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/MASTROLORENZI-Marco-claudio/f6iRlZOob2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
31.56,MUNARI Giampaolo,1956,SM65,A.S.D. ATLETICA MASTER TRIESTE,4 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MUNARI-Giampaolo/eKqRkpKnaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
31.49,BASAGLIA Massimo,1960,SM60,C.U.S. FERRARA A.S.D.,5 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BASAGLIA-Massimo/eqiRkpKfa2Q%3D,https://www.fidal.it/societa/C-U-S--FERRARA-A-S-D-/FE026
31.47,PISU Enrico,1957,SM65,ATLETICA SELARGIUS,4 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/PISU-Enrico/iKmRkpKhcWk%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
31.43,NICOLETTI Federico,1961,SM60,ATL. VIRTUS CASTENEDOLO,2 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/NICOLETTI-Federico/dqqRl5OkbGs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
30.95,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,99 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
30.68,ROSSANO Giuseppe,1961,SM60,AMATORI ATL. ACQUAVIVA,2 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/ROSSANO-Giuseppe/hKiRkpKgamk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
30.56,FEMIANO Francesco,1955,SM65,A.S.D.  C.U.S. GENOVA,5 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/FEMIANO-Francesco/daiRkpKga2w%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
30.51,DI BLASIO Ennio,1964,SM60,ASD U.S. ATERNO PESCARA,1 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/DI-BLASIO-Ennio/gaiRk5eibWg%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
30.44,NICOLETTI Federico,1961,SM60,ATL. VIRTUS CASTENEDOLO,5 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/NICOLETTI-Federico/dqqRl5OkbGs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
30.40,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,12 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
30.27,MEREU Marcello,1955,SM65,CIRC SPORT DIL ATL AMATORI,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/MEREU-Marcello/iKqRkpOkbWU%3D,https://www.fidal.it/societa/CIRC-SPORT-DIL-ATL-AMATORI/NU147
30.15,BASAGLIA Massimo,1960,SM60,C.U.S. FERRARA A.S.D.,4 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/BASAGLIA-Massimo/eqiRkpKfa2Q%3D,https://www.fidal.it/societa/C-U-S--FERRARA-A-S-D-/FE026
30.05,CATALLO Maurizio,1955,SM65,A.S.D. LIBERATLETICA,1 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/CATALLO-Maurizio/f6iRk5WfbWg%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
29.89,MASTROLORENZI Marco claudio,1960,SM60,ASD ATLETICA LA SBARRA,1 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/MASTROLORENZI-Marco-claudio/f6iRlZOob2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
29.69,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,7 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
29.60,FILIPPONI Adriano,1962,SM60,SPORT RACE S.S.D. A R.L.,2 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/FILIPPONI-Adriano/f6yRlZKibWc%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
29.57,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,5 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
29.45,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,2 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
28.89,D'AMICO Gabriele,1964,SM60,SEZ. ATL. ORATORIO CORNAREDO,4 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/D-AMICO-Gabriele/dq2Rl5ulb2k%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
28.86,LAPOLLA Angelo,1955,SM65,ROAD RUNNERS CLUB MILANO,3 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/LAPOLLA-Angelo/dqAAARl5Ojbmc%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
28.83,BOTTAN Antonio,1962,SM60,ATLETICA SAN BIAGIO,13 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/BOTTAN-Antonio/eKyRkpqkaWM%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
28.71,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,4 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
28.54,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,5 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
28.43,MEREU Marcello,1955,SM65,CIRC SPORT DIL ATL AMATORI,1 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/MEREU-Marcello/iKqRkpOkbWU%3D,https://www.fidal.it/societa/CIRC-SPORT-DIL-ATL-AMATORI/NU147
28.38,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,6 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
28.32,MEREU Marcello,1955,SM65,CIRC SPORT DIL ATL AMATORI,6 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/MEREU-Marcello/iKqRkpOkbWU%3D,https://www.fidal.it/societa/CIRC-SPORT-DIL-ATL-AMATORI/NU147
28.12,LAPOLLA Angelo,1955,SM65,ROAD RUNNERS CLUB MILANO,99 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/LAPOLLA-Angelo/dqAAARl5Ojbmc%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
28.12,LAPOLLA Angelo,1955,SM65,ROAD RUNNERS CLUB MILANO,5 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/LAPOLLA-Angelo/dqAAARl5Ojbmc%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
28.06,VERSINO Giampaolo,1955,SM65,ATLETICA CANAVESANA,6 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/VERSINO-Giampaolo/dK6RlJWmcGY%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
27.74,LAPOLLA Angelo,1955,SM65,ROAD RUNNERS CLUB MILANO,6 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/LAPOLLA-Angelo/dqAAARl5Ojbmc%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
27.74,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
27.72,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,6 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
27.72,VANZO Luigi,1964,SM60,ATL.VICENTINA,4 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/VANZO-Luigi/eK6RkpSnaGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
27.64,DI MARCO Giancarlo,1956,SM65,ATL.VICENTINA,8 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/DI-MARCO-Giancarlo/dqiRk5Oja2U%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
27.34,FILIPPONI Adriano,1962,SM60,SPORT RACE S.S.D. A R.L.,2 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/FILIPPONI-Adriano/f6yRlZKibWc%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
27.18,CORRADINI Alessandro,1958,SM65,ATLETICA CANAVESANA,7 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/CORRADINI-Alessandro/dK6RlZOfb2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
27.01,VANZO Luigi,1964,SM60,ATL.VICENTINA,16 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/VANZO-Luigi/eK6RkpSnaGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
26.91,FILIPPINI Marco,1963,SM60,POL. LIBERTAS LUPATOTINA,17 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/FILIPPINI-Marco/eKiRkpujamY%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
26.80,MEREU Marcello,1955,SM65,CIRC SPORT DIL ATL AMATORI,1 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/MEREU-Marcello/iKqRkpOkbWU%3D,https://www.fidal.it/societa/CIRC-SPORT-DIL-ATL-AMATORI/NU147
26.46,FILIPPONI Adriano,1962,SM60,SPORT RACE S.S.D. A R.L.,2 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/FILIPPONI-Adriano/f6yRlZKibWc%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
26.34,PETROTTA Alfonso,1961,SM60,A.S.D. PONTEVECCHIO BOLOGNA,6 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/PETROTTA-Alfonso/eqiRlJqlbWY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
26.03,VENIER Stefano,1959,SM65,GA ARISTIDE COIN VENEZIA 1949,2 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/VENIER-Stefano/eK2RkpKfa2Q%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
25.99,PERGOLINI Massimo,1958,SM65,A.ATL. FABRIANO,7 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/PERGOLINI-Massimo/e6mRkpKiaWk%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
25.93,CHIELLINI Fabio,1956,SM65,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/CHIELLINI-Fabio/fayRkpWjbmk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
