prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
20.70,FERRARA Riccardo,2001,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Cosenza,2024-06-22,https://www.fidal.it/atleta/FERRARA-Riccardo/hquRkpOhbWo%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
20.01,FERRARA Riccardo,2001,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/FERRARA-Riccardo/hquRkpOhbWo%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
19.71,WEIR Zane sean,1995,SM,G.A. FIAMME GIALLE,7 qu- 2,Roma,2024-06-07,https://www.fidal.it/atleta/WEIR-Zane-sean/gKqRkpOmcWs%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
19.70,WEIR Zane sean,1995,SM,G.A. FIAMME GIALLE,11 fi- 1,Roma,2024-06-08,https://www.fidal.it/atleta/WEIR-Zane-sean/gKqRkpOmcWs%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
19.68,FERRARA Riccardo,2001,SM,C.S. CARABINIERI SEZ. ATLETICA,4 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/FERRARA-Riccardo/hquRkpOhbWo%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
19.65,TRABACCA Francesco,2000,SM,ASD GIOVANI ATLETI BARI 1969,1 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/TRABACCA-Francesco/hKyRkpWiamc%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
19.48,DEL GATTO Lorenzo,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,2 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/DEL-GATTO-Lorenzo/e6iRk5Wja2w%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
19.37,DEL GATTO Lorenzo,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,5 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/DEL-GATTO-Lorenzo/e6iRk5Wja2w%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
19.32,TRABACCA Francesco,2000,SM,ASD GIOVANI ATLETI BARI 1969,2 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/TRABACCA-Francesco/hKyRkpWiamc%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
19.29,DEL GATTO Lorenzo,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/DEL-GATTO-Lorenzo/e6iRk5Wja2w%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
19.24,DEL GATTO Lorenzo,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,4 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/DEL-GATTO-Lorenzo/e6iRk5Wja2w%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
19.22,DEL GATTO Lorenzo,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,5 su- 1,Bergen,2024-05-22,https://www.fidal.it/atleta/DEL-GATTO-Lorenzo/e6iRk5Wja2w%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
19.20,DEL GATTO Lorenzo,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/DEL-GATTO-Lorenzo/e6iRk5Wja2w%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
18.95,D'AGOSTINO Vincenzo,1996,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/D-AGOSTINO-Vincenzo/hKmRkpaiamg%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
18.83,DEL GATTO Lorenzo,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,11 qu- 1,Roma,2024-06-07,https://www.fidal.it/atleta/DEL-GATTO-Lorenzo/e6iRk5Wja2w%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
18.76,DEL GATTO Lorenzo,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,4 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/DEL-GATTO-Lorenzo/e6iRk5Wja2w%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
18.73,D'AGOSTINO Vincenzo,1996,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/D-AGOSTINO-Vincenzo/hKmRkpaiamg%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
18.70,TRABACCA Francesco,2000,SM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/TRABACCA-Francesco/hKyRkpWiamc%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
18.68,D'AGOSTINO Vincenzo,1996,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/D-AGOSTINO-Vincenzo/hKmRkpaiamg%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
18.55,TRABACCA Francesco,2000,SM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/TRABACCA-Francesco/hKyRkpWiamc%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
18.55,TRABACCA Francesco,2000,SM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/TRABACCA-Francesco/hKyRkpWiamc%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
18.42,TRABACCA Francesco,2000,SM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/TRABACCA-Francesco/hKyRkpWiamc%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
18.42,D'AGOSTINO Vincenzo,1996,SM,G.S. AVIS BARLETTA A.S.D.,3 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/D-AGOSTINO-Vincenzo/hKmRkpaiamg%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
18.38,D'AGOSTINO Vincenzo,1996,SM,G.S. AVIS BARLETTA A.S.D.,5 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/D-AGOSTINO-Vincenzo/hKmRkpaiamg%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
18.38,D'AGOSTINO Vincenzo,1996,SM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/D-AGOSTINO-Vincenzo/hKmRkpaiamg%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
18.33,TRABACCA Francesco,2000,SM,ASD GIOVANI ATLETI BARI 1969,2 su- 1,Cosenza,2024-06-22,https://www.fidal.it/atleta/TRABACCA-Francesco/hKyRkpWiamc%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
18.11,D'AGOSTINO Vincenzo,1996,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/D-AGOSTINO-Vincenzo/hKmRkpaiamg%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
17.98,TRABACCA Francesco,2000,SM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/TRABACCA-Francesco/hKyRkpWiamc%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
17.91,MUSCI Carmelo alessandro,2001,SM,G.A. FIAMME GIALLE,3 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/MUSCI-Carmelo-alessandro/hKmRkpinb2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
17.67,D'AGOSTINO Vincenzo,1996,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Chiuro,2024-04-20,https://www.fidal.it/atleta/D-AGOSTINO-Vincenzo/hKmRkpaiamg%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
17.32,MUSCI Carmelo alessandro,2001,SM,G.A. FIAMME GIALLE,1 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/MUSCI-Carmelo-alessandro/hKmRkpinb2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
17.23,MUSUMARY Segond emmanuel,2003,PM,CUS PRO PATRIA MILANO,2 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/MUSUMARY-Segond-emmanuel/dqmRmJukaGk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
17.16,MUSSO Giordano,1998,SM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/MUSSO-Giordano/damRkpKhbms%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
17.05,MUSCI Carmelo alessandro,2001,SM,G.A. FIAMME GIALLE,3 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/MUSCI-Carmelo-alessandro/hKmRkpinb2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
16.93,MUSUMARY Segond emmanuel,2003,PM,CUS PRO PATRIA MILANO,2 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/MUSUMARY-Segond-emmanuel/dqmRmJukaGk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
16.79,MUSSO Giordano,1998,SM,A.S.D.  C.U.S. GENOVA,3 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/MUSSO-Giordano/damRkpKhbms%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
16.68,MUSSO Giordano,1998,SM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/MUSSO-Giordano/damRkpKhbms%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
16.67,MUSSO Giordano,1998,SM,A.S.D.  C.U.S. GENOVA,4 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/MUSSO-Giordano/damRkpKhbms%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
16.62,MUSUMARY Segond emmanuel,2003,PM,CUS PRO PATRIA MILANO,1 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/MUSUMARY-Segond-emmanuel/dqmRmJukaGk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
16.58,MUSSO Giordano,1998,SM,A.S.D.  C.U.S. GENOVA,7 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/MUSSO-Giordano/damRkpKhbms%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
16.52,MUSUMARY Segond emmanuel,2003,PM,CUS PRO PATRIA MILANO,5 se- 2,Leiria,2024-03-10,https://www.fidal.it/atleta/MUSUMARY-Segond-emmanuel/dqmRmJukaGk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
16.40,MUSUMARY Segond emmanuel,2003,PM,CUS PRO PATRIA MILANO,1 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/MUSUMARY-Segond-emmanuel/dqmRmJukaGk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
16.39,MUSSO Giordano,1998,SM,A.S.D.  C.U.S. GENOVA,1 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/MUSSO-Giordano/damRkpKhbms%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
16.31,MUSSO Giordano,1998,SM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/MUSSO-Giordano/damRkpKhbms%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
16.22,GAROFALO Matteo,2002,PM,TOSCANA ATLETICA JOLLY,1 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GAROFALO-Matteo/faqRkpmmcGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
16.22,MUSUMARY Segond emmanuel,2003,PM,CUS PRO PATRIA MILANO,1 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/MUSUMARY-Segond-emmanuel/dqmRmJukaGk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
16.21,MUSSO Giordano,1998,SM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/MUSSO-Giordano/damRkpKhbms%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
16.19,GAROFALO Matteo,2002,PM,TOSCANA ATLETICA JOLLY,5 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/GAROFALO-Matteo/faqRkpmmcGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
16.09,MUSSO Giordano,1998,SM,A.S.D.  C.U.S. GENOVA,1 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/MUSSO-Giordano/damRkpKhbms%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
16.08,GAROFALO Matteo,2002,PM,TOSCANA ATLETICA JOLLY,1 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/GAROFALO-Matteo/faqRkpmmcGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.93,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
15.88,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
15.76,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
15.76,CAVALIERE Emanuele,1992,SM,ASD ATLETICA BIOTEKNA,1 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/CAVALIERE-Emanuele/eaqRkpuhcWk%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
15.75,GAROFALO Matteo,2002,PM,TOSCANA ATLETICA JOLLY,4 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/GAROFALO-Matteo/faqRkpmmcGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.64,MIRENZI Mattia,1994,SM,A.S.D. ATLETICA TEAM CARIGNANO,1 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/MIRENZI-Mattia/dK6RlZKhbWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
15.54,CAMPAGNOLO Mirko,2005,JM,A.S. DIL. MILONE,1 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/CAMPAGNOLO-Mirko/h6AAARkpOkbGU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
15.53,GAROFALO Matteo,2002,PM,TOSCANA ATLETICA JOLLY,1 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GAROFALO-Matteo/faqRkpmmcGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.52,MIRENZI Mattia,1994,SM,A.S.D. ATLETICA TEAM CARIGNANO,1 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/MIRENZI-Mattia/dK6RlZKhbWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
15.52,RIGONI Nico,2006,JM,SSD NISSOLINO SPORT SRL ASU,1 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/RIGONI-Nico/f6qRkpalbmw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
15.52,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,5 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
15.51,CAVALIERE Emanuele,1992,SM,ASD ATLETICA BIOTEKNA,1 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/CAVALIERE-Emanuele/eaqRkpuhcWk%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
15.45,MUSUMARY Segond emmanuel,2003,PM,CUS PRO PATRIA MILANO,2 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/MUSUMARY-Segond-emmanuel/dqmRmJukaGk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
15.44,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,2 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
15.44,SORDI Giovanni maria,2004,PM,ATL BRUGNERA PN FRIULINTAGLI,2 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/SORDI-Giovanni-maria/eaqRk5OnaGs%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
15.38,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,3 se- 1,Bozeman,2024-05-11,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
15.38,LAUDANTE Antonio,1993,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/LAUDANTE-Antonio/gKiRlZmlbWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
15.35,MIRENZI Mattia,1994,SM,A.S.D. ATLETICA TEAM CARIGNANO,1 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MIRENZI-Mattia/dK6RlZKhbWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
15.34,MAZZOCCATO Francesco,2003,PM,VARESE ATLETICA A.S.D.,1 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/MAZZOCCATO-Francesco/drKRk5WlaWY%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
15.34,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,4 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
15.33,MAZZOCCATO Francesco,2003,PM,VARESE ATLETICA A.S.D.,1 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/MAZZOCCATO-Francesco/drKRk5WlaWY%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
15.32,CAMPAGNOLO Mirko,2005,JM,A.S. DIL. MILONE,1 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/CAMPAGNOLO-Mirko/h6AAARkpOkbGU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
15.30,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,4 su- 1,Spokane,2024-03-21,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
15.30,TRINCHERA LOTTO Carlo,2004,PM,ATL.  CENTO TORRI PAVIA,2 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/TRINCHERA-LOTTO-Carlo/dq2RmZajaWs%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
15.29,TRINCHERA LOTTO Carlo,2004,PM,ATL.  CENTO TORRI PAVIA,2 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/TRINCHERA-LOTTO-Carlo/dq2RmZajaWs%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
15.29,FALOCI Giovanni,1985,SM35,G.A. FIAMME GIALLE,2 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/FALOCI-Giovanni/fqiRk5ihamU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
15.17,POSSIDENTE Antonj,1991,SM,A.S. ATLETICA VIRTUS LUCCA,6 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/POSSIDENTE-Antonj/haiRk5Wmbms%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
15.15,POSSIDENTE Antonj,1991,SM,A.S. ATLETICA VIRTUS LUCCA,4 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/POSSIDENTE-Antonj/haiRk5Wmbms%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
15.14,MIRENZI Mattia,1994,SM,A.S.D. ATLETICA TEAM CARIGNANO,1 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/MIRENZI-Mattia/dK6RlZKhbWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
15.11,MIRENZI Mattia,1994,SM,A.S.D. ATLETICA TEAM CARIGNANO,6 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/MIRENZI-Mattia/dK6RlZKhbWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
15.06,DIFILIPPO Gianmarco,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/DIFILIPPO-Gianmarco/f6uRkpOlaWc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
15.04,POSSIDENTE Antonj,1991,SM,A.S. ATLETICA VIRTUS LUCCA,1 se- 1,Foggia,2024-06-08,https://www.fidal.it/atleta/POSSIDENTE-Antonj/haiRk5Wmbms%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
15.01,CAVALIERE Emanuele,1992,SM,ASD ATLETICA BIOTEKNA,5 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/CAVALIERE-Emanuele/eaqRkpuhcWk%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
14.99,VAILATI Paolo,1995,SM,N.ATL. FANFULLA LODIGIANA,3 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/VAILATI-Paolo/dqiSl5ehaWY%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
14.98,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,6 se- 3,Spokane,2024-04-05,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
14.98,PAUTASSO Matteo,2001,SM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/PAUTASSO-Matteo/dK6RlZumcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
14.97,PULISERTI Lorenzo,1992,SM,A.S. LA FRATELLANZA 1874,1 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/PULISERTI-Lorenzo/dK2Rk5mnamY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
