prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
14.83,RADO Carmelo,1933,SM90,OLIMPIA AMATORI RIMINI,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/RADO-Carmelo/dqmRlpincWY%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
14.53,TERZI Carlo,1936,SM85,ALA ATL. ABBIATEGRASSO,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/TERZI-Carlo/dq2RmJOfamk%3D,https://www.fidal.it/societa/ALA-ATL--ABBIATEGRASSO/MI242
14.10,VESPIER Sabatino,1944,SM80,LIBERTAS ATL.LAMEZIA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/VESPIER-Sabatino/hqiRkpWfbGM%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
13.00,NORMANDO Vincenzo,1931,SM90,ASD ROMATLETICA,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/NORMANDO-Vincenzo/f6iRk5ShaWo%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
12.49,MAIOCCHI Roberto,1934,SM90,FORTI E LIBERI MONZA 1878 ASD,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MAIOCCHI-Roberto/dq2RmZSnamk%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
12.22,MAIOCCHI Roberto,1934,SM90,FORTI E LIBERI MONZA 1878 ASD,12 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/MAIOCCHI-Roberto/dq2RmZSnamk%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
11.13,MAIOCCHI Roberto,1934,SM90,FORTI E LIBERI MONZA 1878 ASD,2 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/MAIOCCHI-Roberto/dq2RmZSnamk%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
11.04,MAIOCCHI Roberto,1934,SM90,FORTI E LIBERI MONZA 1878 ASD,2 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/MAIOCCHI-Roberto/dq2RmZSnamk%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
9.79,CORNACCHIA Maurizio,1937,SM85,S G AMSICORA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CORNACCHIA-Maurizio/iKmRkpeoaWo%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
9.20,CORNACCHIA Maurizio,1937,SM85,S G AMSICORA,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/CORNACCHIA-Maurizio/iKmRkpeoaWo%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
8.45,CORNACCHIA Maurizio,1937,SM85,S G AMSICORA,2 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/CORNACCHIA-Maurizio/iKmRkpeoaWo%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
7.81,LOTTI Daniele,1937,SM85,ATL.BORGO A BUGGIANO,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/LOTTI-Daniele/faiRkpimaGM%3D,https://www.fidal.it/societa/ATL-BORGO-A-BUGGIANO/PT121
7.74,LOTTI Daniele,1937,SM85,ATL.BORGO A BUGGIANO,5 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/LOTTI-Daniele/faiRkpimaGM%3D,https://www.fidal.it/societa/ATL-BORGO-A-BUGGIANO/PT121
7.15,MARCHEGGIANI Franco,1934,SM90,COLLECTION ATLETICA SAMBENEDET,3 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/MARCHEGGIANI-Franco/e6qRkpSiamc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
