prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
30.42,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,6 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
29.93,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
29.37,BONALDO Umberto,1950,SM70,ATLETICA  VILLORBA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/BONALDO-Umberto/eKiRk5WfaWo%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
29.27,MENEGOTTO Alberto,1949,SM75,A.S.D. SUEDTIROL TEAM CLUB,1 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/MENEGOTTO-Alberto/iaiRk5Slb2M%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
29.02,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
28.72,MACCIONI Mario,1954,SM70,ASD ATLETICA PISTOIA,7 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MACCIONI-Mario/faiRkpKgbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
28.64,D'ANNIBALE Daniele,1951,SM70,ASD ATLETICA PISTOIA,1 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/D-ANNIBALE-Daniele/fbGRkpafbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
28.61,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,8 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
28.45,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,2 se- 2,Colleferro,2024-06-15,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
28.08,BONALDO Umberto,1950,SM70,ATLETICA  VILLORBA,7 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/BONALDO-Umberto/eKiRk5WfaWo%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
28.04,BONALDO Umberto,1950,SM70,ATLETICA  VILLORBA,5 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/BONALDO-Umberto/eKiRk5WfaWo%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
28.02,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
27.81,ROSSI Gilberto,1950,SM70,CUS PISA,9 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/ROSSI-Gilberto/faiRk5Soa2o%3D,https://www.fidal.it/societa/CUS-PISA/PI071
27.70,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
27.53,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,6 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
27.45,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
27.30,BONORA Bruno,1954,SM70,ACQUADELA BOLOGNA,7 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/BONORA-Bruno/eqiRkpmicWM%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
27.07,BONALDO Umberto,1950,SM70,ATLETICA  VILLORBA,10 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BONALDO-Umberto/eKiRk5WfaWo%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
27.00,FIACCHI Pietro,1953,SM70,A.S. LA FRATELLANZA 1874,5 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/FIACCHI-Pietro/eqiRlZKlbWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
26.38,PIMPINELLA Lorenzo,1954,SM70,ASD NISSOLINO INTESATLETICA,1 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/PIMPINELLA-Lorenzo/f6qRkpSkbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
26.16,BELLOTTI Mario,1954,SM70,ATL.  CENTO TORRI PAVIA,5 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/BELLOTTI-Mario/dqAAARl5afbmM%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
26.12,NOCE Claudio,1954,SM70,GIOVANNI SCAVO 2000 ATL.,1 se- 3,Colleferro,2024-05-26,https://www.fidal.it/atleta/NOCE-Claudio/f6iRlJancWs%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
25.87,MARCELLI Silvio,1949,SM75,A.S.ATHLON BASTIA,1 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/MARCELLI-Silvio/fqiRkpWicGQ%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
25.57,MULETTI Carlo,1947,SM75,A.S.ATHLON BASTIA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MULETTI-Carlo/f6iRmZqga2Q%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
25.45,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,2 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
25.42,DOTTO Giorgio,1953,SM70,VIRTUS ESTE,8 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/DOTTO-Giorgio/eKiRk5KhcWk%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
25.04,BELLOTTI Mario,1954,SM70,ATL.  CENTO TORRI PAVIA,1 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/BELLOTTI-Mario/dqAAARl5afbmM%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
24.42,MARIANI Giancarlo,1945,SM75,A.ATL. TRODICA,3 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/MARIANI-Giancarlo/e6iRkpOncGU%3D,https://www.fidal.it/societa/A-ATL--TRODICA/MC028
24.37,DONATI Mario,1952,SM70,ASD ROMATLETICA,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DONATI-Mario/f6yRlJahbGU%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
24.36,DOTTO Giorgio,1953,SM70,VIRTUS ESTE,5 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/DOTTO-Giorgio/eKiRk5KhcWk%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
24.17,DESOGUS Salvatore,1954,SM70,ATLETICA SELARGIUS,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/DESOGUS-Salvatore/iKmRk5Sfa2w%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
23.70,PULEO Fausto,1946,SM75,AMATORI MASTERS NOVARA,5 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/PULEO-Fausto/dKiRkpugcWU%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
23.53,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,1 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
23.47,RUISI Vincenzo,1954,SM70,ASD ROMATLETICA,6 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/RUISI-Vincenzo/f6iRl5ajcGs%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
23.33,DESOGUS Salvatore,1954,SM70,ATLETICA SELARGIUS,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/DESOGUS-Salvatore/iKmRk5Sfa2w%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
23.24,DESOGUS Salvatore,1954,SM70,ATLETICA SELARGIUS,6 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/DESOGUS-Salvatore/iKmRk5Sfa2w%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
23.19,D'ANGELO Ciro,1953,SM70,ASD ARCA ATL.AVERSA A.AVERSANO,5 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/D-ANGELO-Ciro/gKiRkpKfbWU%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
22.96,RUISI Vincenzo,1954,SM70,ASD ROMATLETICA,3 se- 2,Colleferro,2024-06-15,https://www.fidal.it/atleta/RUISI-Vincenzo/f6iRl5ajcGs%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
22.81,PINTON Maurizio,1951,SM70,AMATORI MASTERS NOVARA,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/PINTON-Maurizio/dK2Rk5akcGw%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
22.70,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
22.66,PINTON Maurizio,1951,SM70,AMATORI MASTERS NOVARA,2 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/PINTON-Maurizio/dK2Rk5akcGw%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
22.53,PULEO Fausto,1946,SM75,AMATORI MASTERS NOVARA,3 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/PULEO-Fausto/dKiRkpugcWU%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
22.44,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,6 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
22.19,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,11 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
22.17,GIUNTI Alberto,1954,SM70,ATLETICA PAKMAN A.S.D,1 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/GIUNTI-Alberto/fqmRk5WicWs%3D,https://www.fidal.it/societa/ATLETICA-PAKMAN-A-S-D/PG085
22.11,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
21.28,DESOGUS Salvatore,1954,SM70,ATLETICA SELARGIUS,4 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/DESOGUS-Salvatore/iKmRk5Sfa2w%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
21.22,RUISI Vincenzo,1954,SM70,ASD ROMATLETICA,2 se- 3,Colleferro,2024-05-26,https://www.fidal.it/atleta/RUISI-Vincenzo/f6iRl5ajcGs%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
21.07,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,1 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
20.89,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
20.81,PULEO Fausto,1946,SM75,AMATORI MASTERS NOVARA,2 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/PULEO-Fausto/dKiRkpugcWU%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
20.60,PULEO Fausto,1946,SM75,AMATORI MASTERS NOVARA,3 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/PULEO-Fausto/dKiRkpugcWU%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
20.53,MASTROBERTI Aurelio francesco ma,1948,SM75,A. P. D.  HIPPOS CAMPI FLEGREI,4 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/MASTROBERTI-Aurelio-francesco-ma/gKyRkpihaGc%3D,https://www.fidal.it/societa/A--P--D--HIPPOS-CAMPI-FLEGREI/NA325
20.52,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,5 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
20.31,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
20.07,SPORTARO Salvatore,1954,SM70,A.S. DIL. PUNTESE S.G LA PUNTA,9 se- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/SPORTARO-Salvatore/h6iRlJeob2U%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
20.03,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
19.72,GIUNTI Alberto,1954,SM70,ATLETICA PAKMAN A.S.D,7 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GIUNTI-Alberto/fqmRk5WicWs%3D,https://www.fidal.it/societa/ATLETICA-PAKMAN-A-S-D/PG085
19.60,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,6 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
19.59,RUISI Vincenzo,1954,SM70,ASD ROMATLETICA,6 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/RUISI-Vincenzo/f6iRl5ajcGs%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
19.53,BORGHI Emilio,1949,SM75,A.S. LA FRATELLANZA 1874,12 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BORGHI-Emilio/eqiRkpuocWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
19.43,GUALDI Marco,1953,SM70,ASD GRUPPO CITTA DI GENOVA,2 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/GUALDI-Marco/daiRkpafb2k%3D,https://www.fidal.it/societa/ASD-GRUPPO-CITTA-DI-GENOVA/GE100
19.35,MARIANI Giancarlo,1945,SM75,A.ATL. TRODICA,2 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/MARIANI-Giancarlo/e6iRkpOncGU%3D,https://www.fidal.it/societa/A-ATL--TRODICA/MC028
19.18,DI MAURO Biagio,1954,SM70,A.S.D. POL. FIAMMA S.GREGORIO,10 se- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/DI-MAURO-Biagio/h6iRkpqmbGw%3D,https://www.fidal.it/societa/A-S-D--POL--FIAMMA-S-GREGORIO/CT567
19.08,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,8 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
19.06,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,6 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
18.97,GUALDI Marco,1953,SM70,ASD GRUPPO CITTA DI GENOVA,2 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/GUALDI-Marco/daiRkpafb2k%3D,https://www.fidal.it/societa/ASD-GRUPPO-CITTA-DI-GENOVA/GE100
18.69,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,8 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
18.63,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,6 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
18.32,MAGLIO Salvatore,1948,SM75,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/MAGLIO-Salvatore/hKiRk5OfbGY%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
18.31,BERGAMINI Angelo,1949,SM75,ATLETICA 85 FAENZA,13 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BERGAMINI-Angelo/equRkpKga2M%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
18.30,BORGHI Emilio,1949,SM75,A.S. LA FRATELLANZA 1874,7 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BORGHI-Emilio/eqiRkpuocWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
17.94,PADOVESE Antonio,1947,SM75,ASD VOLTAN,12 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/PADOVESE-Antonio/eKiRk5ShcWg%3D,https://www.fidal.it/societa/ASD-VOLTAN/VE512
17.52,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,14 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
17.47,SPINOZZI Dino,1951,SM70,ASD RUNNERS CHIETI,15 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/SPINOZZI-Dino/gaiRkpijamU%3D,https://www.fidal.it/societa/ASD-RUNNERS-CHIETI/CH018
17.43,LEOGRANDE Giovanni francesco,1951,SM70,AMATORI ATL. ACQUAVIVA,3 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/LEOGRANDE-Giovanni-francesco/hKiRkpmmb2g%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
17.39,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,4 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
17.16,CINTURA Sergio,1954,SM70,ATLETICA SELARGIUS,7 su- 1,Ancona,2024-02-22,https://www.fidal.it/atleta/CINTURA-Sergio/iKmRkpOgbmo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
16.88,PADOVESE Antonio,1947,SM75,ASD VOLTAN,16 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/PADOVESE-Antonio/eKiRk5ShcWg%3D,https://www.fidal.it/societa/ASD-VOLTAN/VE512
16.84,CINTURA Sergio,1954,SM70,ATLETICA SELARGIUS,10 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/CINTURA-Sergio/iKmRkpOgbmo%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
