prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
65.99,BRUSCHI Lorenzo,1998,SM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/BRUSCHI-Lorenzo/drKRkpWjb2o%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
65.89,COLONNELLA Pietro,2006,JM,ASA ASCOLI PICENO,1 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/COLONNELLA-Pietro/e6qRkpSgcWQ%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
65.87,BRUSCHI Lorenzo,1998,SM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/BRUSCHI-Lorenzo/drKRkpWjb2o%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
65.79,SUTTORA Tommaso,2006,JM,ATL. VIS NOVA GIUSSANO,1 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/SUTTORA-Tommaso/dq2RmJKncGc%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
65.76,CANEPA Denis,1993,SM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/CANEPA-Denis/dayRkpOnbmU%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
65.71,TAMBERI Gianluca,1990,SM,ATHLETIC CLUB 96 ALPERIA,5 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/TAMBERI-Gianluca/e6iRk5WicWY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
65.65,PUPPO Paolo,2002,PM,G.S. AVIS BARLETTA A.S.D.,8 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/PUPPO-Paolo/hKmRkpShbWk%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
65.62,FRAGIACOMO Jan,2000,SM,LAGARINA CRUS TEAM,1 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/FRAGIACOMO-Jan/iaiRk5Klb2s%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
65.49,TAMBERI Gianluca,1990,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/TAMBERI-Gianluca/e6iRk5WicWY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
65.41,FINA Michele,2002,PM,C.S. ESERCITO,3 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/FINA-Michele/eaqRkpuoams%3D,https://www.fidal.it/societa/C-S--ESERCITO/RM052
65.36,CUCINIELLO Simone,2003,PM,RUNNING CLUB NAPOLI,2 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/CUCINIELLO-Simone/gKyRkpelaWw%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
65.31,BERTOCCHI Lorenzo,2001,SM,PRO SESTO ATL. CERNUSCO,2 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/BERTOCCHI-Lorenzo/dq2RlZWjaWg%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
65.11,FRARESSO Mauro,1993,SM,G.A. FIAMME GIALLE,2 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/FRARESSO-Mauro/eKyRkpagb2o%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
64.99,PUPPO Paolo,2002,PM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/PUPPO-Paolo/hKmRkpShbWk%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
64.98,BRUSCHI Lorenzo,1998,SM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BRUSCHI-Lorenzo/drKRkpWjb2o%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
64.83,VILLA Pietro,2007,AM,A.S.D. KRONOS ROMA,2 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/VILLA-Pietro/f6yRk5eka2w%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
64.71,SALVUCCI Emanuele,1995,SM,ATL. AVIS MACERATA,1 su- 1,Macerata,2024-04-21,https://www.fidal.it/atleta/SALVUCCI-Emanuele/e6iRk5ajb2M%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
64.66,PERRELLA Giancarlo,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/PERRELLA-Giancarlo/g6qRkpKjb2Y%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
64.59,LETTERA Raffaele,2003,PM,IDEATLETICA AURORA,3 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/LETTERA-Raffaele/gK2RkpSnbWk%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
64.56,BONFANTI Simone,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/BONFANTI-Simone/dquRkpefb2c%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
64.52,MASETTI Matteo,1996,SM,ATL. LECCO-COLOMBO COSTRUZ.,6 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/MASETTI-Matteo/drKRkpeicGM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
64.41,BELLINI Giovanni,1996,SM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/BELLINI-Giovanni/f6iRmJqmb2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
64.32,LETTERA Raffaele,2003,PM,IDEATLETICA AURORA,1 se- 1,Potenza,2024-02-03,https://www.fidal.it/atleta/LETTERA-Raffaele/gK2RkpSnbWk%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
64.23,MAULLU Jhonatam,2001,SM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/MAULLU-Jhonatam/iKuRkpSfbmY%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
64.07,LETTERA Raffaele,2003,PM,IDEATLETICA AURORA,1 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/LETTERA-Raffaele/gK2RkpSnbWk%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
63.97,BALLICO Davide,1997,SM,CUS PRO PATRIA MILANO,2 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BALLICO-Davide/dq2RlJShaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
63.96,CUCINIELLO Simone,2003,PM,RUNNING CLUB NAPOLI,9 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/CUCINIELLO-Simone/gKyRkpelaWw%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
63.89,VISCA Lucio claudio,2005,JM,FIAMME GIALLE G. SIMONI,1 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/VISCA-Lucio-claudio/f6yRkpuiamU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
63.86,FONTANA Norberto,1998,SM,A.S.D. ATLETICA CINQUE CERCHI,2 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/FONTANA-Norberto/eqiRlpmlcGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
63.83,FRARESSO Mauro,1993,SM,G.A. FIAMME GIALLE,2 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/FRARESSO-Mauro/eKyRkpagb2o%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
63.83,BERTOCCHI Lorenzo,2001,SM,PRO SESTO ATL. CERNUSCO,7 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/BERTOCCHI-Lorenzo/dq2RlZWjaWg%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
63.81,CANEPA Denis,1993,SM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/CANEPA-Denis/dayRkpOnbmU%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
63.66,DESTER Dario,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,1 se- 2,Roma,2024-06-11,https://www.fidal.it/atleta/DESTER-Dario/dqiSl5akbGs%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
63.60,CUCINIELLO Simone,2003,PM,RUNNING CLUB NAPOLI,1 su- 1,Avellino,2024-02-14,https://www.fidal.it/atleta/CUCINIELLO-Simone/gKyRkpelaWw%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
63.59,ZOPPI Mattia,2002,PM,CREMONA SPORTIVA ATL. ARVEDI,1 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/ZOPPI-Mattia/dqyRlpukbmQ%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
