prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
53.04,BARTOLINI Mattia,2008,AM,ATLETICA GROSSETO BANCA TEMA,1 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/BARTOLINI-Mattia/fauRkpSfbmQ%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
52.74,MASUCCI Andrea,2007,AM,IDEATLETICA AURORA,1 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/MASUCCI-Andrea/gK2RkpaiamM%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
52.58,D'ANGELO Francesco,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,1 su- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/D-ANGELO-Francesco/gaqRkpWgcWc%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
52.52,BARTOLINI Mattia,2008,AM,ATLETICA GROSSETO BANCA TEMA,1 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/BARTOLINI-Mattia/fauRkpSfbmQ%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
50.75,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,2 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
50.63,MASUCCI Andrea,2007,AM,IDEATLETICA AURORA,1 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/MASUCCI-Andrea/gK2RkpaiamM%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
50.60,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,1 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
50.33,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
49.89,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,2 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
49.65,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 se- 2,Crema,2024-05-04,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
49.25,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,2 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
48.78,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,2 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
48.67,BERNARDINELLO Mario victor,2008,AM,ATL.VICENTINA,1 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/BERNARDINELLO-Mario-victor/eK6Rk5Woa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
48.02,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,2 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
48.01,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,1 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
47.93,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,1 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
47.84,ZANOTTI Aleksandar bruno,2007,AM,ATL. GAVIRATE,2 se- 2,Crema,2024-05-04,https://www.fidal.it/atleta/ZANOTTI-Aleksandar-bruno/drKRk5SlbWc%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
47.65,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 su- 1,Magnago,2024-04-27,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
47.61,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,3 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
47.54,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 su- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
47.20,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 su- 1,Romano Di Lombardia,2024-04-20,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
47.14,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
46.54,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
46.39,BERNARDINELLO Mario victor,2008,AM,ATL.VICENTINA,1 su- 1,Vicenza,2024-06-04,https://www.fidal.it/atleta/BERNARDINELLO-Mario-victor/eK6Rk5Woa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
46.12,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
45.96,ZANOTTI Aleksandar bruno,2007,AM,ATL. GAVIRATE,2 su- 1,Magnago,2024-04-27,https://www.fidal.it/atleta/ZANOTTI-Aleksandar-bruno/drKRk5SlbWc%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
45.88,BERNARDINELLO Mario victor,2008,AM,ATL.VICENTINA,2 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/BERNARDINELLO-Mario-victor/eK6Rk5Woa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
45.68,D'ANGELO Francesco,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,1 su- 1,Fermo,2024-01-27,https://www.fidal.it/atleta/D-ANGELO-Francesco/gaqRkpWgcWc%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
45.67,BARTOLINI Andrea,2007,AM,LIBERTAS ATLETICA FORLI',5 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BARTOLINI-Andrea/eqAAARkpShcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
45.28,BARTOLINI Andrea,2007,AM,LIBERTAS ATLETICA FORLI',1 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/BARTOLINI-Andrea/eqAAARkpShcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
45.28,DI GIOVANNI Gabriele,1970,SM50,G.S.SELF ATL. MONTANARI GRUZZA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DI-GIOVANNI-Gabriele/eqiRlpmob2o%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
45.02,BERNARDINELLO Mario victor,2008,AM,ATL.VICENTINA,1 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/BERNARDINELLO-Mario-victor/eK6Rk5Woa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
45.00,CAPPAGLI Filippo,2007,AM,ATLETICA GROSSETO BANCA TEMA,2 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/CAPPAGLI-Filippo/fauRkpOia2Q%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
44.53,PAGANELLI Samuele,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/PAGANELLI-Samuele/erORkpefcWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
44.44,DI GIOVANNI Gabriele,1970,SM50,G.S.SELF ATL. MONTANARI GRUZZA,1 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/DI-GIOVANNI-Gabriele/eqiRlpmob2o%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
44.38,RONDINELLI Matteo,2007,AM,A.S.D. ATLETICA VALPOLICELLA,1 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/RONDINELLI-Matteo/eKAAARlJSfbGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-VALPOLICELLA/VR781
44.21,FORTUNA Antonio maria,2008,AM,ATL.VICENTINA,3 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/FORTUNA-Antonio-maria/eK6Rk5Sia2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
44.20,BERNARDINELLO Mario victor,2008,AM,ATL.VICENTINA,6 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BERNARDINELLO-Mario-victor/eK6Rk5Woa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
44.13,ZANOTTI Aleksandar bruno,2007,AM,ATL. GAVIRATE,2 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/ZANOTTI-Aleksandar-bruno/drKRk5SlbWc%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
43.98,BERNARDINELLO Mario victor,2008,AM,ATL.VICENTINA,1 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/BERNARDINELLO-Mario-victor/eK6Rk5Woa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
43.86,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
43.63,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
43.61,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
43.57,RONDINELLI Matteo,2007,AM,A.S.D. ATLETICA VALPOLICELLA,2 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/RONDINELLI-Matteo/eKAAARlJSfbGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-VALPOLICELLA/VR781
43.47,RONDINELLI Matteo,2007,AM,A.S.D. ATLETICA VALPOLICELLA,1 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/RONDINELLI-Matteo/eKAAARlJSfbGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-VALPOLICELLA/VR781
43.11,PAGANELLI Samuele,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,1 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/PAGANELLI-Samuele/erORkpefcWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
42.97,CHIGGIATO Riccardo,2007,AM,ATLETICA LIB. S.A.N.P.,2 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CHIGGIATO-Riccardo/eKqRk5KfcGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
42.93,BARTOLINI Andrea,2007,AM,LIBERTAS ATLETICA FORLI',1 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/BARTOLINI-Andrea/eqAAARkpShcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
42.76,BERNARDINELLO Mario victor,2008,AM,ATL.VICENTINA,1 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/BERNARDINELLO-Mario-victor/eK6Rk5Woa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
42.53,FORTUNA Antonio maria,2008,AM,ATL.VICENTINA,2 su- 1,Vicenza,2024-06-04,https://www.fidal.it/atleta/FORTUNA-Antonio-maria/eK6Rk5Sia2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
42.48,ALTIERI Luca,2007,AM,BATTAGLIO C.U.S. TORINO ATL,7 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/ALTIERI-Luca/dK6RmJOgcGU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
42.46,ALTIERI Luca,2007,AM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/ALTIERI-Luca/dK6RmJOgcGU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
42.43,BERNARDINELLO Mario victor,2008,AM,ATL.VICENTINA,2 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/BERNARDINELLO-Mario-victor/eK6Rk5Woa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
42.39,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,2 su- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
42.36,CHIGGIATO Riccardo,2007,AM,ATLETICA LIB. S.A.N.P.,1 su- 1,Longarone,2024-06-01,https://www.fidal.it/atleta/CHIGGIATO-Riccardo/eKqRk5KfcGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
42.29,CAPPAGLI Filippo,2007,AM,ATLETICA GROSSETO BANCA TEMA,3 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/CAPPAGLI-Filippo/fauRkpOia2Q%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
42.15,MASI Leo,2007,AM,SAF BOLZANO 1953,1 su- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/MASI-Leo/iaiRk5moaGs%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
42.10,CALISTO Lorenzo,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,2 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/CALISTO-Lorenzo/eKAAARk5uhaWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
41.83,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
41.75,PERANDIN Devis,2008,AM,POL. LIBERTAS LUPATOTINA,3 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/PERANDIN-Devis/eKAAARk5OgbGc%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
41.66,FORTUNA Antonio maria,2008,AM,ATL.VICENTINA,2 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/FORTUNA-Antonio-maria/eK6Rk5Sia2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
41.61,CHIGGIATO Riccardo,2007,AM,ATLETICA LIB. S.A.N.P.,4 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/CHIGGIATO-Riccardo/eKqRk5KfcGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
41.56,ZANOTTI Aleksandar bruno,2007,AM,ATL. GAVIRATE,2 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/ZANOTTI-Aleksandar-bruno/drKRk5SlbWc%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
41.52,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,8 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
41.48,CHIGGIATO Riccardo,2007,AM,ATLETICA LIB. S.A.N.P.,3 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/CHIGGIATO-Riccardo/eKqRk5KfcGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
41.39,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,2 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
41.30,ZANOTTI Aleksandar bruno,2007,AM,ATL. GAVIRATE,2 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/ZANOTTI-Aleksandar-bruno/drKRk5SlbWc%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
41.29,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
41.28,ZANELLI Thomas,2007,AM,EDERA ATL. FORLI,3 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/ZANELLI-Thomas/equRkpOgaGQ%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
41.27,CALISTO Lorenzo,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,3 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CALISTO-Lorenzo/eKAAARk5uhaWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
41.23,ALTIERI Luca,2007,AM,BATTAGLIO C.U.S. TORINO ATL,3 se- 2,Crema,2024-05-04,https://www.fidal.it/atleta/ALTIERI-Luca/dK6RmJOgcGU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
41.21,AZZARELLO Daniele giuseppe,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/AZZARELLO-Daniele-giuseppe/f6uRkpSoaWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
41.13,FORTUNA Antonio maria,2008,AM,ATL.VICENTINA,4 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/FORTUNA-Antonio-maria/eK6Rk5Sia2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
41.09,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,2 su- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
41.06,D'ANGELO Riccardo,1967,SM55,OLIMPIA AMATORI RIMINI,1 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/D-ANGELO-Riccardo/iKiRkpKfamc%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
41.00,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
40.96,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
40.90,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
40.86,MASI Leo,2007,AM,SAF BOLZANO 1953,3 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/MASI-Leo/iaiRk5moaGs%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
40.71,TRAMONTANA Andrea,2008,AM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/TRAMONTANA-Andrea/f6yRlZioamw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
40.71,FORTUNA Antonio maria,2008,AM,ATL.VICENTINA,4 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/FORTUNA-Antonio-maria/eK6Rk5Sia2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
40.63,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,1 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
40.62,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,1 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
40.61,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,1 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
40.57,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,2 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
40.48,MESCHINI Leonardo,2008,AM,C.U.S. CAMERINO,1 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/MESCHINI-Leonardo/e6uRkpifbWg%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
40.37,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,1 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
40.35,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,5 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
40.29,CHIGGIATO Riccardo,2007,AM,ATLETICA LIB. S.A.N.P.,3 su- 1,Vicenza,2024-06-04,https://www.fidal.it/atleta/CHIGGIATO-Riccardo/eKqRk5KfcGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
