prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
40.21,PRINCIPI Marco,1963,SM60,ASD ROMATLETICA,2 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/PRINCIPI-Marco/f6iRkpKgbmk%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
40.17,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
40.12,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,1 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
39.98,DONDI Giulio,1956,SM65,OLIMPIA AMATORI RIMINI,2 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/DONDI-Giulio/erORkpOjb2c%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
39.81,CRAIGHERO Germano,1959,SM65,GA ARISTIDE COIN VENEZIA 1949,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CRAIGHERO-Germano/eK2Rk5mlaWc%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
39.69,RASTELLI Giovanni,1954,SM70,ATLETICA SANDRO CALVESI,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/RASTELLI-Giovanni/eqiRkpSfaWU%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
39.49,GALLI Daniele,1957,SM65,ACQUADELA BOLOGNA,4 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/GALLI-Daniele/eqmRkpOjbWc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
39.42,LONATI Pietro antonio,1964,SM60,ATL. VIRTUS CASTENEDOLO,2 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/LONATI-Pietro-antonio/dqqRkpOiaGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
39.37,BRUNO Antonio guido,1959,SM65,AMATORI MASTERS NOVARA,3 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/BRUNO-Antonio-guido/dK2RlJSlcGM%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
38.80,DONDI Giulio,1956,SM65,OLIMPIA AMATORI RIMINI,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/DONDI-Giulio/erORkpOjb2c%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
38.75,LONATI Pietro antonio,1964,SM60,ATL. VIRTUS CASTENEDOLO,3 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/LONATI-Pietro-antonio/dqqRkpOiaGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
38.74,GALLI Daniele,1957,SM65,ACQUADELA BOLOGNA,2 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/GALLI-Daniele/eqmRkpOjbWc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
38.60,VACCARI Antonio,1964,SM60,COSENZA K42,1 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
38.52,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
38.37,LOCATI Lorenzo,1955,SM65,FORTI E LIBERI MONZA 1878 ASD,1 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/LOCATI-Lorenzo/dq2Rk5OkaWw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
38.35,GALLI Daniele,1957,SM65,ACQUADELA BOLOGNA,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/GALLI-Daniele/eqmRkpOjbWc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
38.16,PRINCIPI Marco,1963,SM60,ASD ROMATLETICA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PRINCIPI-Marco/f6iRkpKgbmk%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
37.99,LONATI Pietro antonio,1964,SM60,ATL. VIRTUS CASTENEDOLO,3 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/LONATI-Pietro-antonio/dqqRkpOiaGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
37.96,BRUNO Antonio guido,1959,SM65,AMATORI MASTERS NOVARA,1 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/BRUNO-Antonio-guido/dK2RlJSlcGM%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
37.78,BRUNO Antonio guido,1959,SM65,AMATORI MASTERS NOVARA,2 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/BRUNO-Antonio-guido/dK2RlJSlcGM%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
37.05,GIACOMINI Marco,1960,SM60,SHARDANA ASD,3 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/GIACOMINI-Marco/iKyRkpajcGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
37.00,MUNARI Giampaolo,1956,SM65,A.S.D. ATLETICA MASTER TRIESTE,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MUNARI-Giampaolo/eKqRkpKnaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
36.98,INDRA Hubert,1957,SM65,A.S.D. SUEDTIROL TEAM CLUB,1 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/INDRA-Hubert/iaiRkpKgcGM%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
36.97,BRUNO Antonio guido,1959,SM65,AMATORI MASTERS NOVARA,1 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/BRUNO-Antonio-guido/dK2RlJSlcGM%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
36.91,BRUNO Antonio guido,1959,SM65,AMATORI MASTERS NOVARA,0 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/BRUNO-Antonio-guido/dK2RlJSlcGM%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
36.85,GALLI Daniele,1957,SM65,ACQUADELA BOLOGNA,3 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/GALLI-Daniele/eqmRkpOjbWc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
36.62,COSTANTINI Giuliano,1949,SM75,ASD. ATL. FOSSOMBRONE,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/COSTANTINI-Giuliano/e6iRkpWjcGw%3D,https://www.fidal.it/societa/ASD--ATL--FOSSOMBRONE/PU005
36.60,SPAGNOLI Giorgio,1961,SM60,EDERA ATL. FORLI,1 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/SPAGNOLI-Giorgio/eqiRlZanamU%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
36.44,MUNARI Giampaolo,1956,SM65,A.S.D. ATLETICA MASTER TRIESTE,3 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/MUNARI-Giampaolo/eKqRkpKnaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
36.40,SILVELLO Vittorio,1956,SM65,ATLETICA GALLIERA VENETA,2 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/SILVELLO-Vittorio/eK2RkpekbGk%3D,https://www.fidal.it/societa/ATLETICA-GALLIERA-VENETA/PD161
36.07,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,2 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
36.00,LATELLA Pasquale,1957,SM65,ATLETICA OLYMPUS,2 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/LATELLA-Pasquale/hqiRkpamaGs%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
35.76,FINETTI Fabrizio,1960,SM60,UISP ATLETICA SIENA,1 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/FINETTI-Fabrizio/faiRkpKga2U%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
35.16,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,2 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
35.09,MACCIONI Mario,1954,SM70,ASD ATLETICA PISTOIA,2 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MACCIONI-Mario/faiRkpKgbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
35.01,SPAGNOLI Giorgio,1961,SM60,EDERA ATL. FORLI,4 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/SPAGNOLI-Giorgio/eqiRlZanamU%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
34.98,SCARANO Antonio,1956,SM65,S.S. VITTORIO ALFIERI ASTI,3 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/SCARANO-Antonio/dK6Rk5ambGU%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
34.91,MACCIONI Mario,1954,SM70,ASD ATLETICA PISTOIA,1 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/MACCIONI-Mario/faiRkpKgbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
34.74,MACCIONI Mario,1954,SM70,ASD ATLETICA PISTOIA,2 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/MACCIONI-Mario/faiRkpKgbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
34.73,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,3 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
34.72,SPAGNOLI Giorgio,1961,SM60,EDERA ATL. FORLI,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/SPAGNOLI-Giorgio/eqiRlZanamU%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
34.70,FINETTI Fabrizio,1960,SM60,UISP ATLETICA SIENA,4 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/FINETTI-Fabrizio/faiRkpKga2U%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
34.49,BRUNO Antonio guido,1959,SM65,AMATORI MASTERS NOVARA,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BRUNO-Antonio-guido/dK2RlJSlcGM%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
34.27,ZOTTOLA Amedeo,1959,SM65,ATL. TRIANGOLO LARIANO,4 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/ZOTTOLA-Amedeo/dqiRlJWhaWU%3D,https://www.fidal.it/societa/ATL--TRIANGOLO-LARIANO/CO017
34.27,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,1 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
34.11,FERRATI Ferdinando,1958,SM65,ATL. RUN FINALE LIGURE,1 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/FERRATI-Ferdinando/daiRkpKfb2s%3D,https://www.fidal.it/societa/ATL--RUN-FINALE-LIGURE/SV023
34.07,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
34.03,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,3 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
33.90,MAGGIOLO Luigi,1958,SM65,ATL. VIRTUS CASTENEDOLO,6 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/MAGGIOLO-Luigi/dqqRmJKjcGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
33.89,FERRATI Ferdinando,1958,SM65,ATL. RUN FINALE LIGURE,0 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/FERRATI-Ferdinando/daiRkpKfb2s%3D,https://www.fidal.it/societa/ATL--RUN-FINALE-LIGURE/SV023
33.88,NOCE Claudio,1954,SM70,GIOVANNI SCAVO 2000 ATL.,4 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/NOCE-Claudio/f6iRlJancWs%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
33.73,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
33.62,MUNARI Giampaolo,1956,SM65,A.S.D. ATLETICA MASTER TRIESTE,3 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MUNARI-Giampaolo/eKqRkpKnaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
33.59,PISU Enrico,1957,SM65,ATLETICA SELARGIUS,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/PISU-Enrico/iKmRkpKhcWk%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
33.56,MESSEDAGLIA Stefano,1962,SM60,ATL. RIGOLETTO,5 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/MESSEDAGLIA-Stefano/dq6RkpKnbWc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
33.54,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,2 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
33.44,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,2 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
33.43,CORRADINI Alessandro,1958,SM65,ATLETICA CANAVESANA,3 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/CORRADINI-Alessandro/dK6RlZOfb2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
33.27,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,3 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
33.25,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Cosenza,2024-01-14,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
33.03,MAGGIOLO Luigi,1958,SM65,ATL. VIRTUS CASTENEDOLO,99 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MAGGIOLO-Luigi/dqqRmJKjcGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
32.99,TREMUL Giorgio,1955,SM65,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/TREMUL-Giorgio/eauRk5Skbmw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
32.98,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,3 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
32.95,TOMAINO Raffaele,1962,SM60,A.S.D. ATLETICA MASTER TRIESTE,4 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/TOMAINO-Raffaele/eqiRkpKgcWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
32.90,MESSEDAGLIA Stefano,1962,SM60,ATL. RIGOLETTO,4 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MESSEDAGLIA-Stefano/dq6RkpKnbWc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
32.87,BOTTAN Antonio,1962,SM60,ATLETICA SAN BIAGIO,4 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/BOTTAN-Antonio/eKyRkpqkaWM%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
32.86,PACIOLLA Angelo,1958,SM65,RCF ROMA SUD,5 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/PACIOLLA-Angelo/f62Rk5WjcGw%3D,https://www.fidal.it/societa/RCF-ROMA-SUD/RS195
32.80,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,3 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
32.78,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,4 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
32.77,SCARANO Antonio,1956,SM65,S.S. VITTORIO ALFIERI ASTI,4 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/SCARANO-Antonio/dK6Rk5ambGU%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
32.76,BOTTAN Antonio,1962,SM60,ATLETICA SAN BIAGIO,7 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/BOTTAN-Antonio/eKyRkpqkaWM%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
32.69,SANNA Sebastiano renato,1963,SM60,SHARDANA ASD,1 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/SANNA-Sebastiano-renato/iKyRkpKmaWg%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
32.68,CORRADINI Alessandro,1958,SM65,ATLETICA CANAVESANA,0 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/CORRADINI-Alessandro/dK6RlZOfb2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
32.66,FERRATI Ferdinando,1958,SM65,ATL. RUN FINALE LIGURE,2 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/FERRATI-Ferdinando/daiRkpKfb2s%3D,https://www.fidal.it/societa/ATL--RUN-FINALE-LIGURE/SV023
32.65,VENTURI Tarcisio,1951,SM70,A.S. LA FRATELLANZA 1874,3 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/VENTURI-Tarcisio/eqiRlZmnbmM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
32.60,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,5 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
32.58,ZOTTOLA Amedeo,1959,SM65,ATL. TRIANGOLO LARIANO,4 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/ZOTTOLA-Amedeo/dqiRlJWhaWU%3D,https://www.fidal.it/societa/ATL--TRIANGOLO-LARIANO/CO017
32.57,MAGGIOLO Luigi,1958,SM65,ATL. VIRTUS CASTENEDOLO,6 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MAGGIOLO-Luigi/dqqRmJKjcGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
32.54,SANNA Sebastiano renato,1963,SM60,SHARDANA ASD,1 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/SANNA-Sebastiano-renato/iKyRkpKmaWg%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
32.53,MESSEDAGLIA Stefano,1962,SM60,ATL. RIGOLETTO,2 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/MESSEDAGLIA-Stefano/dq6RkpKnbWc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
32.49,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
