prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
61.09,SONEGO Carlo,1972,SM50,NUOVA POL. DIL.LIBERTAS SACILE,1 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/SONEGO-Carlo/f6iRkpKlbGY%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
60.97,DI MUGNO Leonardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/DI-MUGNO-Leonardo/f62RkpemcWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
60.64,DI MUGNO Leonardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/DI-MUGNO-Leonardo/f62RkpemcWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
60.44,SONEGO Carlo,1972,SM50,NUOVA POL. DIL.LIBERTAS SACILE,1 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/SONEGO-Carlo/f6iRkpKlbGY%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
60.11,PERRELLA Alex,2007,AM,NUOVA ATLETICA ISERNIA,1 su- 1,Campobasso,2024-05-04,https://www.fidal.it/atleta/PERRELLA-Alex/g6qRkpKjb2U%3D,https://www.fidal.it/societa/NUOVA-ATLETICA-ISERNIA/IS729
59.94,DI MUGNO Leonardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/DI-MUGNO-Leonardo/f62RkpemcWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
59.67,PERRELLA Alex,2007,AM,NUOVA ATLETICA ISERNIA,1 su- 1,Campobasso,2024-06-23,https://www.fidal.it/atleta/PERRELLA-Alex/g6qRkpKjb2U%3D,https://www.fidal.it/societa/NUOVA-ATLETICA-ISERNIA/IS729
59.61,DI MUGNO Leonardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Avellino,2024-06-26,https://www.fidal.it/atleta/DI-MUGNO-Leonardo/f62RkpemcWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
59.35,PERRELLA Alex,2007,AM,NUOVA ATLETICA ISERNIA,3 su- 1,Avellino,2024-06-26,https://www.fidal.it/atleta/PERRELLA-Alex/g6qRkpKjb2U%3D,https://www.fidal.it/societa/NUOVA-ATLETICA-ISERNIA/IS729
58.67,PERRELLA Alex,2007,AM,NUOVA ATLETICA ISERNIA,1 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/PERRELLA-Alex/g6qRkpKjb2U%3D,https://www.fidal.it/societa/NUOVA-ATLETICA-ISERNIA/IS729
58.63,PERRELLA Alex,2007,AM,NUOVA ATLETICA ISERNIA,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/PERRELLA-Alex/g6qRkpKjb2U%3D,https://www.fidal.it/societa/NUOVA-ATLETICA-ISERNIA/IS729
58.15,BADIN Marco,2007,AM,ATLETICA LIB. S.A.N.P.,1 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/BADIN-Marco/eKqRkpujcWc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
57.04,PERRELLA Alex,2007,AM,NUOVA ATLETICA ISERNIA,1 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/PERRELLA-Alex/g6qRkpKjb2U%3D,https://www.fidal.it/societa/NUOVA-ATLETICA-ISERNIA/IS729
56.10,INFANTI Emiliano,2007,AM,LIB SANVITESE A.L. O. DURIGON,1 su- 1,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/INFANTI-Emiliano/eaqRk5SkbWs%3D,https://www.fidal.it/societa/LIB-SANVITESE-A-L--O--DURIGON/PN002
55.37,BADIN Marco,2007,AM,ATLETICA LIB. S.A.N.P.,1 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/BADIN-Marco/eKqRkpujcWc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
54.70,GAZZOTTI Giacomo,2008,AM,A.S. LA FRATELLANZA 1874,1 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/GAZZOTTI-Giacomo/eqyRkpafbmY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
54.63,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,1 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
54.63,VILLA Tommaso,2008,AM,MALPENSA ATLETICA,1 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/VILLA-Tommaso/drKRk5igb2s%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
54.61,DI MUGNO Leonardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/DI-MUGNO-Leonardo/f62RkpemcWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
54.38,LAZZARETTO Nikolas,2008,AM,ATL.VICENTINA,1 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/LAZZARETTO-Nikolas/eK6Rk5WmcWY%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
54.23,BADIN Marco,2007,AM,ATLETICA LIB. S.A.N.P.,4 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BADIN-Marco/eKqRkpujcWc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
54.03,BADIN Marco,2007,AM,ATLETICA LIB. S.A.N.P.,1 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/BADIN-Marco/eKqRkpujcWc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
54.02,DI MUGNO Leonardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/DI-MUGNO-Leonardo/f62RkpemcWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
53.72,SEBASTIANI Luca,2007,AM,ATLETICA CLARINA TRENTINO,5 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SEBASTIANI-Luca/d6iRk5qnbGo%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
53.64,GAZZOTTI Giacomo,2008,AM,A.S. LA FRATELLANZA 1874,1 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/GAZZOTTI-Giacomo/eqyRkpafbmY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
53.52,MASINI Riccardo,2007,AM,TOSCANA ATLETICA JOLLY,1 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/MASINI-Riccardo/faqRkpugcGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
53.42,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,1 su- 1,Imperia,2024-05-19,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
53.32,INFANTI Emiliano,2007,AM,LIB SANVITESE A.L. O. DURIGON,2 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/INFANTI-Emiliano/eaqRk5SkbWs%3D,https://www.fidal.it/societa/LIB-SANVITESE-A-L--O--DURIGON/PN002
52.74,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,1 su- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
52.09,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
51.88,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,2 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
51.78,API Matteo,2007,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/API-Matteo/f6yRk5ijbWg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
51.68,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,2 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
51.55,FRANCO Luca,2007,AM,LIBERTAS ATLETICA FORLI',1 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/FRANCO-Luca/equRkpOlcGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
51.55,LAZZARETTO Nikolas,2008,AM,ATL.VICENTINA,2 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/LAZZARETTO-Nikolas/eK6Rk5WmcWY%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
51.48,FRANCO Luca,2007,AM,LIBERTAS ATLETICA FORLI',2 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/FRANCO-Luca/equRkpOlcGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
51.39,BADIN Marco,2007,AM,ATLETICA LIB. S.A.N.P.,1 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/BADIN-Marco/eKqRkpujcWc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
51.38,DE SAVI Andrea,2008,AM,VITTORIO ATLETICA,2 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/DE-SAVI-Andrea/eKyRlJOoa2o%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
51.28,MASINI Riccardo,2007,AM,TOSCANA ATLETICA JOLLY,2 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/MASINI-Riccardo/faqRkpugcGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
51.26,AGGUJARO Cristiano,2007,AM,C.U.S. PADOVA,3 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/AGGUJARO-Cristiano/eKqRkpmjbmQ%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
51.16,GAZZOTTI Giacomo,2008,AM,A.S. LA FRATELLANZA 1874,6 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/GAZZOTTI-Giacomo/eqyRkpafbmY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
50.99,GAZZOTTI Giacomo,2008,AM,A.S. LA FRATELLANZA 1874,3 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/GAZZOTTI-Giacomo/eqyRkpafbmY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
50.98,MASINI Riccardo,2007,AM,TOSCANA ATLETICA JOLLY,7 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MASINI-Riccardo/faqRkpugcGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
50.93,MASINI Riccardo,2007,AM,TOSCANA ATLETICA JOLLY,1 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/MASINI-Riccardo/faqRkpugcGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
50.83,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,3 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
50.82,NOCITA Andrea,2007,AM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/NOCITA-Andrea/h6uRkpWobmQ%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
50.67,BADIN Marco,2007,AM,ATLETICA LIB. S.A.N.P.,1 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BADIN-Marco/eKqRkpujcWc%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
50.57,PESARIN Lorenzo,2007,AM,ATLETICA PEDEMONTANA VENETA,2 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/PESARIN-Lorenzo/eK6RkpqkbGw%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
50.54,DI MUGNO Leonardo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/DI-MUGNO-Leonardo/f62RkpemcWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
50.52,FRANCO Luca,2007,AM,LIBERTAS ATLETICA FORLI',1 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/FRANCO-Luca/equRkpOlcGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
50.33,VILLA Tommaso,2008,AM,MALPENSA ATLETICA,8 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/VILLA-Tommaso/drKRk5igb2s%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
50.11,SEBASTIANI Luca,2007,AM,ATLETICA CLARINA TRENTINO,1 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/SEBASTIANI-Luca/d6iRk5qnbGo%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
50.11,INFANTI Emiliano,2007,AM,LIB SANVITESE A.L. O. DURIGON,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/INFANTI-Emiliano/eaqRk5SkbWs%3D,https://www.fidal.it/societa/LIB-SANVITESE-A-L--O--DURIGON/PN002
49.91,PRENOL Alessandro,2007,AM,ATLETICA PONZANO,2 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/PRENOL-Alessandro/eKyRk5qnamU%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
49.90,MOLINO Daniele,2008,AM,ASD PONTEDERA ATLETICA,1 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/MOLINO-Daniele/faAAARkpSicGU%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
49.90,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,9 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
49.88,DE SAVI Andrea,2008,AM,VITTORIO ATLETICA,4 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/DE-SAVI-Andrea/eKyRlJOoa2o%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
49.87,BARTOLINI Andrea,2007,AM,LIBERTAS ATLETICA FORLI',1 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/BARTOLINI-Andrea/eqAAARkpShcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
49.87,FRANCO Luca,2007,AM,LIBERTAS ATLETICA FORLI',2 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/FRANCO-Luca/equRkpOlcGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
49.74,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,1 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
49.55,CIGNI Gabriele,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,3 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CIGNI-Gabriele/eqmRkpuoa2Y%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
49.38,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,1 su- 1,Vittorio Veneto,2024-03-23,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
49.31,BATTISTUTTA Federico,1966,SM55,ATLETICA SANTAMONICA MISANO,1 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/BATTISTUTTA-Federico/dKiRkpKiamk%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
49.31,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 su- 1,Sassari,2024-04-20,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
49.25,DE SAVI Andrea,2008,AM,VITTORIO ATLETICA,2 su- 1,Vittorio Veneto,2024-03-23,https://www.fidal.it/atleta/DE-SAVI-Andrea/eKyRlJOoa2o%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
49.23,VERONESI Davide,2008,AM,ATL. INSIEME VERONA,4 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/VERONESI-Davide/eKAAARlJSfbGY%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
49.15,VERONESI Davide,2008,AM,ATL. INSIEME VERONA,3 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/VERONESI-Davide/eKAAARlJSfbGY%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
49.15,PESARIN Lorenzo,2007,AM,ATLETICA PEDEMONTANA VENETA,5 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/PESARIN-Lorenzo/eK6RkpqkbGw%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
49.12,NOCITA Andrea,2007,AM,SIRACUSATLETICA,1 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/NOCITA-Andrea/h6uRkpWobmQ%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
49.04,BARTOLINI Andrea,2007,AM,LIBERTAS ATLETICA FORLI',3 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/BARTOLINI-Andrea/eqAAARkpShcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
49.01,SARTOR Davide,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/SARTOR-Davide/eayRk5mibmo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
49.01,SERIO Niccolo',2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/SERIO-Niccolo-/eqmRkpifa2w%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
49.00,PESARIN Lorenzo,2007,AM,ATLETICA PEDEMONTANA VENETA,4 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/PESARIN-Lorenzo/eK6RkpqkbGw%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
48.95,SERIO Niccolo',2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/SERIO-Niccolo-/eqmRkpifa2w%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
48.88,SEBASTIANI Luca,2007,AM,ATLETICA CLARINA TRENTINO,1 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/SEBASTIANI-Luca/d6iRk5qnbGo%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
48.83,CHIAVAZZA Georges edouard,2008,AM,SAFATLETICA PIEMONTE ASD,1 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/CHIAVAZZA-Georges-edouard/dK6Rl5mha2Y%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
48.77,INFANTI Emiliano,2007,AM,LIB SANVITESE A.L. O. DURIGON,1 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/INFANTI-Emiliano/eaqRk5SkbWs%3D,https://www.fidal.it/societa/LIB-SANVITESE-A-L--O--DURIGON/PN002
48.75,NOCITA Andrea,2007,AM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/NOCITA-Andrea/h6uRkpWobmQ%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
48.75,BALDUCCI Niccolo',2008,AM,ASD GIOVANI ATLETI BARI 1969,2 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/BALDUCCI-Niccolo-/hKmRkpigbGk%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
48.64,INFANTI Emiliano,2007,AM,LIB SANVITESE A.L. O. DURIGON,1 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/INFANTI-Emiliano/eaqRk5SkbWs%3D,https://www.fidal.it/societa/LIB-SANVITESE-A-L--O--DURIGON/PN002
48.63,PRENOL Alessandro,2007,AM,ATLETICA PONZANO,6 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/PRENOL-Alessandro/eKyRk5qnamU%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
48.51,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,7 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
48.29,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,1 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
48.28,BATTISTUTTA Federico,1966,SM55,ATLETICA SANTAMONICA MISANO,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BATTISTUTTA-Federico/dKiRkpKiamk%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
48.26,MONTIN Christian,2008,AM,ATL. GALLARATESE,2 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
48.23,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 qu- 1,Porto Vecchio,2024-05-24,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
48.13,SERIO Niccolo',2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/SERIO-Niccolo-/eqmRkpifa2w%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
48.09,POLUCCI Simone,2008,AM,ASA ASCOLI PICENO,1 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/POLUCCI-Simone/e6qRkpWncGo%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
47.98,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
47.89,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
47.81,LAZZARETTO Nikolas,2008,AM,ATL.VICENTINA,5 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/LAZZARETTO-Nikolas/eK6Rk5WmcWY%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
47.80,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,3 su- 1,Vittorio Veneto,2024-03-23,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
