prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
50.02,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-04-18,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
50.01,DAL SOGLIO Pietro,2005,JM,ATL.VICENTINA,1 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/DAL-SOGLIO-Pietro/eqmRkpijb2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
49.67,CRESTANI Andrea,2005,JM,ATL.VICENTINA,2 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/CRESTANI-Andrea/eK6Rk5SobWo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
49.10,CRESTANI Andrea,2005,JM,ATL.VICENTINA,4 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/CRESTANI-Andrea/eK6Rk5SobWo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
49.00,BARTOLINI Mattia,2008,AM,ATLETICA GROSSETO BANCA TEMA,1 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/BARTOLINI-Mattia/fauRkpSfbmQ%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
48.94,DAL SOGLIO Pietro,2005,JM,ATL.VICENTINA,3 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/DAL-SOGLIO-Pietro/eqmRkpijb2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
48.65,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,1 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
48.40,DAL SOGLIO Pietro,2005,JM,ATL.VICENTINA,1 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/DAL-SOGLIO-Pietro/eqmRkpijb2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
48.39,BARTOLINI Mattia,2008,AM,ATLETICA GROSSETO BANCA TEMA,5 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/BARTOLINI-Mattia/fauRkpSfbmQ%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
48.03,D'ANGELO Francesco,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,1 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/D-ANGELO-Francesco/gaqRkpWgcWc%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
47.97,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,6 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
47.89,CRESTANI Andrea,2005,JM,ATL.VICENTINA,1 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/CRESTANI-Andrea/eK6Rk5SobWo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
47.80,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,1 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
47.79,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,1 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
47.47,D'ANGELO Francesco,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,7 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/D-ANGELO-Francesco/gaqRkpWgcWc%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
47.34,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,1 su- 1,Citta' Di Castello,2024-01-28,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
47.34,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,1 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
46.92,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,1 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
46.71,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,1 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
46.53,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
46.27,CRESTANI Andrea,2005,JM,ATL.VICENTINA,2 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/CRESTANI-Andrea/eK6Rk5SobWo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
45.90,PEANO Emanuele,2005,JM,A.S.D. BORGARETTO 75,1 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/PEANO-Emanuele/dK6RlpaoaGk%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
45.50,BARTOLINI Mattia,2008,AM,ATLETICA GROSSETO BANCA TEMA,1 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/BARTOLINI-Mattia/fauRkpSfbmQ%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
45.22,D'ANGELO Francesco,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,1 su- 1,San Benedetto Del Tronto,2024-01-14,https://www.fidal.it/atleta/D-ANGELO-Francesco/gaqRkpWgcWc%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
45.09,MASUCCI Andrea,2007,AM,IDEATLETICA AURORA,1 se- 1,Potenza,2024-02-03,https://www.fidal.it/atleta/MASUCCI-Andrea/gK2RkpaiamM%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
44.73,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,8 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
44.55,MASUCCI Andrea,2007,AM,IDEATLETICA AURORA,1 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/MASUCCI-Andrea/gK2RkpaiamM%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
44.06,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,2 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
43.66,COLANGELO Gabriele,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/COLANGELO-Gabriele/f62RkpOoamk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
43.66,LICINI Yuri,2005,JM,ATL. BERGAMO 1959 ORIOCENTER,1 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/LICINI-Yuri/dqmRmJSmcWU%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
43.59,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,2 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
43.38,COLANGELO Gabriele,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/COLANGELO-Gabriele/f62RkpOoamk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
43.35,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,2 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
43.26,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
42.99,ERBETTA Alessandro,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,1 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/ERBETTA-Alessandro/hK2RkpWjamM%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
42.81,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,1 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
42.77,CANTATORE Davide,2006,JM,A.S. ATLETICA SARZANA,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/CANTATORE-Davide/dauRkpSja2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
42.69,PAIONNI Valerio,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/PAIONNI-Valerio/f62RkpembGk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
42.55,VALLE Luigi,2005,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/VALLE-Luigi/eayRlJKob2M%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
42.48,PAIONNI Valerio,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/PAIONNI-Valerio/f62RkpembGk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
42.14,MASSELLA Mattia,2006,JM,POL. LIBERTAS LUPATOTINA,4 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/MASSELLA-Mattia/eKAAARk5qicGg%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
41.99,RUSSO Tommaso,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/RUSSO-Tommaso/gKqRkpOobWo%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
41.94,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,2 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
41.84,COLANGELO Gabriele,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/COLANGELO-Gabriele/f62RkpOoamk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
41.81,FERRI Gianluca,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/FERRI-Gianluca/f62Rkpena2w%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
41.49,PAIONNI Valerio,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/PAIONNI-Valerio/f62RkpembGk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
41.46,COLANGELO Gabriele,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/COLANGELO-Gabriele/f62RkpOoamk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
41.38,CANTATORE Davide,2006,JM,A.S. ATLETICA SARZANA,1 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/CANTATORE-Davide/dauRkpSja2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
41.32,MASSELLA Mattia,2006,JM,POL. LIBERTAS LUPATOTINA,2 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/MASSELLA-Mattia/eKAAARk5qicGg%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
41.19,PAIONNI Valerio,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/PAIONNI-Valerio/f62RkpembGk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
41.04,CANTATORE Davide,2006,JM,A.S. ATLETICA SARZANA,1 su- 1,Genova,2024-04-27,https://www.fidal.it/atleta/CANTATORE-Davide/dauRkpSja2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
40.89,PAIONNI Valerio,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/PAIONNI-Valerio/f62RkpembGk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
40.89,MUSSO Pietro,2006,JM,ATLETICA CANAVESANA,2 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/MUSSO-Pietro/dK6Rl5afcGw%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
40.86,COLANGELO Gabriele,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/COLANGELO-Gabriele/f62RkpOoamk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
40.53,CACCAMO Marco,2006,JM,ATLETICA OLYMPUS,1 su- 1,Reggio Di Calabria,2024-04-27,https://www.fidal.it/atleta/CACCAMO-Marco/hquRkpOkbWM%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
40.51,RADICCHI Giorgio,2005,JM,ATL. ENDAS  CESENA,1 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/RADICCHI-Giorgio/equRkpSobGU%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
40.37,GASPAROTTO Shahin,2005,JM,ATL.VICENTINA,5 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/GASPAROTTO-Shahin/eK6Rk5OjbWM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
40.26,CANTATORE Davide,2006,JM,A.S. ATLETICA SARZANA,2 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/CANTATORE-Davide/dauRkpSja2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
40.21,ERBETTA Alessandro,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,1 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/ERBETTA-Alessandro/hK2RkpWjamM%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
40.18,COSTACURTA Tommaso,2006,JM,ATL.VICENTINA,2 su- 1,Vicenza,2024-06-04,https://www.fidal.it/atleta/COSTACURTA-Tommaso/eK6Rk5SiaWs%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
40.17,CANTATORE Davide,2006,JM,A.S. ATLETICA SARZANA,1 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/CANTATORE-Davide/dauRkpSja2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
40.10,PEANO Emanuele,2005,JM,A.S.D. BORGARETTO 75,1 su- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/PEANO-Emanuele/dK6RlpaoaGk%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
40.08,MASUCCI Andrea,2007,AM,IDEATLETICA AURORA,1 su- 1,Avellino,2024-02-13,https://www.fidal.it/atleta/MASUCCI-Andrea/gK2RkpaiamM%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
40.02,BALDESSARI Daniele,2005,JM,U.S. QUERCIA DAO CONAD,1 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/BALDESSARI-Daniele/d6iRk5uoa2Q%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
39.88,TRALLORI Alberto,2006,JM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/TRALLORI-Alberto/faqRkpqjaGQ%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
39.79,SANTONI Sebastian,2005,JM,ATLETICA TIONE,1 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/SANTONI-Sebastian/d6iRlJWiamQ%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
39.66,BALDESSARI Daniele,2005,JM,U.S. QUERCIA DAO CONAD,1 su- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/BALDESSARI-Daniele/d6iRk5uoa2Q%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
39.59,VENTURELLI Alex,2005,JM,DELTA ATL. SASSUOLO,2 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/VENTURELLI-Alex/eqyRkpigcGw%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
39.44,MASSELLA Mattia,2006,JM,POL. LIBERTAS LUPATOTINA,2 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/MASSELLA-Mattia/eKAAARk5qicGg%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
39.42,LICINI Yuri,2005,JM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/LICINI-Yuri/dqmRmJSmcWU%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
39.39,CANTATORE Davide,2006,JM,A.S. ATLETICA SARZANA,1 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/CANTATORE-Davide/dauRkpSja2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
39.33,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
39.27,ERBETTA Alessandro,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,1 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/ERBETTA-Alessandro/hK2RkpWjamM%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
39.23,SANTONI Sebastian,2005,JM,ATLETICA TIONE,2 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/SANTONI-Sebastian/d6iRlJWiamQ%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
39.16,CANTATORE Davide,2006,JM,A.S. ATLETICA SARZANA,2 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/CANTATORE-Davide/dauRkpSja2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
39.11,RAMETTA Erasmo,2006,JM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/RAMETTA-Erasmo/h7GRkpWlaWU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
38.99,SANTONI Sebastian,2005,JM,ATLETICA TIONE,2 su- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/SANTONI-Sebastian/d6iRlJWiamQ%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
38.91,TRALLORI Alberto,2006,JM,ATLETICA FIRENZE MARATHON S.S.,2 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/TRALLORI-Alberto/faqRkpqjaGQ%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
38.85,MASSELLA Mattia,2006,JM,POL. LIBERTAS LUPATOTINA,2 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/MASSELLA-Mattia/eKAAARk5qicGg%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
38.74,BERNARDINELLO Mario victor,2008,AM,ATL.VICENTINA,3 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/BERNARDINELLO-Mario-victor/eK6Rk5Woa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
38.72,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,4 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
38.61,PARMA Davide,2005,JM,COSENZA K42,1 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/PARMA-Davide/hqmRkpOgamM%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
38.60,ENNIO Nicolo',2006,JM,G.S. FIAMME ORO PADOVA,3 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/ENNIO-Nicolo-/eKqRkpulcGw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
38.55,BRESCIANI Riccardo,2006,JM,A.S.D. G.A.O. OLEGGIO,1 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/BRESCIANI-Riccardo/dK2RlJSicWs%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
38.52,CANTATORE Davide,2006,JM,A.S. ATLETICA SARZANA,1 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/CANTATORE-Davide/dauRkpSja2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
38.49,NOVARA Gabriele,2006,JM,ATLETICA ASTI 2.2 A.S.D.,2 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/NOVARA-Gabriele/dKuRk5ijcWs%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
38.40,CACCAMO Marco,2006,JM,ATLETICA OLYMPUS,1 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/CACCAMO-Marco/hquRkpOkbWM%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
38.39,BALDESSARI Daniele,2005,JM,U.S. QUERCIA DAO CONAD,4 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/BALDESSARI-Daniele/d6iRk5uoa2Q%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
38.27,RUSSO Tommaso,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,2 su- 1,Avellino,2024-02-13,https://www.fidal.it/atleta/RUSSO-Tommaso/gKqRkpOobWo%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
38.25,ENNIO Nicolo',2006,JM,G.S. FIAMME ORO PADOVA,3 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/ENNIO-Nicolo-/eKqRkpulcGw%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
38.10,MUSSO Pietro,2006,JM,ATLETICA CANAVESANA,2 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MUSSO-Pietro/dK6Rl5afcGw%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
38.03,SANTONI Sebastian,2005,JM,ATLETICA TIONE,1 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/SANTONI-Sebastian/d6iRlJWiamQ%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
37.87,STRADI Francesco,2006,JM,ATL. REGGIO ASD,1 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/STRADI-Francesco/erGRkpWmb2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
