prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
15.37,DOLIS Giovanni,2007,AM,C.U.S. CAGLIARI,1 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/DOLIS-Giovanni/iKmRk5Sfams%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
15.22,DOLIS Giovanni,2007,AM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/DOLIS-Giovanni/iKmRk5Sfams%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
15.14,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
15.06,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
15.05,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,4 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
15.04,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,1 su- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
15.04,TRAMONTANA Andrea,2008,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/TRAMONTANA-Andrea/f6yRlZioamw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
14.99,DOLIS Giovanni,2007,AM,C.U.S. CAGLIARI,1 se- 1,Porto Vecchio,2024-05-22,https://www.fidal.it/atleta/DOLIS-Giovanni/iKmRk5Sfams%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
14.90,BONGIOVANNI Alessandro,2007,AM,FONDAZIONE M. BENTEGODI,4 fi- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/BONGIOVANNI-Alessandro/eKAAARlJWlaWg%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
14.90,TRAMONTANA Andrea,2008,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/TRAMONTANA-Andrea/f6yRlZioamw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
14.88,TRAMONTANA Andrea,2008,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/TRAMONTANA-Andrea/f6yRlZioamw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
14.88,LICCARDO Francesco,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,1 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/LICCARDO-Francesco/f6qRkpmjbWk%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
14.87,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,2 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
14.85,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
14.83,MASUCCI Andrea,2007,AM,IDEATLETICA AURORA,1 se- 1,Potenza,2024-02-03,https://www.fidal.it/atleta/MASUCCI-Andrea/gK2RkpaiamM%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
14.80,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,2 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
14.75,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
14.73,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,5 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
14.67,TRAMONTANA Andrea,2008,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/TRAMONTANA-Andrea/f6yRlZioamw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
14.66,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
14.60,CARLETTO Francesco,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,1 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/CARLETTO-Francesco/eKAAARk5mnamk%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
14.60,CARLETTO Francesco,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,7 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CARLETTO-Francesco/eKAAARk5mnamk%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
14.56,PRICOPI Gabriele,2007,AM,SAFATLETICA PIEMONTE ASD,1 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/PRICOPI-Gabriele/dK6Rl5ila2c%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
14.51,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Santhia,2024-03-16,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
14.46,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,1 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
14.39,DOLIS Giovanni,2007,AM,C.U.S. CAGLIARI,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/DOLIS-Giovanni/iKmRk5Sfams%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
14.32,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
14.32,LICCARDO Francesco,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,2 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/LICCARDO-Francesco/f6qRkpmjbWk%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
14.30,BERNARDINI Andrea,2007,AM,ASD NISSOLINO INTESATLETICA,2 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/BERNARDINI-Andrea/f6qRkpSoa2g%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
14.29,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Matera,2024-06-16,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
14.27,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,1 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
14.26,TRAMONTANA Andrea,2008,AM,FIAMME GIALLE G. SIMONI,3 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/TRAMONTANA-Andrea/f6yRlZioamw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
14.23,ESPOSTO Salvatore eliseo,2008,AM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/ESPOSTO-Salvatore-eliseo/hKuRkpalaWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
14.22,CARLETTO Francesco,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,1 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/CARLETTO-Francesco/eKAAARk5mnamk%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
14.20,BONGIOVANNI Alessandro,2007,AM,FONDAZIONE M. BENTEGODI,1 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/BONGIOVANNI-Alessandro/eKAAARlJWlaWg%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
14.19,BONGIOVANNI Alessandro,2007,AM,FONDAZIONE M. BENTEGODI,2 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/BONGIOVANNI-Alessandro/eKAAARlJWlaWg%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
14.18,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,1 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
14.17,BERNARDI Duccio,2007,AM,UISP ATLETICA SIENA,1 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/BERNARDI-Duccio/fbKRkpKobmc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
14.14,BONGIOVANNI Alessandro,2007,AM,FONDAZIONE M. BENTEGODI,3 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/BONGIOVANNI-Alessandro/eKAAARlJWlaWg%3D,https://www.fidal.it/societa/FONDAZIONE-M--BENTEGODI/VR784
14.10,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,1 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
14.08,CARLETTO Francesco,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,1 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CARLETTO-Francesco/eKAAARk5mnamk%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
14.04,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,2 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
14.03,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
14.01,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,6 fi- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
13.99,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,1 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
13.99,RIZZONE Michele,2008,AM,A.S. DIL. MILONE,1 su- 1,Palermo,2024-06-16,https://www.fidal.it/atleta/RIZZONE-Michele/h7GRkpekamQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
13.96,FERRARI Damiano,2008,AM,ASD ATLETICA  PRATO,1 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FERRARI-Damiano/fbORkpOnbmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
13.94,PRICOPI Gabriele,2007,AM,SAFATLETICA PIEMONTE ASD,1 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/PRICOPI-Gabriele/dK6Rl5ila2c%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
13.91,FERRARI Damiano,2008,AM,ASD ATLETICA  PRATO,2 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/FERRARI-Damiano/fbORkpOnbmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
13.91,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,2 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
13.91,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,1 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
13.89,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,7 fi- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
13.88,GIACOMINI Marco,1960,SM60,SHARDANA ASD,1 se- 2,Quartucciu,2024-05-19,https://www.fidal.it/atleta/GIACOMINI-Marco/iKyRkpajcGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
13.88,DE BENEDETTI Gabriele,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/DE-BENEDETTI-Gabriele/eayRlJOmaGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
13.87,SHANI Lorenzo,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,1 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/SHANI-Lorenzo/erORkpWncWc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
13.85,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,1 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
13.85,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,2 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
13.83,GIACOMINI Marco,1960,SM60,SHARDANA ASD,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/GIACOMINI-Marco/iKyRkpajcGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
13.81,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,4 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
13.80,BERNARDINI Andrea,2007,AM,ASD NISSOLINO INTESATLETICA,3 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/BERNARDINI-Andrea/f6qRkpSoa2g%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
13.78,FAINI Diego,2007,AM,ATLETICA DESIO ASD,2 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
13.76,PASSAMONTI Filippo,2007,AM,A.G. COMENSE S.S.D. A R.L.,10 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/PASSAMONTI-Filippo/dquRk5Sibmo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
13.73,CARLETTO Francesco,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,1 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/CARLETTO-Francesco/eKAAARk5mnamk%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
13.72,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Matera,2024-04-09,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
13.66,BERNARDINI Andrea,2007,AM,ASD NISSOLINO INTESATLETICA,2 qu- 1,Pescara,2024-05-28,https://www.fidal.it/atleta/BERNARDINI-Andrea/f6qRkpSoa2g%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
13.66,ESPOSTO Salvatore eliseo,2008,AM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/ESPOSTO-Salvatore-eliseo/hKuRkpalaWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.65,BARTOLINI Andrea,2007,AM,LIBERTAS ATLETICA FORLI',2 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/BARTOLINI-Andrea/eqAAARkpShcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
13.65,CIRULLI Valerio,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,2 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/CIRULLI-Valerio/f6yRlZOmbWg%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
13.62,PIRAS Federico,2007,AM,ATLETICA URAS ASD,1 su- 1,Dorgali,2024-04-25,https://www.fidal.it/atleta/PIRAS-Federico/iKuRkpSkams%3D,https://www.fidal.it/societa/ATLETICA-URAS-ASD/OR271
13.61,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,1 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
13.61,LICCARDO Francesco,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/LICCARDO-Francesco/f6qRkpmjbWk%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
13.60,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Matera,2024-04-06,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
13.60,FLAIM Enrico,2007,AM,SAF BOLZANO 1953,2 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/FLAIM-Enrico/iaiRk5ajaGk%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
13.59,BERNARDINI Andrea,2007,AM,ASD NISSOLINO INTESATLETICA,8 fi- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/BERNARDINI-Andrea/f6qRkpSoa2g%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
13.56,FLAIM Enrico,2007,AM,SAF BOLZANO 1953,1 su- 1,Bolzano/bozen,2024-05-09,https://www.fidal.it/atleta/FLAIM-Enrico/iaiRk5ajaGk%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
13.52,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,2 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
13.48,CARLETTO Francesco,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,1 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/CARLETTO-Francesco/eKAAARk5mnamk%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
13.48,RIZZONE Michele,2008,AM,A.S. DIL. MILONE,6 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/RIZZONE-Michele/h7GRkpekamQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
13.45,SCHOEPF Frederic,2008,AM,ASV S.V. LANA - RAIKA,3 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/SCHOEPF-Frederic/iaiRk5ajcWk%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
13.44,BARTOLINI Andrea,2007,AM,LIBERTAS ATLETICA FORLI',1 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/BARTOLINI-Andrea/eqAAARkpShcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
13.40,LICCARDO Francesco,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,1 su- 1,Avellino,2024-01-21,https://www.fidal.it/atleta/LICCARDO-Francesco/f6qRkpmjbWk%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
13.39,FUSARO Vittorio stephan,2007,AM,A.S.D. ICHNOS SASSARI,2 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/FUSARO-Vittorio-stephan/iKyRk5OgaWg%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
13.37,FERRARI Damiano,2008,AM,ASD ATLETICA  PRATO,1 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/FERRARI-Damiano/fbORkpOnbmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
13.36,ESPOSTO Salvatore eliseo,2008,AM,U.S. FOGGIA ATL. LEGGERA,1 se- 1,Foggia,2024-04-13,https://www.fidal.it/atleta/ESPOSTO-Salvatore-eliseo/hKuRkpalaWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.36,MENAPACE Cristian,2008,AM,ATL.  VALLI DI NON E SOLE,2 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/MENAPACE-Cristian/d6iRk5mhaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
13.36,GIACOMINI Marco,1960,SM60,SHARDANA ASD,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/GIACOMINI-Marco/iKyRkpajcGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
13.35,PIRAS Federico,2007,AM,ATLETICA URAS ASD,1 su- 1,Santadi,2024-03-24,https://www.fidal.it/atleta/PIRAS-Federico/iKuRkpSkams%3D,https://www.fidal.it/societa/ATLETICA-URAS-ASD/OR271
13.31,MASINI Riccardo,2007,AM,TOSCANA ATLETICA JOLLY,2 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/MASINI-Riccardo/faqRkpugcGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
