prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
15.36,FANIA Angelo,2005,JM,A.S.D. PONTEVECCHIO BOLOGNA,1 su- 1,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/FANIA-Angelo/eqmRkpmkbmw%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
15.22,RUGGIERO Pasquale,2005,JM,U.S. FOGGIA ATL. LEGGERA,1 se- 1,Foggia,2024-06-08,https://www.fidal.it/atleta/RUGGIERO-Pasquale/hKuRkpaibWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
15.21,RUSSO Tommaso,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/RUSSO-Tommaso/gKqRkpOobWo%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
15.14,PASQUETTI Mattia,2006,JM,ATL. AVIS MACERATA,1 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/PASQUETTI-Mattia/fqmRkpujamY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
15.10,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,1 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
14.95,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,1 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
14.86,COLELLA Giorgio,2006,JM,ASD G.P. BUDOKAN CLUB PORTICI,1 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/COLELLA-Giorgio/gKyRkpqiaWM%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
14.82,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,2 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
14.81,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,1 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
14.71,RUSSO Tommaso,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/RUSSO-Tommaso/gKqRkpOobWo%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
14.70,NARDOCCI Marco,2006,JM,ASA ASCOLI PICENO,1 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/NARDOCCI-Marco/e6qRkpOlb2g%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
14.65,VALLE Luigi,2005,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/VALLE-Luigi/eayRlJKob2M%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
14.63,PASQUETTI Mattia,2006,JM,ATL. AVIS MACERATA,1 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/PASQUETTI-Mattia/fqmRkpujamY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
14.47,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
14.32,VALLE Luigi,2005,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/VALLE-Luigi/eayRlJKob2M%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
14.28,NARDOCCI Marco,2006,JM,ASA ASCOLI PICENO,1 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/NARDOCCI-Marco/e6qRkpOlb2g%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
14.27,SANTONI Sebastian,2005,JM,ATLETICA TIONE,1 su- 1,Pergine Valsugana,2024-06-02,https://www.fidal.it/atleta/SANTONI-Sebastian/d6iRlJWiamQ%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
14.26,CAMPANI Tommaso,2005,JM,ATL. REGGIO ASD,2 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/CAMPANI-Tommaso/erGRkpemaGM%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
14.16,RIGONI Nico,2006,JM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/RIGONI-Nico/f6qRkpalbmw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
14.11,RUGGIERO Pasquale,2005,JM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/RUGGIERO-Pasquale/hKuRkpaibWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
14.08,COLELLA Giorgio,2006,JM,ASD G.P. BUDOKAN CLUB PORTICI,1 su- 1,Avellino,2024-02-14,https://www.fidal.it/atleta/COLELLA-Giorgio/gKyRkpqiaWM%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
14.04,RUSSO Tommaso,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,1 su- 1,Avellino,2024-01-21,https://www.fidal.it/atleta/RUSSO-Tommaso/gKqRkpOobWo%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
14.01,COLELLA Giorgio,2006,JM,ASD G.P. BUDOKAN CLUB PORTICI,2 su- 1,Avellino,2024-01-21,https://www.fidal.it/atleta/COLELLA-Giorgio/gKyRkpqiaWM%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
13.95,SANTONI Sebastian,2005,JM,ATLETICA TIONE,1 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/SANTONI-Sebastian/d6iRlJWiamQ%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
13.92,COLELLA Giorgio,2006,JM,ASD G.P. BUDOKAN CLUB PORTICI,2 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/COLELLA-Giorgio/gKyRkpqiaWM%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
13.91,RUGGIERO Pasquale,2005,JM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/RUGGIERO-Pasquale/hKuRkpaibWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.89,PASQUETTI Mattia,2006,JM,ATL. AVIS MACERATA,2 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/PASQUETTI-Mattia/fqmRkpujamY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
13.87,SANTONI Sebastian,2005,JM,ATLETICA TIONE,1 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/SANTONI-Sebastian/d6iRlJWiamQ%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
13.86,ZEHHAF Yakoub,2006,JM,VARESE ATLETICA A.S.D.,1 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/ZEHHAF-Yakoub/drKRlJKmbmc%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
13.84,ROSSI Gabriele,2006,JM,ATL. GALLARATESE,1 su- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/ROSSI-Gabriele/drKRk5OiamQ%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
13.80,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,1 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
13.79,ZEHHAF Yakoub,2006,JM,VARESE ATLETICA A.S.D.,1 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/ZEHHAF-Yakoub/drKRlJKmbmc%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
13.77,RUGGIERO Pasquale,2005,JM,U.S. FOGGIA ATL. LEGGERA,3 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/RUGGIERO-Pasquale/hKuRkpaibWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.76,PASQUETTI Mattia,2006,JM,ATL. AVIS MACERATA,2 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/PASQUETTI-Mattia/fqmRkpujamY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
13.75,RUGGIERO Pasquale,2005,JM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/RUGGIERO-Pasquale/hKuRkpaibWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.73,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,1 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
13.71,SANTONI Sebastian,2005,JM,ATLETICA TIONE,2 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/SANTONI-Sebastian/d6iRlJWiamQ%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
13.70,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,2 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
13.67,CECCHETTI Augusto,2006,JM,ATL. AVIS MACERATA,2 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/CECCHETTI-Augusto/fqmRkpuibGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
13.64,VALLE Luigi,2005,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-01-27,https://www.fidal.it/atleta/VALLE-Luigi/eayRlJKob2M%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
13.59,RUGGIERO Pasquale,2005,JM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/RUGGIERO-Pasquale/hKuRkpaibWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.55,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
13.53,CAMPANI Tommaso,2005,JM,ATL. REGGIO ASD,1 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/CAMPANI-Tommaso/erGRkpemaGM%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
13.47,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,1 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
13.46,RAMETTA Erasmo,2006,JM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/RAMETTA-Erasmo/h7GRkpWlaWU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
13.41,COLELLA Giorgio,2006,JM,ASD G.P. BUDOKAN CLUB PORTICI,1 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/COLELLA-Giorgio/gKyRkpqiaWM%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
13.40,RUGGIERO Pasquale,2005,JM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/RUGGIERO-Pasquale/hKuRkpaibWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
13.37,SANTONI Sebastian,2005,JM,ATLETICA TIONE,2 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/SANTONI-Sebastian/d6iRlJWiamQ%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
13.34,ROSSI Gabriele,2006,JM,ATL. GALLARATESE,2 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/ROSSI-Gabriele/drKRk5OiamQ%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
13.32,MUSSO Pietro,2006,JM,ATLETICA CANAVESANA,2 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MUSSO-Pietro/dK6Rl5afcGw%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
13.30,RAMETTA Erasmo,2006,JM,SIRACUSATLETICA,2 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/RAMETTA-Erasmo/h7GRkpWlaWU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
13.28,ROSSI Gabriele,2006,JM,ATL. GALLARATESE,1 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/ROSSI-Gabriele/drKRk5OiamQ%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
13.25,BALDESSARI Daniele,2005,JM,U.S. QUERCIA DAO CONAD,1 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/BALDESSARI-Daniele/d6iRk5uoa2Q%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
13.13,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
13.12,SARTI Pietro,2006,JM,TOSCANA ATLETICA JOLLY,1 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/SARTI-Pietro/faqRkpemcWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
13.12,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
13.11,ROSSI Gabriele,2006,JM,ATL. GALLARATESE,2 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/ROSSI-Gabriele/drKRk5OiamQ%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
13.11,MAZZA Daniele,1974,SM50,ATLETICA POCAPAGLIA,1 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/MAZZA-Daniele/dKyRlZehamk%3D,https://www.fidal.it/societa/ATLETICA-POCAPAGLIA/CN047
13.00,RAMPAZZO Federico,1966,SM55,ASSINDUSTRIA SPORT,1 su- 1,Vallesella Di Cadore,2024-04-27,https://www.fidal.it/atleta/RAMPAZZO-Federico/eKiRkpKgaWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
12.99,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,1 se- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
12.96,PARIS Samuele,2006,JM,ASD MAURINA OLIO CARLI,1 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/PARIS-Samuele/daqRkpSjcWM%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
12.96,BALDESSARI Daniele,2005,JM,U.S. QUERCIA DAO CONAD,3 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/BALDESSARI-Daniele/d6iRk5uoa2Q%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
12.95,SERRANO LABARRERA Juan carlos,1970,SM50,TOSCANA ATLETICA JOLLY,2 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/SERRANO-LABARRERA-Juan-carlos/faqRk5SmaGM%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
12.94,RAMETTA Erasmo,2006,JM,SIRACUSATLETICA,2 se- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/RAMETTA-Erasmo/h7GRkpWlaWU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
12.91,BALDESSARI Daniele,2005,JM,U.S. QUERCIA DAO CONAD,2 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/BALDESSARI-Daniele/d6iRk5uoa2Q%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
12.91,SERRANO LABARRERA Juan carlos,1970,SM50,TOSCANA ATLETICA JOLLY,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/SERRANO-LABARRERA-Juan-carlos/faqRk5SmaGM%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
12.90,RAMETTA Erasmo,2006,JM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-01-20,https://www.fidal.it/atleta/RAMETTA-Erasmo/h7GRkpWlaWU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
12.83,RAMPAZZO Federico,1966,SM55,ASSINDUSTRIA SPORT,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/RAMPAZZO-Federico/eKiRkpKgaWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
12.82,PASQUETTI Mattia,2006,JM,ATL. AVIS MACERATA,2 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/PASQUETTI-Mattia/fqmRkpujamY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
12.72,FERRI Gianluca,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/FERRI-Gianluca/f62Rkpena2w%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
12.65,MAZZA Daniele,1974,SM50,ATLETICA POCAPAGLIA,1 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/MAZZA-Daniele/dKyRlZehamk%3D,https://www.fidal.it/societa/ATLETICA-POCAPAGLIA/CN047
12.65,BLASEVICH Eugenio,2005,JM,ATL. RIGOLETTO,3 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/BLASEVICH-Eugenio/dq6RkpSna2U%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
12.65,SARTI Pietro,2006,JM,TOSCANA ATLETICA JOLLY,1 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/SARTI-Pietro/faqRkpemcWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
12.64,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,1 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
12.63,ROSSI Gabriele,2006,JM,ATL. GALLARATESE,1 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/ROSSI-Gabriele/drKRk5OiamQ%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
12.62,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
12.61,RAMPAZZO Federico,1966,SM55,ASSINDUSTRIA SPORT,1 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/RAMPAZZO-Federico/eKiRkpKgaWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
12.59,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,1 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
12.59,SAVORANI Lorenzo,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/SAVORANI-Lorenzo/eqmRk5WhaGw%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
12.54,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,2 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
12.53,MUSSO Pietro,2006,JM,ATLETICA CANAVESANA,2 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/MUSSO-Pietro/dK6Rl5afcGw%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
12.48,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
12.46,RAMETTA Erasmo,2006,JM,SIRACUSATLETICA,2 su- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/RAMETTA-Erasmo/h7GRkpWlaWU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
12.45,BALDESSARI Daniele,2005,JM,U.S. QUERCIA DAO CONAD,4 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/BALDESSARI-Daniele/d6iRk5uoa2Q%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
12.40,TARALLO Vincenzo,1973,SM50,AMATORI ATL. ACQUAVIVA,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/TARALLO-Vincenzo/hKiRkpakaWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
12.39,MUSSO Pietro,2006,JM,ATLETICA CANAVESANA,1 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/MUSSO-Pietro/dK6Rl5afcGw%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
12.32,MIGLIO Andrea,1974,SM50,TEAM ATLETICO-MERCURIO NOVARA,2 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/MIGLIO-Andrea/dK2RlJOoa2k%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
12.32,MUSSO Pietro,2006,JM,ATLETICA CANAVESANA,3 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/MUSSO-Pietro/dK6Rl5afcGw%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
12.30,RAMPAZZO Federico,1966,SM55,ASSINDUSTRIA SPORT,1 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/RAMPAZZO-Federico/eKiRkpKgaWY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
12.27,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
12.24,ROSSI Gabriele,2006,JM,ATL. GALLARATESE,1 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/ROSSI-Gabriele/drKRk5OiamQ%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
12.21,ALTOMARE Ferdinando,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-01-20,https://www.fidal.it/atleta/ALTOMARE-Ferdinando/h7GRkpOnaGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
12.18,SERRANO LABARRERA Juan carlos,1970,SM50,TOSCANA ATLETICA JOLLY,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/SERRANO-LABARRERA-Juan-carlos/faqRk5SmaGM%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
