prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
59.48,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
59.17,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,2 su- 1,Donnas,2024-05-25,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
59.08,DI MARCO Nazzareno,1985,SM35,G.S. FIAMME ORO PADOVA,1 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/DI-MARCO-Nazzareno/e6iRkpuoaWQ%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
58.85,FALOCI Giovanni,1985,SM35,G.A. FIAMME GIALLE,3 su- 1,Citta' Di Castello,2024-01-28,https://www.fidal.it/atleta/FALOCI-Giovanni/fqiRk5ihamU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
58.42,FALOCI Giovanni,1985,SM35,G.A. FIAMME GIALLE,1 su- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/FALOCI-Giovanni/fqiRk5ihamU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
58.41,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
58.20,MUSCI Carmelo alessandro,2001,SM,G.A. FIAMME GIALLE,1 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/MUSCI-Carmelo-alessandro/hKmRkpinb2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
58.20,DI MARCO Nazzareno,1985,SM35,G.S. FIAMME ORO PADOVA,1 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/DI-MARCO-Nazzareno/e6iRkpuoaWQ%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
58.18,DI MARCO Nazzareno,1985,SM35,G.S. FIAMME ORO PADOVA,1 su- 1,Fermo,2024-01-27,https://www.fidal.it/atleta/DI-MARCO-Nazzareno/e6iRkpuoaWQ%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
58.08,FALOCI Giovanni,1985,SM35,G.A. FIAMME GIALLE,3 su- 1,Donnas,2024-05-25,https://www.fidal.it/atleta/FALOCI-Giovanni/fqiRk5ihamU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
58.01,FALOCI Giovanni,1985,SM35,G.A. FIAMME GIALLE,2 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/FALOCI-Giovanni/fqiRk5ihamU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
57.97,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,1 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
57.86,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,2 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
57.81,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
57.79,DI MARCO Nazzareno,1985,SM35,G.S. FIAMME ORO PADOVA,1 su- 1,San Benedetto Del Tronto,2024-01-14,https://www.fidal.it/atleta/DI-MARCO-Nazzareno/e6iRkpuoaWQ%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
57.76,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,3 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
57.36,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,2 su- 1,Ptuj,2024-05-21,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
57.10,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
56.82,FALOCI Giovanni,1985,SM35,G.A. FIAMME GIALLE,1 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/FALOCI-Giovanni/fqiRk5ihamU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
56.71,MUSCI Carmelo alessandro,2001,SM,G.A. FIAMME GIALLE,1 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/MUSCI-Carmelo-alessandro/hKmRkpinb2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
56.56,MUSCI Carmelo alessandro,2001,SM,G.A. FIAMME GIALLE,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/MUSCI-Carmelo-alessandro/hKmRkpinb2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
56.56,MUSCI Carmelo alessandro,2001,SM,G.A. FIAMME GIALLE,1 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/MUSCI-Carmelo-alessandro/hKmRkpinb2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
56.26,FALOCI Giovanni,1985,SM35,G.A. FIAMME GIALLE,8 su- 1,Limassol,2024-05-17,https://www.fidal.it/atleta/FALOCI-Giovanni/fqiRk5ihamU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
56.24,FALOCI Giovanni,1985,SM35,G.A. FIAMME GIALLE,3 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/FALOCI-Giovanni/fqiRk5ihamU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
55.89,MUSCI Carmelo alessandro,2001,SM,G.A. FIAMME GIALLE,2 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/MUSCI-Carmelo-alessandro/hKmRkpinb2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
55.86,FALOCI Giovanni,1985,SM35,G.A. FIAMME GIALLE,2 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/FALOCI-Giovanni/fqiRk5ihamU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
55.82,MUSCI Carmelo alessandro,2001,SM,G.A. FIAMME GIALLE,4 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/MUSCI-Carmelo-alessandro/hKmRkpinb2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
55.80,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
55.59,MUSCI Carmelo alessandro,2001,SM,G.A. FIAMME GIALLE,1 su- 1,Bari,2024-04-28,https://www.fidal.it/atleta/MUSCI-Carmelo-alessandro/hKmRkpinb2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
55.48,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,2 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
55.06,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Donnas,2024-05-25,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
54.64,FALOCI Giovanni,1985,SM35,G.A. FIAMME GIALLE,1 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/FALOCI-Giovanni/fqiRk5ihamU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
54.60,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
54.36,FASSINA Andrea,1998,SM,TEAM-A LOMBARDIA,5 su- 1,Donnas,2024-05-25,https://www.fidal.it/atleta/FASSINA-Andrea/dq2RlZKfbWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
54.13,SACCOMANO Enrico,2001,SM,C.S. AERONAUTICA MILITARE,2 su- 1,Firenze,2024-04-13,https://www.fidal.it/atleta/SACCOMANO-Enrico/eayRk5agaGs%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
54.04,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,1 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
53.68,FASSINA Andrea,1998,SM,TEAM-A LOMBARDIA,1 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/FASSINA-Andrea/dq2RlZKfbWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
53.56,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
53.45,FERRIOLI Enrico,2000,SM,G.S. AVIS BARLETTA A.S.D.,5 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/FERRIOLI-Enrico/hKmRkpWjbGs%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
53.42,MUSCI Carmelo alessandro,2001,SM,G.A. FIAMME GIALLE,1 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/MUSCI-Carmelo-alessandro/hKmRkpinb2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
53.37,MUSCI Carmelo alessandro,2001,SM,G.A. FIAMME GIALLE,1 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/MUSCI-Carmelo-alessandro/hKmRkpinb2s%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
52.60,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
52.44,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
52.23,FASSINA Andrea,1998,SM,TEAM-A LOMBARDIA,7 su- 1,Mariano Comense,2024-02-24,https://www.fidal.it/atleta/FASSINA-Andrea/dq2RlZKfbWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
52.19,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
52.19,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
52.15,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
52.13,MARMONTI Stefano,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/MARMONTI-Stefano/dq2Rl5eiaWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
52.01,FERRIOLI Enrico,2000,SM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Bari,2024-04-28,https://www.fidal.it/atleta/FERRIOLI-Enrico/hKmRkpWjbGs%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
51.96,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
51.96,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
51.86,FERRIOLI Enrico,2000,SM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/FERRIOLI-Enrico/hKmRkpWjbGs%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
51.62,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
51.52,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 2,Bozeman,2024-05-10,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
51.45,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
51.29,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
51.27,MARMONTI Stefano,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/MARMONTI-Stefano/dq2Rl5eiaWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
51.13,ROSSI SABATINI Gabriele,1998,SM,TEAM ATLETICA MARCHE,2 su- 1,Fermo,2024-01-27,https://www.fidal.it/atleta/ROSSI-SABATINI-Gabriele/dqmRl5unb2Q%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
51.08,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,3 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
51.06,SELMANI Leonardo,2005,JM,CUS PRO PATRIA MILANO,1 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/SELMANI-Leonardo/dq2RmZehbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
50.99,FASSINA Andrea,1998,SM,TEAM-A LOMBARDIA,3 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/FASSINA-Andrea/dq2RlZKfbWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
50.98,MARMONTI Stefano,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/MARMONTI-Stefano/dq2Rl5eiaWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
50.86,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
50.77,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
50.62,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
50.61,VAILATI Paolo,1995,SM,N.ATL. FANFULLA LODIGIANA,4 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/VAILATI-Paolo/dqiSl5ehaWY%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
50.60,MARMONTI Stefano,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/MARMONTI-Stefano/dq2Rl5eiaWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
50.52,FERRIOLI Enrico,2000,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/FERRIOLI-Enrico/hKmRkpWjbGs%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
50.48,D'ALESSANDRO Danilo,1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/D-ALESSANDRO-Danilo/h66RkpSlbWs%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
50.47,FASSINA Andrea,1998,SM,TEAM-A LOMBARDIA,2 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/FASSINA-Andrea/dq2RlZKfbWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
50.46,FASSINA Andrea,1998,SM,TEAM-A LOMBARDIA,1 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/FASSINA-Andrea/dq2RlZKfbWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
50.44,BUZZANCA Gioele,1996,SM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Genova,2024-04-27,https://www.fidal.it/atleta/BUZZANCA-Gioele/dayRkpOiamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
50.41,FASSINA Andrea,1998,SM,TEAM-A LOMBARDIA,2 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/FASSINA-Andrea/dq2RlZKfbWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
50.30,MARMONTI Stefano,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/MARMONTI-Stefano/dq2Rl5eiaWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
50.26,APOLLONI Federico,1987,SM35,ATLETICA FIRENZE MARATHON S.S.,3 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/APOLLONI-Federico/f6iRlpqjcWU%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
50.26,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
50.18,FERRIOLI Enrico,2000,SM,G.S. AVIS BARLETTA A.S.D.,3 su- 1,Fermo,2024-01-27,https://www.fidal.it/atleta/FERRIOLI-Enrico/hKmRkpWjbGs%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
50.18,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,4 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
50.17,VIAN Fabio,1985,SM35,CUS INSUBRIA VARESE COMO,6 su- 1,Donnas,2024-05-25,https://www.fidal.it/atleta/VIAN-Fabio/dqiRlJuiaGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
50.13,FASSINA Andrea,1998,SM,TEAM-A LOMBARDIA,1 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/FASSINA-Andrea/dq2RlZKfbWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
50.03,TENGATTINI Gioele,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,4 se- 1,Tucson,2024-04-27,https://www.fidal.it/atleta/TENGATTINI-Gioele/dqmRmZKnbmw%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
49.97,LAUDANTE Antonio,1993,SM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Avellino,2024-02-13,https://www.fidal.it/atleta/LAUDANTE-Antonio/gKiRlZmlbWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
49.92,MARMONTI Stefano,2004,PM,ATL.LIBERTAS UNICUSANO LIVORNO,7 su- 1,Donnas,2024-05-25,https://www.fidal.it/atleta/MARMONTI-Stefano/dq2Rl5eiaWk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
49.81,FERRIOLI Enrico,2000,SM,G.S. AVIS BARLETTA A.S.D.,5 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/FERRIOLI-Enrico/hKmRkpWjbGs%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
49.80,MASCALI Isidoro marco,1998,SM,ASD ATLETICA BIOTEKNA,1 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/MASCALI-Isidoro-marco/h6uRkpOob2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
49.79,SELMANI Leonardo,2005,JM,CUS PRO PATRIA MILANO,5 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/SELMANI-Leonardo/dq2RmZehbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
