prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
70.63,FALLONI Simone,1991,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/FALLONI-Simone/f6iRmJancGo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
70.46,LINGUA Marco,1978,SM45,ASD ATLETICA BIOTEKNA,1 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/LINGUA-Marco/dK6Rk5ancWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
70.30,OLIVIERI Giorgio,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/OLIVIERI-Giorgio/e6qRkpKlcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
70.00,OLIVIERI Giorgio,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/OLIVIERI-Giorgio/e6qRkpKlcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
69.80,FALLONI Simone,1991,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/FALLONI-Simone/f6iRmJancGo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
69.76,FALLONI Simone,1991,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/FALLONI-Simone/f6iRmJancGo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
69.60,OLIVIERI Giorgio,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/OLIVIERI-Giorgio/e6qRkpKlcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
69.55,LINGUA Marco,1978,SM45,ASD ATLETICA BIOTEKNA,1 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/LINGUA-Marco/dK6Rk5ancWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
69.53,FALLONI Simone,1991,SM,C.S. AERONAUTICA MILITARE,1 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/FALLONI-Simone/f6iRmJancGo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
69.31,FALLONI Simone,1991,SM,C.S. AERONAUTICA MILITARE,7 su- 1,Andujar,2024-05-17,https://www.fidal.it/atleta/FALLONI-Simone/f6iRmJancGo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
69.29,COSTA Davide,2002,PM,G.S. FIAMME AZZURRE,1 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/COSTA-Davide/damRkpOgbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
69.14,OLIVIERI Giorgio,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/OLIVIERI-Giorgio/e6qRkpKlcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
69.14,COSTA Davide,2002,PM,G.S. FIAMME AZZURRE,1 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/COSTA-Davide/damRkpOgbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
69.13,LINGUA Marco,1978,SM45,ASD ATLETICA BIOTEKNA,1 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/LINGUA-Marco/dK6Rk5ancWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
68.97,LINGUA Marco,1978,SM45,ASD ATLETICA BIOTEKNA,1 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/LINGUA-Marco/dK6Rk5ancWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
68.72,OLIVIERI Giorgio,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/OLIVIERI-Giorgio/e6qRkpKlcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
68.62,PROSERPIO Giacomo,1997,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/PROSERPIO-Giacomo/dquRkpWibWc%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
68.38,COSTA Davide,2002,PM,G.S. FIAMME AZZURRE,3 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/COSTA-Davide/damRkpOgbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
68.08,FALLONI Simone,1991,SM,C.S. AERONAUTICA MILITARE,1 su- 1,San Gallo,2024-05-25,https://www.fidal.it/atleta/FALLONI-Simone/f6iRmJancGo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
68.04,OLIVIERI Giorgio,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,4 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/OLIVIERI-Giorgio/e6qRkpKlcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
68.02,COSTA Davide,2002,PM,G.S. FIAMME AZZURRE,1 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/COSTA-Davide/damRkpOgbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
67.92,LINGUA Marco,1978,SM45,ASD ATLETICA BIOTEKNA,1 se- 1,Locarno,2024-06-01,https://www.fidal.it/atleta/LINGUA-Marco/dK6Rk5ancWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
67.81,COSTA Davide,2002,PM,G.S. FIAMME AZZURRE,1 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/COSTA-Davide/damRkpOgbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
67.80,OLIVIERI Giorgio,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,2 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/OLIVIERI-Giorgio/e6qRkpKlcWk%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
67.61,COSTA Davide,2002,PM,G.S. FIAMME AZZURRE,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/COSTA-Davide/damRkpOgbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
67.36,PROSERPIO Giacomo,1997,SM,C.S. CARABINIERI SEZ. ATLETICA,5 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/PROSERPIO-Giacomo/dquRkpWibWc%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
67.10,COSTA Davide,2002,PM,G.S. FIAMME AZZURRE,1 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/COSTA-Davide/damRkpOgbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
66.91,COSTA Davide,2002,PM,G.S. FIAMME AZZURRE,1 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/COSTA-Davide/damRkpOgbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
66.86,COSTA Davide,2002,PM,G.S. FIAMME AZZURRE,7 su- 1,Leiria,2024-03-09,https://www.fidal.it/atleta/COSTA-Davide/damRkpOgbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
66.84,PROSERPIO Giacomo,1997,SM,C.S. CARABINIERI SEZ. ATLETICA,1 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/PROSERPIO-Giacomo/dquRkpWibWc%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
66.56,LINGUA Marco,1978,SM45,ASD ATLETICA BIOTEKNA,1 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/LINGUA-Marco/dK6Rk5ancWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
66.51,LINGUA Marco,1978,SM45,ASD ATLETICA BIOTEKNA,9 se- 2,Leiria,2024-03-09,https://www.fidal.it/atleta/LINGUA-Marco/dK6Rk5ancWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
66.25,FALLONI Simone,1991,SM,C.S. AERONAUTICA MILITARE,2 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/FALLONI-Simone/f6iRmJancGo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
65.95,COSTA Davide,2002,PM,G.S. FIAMME AZZURRE,1 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/COSTA-Davide/damRkpOgbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
65.56,IACOCCA Filippo maria,2004,PM,S.S. VITTORIO ALFIERI ASTI,1 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/IACOCCA-Filippo-maria/dKuRk5ilbWg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
65.52,COSTA Davide,2002,PM,G.S. FIAMME AZZURRE,1 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/COSTA-Davide/damRkpOgbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
65.46,IACOCCA Filippo maria,2004,PM,S.S. VITTORIO ALFIERI ASTI,2 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/IACOCCA-Filippo-maria/dKuRk5ilbWg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
64.46,BODEAN Catalin,2000,SM,ATL.VICENTINA,1 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/BODEAN-Catalin/eKqRkpeha2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
64.11,IACOCCA Filippo maria,2004,PM,S.S. VITTORIO ALFIERI ASTI,1 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/IACOCCA-Filippo-maria/dKuRk5ilbWg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
63.26,BARBONE Stefano,1999,SM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/BARBONE-Stefano/gaqRkpOhbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
63.17,BARBONE Stefano,1999,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/BARBONE-Stefano/gaqRkpOhbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
63.15,IACOCCA Filippo maria,2004,PM,S.S. VITTORIO ALFIERI ASTI,2 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/IACOCCA-Filippo-maria/dKuRk5ilbWg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
63.07,GIORGIS Gregorio,2002,PM,ATL. AVIS MACERATA,1 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/GIORGIS-Gregorio/fqmRkpSobmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
62.78,BODEAN Catalin,2000,SM,ATL.VICENTINA,1 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/BODEAN-Catalin/eKqRkpeha2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
62.43,BARBONE Stefano,1999,SM,A.S. ATLETICA VIRTUS LUCCA,99 su- 1,Sulmona,2024-06-02,https://www.fidal.it/atleta/BARBONE-Stefano/gaqRkpOhbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
61.96,IACOCCA Filippo maria,2004,PM,S.S. VITTORIO ALFIERI ASTI,1 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/IACOCCA-Filippo-maria/dKuRk5ilbWg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
61.85,GIORGIS Gregorio,2002,PM,ATL. AVIS MACERATA,1 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/GIORGIS-Gregorio/fqmRkpSobmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
61.72,BODEAN Catalin,2000,SM,ATL.VICENTINA,1 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/BODEAN-Catalin/eKqRkpeha2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
61.65,BARBONE Stefano,1999,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/BARBONE-Stefano/gaqRkpOhbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
61.54,CAMILLI Pietro,2005,JM,FIAMME GIALLE G. SIMONI,3 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/CAMILLI-Pietro/f6yRlJuhbWs%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
61.41,BODEAN Catalin,2000,SM,ATL.VICENTINA,1 su- 1,Vicenza,2024-05-17,https://www.fidal.it/atleta/BODEAN-Catalin/eKqRkpeha2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
61.39,BODEAN Catalin,2000,SM,ATL.VICENTINA,1 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BODEAN-Catalin/eKqRkpeha2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
61.35,GIORGIS Gregorio,2002,PM,ATL. AVIS MACERATA,2 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/GIORGIS-Gregorio/fqmRkpSobmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
61.18,GIORGIS Gregorio,2002,PM,ATL. AVIS MACERATA,2 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/GIORGIS-Gregorio/fqmRkpSobmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
61.14,IACOCCA Filippo maria,2004,PM,S.S. VITTORIO ALFIERI ASTI,1 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/IACOCCA-Filippo-maria/dKuRk5ilbWg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
61.13,BARBONE Stefano,1999,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/BARBONE-Stefano/gaqRkpOhbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
61.12,VATTOLO Davide,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/VATTOLO-Davide/eayRk5mgaWg%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
61.09,BODEAN Catalin,2000,SM,ATL.VICENTINA,1 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/BODEAN-Catalin/eKqRkpeha2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
60.84,IACOCCA Filippo maria,2004,PM,S.S. VITTORIO ALFIERI ASTI,2 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/IACOCCA-Filippo-maria/dKuRk5ilbWg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
60.69,CAMILLI Pietro,2005,JM,FIAMME GIALLE G. SIMONI,3 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/CAMILLI-Pietro/f6yRlJuhbWs%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
60.65,VATTOLO Davide,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/VATTOLO-Davide/eayRk5mgaWg%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
60.64,GIORGIS Gregorio,2002,PM,ATL. AVIS MACERATA,1 su- 1,Citta' Di Castello,2024-01-28,https://www.fidal.it/atleta/GIORGIS-Gregorio/fqmRkpSobmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
60.64,VATTOLO Davide,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Mereto Di Tomba,2024-04-13,https://www.fidal.it/atleta/VATTOLO-Davide/eayRk5mgaWg%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
60.63,BODEAN Catalin,2000,SM,ATL.VICENTINA,2 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BODEAN-Catalin/eKqRkpeha2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
60.58,ONGARATO Michele,1986,SM35,ATHLETIC CLUB 96 ALPERIA,4 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/ONGARATO-Michele/eKiRlJihbWc%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
60.54,GIORGIS Gregorio,2002,PM,ATL. AVIS MACERATA,6 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/GIORGIS-Gregorio/fqmRkpSobmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
60.44,CAMILLI Pietro,2005,JM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/CAMILLI-Pietro/f6yRlJuhbWs%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
60.39,GIORGIS Gregorio,2002,PM,ATL. AVIS MACERATA,1 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/GIORGIS-Gregorio/fqmRkpSobmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
60.26,BIGAZZI Lorenzo,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/BIGAZZI-Lorenzo/fauRkpOfbmY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
60.20,BARBONE Stefano,1999,SM,A.S. ATLETICA VIRTUS LUCCA,4 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/BARBONE-Stefano/gaqRkpOhbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
60.16,BARBONE Stefano,1999,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/BARBONE-Stefano/gaqRkpOhbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
60.11,BIGAZZI Lorenzo,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/BIGAZZI-Lorenzo/fauRkpOfbmY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
60.06,FERUGLIO Alessandro,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/FERUGLIO-Alessandro/eayRk5ehbWU%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
60.00,IACOCCA Filippo maria,2004,PM,S.S. VITTORIO ALFIERI ASTI,1 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/IACOCCA-Filippo-maria/dKuRk5ilbWg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
59.88,BARBONE Stefano,1999,SM,A.S. ATLETICA VIRTUS LUCCA,3 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/BARBONE-Stefano/gaqRkpOhbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
59.87,GIORGIS Gregorio,2002,PM,ATL. AVIS MACERATA,2 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/GIORGIS-Gregorio/fqmRkpSobmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
59.83,BIGAZZI Lorenzo,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/BIGAZZI-Lorenzo/fauRkpOfbmY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
59.80,BIGAZZI Lorenzo,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/BIGAZZI-Lorenzo/fauRkpOfbmY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
59.79,VATTOLO Davide,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/VATTOLO-Davide/eayRk5mgaWg%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
59.78,BARBONE Stefano,1999,SM,A.S. ATLETICA VIRTUS LUCCA,7 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/BARBONE-Stefano/gaqRkpOhbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
59.66,FERUGLIO Alessandro,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-01-27,https://www.fidal.it/atleta/FERUGLIO-Alessandro/eayRk5ehbWU%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
59.61,BIGAZZI Lorenzo,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/BIGAZZI-Lorenzo/fauRkpOfbmY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
59.61,BRIGHENTI Nicolas,1999,SM,CREMONA SPORTIVA ATL. ARVEDI,2 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/BRIGHENTI-Nicolas/dqyRlpmncWk%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
59.32,BRIGHENTI Nicolas,1999,SM,CREMONA SPORTIVA ATL. ARVEDI,1 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/BRIGHENTI-Nicolas/dqyRlpmncWk%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
59.29,IACOCCA Filippo maria,2004,PM,S.S. VITTORIO ALFIERI ASTI,8 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/IACOCCA-Filippo-maria/dKuRk5ilbWg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
59.24,BRIGHENTI Nicolas,1999,SM,CREMONA SPORTIVA ATL. ARVEDI,1 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/BRIGHENTI-Nicolas/dqyRlpmncWk%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
59.21,BIGAZZI Lorenzo,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,9 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/BIGAZZI-Lorenzo/fauRkpOfbmY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
59.21,BIGAZZI Lorenzo,2002,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/BIGAZZI-Lorenzo/fauRkpOfbmY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
59.18,GIORGIS Gregorio,2002,PM,ATL. AVIS MACERATA,1 su- 1,San Benedetto Del Tronto,2024-01-13,https://www.fidal.it/atleta/GIORGIS-Gregorio/fqmRkpSobmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
59.13,GIORGIS Gregorio,2002,PM,ATL. AVIS MACERATA,1 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/GIORGIS-Gregorio/fqmRkpSobmc%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
59.11,BODEAN Catalin,2000,SM,ATL.VICENTINA,3 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/BODEAN-Catalin/eKqRkpeha2Y%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
