prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
59.00,BARKOUMI Larbi,2007,AM,ATLETICA OLYMPUS,1 su- 1,Reggio Di Calabria,2024-04-27,https://www.fidal.it/atleta/BARKOUMI-Larbi/hquRkpSjcWw%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
58.98,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
58.90,MONDELLO Tommaso,2008,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MONDELLO-Tommaso/damRkpmmcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
58.89,GALLONI Enrico,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/GALLONI-Enrico/f6uRkpSlb2U%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
58.73,GALLONI Enrico,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/GALLONI-Enrico/f6uRkpSlb2U%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
58.62,GALLONI Enrico,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/GALLONI-Enrico/f6uRkpSlb2U%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
58.50,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
58.40,ZURLO Valerio,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,1 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/ZURLO-Valerio/hKqSmZWlbGY%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
58.34,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
58.06,ZURLO Valerio,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,6 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/ZURLO-Valerio/hKqSmZWlbGY%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
57.97,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,2 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
57.91,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
57.64,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
57.50,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,2 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
57.38,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
57.16,ZAZZARO Roberto,2008,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/ZAZZARO-Roberto/f6yRlpakb2s%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
57.00,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
56.67,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,7 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
56.46,FANUCCHI Sauro,2007,AM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/FANUCCHI-Sauro/fa2Rkpana2o%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
56.35,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
56.26,FANUCCHI Sauro,2007,AM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Livorno,2024-05-26,https://www.fidal.it/atleta/FANUCCHI-Sauro/fa2Rkpana2o%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
55.90,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,8 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
55.65,ZAZZARO Roberto,2008,AM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/ZAZZARO-Roberto/f6yRlpakb2s%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
55.48,ZURLO Valerio,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,1 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/ZURLO-Valerio/hKqSmZWlbGY%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
55.48,CATTAPAN Spartaco,2007,AM,GA ARISTIDE COIN VENEZIA 1949,1 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/CATTAPAN-Spartaco/eK2Rk5WjbWo%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
55.38,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
55.26,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
55.20,SIGHIERI Elia,2007,AM,ATLETICA LIVORNO,2 su- 1,Livorno,2024-05-26,https://www.fidal.it/atleta/SIGHIERI-Elia/fayRkpahcWY%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
55.15,ZAZZARO Roberto,2008,AM,FIAMME GIALLE G. SIMONI,3 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/ZAZZARO-Roberto/f6yRlpakb2s%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
55.14,IEZZA Gabriele,2008,AM,FIAMME GIALLE G. SIMONI,2 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/IEZZA-Gabriele/f6yRlZmncWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
54.99,SIGHIERI Elia,2007,AM,ATLETICA LIVORNO,2 su- 1,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/SIGHIERI-Elia/fayRkpahcWY%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
54.97,IEZZA Gabriele,2008,AM,FIAMME GIALLE G. SIMONI,3 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/IEZZA-Gabriele/f6yRlZmncWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
54.78,BARKOUMI Larbi,2007,AM,ATLETICA OLYMPUS,1 su- 1,Reggio Di Calabria,2024-05-19,https://www.fidal.it/atleta/BARKOUMI-Larbi/hquRkpSjcWw%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
54.77,CATTAPAN Spartaco,2007,AM,GA ARISTIDE COIN VENEZIA 1949,1 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CATTAPAN-Spartaco/eK2Rk5WjbWo%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
54.63,GALLONI Enrico,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/GALLONI-Enrico/f6uRkpSlb2U%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
54.53,FANUCCHI Sauro,2007,AM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/FANUCCHI-Sauro/fa2Rkpana2o%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
54.47,PIGNATELLI Alessandro,2007,AM,FOLGORE BRINDISI 1946,2 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/PIGNATELLI-Alessandro/hKqSmZSna2o%3D,https://www.fidal.it/societa/FOLGORE-BRINDISI-1946/BR147
54.45,SIGHIERI Elia,2007,AM,ATLETICA LIVORNO,2 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/SIGHIERI-Elia/fayRkpahcWY%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
54.38,FERRARI Damiano,2008,AM,ASD ATLETICA  PRATO,3 su- 1,Livorno,2024-05-26,https://www.fidal.it/atleta/FERRARI-Damiano/fbORkpOnbmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
54.23,FERRARI Damiano,2008,AM,ASD ATLETICA  PRATO,1 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FERRARI-Damiano/fbORkpOnbmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
54.15,GALLONI Enrico,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/GALLONI-Enrico/f6uRkpSlb2U%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
54.10,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,1 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
54.10,FRATI Niko,2008,AM,ATLETICA LIVORNO,3 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/FRATI-Niko/fayRkpqkcGU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
53.91,ZAZZARO Roberto,2008,AM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/ZAZZARO-Roberto/f6yRlpakb2s%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
53.84,CATTAPAN Spartaco,2007,AM,GA ARISTIDE COIN VENEZIA 1949,1 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/CATTAPAN-Spartaco/eK2Rk5WjbWo%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
53.55,FRATI Niko,2008,AM,ATLETICA LIVORNO,3 su- 1,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/FRATI-Niko/fayRkpqkcGU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
53.54,FANUCCHI Sauro,2007,AM,A.S. ATLETICA VIRTUS LUCCA,4 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/FANUCCHI-Sauro/fa2Rkpana2o%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
53.38,IEZZA Gabriele,2008,AM,FIAMME GIALLE G. SIMONI,5 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/IEZZA-Gabriele/f6yRlZmncWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
53.35,BOGA Martin,2007,AM,A.S. LA FRATELLANZA 1874,1 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/BOGA-Martin/erORkpSlbWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
52.90,SIGHIERI Elia,2007,AM,ATLETICA LIVORNO,3 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/SIGHIERI-Elia/fayRkpahcWY%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
52.75,POLLES Mattia,2008,AM,A.S.D. TEAM TREVISO,2 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/POLLES-Mattia/eKyRlJOoaWQ%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
52.69,FRATI Niko,2008,AM,ATLETICA LIVORNO,4 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/FRATI-Niko/fayRkpqkcGU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
52.55,CATTAPAN Spartaco,2007,AM,GA ARISTIDE COIN VENEZIA 1949,1 su- 1,Mestre,2024-04-07,https://www.fidal.it/atleta/CATTAPAN-Spartaco/eK2Rk5WjbWo%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
52.55,CABRINI Filippo,2007,AM,C.U.S. PARMA,2 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/CABRINI-Filippo/eq6RkpincGg%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
52.27,CABRINI Filippo,2007,AM,C.U.S. PARMA,2 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/CABRINI-Filippo/eq6RkpincGg%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
52.23,IEZZA Gabriele,2008,AM,FIAMME GIALLE G. SIMONI,3 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/IEZZA-Gabriele/f6yRlZmncWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
52.22,MILANI Giovanni,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,1 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/MILANI-Giovanni/dK2RlJKlbmY%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
51.97,TOMAINO Raffaele,1962,SM60,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/TOMAINO-Raffaele/eqiRkpKgcWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
51.93,FRATI Niko,2008,AM,ATLETICA LIVORNO,4 su- 1,Livorno,2024-05-26,https://www.fidal.it/atleta/FRATI-Niko/fayRkpqkcGU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
51.93,POLLES Mattia,2008,AM,A.S.D. TEAM TREVISO,1 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/POLLES-Mattia/eKyRlJOoaWQ%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
51.63,FERRARI Damiano,2008,AM,ASD ATLETICA  PRATO,5 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/FERRARI-Damiano/fbORkpOnbmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
51.42,FERRARI Damiano,2008,AM,ASD ATLETICA  PRATO,3 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/FERRARI-Damiano/fbORkpOnbmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
51.36,BOGA Martin,2007,AM,A.S. LA FRATELLANZA 1874,6 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/BOGA-Martin/erORkpSlbWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
51.35,TOMAINO Raffaele,1962,SM60,A.S.D. ATLETICA MASTER TRIESTE,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/TOMAINO-Raffaele/eqiRkpKgcWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
51.34,BOGA Martin,2007,AM,A.S. LA FRATELLANZA 1874,1 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/BOGA-Martin/erORkpSlbWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
51.09,BOGA Martin,2007,AM,A.S. LA FRATELLANZA 1874,9 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BOGA-Martin/erORkpSlbWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
51.07,CABRINI Filippo,2007,AM,C.U.S. PARMA,1 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/CABRINI-Filippo/eq6RkpincGg%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
50.94,CALDARI Andrea,2007,AM,ATLETICA SANTAMONICA MISANO,3 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/CALDARI-Andrea/erORkpWobGg%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
50.89,DORE Davide,2008,AM,SHARDANA ASD,1 su- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/DORE-Davide/iKyRkpakaWM%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
50.87,CABRINI Filippo,2007,AM,C.U.S. PARMA,2 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/CABRINI-Filippo/eq6RkpincGg%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
50.83,LAZZARETTO Nicolo',2008,AM,ATL.VICENTINA,3 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/LAZZARETTO-Nicolo-/eK6Rk5WmcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
50.73,DAVOLIO Nicolo',2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/DAVOLIO-Nicolo-/erGRkpeicWk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
50.60,PIGNATELLI Alessandro,2007,AM,FOLGORE BRINDISI 1946,2 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/PIGNATELLI-Alessandro/hKqSmZSna2o%3D,https://www.fidal.it/societa/FOLGORE-BRINDISI-1946/BR147
50.49,MILANI Giovanni,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,1 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/MILANI-Giovanni/dK2RlJKlbmY%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
50.48,FRATI Niko,2008,AM,ATLETICA LIVORNO,4 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/FRATI-Niko/fayRkpqkcGU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
50.39,CALDARI Andrea,2007,AM,ATLETICA SANTAMONICA MISANO,2 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/CALDARI-Andrea/erORkpWobGg%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
50.31,PIGNATELLI Alessandro,2007,AM,FOLGORE BRINDISI 1946,2 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/PIGNATELLI-Alessandro/hKqSmZSna2o%3D,https://www.fidal.it/societa/FOLGORE-BRINDISI-1946/BR147
50.26,POLLES Mattia,2008,AM,A.S.D. TEAM TREVISO,2 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/POLLES-Mattia/eKyRlJOoaWQ%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
50.18,GRASSI Alberto,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/GRASSI-Alberto/erGRkpWlbGc%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
50.14,COZZI Emanuele,2007,AM,ATL. GAVIRATE,2 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/COZZI-Emanuele/drKRk5qnbWs%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
50.13,BORILLO Simone,2007,AM,VITTORIO ATLETICA,1 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/BORILLO-Simone/eKmRlJmob2c%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
50.12,BORILLO Simone,2007,AM,VITTORIO ATLETICA,2 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BORILLO-Simone/eKmRlJmob2c%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
49.99,CABRINI Filippo,2007,AM,C.U.S. PARMA,3 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/CABRINI-Filippo/eq6RkpincGg%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
49.98,COZZI Emanuele,2007,AM,ATL. GAVIRATE,3 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/COZZI-Emanuele/drKRk5qnbWs%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
49.84,LAZZARETTO Nicolo',2008,AM,ATL.VICENTINA,2 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/LAZZARETTO-Nicolo-/eK6Rk5WmcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
49.82,LAZZARETTO Nicolo',2008,AM,ATL.VICENTINA,3 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/LAZZARETTO-Nicolo-/eK6Rk5WmcWk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
49.67,BOGA Martin,2007,AM,A.S. LA FRATELLANZA 1874,3 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/BOGA-Martin/erORkpSlbWo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
