prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
29.43,MACCIONI Mario,1954,SM70,ASD ATLETICA PISTOIA,2 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MACCIONI-Mario/faiRkpKgbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
28.19,D'ANNIBALE Daniele,1951,SM70,ASD ATLETICA PISTOIA,3 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/D-ANNIBALE-Daniele/fbGRkpafbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
27.42,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
27.21,ROSSI Gilberto,1950,SM70,CUS PISA,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/ROSSI-Gilberto/faiRk5Soa2o%3D,https://www.fidal.it/societa/CUS-PISA/PI071
27.19,BELLOTTI Mario,1954,SM70,ATL.  CENTO TORRI PAVIA,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/BELLOTTI-Mario/dqAAARl5afbmM%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
27.14,ROSSI Gilberto,1950,SM70,CUS PISA,4 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/ROSSI-Gilberto/faiRk5Soa2o%3D,https://www.fidal.it/societa/CUS-PISA/PI071
26.92,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,5 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
26.91,DI FILIPPANTONIO Luigi,1948,SM75,ASD ATLETICA RUNTIME,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/DI-FILIPPANTONIO-Luigi/gaiRkpelcWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
26.83,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,6 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
26.69,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,8 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
26.64,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,5 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
26.24,D'ANNIBALE Daniele,1951,SM70,ASD ATLETICA PISTOIA,11 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/D-ANNIBALE-Daniele/fbGRkpafbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
25.75,PRANDONI Orazio,1953,SM70,ATL. LEGNANO,1 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/PRANDONI-Orazio/dq2Rkpqjb2U%3D,https://www.fidal.it/societa/ATL--LEGNANO/MI060
25.69,SALA Federico,1949,SM75,TEAM ALTO LAMBRO,6 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/SALA-Federico/dquRk5eibWU%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
25.62,DI FILIPPANTONIO Luigi,1948,SM75,ASD ATLETICA RUNTIME,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DI-FILIPPANTONIO-Luigi/gaiRkpelcWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
25.48,DUGATTO Roberto,1948,SM75,MULTISPORT & FUN ASD,18 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/DUGATTO-Roberto/eKiRk5Kmamc%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
25.29,ROSSI Gilberto,1950,SM70,CUS PISA,12 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/ROSSI-Gilberto/faiRk5Soa2o%3D,https://www.fidal.it/societa/CUS-PISA/PI071
25.22,D'ANNIBALE Daniele,1951,SM70,ASD ATLETICA PISTOIA,2 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/D-ANNIBALE-Daniele/fbGRkpafbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
24.26,BERGAMINI Angelo,1949,SM75,ATLETICA 85 FAENZA,7 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BERGAMINI-Angelo/equRkpKga2M%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
24.25,PINTON Maurizio,1951,SM70,AMATORI MASTERS NOVARA,2 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/PINTON-Maurizio/dK2Rk5akcGw%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
24.23,DI FILIPPANTONIO Luigi,1948,SM75,ASD ATLETICA RUNTIME,1 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/DI-FILIPPANTONIO-Luigi/gaiRkpelcWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
24.20,PINTON Maurizio,1951,SM70,AMATORI MASTERS NOVARA,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/PINTON-Maurizio/dK2Rk5akcGw%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
24.00,SPORTARO Salvatore,1954,SM70,A.S. DIL. PUNTESE S.G LA PUNTA,4 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/SPORTARO-Salvatore/h6iRlJeob2U%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
23.87,PINTON Maurizio,1951,SM70,AMATORI MASTERS NOVARA,9 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/PINTON-Maurizio/dK2Rk5akcGw%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
23.87,PINTON Maurizio,1951,SM70,AMATORI MASTERS NOVARA,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/PINTON-Maurizio/dK2Rk5akcGw%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
23.64,DI FILIPPANTONIO Luigi,1948,SM75,ASD ATLETICA RUNTIME,8 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DI-FILIPPANTONIO-Luigi/gaiRkpelcWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
23.53,SPORTARO Salvatore,1954,SM70,A.S. DIL. PUNTESE S.G LA PUNTA,5 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/SPORTARO-Salvatore/h6iRlJeob2U%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
23.48,SALA Federico,1949,SM75,TEAM ALTO LAMBRO,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/SALA-Federico/dquRk5eibWU%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
23.09,PILOTTO Giuseppe beniamino,1952,SM70,ITALIA,9 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/PILOTTO-Giuseppe-beniamino/i7AAARkpKfaWo%3D,https://www.fidal.it/societa/ITALIA/NN001
22.72,PINTON Maurizio,1951,SM70,AMATORI MASTERS NOVARA,1 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/PINTON-Maurizio/dK2Rk5akcGw%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
22.64,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,2 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
21.90,SPORTARO Salvatore,1954,SM70,A.S. DIL. PUNTESE S.G LA PUNTA,6 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/SPORTARO-Salvatore/h6iRlJeob2U%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
21.70,PILOTTO Giuseppe beniamino,1952,SM70,ITALIA,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/PILOTTO-Giuseppe-beniamino/i7AAARkpKfaWo%3D,https://www.fidal.it/societa/ITALIA/NN001
21.33,BERGAMINI Angelo,1949,SM75,ATLETICA 85 FAENZA,1 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/BERGAMINI-Angelo/equRkpKga2M%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
20.59,FORMICONI Ivano,1952,SM70,ATLETICA OSIMO,2 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/FORMICONI-Ivano/e6iRkpShbWo%3D,https://www.fidal.it/societa/ATLETICA-OSIMO/AN001
20.33,DELLEDONNE Andrea,1949,SM75,ATL. AMBROSIANA,2 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/DELLEDONNE-Andrea/dqyRl5Ogamg%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
19.99,SOFFIENTINI Virginio,1953,SM70,ATL. VIRTUS CASTENEDOLO,8 se- 1,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/SOFFIENTINI-Virginio/dqiRlZulaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
19.52,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
19.47,ORRU' Ignazio,1953,SM70,S G AMSICORA,14 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/ORRU-Ignazio/iKmRk5WncGg%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
18.93,GIUNTI Alberto,1954,SM70,ATLETICA PAKMAN A.S.D,6 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/GIUNTI-Alberto/fqmRk5WicWs%3D,https://www.fidal.it/societa/ATLETICA-PAKMAN-A-S-D/PG085
18.63,GUALDI Marco,1953,SM70,ASD GRUPPO CITTA DI GENOVA,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/GUALDI-Marco/daiRkpafb2k%3D,https://www.fidal.it/societa/ASD-GRUPPO-CITTA-DI-GENOVA/GE100
18.61,ALLEGRA Salvatore,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,6 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/ALLEGRA-Salvatore/h6iRkpujb2M%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
18.38,SPINOZZI Dino,1951,SM70,ASD RUNNERS CHIETI,10 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/SPINOZZI-Dino/gaiRkpijamU%3D,https://www.fidal.it/societa/ASD-RUNNERS-CHIETI/CH018
18.31,DESOGUS Salvatore,1954,SM70,ATLETICA SELARGIUS,1 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/DESOGUS-Salvatore/iKmRk5Sfa2w%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
18.24,FRACCHIA Giorgio,1948,SM75,S.S. VITTORIO ALFIERI ASTI,2 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/FRACCHIA-Giorgio/dKiRkpuob2M%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
17.95,DUGATTO Roberto,1948,SM75,MULTISPORT & FUN ASD,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DUGATTO-Roberto/eKiRk5Kmamc%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
17.91,MONTI Gabriele,1954,SM70,EDERA ATL. FORLI,3 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/MONTI-Gabriele/eqiRkpunbGw%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
17.69,GUALDI Marco,1953,SM70,ASD GRUPPO CITTA DI GENOVA,2 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/GUALDI-Marco/daiRkpafb2k%3D,https://www.fidal.it/societa/ASD-GRUPPO-CITTA-DI-GENOVA/GE100
17.55,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,2 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
17.23,GAETA Antonio fausto,1947,SM75,O.S.O. OLD STARS OSTIA,2 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/GAETA-Antonio-fausto/f6iRl5ihaWg%3D,https://www.fidal.it/societa/O-S-O--OLD-STARS-OSTIA/RM185
16.87,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,6 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
16.82,ORRU' Ignazio,1953,SM70,S G AMSICORA,2 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/ORRU-Ignazio/iKmRk5WncGg%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
16.81,BONALDO Umberto,1950,SM70,ATLETICA  VILLORBA,22 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/BONALDO-Umberto/eKiRk5WfaWo%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
16.75,FIORI Mario,1947,SM75,ATLETICA OSIMO,3 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/FIORI-Mario/e6iRkpeka2U%3D,https://www.fidal.it/societa/ATLETICA-OSIMO/AN001
16.67,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,11 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
16.62,STRACUZZI Walter,1947,SM75,S G AMSICORA,3 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/STRACUZZI-Walter/iKmRkpqnaWs%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
16.54,GIUNTI Alberto,1954,SM70,ATLETICA PAKMAN A.S.D,13 su- 1,Torun,2024-03-17,https://www.fidal.it/atleta/GIUNTI-Alberto/fqmRk5WicWs%3D,https://www.fidal.it/societa/ATLETICA-PAKMAN-A-S-D/PG085
16.49,FRACCHIA Giorgio,1948,SM75,S.S. VITTORIO ALFIERI ASTI,10 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/FRACCHIA-Giorgio/dKiRkpuob2M%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
16.48,BORGHI Emilio,1949,SM75,A.S. LA FRATELLANZA 1874,4 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/BORGHI-Emilio/eqiRkpuocWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
16.41,GAETA Antonio fausto,1947,SM75,O.S.O. OLD STARS OSTIA,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/GAETA-Antonio-fausto/f6iRl5ihaWg%3D,https://www.fidal.it/societa/O-S-O--OLD-STARS-OSTIA/RM185
16.17,MAGLIO Salvatore,1948,SM75,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/MAGLIO-Salvatore/hKiRk5OfbGY%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
15.90,BONALDO Umberto,1950,SM70,ATLETICA  VILLORBA,12 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BONALDO-Umberto/eKiRk5WfaWo%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
15.69,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,13 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
15.44,BORGHI Emilio,1949,SM75,A.S. LA FRATELLANZA 1874,7 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BORGHI-Emilio/eqiRkpuocWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
15.38,PADOVESE Antonio,1947,SM75,ASD VOLTAN,9 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/PADOVESE-Antonio/eKiRk5ShcWg%3D,https://www.fidal.it/societa/ASD-VOLTAN/VE512
15.28,GAETA Antonio fausto,1947,SM75,O.S.O. OLD STARS OSTIA,4 se- 4,Colleferro,2024-05-25,https://www.fidal.it/atleta/GAETA-Antonio-fausto/f6iRl5ihaWg%3D,https://www.fidal.it/societa/O-S-O--OLD-STARS-OSTIA/RM185
15.19,BORGHI Emilio,1949,SM75,A.S. LA FRATELLANZA 1874,14 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BORGHI-Emilio/eqiRkpuocWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
15.15,POVERO Francesco,1954,SM70,S.S. VITTORIO ALFIERI ASTI,5 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/POVERO-Francesco/dKuRk5akbmg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
15.06,PREDONZAN Alessandro,1947,SM75,A.S.D. ATLETICA MASTER TRIESTE,3 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/PREDONZAN-Alessandro/eaiRkpSoaGw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-MASTER-TRIESTE/TS546
14.83,DI MAURO Biagio,1954,SM70,A.S.D. POL. FIAMMA S.GREGORIO,10 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/DI-MAURO-Biagio/h6iRkpqmbGw%3D,https://www.fidal.it/societa/A-S-D--POL--FIAMMA-S-GREGORIO/CT567
14.73,BONALDO Umberto,1950,SM70,ATLETICA  VILLORBA,13 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/BONALDO-Umberto/eKiRk5WfaWo%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
14.30,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,8 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
14.19,LAMBRI Giovanni,1945,SM75,ATL. AMBROSIANA,6 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/LAMBRI-Giovanni/dq2Rk5qgbWM%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
14.17,DEODARI Renzo,1946,SM75,ACQUADELA BOLOGNA,12 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/DEODARI-Renzo/eqiRkpuja2g%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
14.10,GRAZIANI Wladimiro,1951,SM70,UNIONE SPORTIVA ALBATESE ASD,7 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GRAZIANI-Wladimiro/dqiRlZqgbmY%3D,https://www.fidal.it/societa/UNIONE-SPORTIVA-ALBATESE-ASD/CO546
14.09,BONALDO Umberto,1950,SM70,ATLETICA  VILLORBA,7 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BONALDO-Umberto/eKiRk5WfaWo%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
14.05,SPINOZZI Dino,1951,SM70,ASD RUNNERS CHIETI,8 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/SPINOZZI-Dino/gaiRkpijamU%3D,https://www.fidal.it/societa/ASD-RUNNERS-CHIETI/CH018
14.04,CARBONARO Giorgio,1954,SM70,A.S.D.  ATL. VILLA GUGLIELMI,1 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/CARBONARO-Giorgio/f6iRmJulbmw%3D,https://www.fidal.it/societa/A-S-D--ATL--VILLA-GUGLIELMI/RM196
13.99,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,15 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
13.55,DOMIZI Sergio,1954,SM70,ATL. AVIS MACERATA,6 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/DOMIZI-Sergio/e6iRkpKfamk%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
13.46,PADOVESE Antonio,1947,SM75,ASD VOLTAN,23 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/PADOVESE-Antonio/eKiRk5ShcWg%3D,https://www.fidal.it/societa/ASD-VOLTAN/VE512
