prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
11.13,FIACCHI Pietro,1953,SM70,A.S. LA FRATELLANZA 1874,5 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FIACCHI-Pietro/eqiRlZKlbWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
11.07,PIMPINELLA Lorenzo,1954,SM70,ASD NISSOLINO INTESATLETICA,2 se- 4,Colleferro,2024-06-15,https://www.fidal.it/atleta/PIMPINELLA-Lorenzo/f6qRkpSkbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
11.05,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,6 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
10.97,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
10.95,FIACCHI Pietro,1953,SM70,A.S. LA FRATELLANZA 1874,2 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/FIACCHI-Pietro/eqiRlZKlbWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
10.93,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,1 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
10.92,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
10.88,CURTOLO Piergiorgio,1948,SM75,VIRTUS ESTE,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CURTOLO-Piergiorgio/eKiRkpuocWg%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
10.87,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,4 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
10.75,COPPI Ugo,1954,SM70,A.S. LA FRATELLANZA 1874,3 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/COPPI-Ugo/eqiRkpOobGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
10.74,ROSSI Gilberto,1950,SM70,CUS PISA,5 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/ROSSI-Gilberto/faiRk5Soa2o%3D,https://www.fidal.it/societa/CUS-PISA/PI071
10.71,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,1 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
10.67,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,4 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
10.65,CURTOLO Piergiorgio,1948,SM75,VIRTUS ESTE,2 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/CURTOLO-Piergiorgio/eKiRkpuocWg%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
10.57,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,3 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
10.56,ROSSI Gilberto,1950,SM70,CUS PISA,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/ROSSI-Gilberto/faiRk5Soa2o%3D,https://www.fidal.it/societa/CUS-PISA/PI071
10.47,CURTOLO Piergiorgio,1948,SM75,VIRTUS ESTE,1 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/CURTOLO-Piergiorgio/eKiRkpuocWg%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
10.47,MACCIONI Mario,1954,SM70,ASD ATLETICA PISTOIA,2 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/MACCIONI-Mario/faiRkpKgbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
10.39,SCORDINO Calogero,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/SCORDINO-Calogero/h6uRkpKkbWM%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
10.37,MACCIONI Mario,1954,SM70,ASD ATLETICA PISTOIA,6 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MACCIONI-Mario/faiRkpKgbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
10.37,MACCIONI Mario,1954,SM70,ASD ATLETICA PISTOIA,7 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MACCIONI-Mario/faiRkpKgbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
10.30,MIORELLI Alvaro,1951,SM70,ATLETICA SANDRO CALVESI,2 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MIORELLI-Alvaro/dKqRkpWgaGg%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
10.28,BELLOTTI Mario,1954,SM70,ATL.  CENTO TORRI PAVIA,1 su- 1,Voghera,2024-04-06,https://www.fidal.it/atleta/BELLOTTI-Mario/dqAAARl5afbmM%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
10.26,CURTOLO Piergiorgio,1948,SM75,VIRTUS ESTE,3 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/CURTOLO-Piergiorgio/eKiRkpuocWg%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
10.05,D'ANNIBALE Daniele,1951,SM70,ASD ATLETICA PISTOIA,7 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/D-ANNIBALE-Daniele/fbGRkpafbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
9.98,MARCELLI Silvio,1949,SM75,A.S.ATHLON BASTIA,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MARCELLI-Silvio/fqiRkpWicGQ%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
9.95,MANTOVANI Bruno angelo,1950,SM70,ROAD RUNNERS CLUB MILANO,5 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/MANTOVANI-Bruno-angelo/dq2Rl5SmcWY%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
9.95,MACCIONI Mario,1954,SM70,ASD ATLETICA PISTOIA,6 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/MACCIONI-Mario/faiRkpKgbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PISTOIA/PT118
9.51,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
9.39,MANTOVANI Bruno angelo,1950,SM70,ROAD RUNNERS CLUB MILANO,1 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/MANTOVANI-Bruno-angelo/dq2Rl5SmcWY%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
9.25,PILOTTO Giuseppe beniamino,1952,SM70,ITALIA,8 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/PILOTTO-Giuseppe-beniamino/i7AAARkpKfaWo%3D,https://www.fidal.it/societa/ITALIA/NN001
9.22,MANTOVANI Bruno angelo,1950,SM70,ROAD RUNNERS CLUB MILANO,9 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/MANTOVANI-Bruno-angelo/dq2Rl5SmcWY%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
9.20,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,3 se- 4,Colleferro,2024-05-26,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
9.15,GIUNTI Alberto,1954,SM70,ATLETICA PAKMAN A.S.D,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GIUNTI-Alberto/fqmRk5WicWs%3D,https://www.fidal.it/societa/ATLETICA-PAKMAN-A-S-D/PG085
9.13,DELLEDONNE Andrea,1949,SM75,ATL. AMBROSIANA,1 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/DELLEDONNE-Andrea/dqyRl5Ogamg%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
9.12,SALA Federico,1949,SM75,TEAM ALTO LAMBRO,3 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/SALA-Federico/dquRk5eibWU%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
9.07,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,3 se- 4,Colleferro,2024-06-15,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
9.01,GUIDI Paolo,1949,SM75,ATL.PIETRASANTA VERSILIA,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GUIDI-Paolo/fbGRkpOgcGk%3D,https://www.fidal.it/societa/ATL-PIETRASANTA-VERSILIA/LU104
8.99,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,9 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
8.94,GIUNTI Alberto,1954,SM70,ATLETICA PAKMAN A.S.D,2 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/GIUNTI-Alberto/fqmRk5WicWs%3D,https://www.fidal.it/societa/ATLETICA-PAKMAN-A-S-D/PG085
8.90,PILOTTO Giuseppe beniamino,1952,SM70,ITALIA,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/PILOTTO-Giuseppe-beniamino/i7AAARkpKfaWo%3D,https://www.fidal.it/societa/ITALIA/NN001
8.89,PINTON Maurizio,1951,SM70,AMATORI MASTERS NOVARA,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/PINTON-Maurizio/dK2Rk5akcGw%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
8.89,SPINOZZI Dino,1951,SM70,ASD RUNNERS CHIETI,2 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/SPINOZZI-Dino/gaiRkpijamU%3D,https://www.fidal.it/societa/ASD-RUNNERS-CHIETI/CH018
8.73,SOFFIENTINI Virginio,1953,SM70,ATL. VIRTUS CASTENEDOLO,2 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/SOFFIENTINI-Virginio/dqiRlZulaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
8.66,RIZZATO Pierantonio,1950,SM70,ATL.VICENTINA,5 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/RIZZATO-Pierantonio/eK6RkpSoaGU%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
8.65,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,6 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
8.60,SALA Federico,1949,SM75,TEAM ALTO LAMBRO,6 se- 2,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/SALA-Federico/dquRk5eibWU%3D,https://www.fidal.it/societa/TEAM-ALTO-LAMBRO/CO010
8.59,SOFFIENTINI Virginio,1953,SM70,ATL. VIRTUS CASTENEDOLO,5 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/SOFFIENTINI-Virginio/dqiRlZulaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
8.55,PINTON Maurizio,1951,SM70,AMATORI MASTERS NOVARA,1 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/PINTON-Maurizio/dK2Rk5akcGw%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
8.52,SOFFIENTINI Virginio,1953,SM70,ATL. VIRTUS CASTENEDOLO,10 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/SOFFIENTINI-Virginio/dqiRlZulaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
8.51,SAGONI Roberto,1947,SM75,ASD ATLETICA LA SBARRA,3 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/SAGONI-Roberto/f6iRk5SibGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
8.45,SOFFIENTINI Virginio,1953,SM70,ATL. VIRTUS CASTENEDOLO,2 su- 1,Voghera,2024-04-06,https://www.fidal.it/atleta/SOFFIENTINI-Virginio/dqiRlZulaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
8.40,POVERO Francesco,1954,SM70,S.S. VITTORIO ALFIERI ASTI,3 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/POVERO-Francesco/dKuRk5akbmg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
8.37,SOFFIENTINI Virginio,1953,SM70,ATL. VIRTUS CASTENEDOLO,7 se- 2,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/SOFFIENTINI-Virginio/dqiRlZulaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
8.28,SPINOZZI Dino,1951,SM70,ASD RUNNERS CHIETI,10 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/SPINOZZI-Dino/gaiRkpijamU%3D,https://www.fidal.it/societa/ASD-RUNNERS-CHIETI/CH018
8.28,POVERO Francesco,1954,SM70,S.S. VITTORIO ALFIERI ASTI,5 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/POVERO-Francesco/dKuRk5akbmg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
8.21,BORGHI Emilio,1949,SM75,A.S. LA FRATELLANZA 1874,7 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BORGHI-Emilio/eqiRkpuocWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
8.15,STRACUZZI Walter,1947,SM75,S G AMSICORA,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/STRACUZZI-Walter/iKmRkpqnaWs%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
8.10,GUIDI Paolo,1949,SM75,ATL.PIETRASANTA VERSILIA,3 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/GUIDI-Paolo/fbGRkpOgcGk%3D,https://www.fidal.it/societa/ATL-PIETRASANTA-VERSILIA/LU104
8.09,BORGHI Emilio,1949,SM75,A.S. LA FRATELLANZA 1874,11 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BORGHI-Emilio/eqiRkpuocWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
8.09,GARDIN Armando,1953,SM70,ATLETICA SAN BIAGIO,2 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/GARDIN-Armando/eKyRlJeob2U%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
8.07,BORGHI Emilio,1949,SM75,A.S. LA FRATELLANZA 1874,4 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/BORGHI-Emilio/eqiRkpuocWs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
7.95,SOFFIENTINI Virginio,1953,SM70,ATL. VIRTUS CASTENEDOLO,12 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/SOFFIENTINI-Virginio/dqiRlZulaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
7.95,STRACUZZI Walter,1947,SM75,S G AMSICORA,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/STRACUZZI-Walter/iKmRkpqnaWs%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
7.94,GARDIN Armando,1953,SM70,ATLETICA SAN BIAGIO,16 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/GARDIN-Armando/eKyRlJeob2U%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
7.91,TAPPI Davide,1951,SM70,ATL. ENDAS  CESENA,8 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/TAPPI-Davide/equRkpSnamQ%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
7.87,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,7 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
7.83,MONACO Armando,1954,SM70,A.S.D. ATL.AMATORI REGALBUTO,3 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/MONACO-Armando/h6iRkpuncGM%3D,https://www.fidal.it/societa/A-S-D--ATL-AMATORI-REGALBUTO/EN383
7.69,MAGLIO Salvatore,1948,SM75,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/MAGLIO-Salvatore/hKiRk5OfbGY%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
7.64,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
7.63,GRAZIANI Wladimiro,1951,SM70,UNIONE SPORTIVA ALBATESE ASD,5 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GRAZIANI-Wladimiro/dqiRlZqgbmY%3D,https://www.fidal.it/societa/UNIONE-SPORTIVA-ALBATESE-ASD/CO546
7.62,BERGAMINI Angelo,1949,SM75,ATLETICA 85 FAENZA,12 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BERGAMINI-Angelo/equRkpKga2M%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
7.61,GILARDO Piero,1949,SM75,AMATORI MASTERS NOVARA,9 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/GILARDO-Piero/dKAAARk5ina2U%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
7.61,GUIDI Paolo,1949,SM75,ATL.PIETRASANTA VERSILIA,11 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/GUIDI-Paolo/fbGRkpOgcGk%3D,https://www.fidal.it/societa/ATL-PIETRASANTA-VERSILIA/LU104
7.59,MANTEO Francesco,1949,SM75,A.S. DIL. PUNTESE S.G LA PUNTA,4 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/MANTEO-Francesco/h6iRlZWfbWg%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
7.59,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,6 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
7.53,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
7.52,PINNA Alberto,1952,SM70,MARATONETI GENOVESI,1 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/PINNA-Alberto/daiUlpOkbGY%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
7.52,MONTI Gabriele,1954,SM70,EDERA ATL. FORLI,6 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/MONTI-Gabriele/eqiRkpunbGw%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
7.48,GUALDI Marco,1953,SM70,ASD GRUPPO CITTA DI GENOVA,2 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/GUALDI-Marco/daiRkpafb2k%3D,https://www.fidal.it/societa/ASD-GRUPPO-CITTA-DI-GENOVA/GE100
7.47,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
7.43,GUALDI Marco,1953,SM70,ASD GRUPPO CITTA DI GENOVA,1 su- 1,Celle Ligure,2024-06-18,https://www.fidal.it/atleta/GUALDI-Marco/daiRkpafb2k%3D,https://www.fidal.it/societa/ASD-GRUPPO-CITTA-DI-GENOVA/GE100
7.36,ORRU' Ignazio,1953,SM70,S G AMSICORA,2 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/ORRU-Ignazio/iKmRk5WncGg%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
7.30,DONATI Mario,1952,SM70,ASD ROMATLETICA,4 se- 4,Colleferro,2024-05-26,https://www.fidal.it/atleta/DONATI-Mario/f6yRlJahbGU%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
7.22,MAESTRELLI Paolo,1954,SM70,TOSCANA ATLETICA JOLLY,99 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MAESTRELLI-Paolo/faqRlJKnaWU%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
7.21,FRACCHIA Giorgio,1948,SM75,S.S. VITTORIO ALFIERI ASTI,3 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/FRACCHIA-Giorgio/dKiRkpuob2M%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
7.21,FRACCHIA Giorgio,1948,SM75,S.S. VITTORIO ALFIERI ASTI,2 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/FRACCHIA-Giorgio/dKiRkpuob2M%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
7.17,MOSTACCIUOLO Sergio,1950,SM70,LIBERTAS AMATORI ATLETICA LEGG,4 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/MOSTACCIUOLO-Sergio/gKqRkpShcGw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
7.16,LADISA Michele,1954,SM70,CUS BARI,1 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/LADISA-Michele/hKiSmpehaGU%3D,https://www.fidal.it/societa/CUS-BARI/BA007
7.14,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,13 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
7.14,LADISA Michele,1954,SM70,CUS BARI,5 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/LADISA-Michele/hKiSmpehaGU%3D,https://www.fidal.it/societa/CUS-BARI/BA007
7.11,CACCIATORE Pietro,1950,SM70,A.S.D. RUNNING MODICA,5 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/CACCIATORE-Pietro/h6iRkpugcGw%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
