prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
62.36,VISCA Lucio claudio,2005,JM,FIAMME GIALLE G. SIMONI,2 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/VISCA-Lucio-claudio/f6yRkpuiamU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
62.06,LAZZARETTO Alex,2005,JM,ATL.VICENTINA,1 su- 1,Vicenza,2024-05-17,https://www.fidal.it/atleta/LAZZARETTO-Alex/eK6RkpencWw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
61.29,VISCA Lucio claudio,2005,JM,FIAMME GIALLE G. SIMONI,2 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/VISCA-Lucio-claudio/f6yRkpuiamU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
60.72,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-04-18,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
60.33,CAMILLI Davide,2006,JM,FIAMME GIALLE G. SIMONI,3 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/CAMILLI-Davide/f6yRlJuhbWg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
60.23,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
60.17,CAMILLI Davide,2006,JM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/CAMILLI-Davide/f6yRlJuhbWg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
60.07,LENTINI Federico,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-04-18,https://www.fidal.it/atleta/LENTINI-Federico/h7GRkpSfcWU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
59.84,LENTINI Federico,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/LENTINI-Federico/h7GRkpSfcWU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
59.81,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
59.71,LENTINI Federico,2006,JM,A.S. DIL. MILONE,1 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/LENTINI-Federico/h7GRkpSfcWU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
59.22,VISCA Lucio claudio,2005,JM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/VISCA-Lucio-claudio/f6yRkpuiamU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
59.00,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,1 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
58.95,LENTINI Federico,2006,JM,A.S. DIL. MILONE,4 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/LENTINI-Federico/h7GRkpSfcWU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
58.72,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,2 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
58.66,DEGAETANO Gaetano,2006,JM,SIRACUSATLETICA,5 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/DEGAETANO-Gaetano/h66RkpWob2k%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
58.08,KRIVOKAPIC Igor,2005,JM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Avellino,2024-02-13,https://www.fidal.it/atleta/KRIVOKAPIC-Igor/f6qRkpakamc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
57.53,LENTINI Federico,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/LENTINI-Federico/h7GRkpSfcWU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
57.14,KRIVOKAPIC Igor,2005,JM,SSD NISSOLINO SPORT SRL ASU,6 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/KRIVOKAPIC-Igor/f6qRkpakamc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
55.26,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Grosseto,2024-01-21,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
54.78,KRIVOKAPIC Igor,2005,JM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/KRIVOKAPIC-Igor/f6qRkpakamc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
54.35,BAIA Francesco,2006,JM,ASD NEW ATLETICA AFRAGOLA,1 su- 1,Napoli,2024-04-14,https://www.fidal.it/atleta/BAIA-Francesco/gKyRkpqmaWw%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
53.94,RODRIGO Adriano,1968,SM55,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/RODRIGO-Adriano/daiRkpKgb2Q%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
53.57,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,1 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
53.43,MONDELLO Tommaso,2008,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/MONDELLO-Tommaso/damRkpmmcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
53.23,MONDELLO Tommaso,2008,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/MONDELLO-Tommaso/damRkpmmcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
53.09,MONDELLO Tommaso,2008,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/MONDELLO-Tommaso/damRkpmmcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
52.84,RODRIGO Adriano,1968,SM55,ATLETICA ARCOBALENO SAVONA,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/RODRIGO-Adriano/daiRkpKgb2Q%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
52.78,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,7 su- 1,Mariano Comense,2024-02-25,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
52.43,CECCANTI Lorenzo,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/CECCANTI-Lorenzo/fayRkpWgcGw%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
52.22,SCIPIONI Fabrizio,1973,SM50,ASD ACSI ATLETICA CAMPIDOGLIO,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/SCIPIONI-Fabrizio/f6iRkpKma2k%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
51.92,ZAZZARO Roberto,2008,AM,FIAMME GIALLE G. SIMONI,4 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/ZAZZARO-Roberto/f6yRlpakb2s%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
51.67,KRIVOKAPIC Igor,2005,JM,SSD NISSOLINO SPORT SRL ASU,5 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/KRIVOKAPIC-Igor/f6qRkpakamc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
51.59,SCIPIONI Fabrizio,1973,SM50,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/SCIPIONI-Fabrizio/f6iRkpKma2k%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
51.39,ZURLO Valerio,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,1 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/ZURLO-Valerio/hKqSmZWlbGY%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
50.93,GALETTO Federico,2006,JM,SSD NISSOLINO SPORT SRL ASU,4 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/GALETTO-Federico/f6qRkpekcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
50.75,NESPOLI Stefano,2006,JM,CREMONA SPORTIVA ATL. ARVEDI,1 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/NESPOLI-Stefano/dqyRl5Kia2o%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
50.61,LEONI Gioele,2006,JM,N.ATL. ARCONATE,1 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/LEONI-Gioele/drKRk5WkbGY%3D,https://www.fidal.it/societa/N-ATL--ARCONATE/VA460
50.58,NESPOLI Stefano,2006,JM,CREMONA SPORTIVA ATL. ARVEDI,2 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/NESPOLI-Stefano/dqyRl5Kia2o%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
50.29,LAZZARETTO Thomas,2006,JM,ATL.VICENTINA,1 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/LAZZARETTO-Thomas/eK6Rkpilbmk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
50.15,CATTAPAN Spartaco,2007,AM,GA ARISTIDE COIN VENEZIA 1949,1 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/CATTAPAN-Spartaco/eK2Rk5WjbWo%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
49.92,SCIPIONI Fabrizio,1973,SM50,ASD ACSI ATLETICA CAMPIDOGLIO,1 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/SCIPIONI-Fabrizio/f6iRkpKma2k%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
49.76,NESPOLI Stefano,2006,JM,CREMONA SPORTIVA ATL. ARVEDI,1 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/NESPOLI-Stefano/dqyRl5Kia2o%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
49.71,DE SANTIS Bruno,1974,SM50,A.S.D. TEAM TREVISO,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DE-SANTIS-Bruno/f6iRkpKmaGM%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
49.69,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
49.64,GALETTO Federico,2006,JM,SSD NISSOLINO SPORT SRL ASU,6 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/GALETTO-Federico/f6qRkpekcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
49.64,MIGLIANO Federico,2005,JM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/MIGLIANO-Federico/drKRkpuhbmQ%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
49.63,MORESSA Giulio,2006,JM,ASSINDUSTRIA SPORT,1 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/MORESSA-Giulio/eKqRk5KmbmQ%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
49.61,BARKOUMI Larbi,2007,AM,ATLETICA OLYMPUS,1 su- 1,Cosenza,2024-01-14,https://www.fidal.it/atleta/BARKOUMI-Larbi/hquRkpSjcWw%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
49.49,PONZO Davide aldo,2006,JM,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/PONZO-Davide-aldo/hKqSmZWga2Y%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
49.28,GALLONI Enrico,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/GALLONI-Enrico/f6uRkpSlb2U%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
49.21,SCIPIONI Fabrizio,1973,SM50,ASD ACSI ATLETICA CAMPIDOGLIO,1 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/SCIPIONI-Fabrizio/f6iRkpKma2k%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
49.15,CATTAPAN Spartaco,2007,AM,GA ARISTIDE COIN VENEZIA 1949,2 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/CATTAPAN-Spartaco/eK2Rk5WjbWo%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
48.90,BAIA Francesco,2006,JM,ASD NEW ATLETICA AFRAGOLA,1 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/BAIA-Francesco/gKyRkpqmaWw%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
48.83,GALETTO Federico,2006,JM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/GALETTO-Federico/f6qRkpekcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
48.80,ZAZZARO Roberto,2008,AM,FIAMME GIALLE G. SIMONI,5 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/ZAZZARO-Roberto/f6yRlpakb2s%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
48.77,LAZZARETTO Thomas,2006,JM,ATL.VICENTINA,2 su- 1,Vicenza,2024-05-17,https://www.fidal.it/atleta/LAZZARETTO-Thomas/eK6Rkpilbmk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
48.76,MIGLIANO Federico,2005,JM,ATL. O.S.A. SARONNO LIB.,1 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/MIGLIANO-Federico/drKRkpuhbmQ%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
48.75,SIGHIERI Elia,2007,AM,ATLETICA LIVORNO,2 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/SIGHIERI-Elia/fayRkpahcWY%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
48.65,LAZZARETTO Thomas,2006,JM,ATL.VICENTINA,2 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/LAZZARETTO-Thomas/eK6Rkpilbmk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
48.56,BARKOUMI Larbi,2007,AM,ATLETICA OLYMPUS,1 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/BARKOUMI-Larbi/hquRkpSjcWw%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
48.55,MORESSA Giulio,2006,JM,ASSINDUSTRIA SPORT,2 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/MORESSA-Giulio/eKqRk5KmbmQ%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
48.44,CATTAPAN Spartaco,2007,AM,GA ARISTIDE COIN VENEZIA 1949,1 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/CATTAPAN-Spartaco/eK2Rk5WjbWo%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
48.42,FANUCCHI Sauro,2007,AM,A.S. ATLETICA VIRTUS LUCCA,3 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/FANUCCHI-Sauro/fa2Rkpana2o%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
48.09,BOTTAZZINI Christian,2006,JM,CUS INSUBRIA VARESE COMO,1 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/BOTTAZZINI-Christian/drKRlJKjaWU%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
47.84,PERILLI Igor,2005,JM,A.S. 'FOCE' SANREMO,2 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/PERILLI-Igor/daqRkpSla2c%3D,https://www.fidal.it/societa/A-S--FOCE-SANREMO/IM030
47.81,MORESSA Giulio,2006,JM,ASSINDUSTRIA SPORT,3 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MORESSA-Giulio/eKqRk5KmbmQ%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
47.79,IEZZA Gabriele,2008,AM,FIAMME GIALLE G. SIMONI,6 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/IEZZA-Gabriele/f6yRlZmncWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
47.75,MORESSA Giulio,2006,JM,ASSINDUSTRIA SPORT,3 su- 1,Vicenza,2024-05-17,https://www.fidal.it/atleta/MORESSA-Giulio/eKqRk5KmbmQ%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
47.65,CATTAPAN Spartaco,2007,AM,GA ARISTIDE COIN VENEZIA 1949,2 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/CATTAPAN-Spartaco/eK2Rk5WjbWo%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
47.51,BOTTAZZINI Christian,2006,JM,CUS INSUBRIA VARESE COMO,2 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/BOTTAZZINI-Christian/drKRlJKjaWU%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
47.36,BOTTAZZINI Christian,2006,JM,CUS INSUBRIA VARESE COMO,1 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/BOTTAZZINI-Christian/drKRlJKjaWU%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
47.12,DONATI Nicola,2005,JM,ATL. IMOLA SACMI AVIS,4 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/DONATI-Nicola/eqAAARkpakamo%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
47.07,BOTTAZZINI Christian,2006,JM,CUS INSUBRIA VARESE COMO,3 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/BOTTAZZINI-Christian/drKRlJKjaWU%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
47.02,MORESSA Giulio,2006,JM,ASSINDUSTRIA SPORT,3 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/MORESSA-Giulio/eKqRk5KmbmQ%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
46.98,DONATI Nicola,2005,JM,ATL. IMOLA SACMI AVIS,3 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/DONATI-Nicola/eqAAARkpakamo%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
46.97,PERILLI Igor,2005,JM,A.S. 'FOCE' SANREMO,1 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/PERILLI-Igor/daqRkpSla2c%3D,https://www.fidal.it/societa/A-S--FOCE-SANREMO/IM030
46.96,MORESSA Giulio,2006,JM,ASSINDUSTRIA SPORT,2 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/MORESSA-Giulio/eKqRk5KmbmQ%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
46.83,DONATI Nicola,2005,JM,ATL. IMOLA SACMI AVIS,1 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/DONATI-Nicola/eqAAARkpakamo%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
46.77,RIZZA Marco,2006,JM,TEAM-A LOMBARDIA,1 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/RIZZA-Marco/dq2RlpmkaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
46.46,PONZO Davide aldo,2006,JM,ASD GIOVANI ATLETI BARI 1969,2 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/PONZO-Davide-aldo/hKqSmZWga2Y%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
46.31,SIGHIERI Elia,2007,AM,ATLETICA LIVORNO,2 su- 1,Grosseto,2024-01-21,https://www.fidal.it/atleta/SIGHIERI-Elia/fayRkpahcWY%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
46.26,ZURLO Valerio,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,1 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/ZURLO-Valerio/hKqSmZWlbGY%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
45.92,PONZO Davide aldo,2006,JM,ASD GIOVANI ATLETI BARI 1969,2 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/PONZO-Davide-aldo/hKqSmZWga2Y%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
45.90,MIGLIANO Federico,2005,JM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/MIGLIANO-Federico/drKRkpuhbmQ%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
45.88,BARKOUMI Larbi,2007,AM,ATLETICA OLYMPUS,3 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/BARKOUMI-Larbi/hquRkpSjcWw%3D,https://www.fidal.it/societa/ATLETICA-OLYMPUS/RC332
45.87,LEONI Gioele,2006,JM,N.ATL. ARCONATE,2 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/LEONI-Gioele/drKRk5WkbGY%3D,https://www.fidal.it/societa/N-ATL--ARCONATE/VA460
45.64,ASPERGES Riccardo,2007,AM,U.S. SANGIORGESE,3 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/ASPERGES-Riccardo/dq2RmpKfa2s%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
45.53,MIGLIANO Federico,2005,JM,ATL. O.S.A. SARONNO LIB.,4 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/MIGLIANO-Federico/drKRkpuhbmQ%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
45.32,MIGLIANO Federico,2005,JM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/MIGLIANO-Federico/drKRkpuhbmQ%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
45.20,PASQUETTI Mattia,2006,JM,ATL. AVIS MACERATA,1 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/PASQUETTI-Mattia/fqmRkpujamY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
45.18,DE SANTIS Bruno,1974,SM50,A.S.D. TEAM TREVISO,1 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/DE-SANTIS-Bruno/f6iRkpKmaGM%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
