prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
13.7,+0.0,13.70,0,FOFANA Hassane,1992,SM,G.S. FIAMME ORO PADOVA,7 sf- 2,Roma,2024-06-08,https://www.fidal.it/atleta/FOFANA-Hassane/dqqRlpujbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
13.71,+1.0,13.71,0,GIACALONE Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,2 fi- 1,Graz,2024-05-12,https://www.fidal.it/atleta/GIACALONE-Nicolo-/f6yRkpama2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
13.71,+1.2,13.71,0,FOFANA Hassane,1992,SM,G.S. FIAMME ORO PADOVA,5 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/FOFANA-Hassane/dqqRlpujbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
13.71,+0.8,13.71,0,FOFANA Hassane,1992,SM,G.S. FIAMME ORO PADOVA,2 se- 2,Lucca,2024-05-19,https://www.fidal.it/atleta/FOFANA-Hassane/dqqRlpujbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
13.72,+0.2,13.72,0,FOFANA Hassane,1992,SM,G.S. FIAMME ORO PADOVA,5 fi- 1,Ginevra,2024-06-22,https://www.fidal.it/atleta/FOFANA-Hassane/dqqRlpujbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
13.73,+0.2,13.73,0,TOGNI Matteo,2006,JM,BERGAMO STARS ATLETICA,6 fi- 1,Ginevra,2024-06-22,https://www.fidal.it/atleta/TOGNI-Matteo/dqmRmZSoa2c%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
13.74,+1.2,13.74,0,GIACALONE Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,3 ba- 1,Eisenstadt,2024-05-22,https://www.fidal.it/atleta/GIACALONE-Nicolo-/f6yRkpama2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
13.74,-0.2,13.74,0,FOFANA Hassane,1992,SM,G.S. FIAMME ORO PADOVA,1 ba- 2,Ginevra,2024-06-22,https://www.fidal.it/atleta/FOFANA-Hassane/dqqRlpujbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
13.75,-0.5,13.75,0,GIACALONE Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,1 fi- 2,Bruxelles,2024-05-26,https://www.fidal.it/atleta/GIACALONE-Nicolo-/f6yRkpama2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
13.79,-0.5,13.79,0,FOFANA Hassane,1992,SM,G.S. FIAMME ORO PADOVA,3 fi- 2,Bruxelles,2024-05-26,https://www.fidal.it/atleta/FOFANA-Hassane/dqqRlpujbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
13.8,+0.8,13.80,0,GIACALONE Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,3 se- 2,Lucca,2024-05-19,https://www.fidal.it/atleta/GIACALONE-Nicolo-/f6yRkpama2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
13.82,-0.1,13.82,0,FILPI Giuseppe,2001,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/FILPI-Giuseppe/gK2RkpOfbGY%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
13.83,+0.7,13.83,0,FILPI Giuseppe,2001,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/FILPI-Giuseppe/gK2RkpOfbGY%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
13.86,+0.1,13.86,0,GIACALONE Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,6 ba- 2,Roma,2024-06-07,https://www.fidal.it/atleta/GIACALONE-Nicolo-/f6yRkpama2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
13.89,+1.9,13.89,0,MULAS Oliver,2004,PM,ASD MAURINA OLIO CARLI,1 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/MULAS-Oliver/daqRkpOkaWM%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
13.9,+1.2,13.90,0,TOGNI Matteo,2006,JM,BERGAMO STARS ATLETICA,6 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/TOGNI-Matteo/dqmRmZSoa2c%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
13.91,+0.8,13.91,0,FILPI Giuseppe,2001,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Agropoli,2024-04-27,https://www.fidal.it/atleta/FILPI-Giuseppe/gK2RkpOfbGY%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
13.91,+2.0,13.91,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,5 fi- 1,Azusa,2024-05-11,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
13.91,+0.8,13.91,0,FILPI Giuseppe,2001,SM,G.S. AVIS BARLETTA A.S.D.,5 se- 2,Lucca,2024-05-19,https://www.fidal.it/atleta/FILPI-Giuseppe/gK2RkpOfbGY%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
13.91,+0.8,13.91,0,FOFANA Hassane,1992,SM,G.S. FIAMME ORO PADOVA,7 ba- 1,Bruxelles,2024-05-26,https://www.fidal.it/atleta/FOFANA-Hassane/dqqRlpujbGU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
13.92,+0.8,13.92,0,TOGNI Matteo,2006,JM,BERGAMO STARS ATLETICA,6 se- 2,Lucca,2024-05-19,https://www.fidal.it/atleta/TOGNI-Matteo/dqmRmZSoa2c%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
13.94,+2.3,13.94,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,1 fi- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
13.94,-0.2,13.94,0,TOGNI Matteo,2006,JM,BERGAMO STARS ATLETICA,4 ba- 2,Ginevra,2024-06-22,https://www.fidal.it/atleta/TOGNI-Matteo/dqmRmZSoa2c%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
13.97,-0.4,13.97,0,TOGNI Matteo,2006,JM,BERGAMO STARS ATLETICA,4 fi- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/TOGNI-Matteo/dqmRmZSoa2c%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
13.98,+1.6,13.98,0,MULAS Oliver,2004,PM,ASD MAURINA OLIO CARLI,1 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/MULAS-Oliver/daqRkpOkaWM%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
13.98,-0.6,13.98,0,TOGNI Matteo,2006,JM,BERGAMO STARS ATLETICA,2 ba- 2,Nembro,2024-06-19,https://www.fidal.it/atleta/TOGNI-Matteo/dqmRmZSoa2c%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
13.99,+1.5,13.99,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,1 se- 1,Long Beach,2024-03-02,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.01,+2.7,14.01,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,3 ba- 1,Azusa,2024-05-10,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.02,+1.0,14.02,0,TOGNI Matteo,2006,JM,BERGAMO STARS ATLETICA,1 ba- 4,Bruxelles,2024-05-26,https://www.fidal.it/atleta/TOGNI-Matteo/dqmRmZSoa2c%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
14.03,+0.5,14.03,0,GIACALONE Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,1 ba- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/GIACALONE-Nicolo-/f6yRkpama2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
14.06,+1.4,14.06,0,GIACALONE Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,1 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/GIACALONE-Nicolo-/f6yRkpama2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
14.07,+2.7,14.07,0,MULAS Oliver,2004,PM,ASD MAURINA OLIO CARLI,1 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/MULAS-Oliver/daqRkpOkaWM%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
14.07,-0.5,14.07,0,TOGNI Matteo,2006,JM,BERGAMO STARS ATLETICA,6 fi- 2,Bruxelles,2024-05-26,https://www.fidal.it/atleta/TOGNI-Matteo/dqmRmZSoa2c%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
14.08,-0.5,14.08,0,GIACALONE Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,5 ba- 2,Bruxelles,2024-05-26,https://www.fidal.it/atleta/GIACALONE-Nicolo-/f6yRkpama2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
14.09,+0.0,14.09,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,5 fi- 1,Palo Alto,2024-03-30,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.1,-0.4,14.10,0,FILPI Giuseppe,2001,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/FILPI-Giuseppe/gK2RkpOfbGY%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
14.13,-0.3,14.13,0,GHEDINA Vittorio,2004,PM,ATLETICA MENEGHINA,1 se- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/GHEDINA-Vittorio/eKmRlJagbGY%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.14,+0.6,14.14,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,3 se- 4,Walnut,2024-04-19,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.16,+3.1,14.16,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,5 ba- 2,Emporia,2024-05-24,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.16,-0.2,14.16,0,TANO Leonardo,1999,SM,ATLETICA MENEGHINA,1 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/TANO-Leonardo/dq2Rm5WicWU%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.16,+2.2,14.16,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,1 ba- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.17,-1.1,14.17,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,2 se- 2,Azusa,2024-04-13,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.19,+1.9,14.19,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,3 se- 1,Fullerton,2024-03-09,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.2,-0.4,14.20,0,TANO Leonardo,1999,SM,ATLETICA MENEGHINA,5 fi- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/TANO-Leonardo/dq2Rm5WicWU%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.21,+0.5,14.21,0,TANO Leonardo,1999,SM,ATLETICA MENEGHINA,2 ba- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/TANO-Leonardo/dq2Rm5WicWU%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.21,-0.8,14.21,0,TANO Leonardo,1999,SM,ATLETICA MENEGHINA,3 ba- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/TANO-Leonardo/dq2Rm5WicWU%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.22,+0.4,14.22,0,DENTATO Damiano,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,1 ba- 3,Bruxelles,2024-05-26,https://www.fidal.it/atleta/DENTATO-Damiano/f62RkpenaWU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
14.23,-0.3,14.23,0,DENTATO Damiano,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/DENTATO-Damiano/f62RkpenaWU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
14.24,+1.3,14.24,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,1 se- 1,Claremont,2024-02-24,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.24,+0.5,14.24,0,GHEDINA Vittorio,2004,PM,ATLETICA MENEGHINA,3 ba- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/GHEDINA-Vittorio/eKmRlJagbGY%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.24,+2.3,14.24,0,TRIOLO Tommaso,2005,JM,G.S. FIAMME ORO PADOVA,2 fi- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/TRIOLO-Tommaso/eKqRkpaocWk%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
14.25,+1.5,14.25,0,DENTATO Damiano,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,1 fi- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/DENTATO-Damiano/f62RkpenaWU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
14.25,+2.3,14.25,0,ROSSI Ernesto,2004,PM,ASS.ATL.LIBERTAS ORVIETO,3 fi- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/ROSSI-Ernesto/fqmRkpuicWw%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
14.26,-0.8,14.26,0,GHEDINA Vittorio,2004,PM,ATLETICA MENEGHINA,4 ba- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/GHEDINA-Vittorio/eKmRlJagbGY%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.27,+1.5,14.27,0,GHEDINA Vittorio,2004,PM,ATLETICA MENEGHINA,2 fi- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/GHEDINA-Vittorio/eKmRlJagbGY%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.27,-0.8,14.27,0,MULAS Oliver,2004,PM,ASD MAURINA OLIO CARLI,5 ba- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/MULAS-Oliver/daqRkpOkaWM%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
14.28,-0.5,14.28,0,DENTATO Damiano,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,9 fi- 2,Bruxelles,2024-05-26,https://www.fidal.it/atleta/DENTATO-Damiano/f62RkpenaWU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
14.28,+1.3,14.28,0,DESTER Dario,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,1 se- 1,Roma,2024-06-11,https://www.fidal.it/atleta/DESTER-Dario/dqiSl5akbGs%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
14.32,+2.6,14.32,0,TRIOLO Tommaso,2005,JM,G.S. FIAMME ORO PADOVA,1 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/TRIOLO-Tommaso/eKqRkpaocWk%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
14.32,+2.2,14.32,0,ROSSI Ernesto,2004,PM,ASS.ATL.LIBERTAS ORVIETO,2 ba- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/ROSSI-Ernesto/fqmRkpuicWw%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
14.33,-1.3,14.33,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,2 se- 1,San Marcos,2024-03-22,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.33,+1.5,14.33,0,LEGNANI Riccardo,2003,PM,CUS PRO PATRIA MILANO,1 su- 1,Milano,2024-05-04,https://www.fidal.it/atleta/LEGNANI-Riccardo/dq2Rl5mmbGM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
14.34,+0.3,14.34,0,TANO Leonardo,1999,SM,ATLETICA MENEGHINA,1 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/TANO-Leonardo/dq2Rm5WicWU%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.34,+1.5,14.34,0,TANO Leonardo,1999,SM,ATLETICA MENEGHINA,3 fi- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/TANO-Leonardo/dq2Rm5WicWU%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
14.35,+2.1,14.35,0,LEGNANI Riccardo,2003,PM,CUS PRO PATRIA MILANO,1 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/LEGNANI-Riccardo/dq2Rl5mmbGM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
14.36,+2.3,14.36,0,MARCONI Francesco,1995,SM,TREVISATLETICA,4 fi- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.36,+2.3,14.36,0,GATTO Andy,1999,SM,A.S.D. ATLETICA ROATA CHIUSANI,5 fi- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/GATTO-Andy/dKyRlJOibms%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
14.4,-1.3,14.40,0,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,1 se- 2,Auburn,2024-04-20,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
14.4,+1.2,14.40,0,ESCALONA Kyan daniel duffy,2007,AM,A.S.D. KRONOS ROMA,1 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/ESCALONA-Kyan-daniel-duffy/f6yRlZelamw%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
14.4,-0.2,14.40,0,LEGNANI Riccardo,2003,PM,CUS PRO PATRIA MILANO,2 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/LEGNANI-Riccardo/dq2Rl5mmbGM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
14.42,-0.3,14.42,0,LEGNANI Riccardo,2003,PM,CUS PRO PATRIA MILANO,4 se- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/LEGNANI-Riccardo/dq2Rl5mmbGM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
14.43,-0.6,14.43,0,FILPI Giuseppe,2001,SM,G.S. AVIS BARLETTA A.S.D.,4 ba- 2,Nembro,2024-06-19,https://www.fidal.it/atleta/FILPI-Giuseppe/gK2RkpOfbGY%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
14.45,+2.6,14.45,0,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,2 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
14.48,-0.3,14.48,0,TRIOLO Tommaso,2005,JM,G.S. FIAMME ORO PADOVA,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/TRIOLO-Tommaso/eKqRkpaocWk%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
14.49,+4.7,14.49,0,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,2 se- 3,Monroe,2024-05-10,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
14.51,-2.7,14.51,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,3 ba- 4,Palo Alto,2024-03-29,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.51,+1.7,14.51,0,TRIOLO Tommaso,2005,JM,G.S. FIAMME ORO PADOVA,1 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/TRIOLO-Tommaso/eKqRkpaocWk%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
14.53,-1.2,14.53,0,MARCONI Francesco,1995,SM,TREVISATLETICA,1 su- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.54,-1.4,14.54,0,LEGNANI Riccardo,2003,PM,CUS PRO PATRIA MILANO,1 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/LEGNANI-Riccardo/dq2Rl5mmbGM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
14.54,-1.4,14.54,0,OKOLUKU Daniel oliseh,2004,PM,C.B.A. CINISELLO BALSAMO ATL.,1 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/OKOLUKU-Daniel-oliseh/dq2RlpakbWo%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
14.54,+0.0,14.54,0,NAIDON Lorenzo,1999,SM,G.A. FIAMME GIALLE,7 se- 3,Roma,2024-06-10,https://www.fidal.it/atleta/NAIDON-Lorenzo/d6iRk5imbGY%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
14.55,+2.2,14.55,0,GATTO Andy,1999,SM,A.S.D. ATLETICA ROATA CHIUSANI,3 ba- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/GATTO-Andy/dKyRlJOibms%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
14.57,-0.4,14.57,0,ROSSI Ernesto,2004,PM,ASS.ATL.LIBERTAS ORVIETO,1 fi- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/ROSSI-Ernesto/fqmRkpuicWw%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
14.59,+1.2,14.59,0,DENTATO Damiano,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/DENTATO-Damiano/f62RkpenaWU%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
14.59,+1.7,14.59,0,COREN Simone,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,2 ba- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/COREN-Simone/eayRk5ehcGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
14.59,+2.2,14.59,0,MARCONI Francesco,1995,SM,TREVISATLETICA,4 ba- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
