prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
13.9,+0.0,13.90,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,1 ba- 2,Udine,2024-05-09,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
14.02,-0.9,14.02,0,ZANFAGNIN Gabriele,2008,AM,LIBERTAS FRIUL PALMANOVA,2 fi- 1,Udine,2024-05-09,https://www.fidal.it/atleta/ZANFAGNIN-Gabriele/eayRlJKha2s%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
14.15,,13.9,1,TAGLINI Cesare,2007,AM,A.S. LA FRATELLANZA 1874,1 se- 1,Modena,2024-04-17,https://www.fidal.it/atleta/TAGLINI-Cesare/eqyRkpekb2s%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
14.15,,13.9,1,GHISU Mattia,2007,AM,ATLETICA LIVORNO,3 se- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/GHISU-Mattia/fayRkpWkamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
14.15,-0.1,14.15,0,GEMO Nicola,2007,AM,ATL.VICENTINA,4 sf- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/GEMO-Nicola/eK6Rk5Smamk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
14.17,+2.1,14.17,0,TAMBORONI Mattia,2008,AM,C.U.S. PARMA,3 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/TAMBORONI-Mattia/eq6Rk5Kia2s%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
14.18,+0.1,14.18,0,ZANFAGNIN Gabriele,2008,AM,LIBERTAS FRIUL PALMANOVA,1 se- 1,Udine,2024-04-09,https://www.fidal.it/atleta/ZANFAGNIN-Gabriele/eayRlJKha2s%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
14.2,+0.6,14.20,0,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 se- 3,Perugia,2024-04-24,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
14.21,+2.0,14.21,0,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,4 sf- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
14.24,+0.9,14.24,0,GHISU Mattia,2007,AM,ATLETICA LIVORNO,6 sf- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/GHISU-Mattia/fayRkpWkamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
14.31,+0.2,14.31,0,MANCA Filippo,2007,AM,ATL VALERIA,4 ba- 3,Pescara,2024-05-28,https://www.fidal.it/atleta/MANCA-Filippo/iKmRkpinaWQ%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
14.31,-0.1,14.31,0,MANCA Filippo,2007,AM,ATL VALERIA,6 sf- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/MANCA-Filippo/iKmRkpinaWQ%3D,https://www.fidal.it/societa/ATL-VALERIA/CA176
14.35,,14.1,1,SIMONETTA Matteo,2007,AM,ASD CALABRIA FITWALKING,1 se- 3,Reggio Di Calabria,2024-04-22,https://www.fidal.it/atleta/SIMONETTA-Matteo/hquRkpSjcGM%3D,https://www.fidal.it/societa/ASD-CALABRIA-FITWALKING/RC421
14.37,-0.9,14.37,0,DE SAVI Giorgio,2008,AM,VITTORIO ATLETICA,3 fi- 1,Udine,2024-05-09,https://www.fidal.it/atleta/DE-SAVI-Giorgio/eKyRlJOoa2k%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
14.42,+2.0,14.42,0,TAGLINI Cesare,2007,AM,A.S. LA FRATELLANZA 1874,5 sf- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/TAGLINI-Cesare/eqyRkpekb2s%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
14.44,+0.7,14.44,0,CORSINI Marco,2008,AM,A.S.D.  C.U.S. GENOVA,2 su- 1,Imperia,2024-04-17,https://www.fidal.it/atleta/CORSINI-Marco/damRkpmma2Q%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
14.45,-0.1,14.45,0,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,3 ba- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
14.45,-0.1,14.45,0,SIMONETTA Matteo,2007,AM,ASD CALABRIA FITWALKING,4 ba- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/SIMONETTA-Matteo/hquRkpSjcGM%3D,https://www.fidal.it/societa/ASD-CALABRIA-FITWALKING/RC421
14.49,+0.1,14.49,0,GHISU Mattia,2007,AM,ATLETICA LIVORNO,3 ba- 4,Pescara,2024-05-28,https://www.fidal.it/atleta/GHISU-Mattia/fayRkpWkamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
14.5,+0.9,14.50,0,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,7 sf- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
14.57,+0.7,14.57,0,PERUGINI Pietro,2007,AM,ASS.ATL.LIBERTAS ORVIETO,1 se- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/PERUGINI-Pietro/fqmRkpajamc%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
14.59,+0.5,14.59,0,ZANFAGNIN Gabriele,2008,AM,LIBERTAS FRIUL PALMANOVA,1 ba- 1,Udine,2024-05-09,https://www.fidal.it/atleta/ZANFAGNIN-Gabriele/eayRlJKha2s%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
14.63,-1.5,14.63,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,1 se- 1,Trieste,2024-04-04,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
14.65,,14.4,1,GHELARDI Lorenzo,2007,AM,ATLETICA CASCINA,2 se- 2,Livorno,2024-04-17,https://www.fidal.it/atleta/GHELARDI-Lorenzo/faAAARkpSobGg%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
14.65,,14.4,1,GIACCHERINI Edoardo,2008,AM,ALGA ATLETICA AREZZO,4 se- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/GIACCHERINI-Edoardo/famRkpWobGs%3D,https://www.fidal.it/societa/ALGA-ATLETICA-AREZZO/AR053
14.65,+2.0,14.65,0,SIMONETTA Matteo,2007,AM,ASD CALABRIA FITWALKING,7 sf- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/SIMONETTA-Matteo/hquRkpSjcGM%3D,https://www.fidal.it/societa/ASD-CALABRIA-FITWALKING/RC421
14.75,,14.5,1,BAFFA Edoardo,2008,AM,A.S. LA FRATELLANZA 1874,2 se- 1,Modena,2024-04-17,https://www.fidal.it/atleta/BAFFA-Edoardo/eqyRkpmhcGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
14.75,,14.5,1,LUTI Matteo,2007,AM,A.S. ATLETICA VIRTUS LUCCA,5 se- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/LUTI-Matteo/fa2RkpagaGc%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
14.79,-1.3,14.79,0,MANIEZZO Matteo,2007,AM,ATLETICA COGNE AOSTA,5 ba- 5,Pescara,2024-05-28,https://www.fidal.it/atleta/MANIEZZO-Matteo/dKqRkpWfa2g%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
14.85,,14.6,1,ROVATTI Jordan,2007,AM,A.S. LA FRATELLANZA 1874,3 se- 1,Modena,2024-04-17,https://www.fidal.it/atleta/ROVATTI-Jordan/eqyRkpekaWQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
14.95,,14.7,1,DE GIGLIO Alessandro,2008,AM,A.S. LA FRATELLANZA 1874,4 se- 1,Modena,2024-04-17,https://www.fidal.it/atleta/DE-GIGLIO-Alessandro/eqyRkpmhcGQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
14.99,+0.0,14.99,0,DE SAVI Giorgio,2008,AM,VITTORIO ATLETICA,3 ba- 2,Udine,2024-05-09,https://www.fidal.it/atleta/DE-SAVI-Giorgio/eKyRlJOoa2k%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
15.1,,15.10,0,DE SAVI Giorgio,2008,AM,VITTORIO ATLETICA,1 se- 2,San Vito Al Tagliamento,2024-04-04,https://www.fidal.it/atleta/DE-SAVI-Giorgio/eKyRlJOoa2k%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
15.11,+0.8,15.11,0,COSTA Jacopo,2007,AM,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,Imperia,2024-04-17,https://www.fidal.it/atleta/COSTA-Jacopo/dauRkpOmcGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
15.13,+0.1,15.13,0,CANTARUTTI Giovanni,2008,AM,GEMONATLETICA S.R.L. DIL.,1 se- 2,Udine,2024-04-09,https://www.fidal.it/atleta/CANTARUTTI-Giovanni/eayRlJKob2U%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
15.14,+0.6,15.14,0,ROVATTI Jordan,2007,AM,A.S. LA FRATELLANZA 1874,2 se- 2,Modena,2024-05-03,https://www.fidal.it/atleta/ROVATTI-Jordan/eqyRkpekaWQ%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
15.14,-2.0,15.14,0,CHINA BINO Jacopo,2008,AM,ATLETICA SANDRO CALVESI,1 fi- 1,Donnas,2024-05-08,https://www.fidal.it/atleta/CHINA-BINO-Jacopo/dKqRkpWlbWY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
15.25,,15.0,1,NICOLARDI Simone,2008,AM,ALTO LAZIO A.S.D.,1 su- 1,Viterbo,2024-04-18,https://www.fidal.it/atleta/NICOLARDI-Simone/f66RkpSfbmY%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
15.26,-0.1,15.26,0,MANIEZZO Matteo,2007,AM,ATLETICA COGNE AOSTA,7 sf- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/MANIEZZO-Matteo/dKqRkpWfa2g%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
15.28,+2.4,15.28,0,ROMANI Alberto,2007,AM,CUS URBINO,9 su- 1,Ancona,2024-05-08,https://www.fidal.it/atleta/ROMANI-Alberto/e6yRkpOmams%3D,https://www.fidal.it/societa/CUS-URBINO/PU003
15.35,-2.3,15.35,0,MANIEZZO Matteo,2007,AM,ATLETICA COGNE AOSTA,1 ba- 2,Donnas,2024-05-08,https://www.fidal.it/atleta/MANIEZZO-Matteo/dKqRkpWfa2g%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
15.35,-1.3,15.35,0,GHINEA Alessandro,2007,AM,ATLETICA CERVIA A.S.D.,6 ba- 5,Pescara,2024-05-28,https://www.fidal.it/atleta/GHINEA-Alessandro/eqAAARkpehbGs%3D,https://www.fidal.it/societa/ATLETICA-CERVIA-A-S-D-/RA517
15.37,+0.6,15.37,0,GHINEA Alessandro,2007,AM,ATLETICA CERVIA A.S.D.,3 se- 2,Modena,2024-05-03,https://www.fidal.it/atleta/GHINEA-Alessandro/eqAAARkpehbGs%3D,https://www.fidal.it/societa/ATLETICA-CERVIA-A-S-D-/RA517
15.38,-3.6,15.38,0,CHINA BINO Jacopo,2008,AM,ATLETICA SANDRO CALVESI,1 ba- 1,Donnas,2024-05-08,https://www.fidal.it/atleta/CHINA-BINO-Jacopo/dKqRkpWlbWY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
15.38,-0.1,15.38,0,RUSSO Rosario,2007,AM,CLUB ATLETICO POTENZA,6 ba- 1,Pescara,2024-05-28,https://www.fidal.it/atleta/RUSSO-Rosario/haqRkpShbWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
15.43,-0.9,15.43,0,CAFAGNA Leonardo,2008,AM,TRIESTE ATLETICA,6 fi- 1,Udine,2024-05-09,https://www.fidal.it/atleta/CAFAGNA-Leonardo/eauRk5OobmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
15.48,-2.3,15.48,0,ZILIO Samuel,2007,AM,ATLETICA COGNE AOSTA,2 ba- 2,Donnas,2024-05-08,https://www.fidal.it/atleta/ZILIO-Samuel/dKqRkpega2s%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
15.51,-2.0,15.51,0,ZILIO Samuel,2007,AM,ATLETICA COGNE AOSTA,2 fi- 1,Donnas,2024-05-08,https://www.fidal.it/atleta/ZILIO-Samuel/dKqRkpega2s%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
15.51,-2.0,15.51,0,MANIEZZO Matteo,2007,AM,ATLETICA COGNE AOSTA,3 fi- 1,Donnas,2024-05-08,https://www.fidal.it/atleta/MANIEZZO-Matteo/dKqRkpWfa2g%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
15.72,+0.1,15.72,0,ANTONELLI Francesco,2007,AM,C.S.S. LEONARDO DA VINCI,6 ba- 4,Pescara,2024-05-28,https://www.fidal.it/atleta/ANTONELLI-Francesco/iaiRk5mhb2Q%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
15.8,+0.9,15.80,0,RIZZO Pietro,2008,AM,ATLETICA 85 FAENZA,1 se- 3,Modena,2024-05-03,https://www.fidal.it/atleta/RIZZO-Pietro/eqAAARkpeoa2s%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
15.91,+0.5,15.91,0,CAFAGNA Leonardo,2008,AM,TRIESTE ATLETICA,3 ba- 1,Udine,2024-05-09,https://www.fidal.it/atleta/CAFAGNA-Leonardo/eauRk5OobmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
15.99,+0.8,15.99,0,PELUFFO Diego,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,4 su- 1,Imperia,2024-04-17,https://www.fidal.it/atleta/PELUFFO-Diego/dayRkpahbmw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
16.11,+0.9,16.11,0,TABELLINI Giorgio,2007,AM,POLISPORTIVA MONTEVEGLIO A.S.D,2 se- 3,Modena,2024-05-03,https://www.fidal.it/atleta/TABELLINI-Giorgio/eqmRk5KkaWk%3D,https://www.fidal.it/societa/POLISPORTIVA-MONTEVEGLIO-A-S-D/BO563
16.29,+0.4,16.29,0,MARION Lorenzo,2008,AM,TRIESTE ATLETICA,1 se- 2,Trieste,2024-04-04,https://www.fidal.it/atleta/MARION-Lorenzo/eauRk5ejbmU%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
16.35,-1.5,16.35,0,CAFAGNA Leonardo,2008,AM,TRIESTE ATLETICA,2 se- 1,Trieste,2024-04-04,https://www.fidal.it/atleta/CAFAGNA-Leonardo/eauRk5OobmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
16.6,+0.1,16.60,0,ZULIANI Alessandro,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,3 se- 1,Udine,2024-04-09,https://www.fidal.it/atleta/ZULIANI-Alessandro/eayRk5uhbGM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
16.93,-0.1,16.93,0,ZULINI Andrea,2008,AM,ATLETICA ROTALIANA,7 ba- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/ZULINI-Andrea/d6iRk5unbGo%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
17.25,+0.6,17.25,0,GRAGNOLI Francesco,2008,AM,ATL.LIB. CITTA' DI CASTELLO,1 se- 2,Perugia,2024-04-24,https://www.fidal.it/atleta/GRAGNOLI-Francesco/fqmRkpinamM%3D,https://www.fidal.it/societa/ATL-LIB--CITTA-DI-CASTELLO/PG021
17.43,,17.43,0,MADI Omar,2008,AM,LIB SANVITESE A.L. O. DURIGON,2 se- 1,San Vito Al Tagliamento,2024-04-04,https://www.fidal.it/atleta/MADI-Omar/eaqRk5alaWY%3D,https://www.fidal.it/societa/LIB-SANVITESE-A-L--O--DURIGON/PN002
17.75,+0.2,17.75,0,MASSARO Giuseppe,2007,AM,ATLETICA ISERNIA,7 ba- 3,Pescara,2024-05-28,https://www.fidal.it/atleta/MASSARO-Giuseppe/g6qRkpOfamw%3D,https://www.fidal.it/societa/ATLETICA-ISERNIA/IS010
18.28,+0.7,18.28,0,MORCHID Achraf,2007,AM,A.S.D EDUCARE CON IL MOVIMENTO,2 se- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/MORCHID-Achraf/fqmRk5SmcWk%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
18.72,+0.6,18.72,0,FEDELI Filippo,2008,AM,ASS.ATL.LIBERTAS ORVIETO,4 se- 2,Perugia,2024-04-24,https://www.fidal.it/atleta/FEDELI-Filippo/fqqRkpOoaGc%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
