prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
15.05,+0.2,15.05,0,CERESA PRUCIN Giorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 se- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/CERESA-PRUCIN-Giorgio/dK6Rl5ekbmo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
15.06,+0.0,15.06,0,FISCHNALLER Nicolas,2007,AM,S.G EISACKTAL RAIFFEISEN ASV,3 se- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/FISCHNALLER-Nicolas/iaiRk5qob2U%3D,https://www.fidal.it/societa/S-G-EISACKTAL-RAIFFEISEN-ASV/BZ068
15.07,+1.2,15.07,0,BERNARDINI Andrea,2007,AM,ASD NISSOLINO INTESATLETICA,1 su- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/BERNARDINI-Andrea/f6qRkpSoa2g%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
15.07,+1.3,15.07,0,BIGI Francesco,2007,AM,ATL. REGGIO ASD,2 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/BIGI-Francesco/erGRkpaicGY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
15.08,+0.5,15.08,0,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,1 su- 1,Potenza,2024-05-18,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
15.08,+0.6,15.08,0,MONACELLI Fabio massimo,2008,AM,ASD GIOVANI ATLETI BARI 1969,1 se- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/MONACELLI-Fabio-massimo/hKmRk5KobWY%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
15.09,+0.0,15.09,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,4 se- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
15.09,+1.3,15.09,0,ALBERATI Edoardo,2008,AM,ASD FREELANCE ATL. ZAFFERANA,1 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/ALBERATI-Edoardo/h6uRkpajbGM%3D,https://www.fidal.it/societa/ASD-FREELANCE-ATL--ZAFFERANA/CT405
15.1,+0.3,15.10,0,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 se- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
15.1,-0.2,15.10,0,MONTIN Christian,2008,AM,ATL. GALLARATESE,1 se- 3,Cremona,2024-04-28,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
15.1,-1.6,15.10,0,MONTIN Christian,2008,AM,ATL. GALLARATESE,2 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
15.1,+0.2,15.10,0,FANT Federico,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,3 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FANT-Federico/eqmRkpufamY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
15.1,-1.9,15.10,0,RIVOLTA Andrea,2007,AM,CUS PRO PATRIA MILANO,3 se- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/RIVOLTA-Andrea/dq2Rl5mgbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
15.11,+1.0,15.11,0,GHERGO Matteo,2007,AM,TEAM ATLETICA MARCHE,2 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/GHERGO-Matteo/e6mRkpioaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
15.13,-1.9,15.13,0,PASSONI Filippo,2008,AM,ATLETICA MONZA,4 se- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/PASSONI-Filippo/dq2Rl5SfbGM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
15.15,+0.7,15.15,0,MERLI Daniel dante,2008,AM,ATLETICA GROSSETO BANCA TEMA,1 se- 2,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/MERLI-Daniel-dante/fauRkpOnb2k%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
15.16,-1.6,15.16,0,PASSONI Filippo,2008,AM,ATLETICA MONZA,5 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/PASSONI-Filippo/dq2Rl5SfbGM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
15.16,+0.8,15.16,0,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,1 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
15.16,-1.5,15.16,0,PASSONI Filippo,2008,AM,ATLETICA MONZA,6 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/PASSONI-Filippo/dq2Rl5SfbGM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
15.17,-2.3,15.17,0,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,1 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
15.17,+1.1,15.17,0,OTTAVIANI Simone,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,1 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/OTTAVIANI-Simone/gamRkpSkbWQ%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
15.17,+0.3,15.17,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,1 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
15.18,+0.3,15.18,0,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,2 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
15.19,-2.3,15.19,0,RIVOLTA Andrea,2007,AM,CUS PRO PATRIA MILANO,2 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/RIVOLTA-Andrea/dq2Rl5mgbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
15.2,+0.3,15.20,0,COCCATO Elia,2007,AM,C.U.S. PADOVA,2 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/COCCATO-Elia/eKqRkpilcGY%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
15.22,+0.1,15.22,0,BERNARDINI Andrea,2007,AM,ASD NISSOLINO INTESATLETICA,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/BERNARDINI-Andrea/f6qRkpSoa2g%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
15.23,+1.3,15.23,0,BASTERI Diego,2008,AM,ATL.  VALLI DI NON E SOLE,1 se- 2,Rovereto,2024-05-01,https://www.fidal.it/atleta/BASTERI-Diego/d6iRlJKkaWw%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
15.24,+1.4,15.24,0,SCHOEPF Frederic,2008,AM,ASV S.V. LANA - RAIKA,5 se- 5,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SCHOEPF-Frederic/iaiRk5ajcWk%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
15.25,-0.5,15.25,0,DE BENEDICTIS Simone,2007,AM,A.S.D. ATLETICA L'AQUILA,1 su- 1,Pescara,2024-05-18,https://www.fidal.it/atleta/DE-BENEDICTIS-Simone/gamRkpSnaGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
15.25,-1.6,15.25,0,VENTURA Giulio cesare,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,2 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/VENTURA-Giulio-cesare/dK2RlJWjcWs%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
15.26,-1.1,15.26,0,FAINI Diego,2007,AM,ATLETICA DESIO ASD,2 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
15.27,+1.8,15.27,0,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,1 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
15.28,+0.3,15.28,0,FAINI Diego,2007,AM,ATLETICA DESIO ASD,1 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
15.28,+1.2,15.28,0,DE BENEDICTIS Phin,2007,AM,ATL. GAVIRATE,3 ba- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/DE-BENEDICTIS-Phin/drKRk5ikaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
15.29,+0.8,15.29,0,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,1 se- 4,Lana/lana,2024-06-23,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
15.3,+0.2,15.30,0,FRANCINI Claudio,2007,AM,TOSCANA ATLETICA JOLLY,4 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FRANCINI-Claudio/faqRkpmmbmw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.31,-0.2,15.31,0,GEMO Nicola,2007,AM,ATL.VICENTINA,1 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/GEMO-Nicola/eK6Rk5Smamk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
15.32,-0.7,15.32,0,FAINI Diego,2007,AM,ATLETICA DESIO ASD,1 se- 2,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
15.32,+0.5,15.32,0,BAGGIO Francesco,2007,AM,GRUPPO ATLETICO BASSANO 1948,2 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/BAGGIO-Francesco/eK6Rk5WlaGc%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
15.33,+0.0,15.33,0,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,1 su- 1,Napoli,2024-04-14,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
15.33,+0.9,15.33,0,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
15.33,+0.8,15.33,0,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,2 se- 4,Lana/lana,2024-06-23,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
15.34,+1.1,15.34,0,RAMOS CATALINA Federico,2007,AM,SAFATLETICA PIEMONTE ASD,1 se- 2,Alessandria,2024-05-18,https://www.fidal.it/atleta/RAMOS-CATALINA-Federico/dK6RmJKoaGY%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
15.34,-1.0,15.34,0,ANGELINI Filippo,2007,AM,TEAM ATLETICA MARCHE,1 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/ANGELINI-Filippo/e62RkpKkamc%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
15.35,+0.7,15.35,0,SALVADORI Cosimo,2007,AM,PISTOIATLETICA 1983,3 se- 1,Pistoia,2024-05-19,https://www.fidal.it/atleta/SALVADORI-Cosimo/fbGRkpSoaGw%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
15.35,+2.0,15.35,0,TALLARICO Andrea,2008,AM,ATLETICA ASTI 2.2 A.S.D.,1 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/TALLARICO-Andrea/dKuRk5mobmM%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
15.36,-0.4,15.36,0,BIGI Francesco,2007,AM,ATL. REGGIO ASD,2 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/BIGI-Francesco/erGRkpaicGY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
15.36,+0.8,15.36,0,FAINI Diego,2007,AM,ATLETICA DESIO ASD,3 se- 4,Lana/lana,2024-06-23,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
15.37,+1.6,15.37,0,BIGI Francesco,2007,AM,ATL. REGGIO ASD,1 se- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/BIGI-Francesco/erGRkpaicGY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
15.39,+1.3,15.39,0,STANZIALE Giorgio,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,2 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/STANZIALE-Giorgio/f6yRlJKga2s%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
15.4,-1.6,15.40,0,PASSONI Filippo,2008,AM,ATLETICA MONZA,1 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/PASSONI-Filippo/dq2Rl5SfbGM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
15.4,-1.6,15.40,0,CERESA PRUCIN Giorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/CERESA-PRUCIN-Giorgio/dK6Rl5ekbmo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
15.4,+0.7,15.40,0,GHEZZI Roberto,2007,AM,PROSPORT ATL. FIRENZE,2 se- 2,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/GHEZZI-Roberto/faqRk5alcWk%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
15.4,-1.6,15.40,0,DI DONATO Alessandro,2008,AM,ATL. GAVIRATE,6 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/DI-DONATO-Alessandro/drKRk5mkcGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
15.4,+3.6,15.40,0,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,1 su- 1,Imperia,2024-05-19,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
15.4,-0.7,15.40,0,ANGELINI Filippo,2007,AM,TEAM ATLETICA MARCHE,5 se- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/ANGELINI-Filippo/e62RkpKkamc%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
15.41,-0.1,15.41,0,GHERGO Matteo,2007,AM,TEAM ATLETICA MARCHE,1 su- 1,Osimo,2024-05-05,https://www.fidal.it/atleta/GHERGO-Matteo/e6mRkpioaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
15.41,+0.2,15.41,0,VIRDIS Filippo,2007,AM,A.S. LA FRATELLANZA 1874,2 se- 2,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/VIRDIS-Filippo/eqyRkpiibGw%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
15.41,+1.3,15.41,0,VIOLANTE Anand,2008,AM,RUNNING CLUB NAPOLI,2 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/VIOLANTE-Anand/gKyRk5Sfa2U%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
15.42,-0.2,15.42,0,VIOLANTE Anand,2008,AM,RUNNING CLUB NAPOLI,1 su- 1,Nocera Inferiore,2024-06-01,https://www.fidal.it/atleta/VIOLANTE-Anand/gKyRk5Sfa2U%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
15.42,+0.8,15.42,0,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,2 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
15.42,-2.5,15.42,0,DI DONATO Alessandro,2008,AM,ATL. GAVIRATE,2 se- 2,Chiari,2024-06-02,https://www.fidal.it/atleta/DI-DONATO-Alessandro/drKRk5mkcGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
15.44,+0.3,15.44,0,MONACELLI Fabio massimo,2008,AM,ASD GIOVANI ATLETI BARI 1969,1 se- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/MONACELLI-Fabio-massimo/hKmRk5KobWY%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
15.44,+0.9,15.44,0,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,1 se- 2,Pistoia,2024-05-19,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
15.44,+1.3,15.44,0,MAZZOLI Duccio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,3 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/MAZZOLI-Duccio/dquRk5aiaWg%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
15.44,+0.3,15.44,0,BAGGIO Francesco,2007,AM,GRUPPO ATLETICO BASSANO 1948,3 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/BAGGIO-Francesco/eK6Rk5WlaGc%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
15.45,-0.1,15.45,0,FINIU Mattia,2008,AM,A.S.D. ICHNOS SASSARI,1 ba- 1,Porto Vecchio,2024-05-24,https://www.fidal.it/atleta/FINIU-Mattia/iKyRk5Kgamg%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
15.46,-2.3,15.46,0,CASTAGNA Marco,2007,AM,CUS PRO PATRIA MILANO,3 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/CASTAGNA-Marco/dqmRmJemb2Q%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
15.46,-0.6,15.46,0,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,1 se- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
15.46,-2.5,15.46,0,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,3 se- 2,Chiari,2024-06-02,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
15.46,+0.6,15.46,0,SIMEONE Andrea,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,2 se- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/SIMEONE-Andrea/hK2RkpOoamo%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
15.47,+0.3,15.47,0,VENTURA Giulio cesare,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,3 su- 1,Milano,2024-04-13,https://www.fidal.it/atleta/VENTURA-Giulio-cesare/dK2RlJWjcWs%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
15.47,-0.7,15.47,0,FANT Federico,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,6 se- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/FANT-Federico/eqmRkpufamY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
15.47,+0.0,15.47,0,BORIN Davide,2008,AM,ATL.VICENTINA,1 se- 4,Modena,2024-06-01,https://www.fidal.it/atleta/BORIN-Davide/eK6Rk5ajcWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
15.47,-0.4,15.47,0,GHISU Mattia,2007,AM,ATLETICA LIVORNO,1 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/GHISU-Mattia/fayRkpWkamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
15.47,+0.9,15.47,0,CANIGLIA Gianmarco,2007,AM,ASD IMPERIALI ATLETICA,1 se- 2,Molfetta,2024-06-15,https://www.fidal.it/atleta/CANIGLIA-Gianmarco/hKqSmZWhaWo%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
15.5,+1.2,15.50,0,ROMANO Giuseppe,2007,AM,ASD INTERFLUMINA E' PIU' POMI',1 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/ROMANO-Giuseppe/dqyRl5OnaGk%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
15.5,+0.7,15.50,0,GHISU Mattia,2007,AM,ATLETICA LIVORNO,4 se- 1,Pistoia,2024-05-19,https://www.fidal.it/atleta/GHISU-Mattia/fayRkpWkamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
15.5,-2.5,15.50,0,MILITELLO Daniele francesco,2008,AM,ATLETICA MONZA,4 se- 2,Chiari,2024-06-02,https://www.fidal.it/atleta/MILITELLO-Daniele-francesco/dq2RmpSmcWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
15.52,+0.7,15.52,0,ALBERATI Edoardo,2008,AM,ASD FREELANCE ATL. ZAFFERANA,2 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/ALBERATI-Edoardo/h6uRkpajbGM%3D,https://www.fidal.it/societa/ASD-FREELANCE-ATL--ZAFFERANA/CT405
15.52,+2.8,15.52,0,IANNANTUONO Davide,2007,AM,CUS PRO PATRIA MILANO,2 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/IANNANTUONO-Davide/dq2RmZmgcWY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
15.53,-1.0,15.53,0,GHERGO Matteo,2007,AM,TEAM ATLETICA MARCHE,2 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/GHERGO-Matteo/e6mRkpioaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
15.53,+3.4,15.53,0,GHISU Mattia,2007,AM,ATLETICA LIVORNO,4 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/GHISU-Mattia/fayRkpWkamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
15.54,-0.4,15.54,0,BASTERI Diego,2008,AM,ATL.  VALLI DI NON E SOLE,4 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/BASTERI-Diego/d6iRlJKkaWw%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
15.54,+1.3,15.54,0,OTTAVIANI Simone,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,3 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/OTTAVIANI-Simone/gamRkpSkbWQ%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
15.55,+1.3,15.55,0,CURTO Francesco,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/CURTO-Francesco/f6yRlZmicWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
15.57,+2.3,15.57,0,CORMIO Francesco,2008,AM,A.S. OLIMPIA CLUB MOLFETTA,1 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/CORMIO-Francesco/hKmRkpenbWs%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
15.57,+0.3,15.57,0,BORIN Davide,2008,AM,ATL.VICENTINA,4 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/BORIN-Davide/eK6Rk5ajcWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
15.58,+0.7,15.58,0,CASATORI Matteo,2008,AM,TOSCANA ATLETICA JOLLY,5 se- 1,Pistoia,2024-05-19,https://www.fidal.it/atleta/CASATORI-Matteo/faqRk5ShaWg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.58,+1.8,15.58,0,FOSSATI Filippo,2007,AM,ATL.  CENTO TORRI PAVIA,5 fi- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/FOSSATI-Filippo/dqAAARl5WgcWU%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
15.59,+0.4,15.59,0,GHISU Mattia,2007,AM,ATLETICA LIVORNO,3 se- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/GHISU-Mattia/fayRkpWkamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
15.59,+0.7,15.59,0,CASATORI Matteo,2008,AM,TOSCANA ATLETICA JOLLY,3 se- 2,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/CASATORI-Matteo/faqRk5ShaWg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.59,+1.3,15.59,0,COCCONCELLI Davide,2008,AM,ATL. REGGIO ASD,4 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/COCCONCELLI-Davide/erGRkpembWw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
15.59,+0.6,15.59,0,D'AMBROSIO Pierluigi,2007,AM,U.S. FOGGIA ATL. LEGGERA,3 se- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/D-AMBROSIO-Pierluigi/hKuRkpSoaGo%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
15.61,+0.4,15.61,0,SALVADORI Cosimo,2007,AM,PISTOIATLETICA 1983,4 se- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/SALVADORI-Cosimo/fbGRkpSoaGw%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
