prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
54.82,54.82,0,TAGLIAFERRI Valerio,2008,AM,OLIMPUS SAN MARINO ATLETICA,2 se- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/TAGLIAFERRI-Valerio/g6mRkpSha2U%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
54.88,54.88,0,RICOZZI Matteo,2007,AM,ASD AREA ATLETICA SAN CESAREO,1 su- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/RICOZZI-Matteo/f62RkpembGY%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
54.88,54.88,0,TAGLIAFERRI Valerio,2008,AM,OLIMPUS SAN MARINO ATLETICA,1 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/TAGLIAFERRI-Valerio/g6mRkpSha2U%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
54.92,54.92,0,RICOZZI Matteo,2007,AM,ASD AREA ATLETICA SAN CESAREO,2 se- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/RICOZZI-Matteo/f62RkpembGY%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
55.09,55.09,0,INZOLI Daniele leonardo,2008,AM,ATL. RICCARDI MILANO 1946,1 se- 3,Brescia,2024-05-19,https://www.fidal.it/atleta/INZOLI-Daniele-leonardo/dq2RmJuhb2M%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
55.19,55.19,0,BORDIN Filippo,2007,AM,A.S.D. TEAM TREVISO,5 se- 3,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BORDIN-Filippo/eKyRk5mfbGQ%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
55.22,55.22,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,1 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
55.23,55.23,0,MANZI Giulio,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/MANZI-Giulio/eqmRkpekaGQ%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
55.26,55.26,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,1 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
55.27,55.27,0,FANT Federico,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,1 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/FANT-Federico/eqmRkpufamY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
55.3,55.30,0,SALTALAMACCHIA Andrea dharma,2007,AM,RUNNING CLUB NAPOLI,1 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/SALTALAMACCHIA-Andrea-dharma/gKyRk5OibGo%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
55.39,55.39,0,DI DONATO Alessandro,2008,AM,ATL. GAVIRATE,1 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/DI-DONATO-Alessandro/drKRk5mkcGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
55.41,55.41,0,RICOZZI Matteo,2007,AM,ASD AREA ATLETICA SAN CESAREO,2 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/RICOZZI-Matteo/f62RkpembGY%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
55.43,55.43,0,RAMOS CATALINA Federico,2007,AM,SAFATLETICA PIEMONTE ASD,1 se- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/RAMOS-CATALINA-Federico/dK6RmJKoaGY%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
55.56,55.56,0,TAMBORONI Mattia,2008,AM,C.U.S. PARMA,1 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/TAMBORONI-Mattia/eq6Rk5Kia2s%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
55.57,55.57,0,BORDIN Filippo,2007,AM,A.S.D. TEAM TREVISO,1 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/BORDIN-Filippo/eKyRk5mfbGQ%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
55.72,55.72,0,DI DONATO Alessandro,2008,AM,ATL. GAVIRATE,1 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/DI-DONATO-Alessandro/drKRk5mkcGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
55.74,55.74,0,BORDIN Filippo,2007,AM,A.S.D. TEAM TREVISO,1 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/BORDIN-Filippo/eKyRk5mfbGQ%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
55.75,55.75,0,DI DONATO Alessandro,2008,AM,ATL. GAVIRATE,2 se- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/DI-DONATO-Alessandro/drKRk5mkcGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
55.76,55.76,0,LORO Pietro,2007,AM,A.S.D. TEAM TREVISO,2 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/LORO-Pietro/eKyRk5ejcGY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
55.77,55.77,0,OMEGNA Flavio,2007,AM,CUS PRO PATRIA MILANO,1 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/OMEGNA-Flavio/dq2RmpWhbGY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
55.83,55.83,0,RAMOS CATALINA Federico,2007,AM,SAFATLETICA PIEMONTE ASD,1 se- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/RAMOS-CATALINA-Federico/dK6RmJKoaGY%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
55.87,55.87,0,MAZZONI Flavio mattia,2008,AM,CUS PRO PATRIA MILANO,2 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/MAZZONI-Flavio-mattia/dq2Rl5WkbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
55.98,55.98,0,FRANCINI Claudio,2007,AM,TOSCANA ATLETICA JOLLY,1 se- 1,Siena,2024-06-15,https://www.fidal.it/atleta/FRANCINI-Claudio/faqRkpmmbmw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
56.01,56.01,0,TAGLINI Gregorio,2007,AM,A.S. LA FRATELLANZA 1874,3 se- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/TAGLINI-Gregorio/eqyRkpWkcWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
56.05,56.05,0,MANCINI Diego,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 2,Rieti,2024-05-18,https://www.fidal.it/atleta/MANCINI-Diego/f6yRlJShcGs%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
56.06,56.06,0,SALTALAMACCHIA Andrea dharma,2007,AM,RUNNING CLUB NAPOLI,1 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/SALTALAMACCHIA-Andrea-dharma/gKyRk5OibGo%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
56.18,56.18,0,GHERGO Matteo,2007,AM,TEAM ATLETICA MARCHE,1 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/GHERGO-Matteo/e6mRkpioaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
56.19,56.19,0,DE LAZZARI Alvise,2007,AM,TREVISATLETICA,3 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/DE-LAZZARI-Alvise/eK2Rk5OmbWc%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
56.2,56.20,0,FANT Federico,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,1 se- 2,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/FANT-Federico/eqmRkpufamY%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
56.2,56.20,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,4 se- 2,Nova Gorica,2024-06-23,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
56.21,56.21,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,1 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
56.22,56.22,0,RICOZZI Matteo,2007,AM,ASD AREA ATLETICA SAN CESAREO,1 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/RICOZZI-Matteo/f62RkpembGY%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
56.26,56.26,0,MAZZOLI Duccio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,2 se- 2,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/MAZZOLI-Duccio/dquRk5aiaWg%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
56.28,56.28,0,KHALDOUNE Yassine,2007,AM,ATL. GAVIRATE,3 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/KHALDOUNE-Yassine/drKRk5ijb2U%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
56.31,56.31,0,PERETTI Luca,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,1 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/PERETTI-Luca/eq2RkpOoa2Q%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
56.35,56.35,0,KHALDOUNE Yassine,2007,AM,ATL. GAVIRATE,1 se- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/KHALDOUNE-Yassine/drKRk5ijb2U%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
56.39,56.39,0,OMEGNA Flavio,2007,AM,CUS PRO PATRIA MILANO,3 se- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/OMEGNA-Flavio/dq2RmpWhbGY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
56.4,56.40,0,CORMIO Francesco,2008,AM,A.S. OLIMPIA CLUB MOLFETTA,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/CORMIO-Francesco/hKmRkpenbWs%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
56.42,56.42,0,TAGLINI Gregorio,2007,AM,A.S. LA FRATELLANZA 1874,2 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/TAGLINI-Gregorio/eqyRkpWkcWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
56.43,56.43,0,TAGLIAFERRI Valerio,2008,AM,OLIMPUS SAN MARINO ATLETICA,1 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/TAGLIAFERRI-Valerio/g6mRkpSha2U%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
56.43,56.43,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,6 se- 3,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
56.47,56.47,0,CORMIO Francesco,2008,AM,A.S. OLIMPIA CLUB MOLFETTA,1 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/CORMIO-Francesco/hKmRkpenbWs%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
56.48,56.48,0,SIMEONE Andrea,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,1 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/SIMEONE-Andrea/hK2RkpOoamo%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
56.51,56.51,0,LORO Pietro,2007,AM,A.S.D. TEAM TREVISO,2 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/LORO-Pietro/eKyRk5ejcGY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
56.52,56.52,0,RAMOS CATALINA Federico,2007,AM,SAFATLETICA PIEMONTE ASD,1 se- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/RAMOS-CATALINA-Federico/dK6RmJKoaGY%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
56.56,56.56,0,PASSONI Filippo,2008,AM,ATLETICA MONZA,4 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/PASSONI-Filippo/dq2Rl5SfbGM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
56.57,56.57,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,2 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
56.58,56.58,0,CORMIO Francesco,2008,AM,A.S. OLIMPIA CLUB MOLFETTA,1 se- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/CORMIO-Francesco/hKmRkpenbWs%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
56.59,56.59,0,LORO Pietro,2007,AM,A.S.D. TEAM TREVISO,2 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/LORO-Pietro/eKyRk5ejcGY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
56.6,56.60,0,MODICA Filippo,2007,AM,A.S.D. RUNNING MODICA,1 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/MODICA-Filippo/h6AAARkpKnaGQ%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
56.61,56.61,0,SIMEONE Andrea,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,2 se- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/SIMEONE-Andrea/hK2RkpOoamo%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
56.72,56.72,0,CAPASA Leone ariele,2007,AM,ATL. RICCARDI MILANO 1946,2 se- 1,Villasanta,2024-06-05,https://www.fidal.it/atleta/CAPASA-Leone-ariele/dq2RmJWmaGc%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
56.79,56.79,0,VENTURA Giulio cesare,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,2 se- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/VENTURA-Giulio-cesare/dK2RlJWjcWs%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
56.8,56.80,0,POZZATO Tommaso,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/POZZATO-Tommaso/eayRk5mgcGs%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
56.82,56.82,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,1 se- 2,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
56.87,56.87,0,SARCUNI Pietro,2007,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Potenza,2024-05-19,https://www.fidal.it/atleta/SARCUNI-Pietro/hamRkpOfcWg%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
56.87,56.87,0,RAMOS CATALINA Federico,2007,AM,SAFATLETICA PIEMONTE ASD,1 se- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/RAMOS-CATALINA-Federico/dK6RmJKoaGY%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
56.91,56.91,0,FAILONI Luca,2007,AM,U.S. QUERCIA DAO CONAD,1 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/FAILONI-Luca/d6iRlJOgamo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
56.94,56.94,0,PERETTI Luca,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,1 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/PERETTI-Luca/eq2RkpOoa2Q%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
57.05,57.05,0,TAGLINI Gregorio,2007,AM,A.S. LA FRATELLANZA 1874,2 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/TAGLINI-Gregorio/eqyRkpWkcWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
57.05,57.05,0,PASSONI Filippo,2008,AM,ATLETICA MONZA,3 se- 1,Villasanta,2024-06-05,https://www.fidal.it/atleta/PASSONI-Filippo/dq2Rl5SfbGM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
57.09,57.09,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,1 su- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
57.09,57.09,0,MAZZONI Flavio mattia,2008,AM,CUS PRO PATRIA MILANO,4 se- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/MAZZONI-Flavio-mattia/dq2Rl5WkbmY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
57.1,57.10,0,RUSCONI Alessio,2007,AM,TRIESTE ATLETICA,1 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/RUSCONI-Alessio/eauRk5WicWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
57.13,57.13,0,ISOPI Giorgio,2007,AM,A.S.D.ATLETICA CARMAGNOLA,1 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/ISOPI-Giorgio/dKyRlZWfbGY%3D,https://www.fidal.it/societa/A-S-D-ATLETICA-CARMAGNOLA/CN012
57.14,57.14,0,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,2 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
57.15,57.15,0,MONACELLI Fabio massimo,2008,AM,ASD GIOVANI ATLETI BARI 1969,1 se- 2,Molfetta,2024-06-16,https://www.fidal.it/atleta/MONACELLI-Fabio-massimo/hKmRk5KobWY%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
57.17,57.17,0,PERUGINI Pietro,2007,AM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/PERUGINI-Pietro/fqmRkpajamc%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
57.19,57.19,0,CERESA PRUCIN Giorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,3 se- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/CERESA-PRUCIN-Giorgio/dK6Rl5ekbmo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
57.19,57.19,0,MOSCATELLI Teodoro,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,3 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/MOSCATELLI-Teodoro/f6yRlZqjcGM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
57.2,57.20,0,CAPASA Leone ariele,2007,AM,ATL. RICCARDI MILANO 1946,3 se- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/CAPASA-Leone-ariele/dq2RmJWmaGc%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
57.23,57.23,0,TSCHINKEL Manuel,2007,AM,S.G EISACKTAL RAIFFEISEN ASV,2 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/TSCHINKEL-Manuel/iaiRk5eobmg%3D,https://www.fidal.it/societa/S-G-EISACKTAL-RAIFFEISEN-ASV/BZ068
57.25,57.25,0,DE LAZZARI Alvise,2007,AM,TREVISATLETICA,4 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/DE-LAZZARI-Alvise/eK2Rk5OmbWc%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
57.25,57.25,0,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,4 se- 1,Villasanta,2024-06-05,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
57.26,57.26,0,BELINO Edoardo,2008,AM,ATL. IRIENSE VOGHERA,1 se- 2,Chiuro,2024-06-23,https://www.fidal.it/atleta/BELINO-Edoardo/dqAAARl5mjamo%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
57.28,57.28,0,POSSAMAI Marco,2007,AM,VITTORIO ATLETICA,4 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/POSSAMAI-Marco/eKyRk5qncWY%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
57.3,57.30,0,GUERINONI Lorenzo,2007,AM,G. ALPINISTICO VERTOVESE,1 se- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/GUERINONI-Lorenzo/dqmRmJqlaWY%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
57.35,57.35,0,OMEGNA Flavio,2007,AM,CUS PRO PATRIA MILANO,2 se- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/OMEGNA-Flavio/dq2RmpWhbGY%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
57.36,57.36,0,CORMIO Francesco,2008,AM,A.S. OLIMPIA CLUB MOLFETTA,2 se- 2,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/CORMIO-Francesco/hKmRkpenbWs%3D,https://www.fidal.it/societa/A-S--OLIMPIA-CLUB-MOLFETTA/BA015
57.42,57.42,0,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,1 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
57.42,57.42,0,PERUGINI Pietro,2007,AM,ASS.ATL.LIBERTAS ORVIETO,3 se- 2,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/PERUGINI-Pietro/fqmRkpajamc%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
57.45,57.45,0,GHEDINA Alberico,2007,AM,ATLETICA MENEGHINA,1 se- 4,Brescia,2024-05-19,https://www.fidal.it/atleta/GHEDINA-Alberico/eKmRlJagbGc%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
