prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
49.81,49.81,0,BERTONCELLI Giacomo,1999,SM,ATL. INSIEME VERONA,2 su- 1,Kranj,2024-05-11,https://www.fidal.it/atleta/BERTONCELLI-Giacomo/eKiRlZinaGQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
49.83,49.83,0,BERTONCELLI Giacomo,1999,SM,ATL. INSIEME VERONA,7 sf- 2,Roma,2024-06-10,https://www.fidal.it/atleta/BERTONCELLI-Giacomo/eKiRlZinaGQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
49.89,49.89,0,BENCOSME DE LEON Jose reynaldo,1992,SM,G.A. FIAMME GIALLE,1 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/BENCOSME-DE-LEON-Jose-reynaldo/dKiRk5mnaGU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
49.91,49.91,0,BERTONCELLI Giacomo,1999,SM,ATL. INSIEME VERONA,5 se- 1,Poznan,2024-06-23,https://www.fidal.it/atleta/BERTONCELLI-Giacomo/eKiRlZinaGQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
50.0,50.00,0,LAMBRUGHI Mario,1992,SM,ATL. RICCARDI MILANO 1946,4 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/LAMBRUGHI-Mario/dq2RlJWobGo%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
50.03,50.03,0,LAMBRUGHI Mario,1992,SM,ATL. RICCARDI MILANO 1946,6 sf- 1,Roma,2024-06-10,https://www.fidal.it/atleta/LAMBRUGHI-Mario/dq2RlJWobGo%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
50.29,50.29,0,LAMBRUGHI Mario,1992,SM,ATL. RICCARDI MILANO 1946,6 se- 1,Huelva,2024-04-30,https://www.fidal.it/atleta/LAMBRUGHI-Mario/dq2RlJWobGo%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
50.29,50.29,0,LAMBRUGHI Mario,1992,SM,ATL. RICCARDI MILANO 1946,4 se- 1,Troyes,2024-06-16,https://www.fidal.it/atleta/LAMBRUGHI-Mario/dq2RlJWobGo%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
50.31,50.31,0,BENCOSME DE LEON Jose reynaldo,1992,SM,G.A. FIAMME GIALLE,1 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/BENCOSME-DE-LEON-Jose-reynaldo/dKiRk5mnaGU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
50.37,50.37,0,BENCOSME DE LEON Jose reynaldo,1992,SM,G.A. FIAMME GIALLE,1 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/BENCOSME-DE-LEON-Jose-reynaldo/dKiRk5mnaGU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
50.53,50.53,0,BENCOSME DE LEON Jose reynaldo,1992,SM,G.A. FIAMME GIALLE,1 se- 1,Ginevra,2024-06-22,https://www.fidal.it/atleta/BENCOSME-DE-LEON-Jose-reynaldo/dKiRk5mnaGU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
50.66,50.66,0,LAMBRUGHI Mario,1992,SM,ATL. RICCARDI MILANO 1946,6 se- 1,Bruxelles,2024-05-26,https://www.fidal.it/atleta/LAMBRUGHI-Mario/dq2RlJWobGo%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
50.85,50.85,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,3 se- 1,Azusa,2024-04-13,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
50.97,50.97,0,BERTOLDO Michele,2001,SM,C.S. CARABINIERI SEZ. ATLETICA,2 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/BERTOLDO-Michele/eK6RkpqnbGo%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
51.0,51.00,0,BENCOSME DE LEON Jose reynaldo,1992,SM,G.A. FIAMME GIALLE,2 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/BENCOSME-DE-LEON-Jose-reynaldo/dKiRk5mnaGU%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
51.23,51.23,0,BERRINO Riccardo,2002,PM,A.S.D.  C.U.S. GENOVA,1 se- 4,Brescia,2024-06-15,https://www.fidal.it/atleta/BERRINO-Riccardo/dayRkpSncWc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
51.33,51.33,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,2 se- 1,San Marcos,2024-03-22,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
51.46,51.46,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,2 se- 4,Brescia,2024-06-15,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
51.51,51.51,0,BERRINO Riccardo,2002,PM,A.S.D.  C.U.S. GENOVA,1 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/BERRINO-Riccardo/dayRkpSncWc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
51.58,51.58,0,BERTOLDO Michele,2001,SM,C.S. CARABINIERI SEZ. ATLETICA,6 se- 1,Lahti,2024-05-24,https://www.fidal.it/atleta/BERTOLDO-Michele/eK6RkpqnbGo%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
51.64,51.64,0,GHEDINA Vittorio,2004,PM,ATLETICA MENEGHINA,1 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/GHEDINA-Vittorio/eKmRlJagbGY%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
51.69,51.69,0,MONTANARI Alberto,2001,SM,A.S. LA FRATELLANZA 1874,1 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/MONTANARI-Alberto/eqAAARkpKkbWU%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
51.75,51.75,0,IBIDI Francesco moreno,2004,PM,SAFATLETICA PIEMONTE ASD,3 se- 4,Brescia,2024-06-15,https://www.fidal.it/atleta/IBIDI-Francesco-moreno/dK6Rl5akbGg%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
51.79,51.79,0,CESENA Lorenzo,2001,SM,ATL. PIACENZA,1 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/CESENA-Lorenzo/eq2RkpKlbmY%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
51.82,51.82,0,IBIDI Francesco moreno,2004,PM,SAFATLETICA PIEMONTE ASD,1 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/IBIDI-Francesco-moreno/dK6Rl5akbGg%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
51.82,51.82,0,IBIDI Francesco moreno,2004,PM,SAFATLETICA PIEMONTE ASD,3 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/IBIDI-Francesco-moreno/dK6Rl5akbGg%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
51.93,51.93,0,PASQUALE Edoardo,2003,PM,ATLETICA FIRENZE MARATHON S.S.,1 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/PASQUALE-Edoardo/fayRkpKmbmw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
52.0,52.00,0,GHEDINA Vittorio,2004,PM,ATLETICA MENEGHINA,1 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/GHEDINA-Vittorio/eKmRlJagbGY%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
52.09,52.09,0,ROBBIN Jean marie,1998,SM,ASD ATLETICA BIOTEKNA,1 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/ROBBIN-Jean-marie/dKqRkpKhcGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
52.11,52.11,0,MONTEFALCONE Gabriele,1997,SM,SPORT RACE S.S.D. A R.L.,4 se- 1,Kuortane,2024-06-22,https://www.fidal.it/atleta/MONTEFALCONE-Gabriele/f6yRkpalbGs%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
52.12,52.12,0,CONTINI Mattia,1994,SM,C.S. AERONAUTICA MILITARE,2 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CONTINI-Mattia/faiSkpKjbmo%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
52.13,52.13,0,SOMMACAL Alessio,2001,SM,A.S. DIL. MILONE,5 se- 4,Walnut,2024-04-19,https://www.fidal.it/atleta/SOMMACAL-Alessio/eKmRlJOlbmw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
52.18,52.18,0,ROBBIN Jean marie,1998,SM,ASD ATLETICA BIOTEKNA,1 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/ROBBIN-Jean-marie/dKqRkpKhcGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
52.22,52.22,0,ROBBIN Jean marie,1998,SM,ASD ATLETICA BIOTEKNA,4 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/ROBBIN-Jean-marie/dKqRkpKhcGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
52.26,52.26,0,PASQUALE Edoardo,2003,PM,ATLETICA FIRENZE MARATHON S.S.,99 se- 4,Imola,2024-05-26,https://www.fidal.it/atleta/PASQUALE-Edoardo/fayRkpKmbmw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
52.27,52.27,0,PINA BARROS Joao carlos,1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/PINA-BARROS-Joao-carlos/f6mRkpKkamo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
52.31,52.31,0,SANTORO Emanuele,2002,PM,ASD ENTERPRISE SPORT & SERVICE,1 su- 1,Avellino,2024-06-22,https://www.fidal.it/atleta/SANTORO-Emanuele/gKyRkpKhbWk%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
52.32,52.32,0,PICCOLO Davide,1991,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/PICCOLO-Davide/eqiRlpihcGs%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
52.42,52.42,0,BERTOLDO Michele,2001,SM,C.S. CARABINIERI SEZ. ATLETICA,1 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/BERTOLDO-Michele/eK6RkpqnbGo%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
52.43,52.43,0,GAGGIOLI Wilhelm jacopo,1995,SM,TOSCANA ATLETICA JOLLY,1 se- 3,Brescia,2024-06-15,https://www.fidal.it/atleta/GAGGIOLI-Wilhelm-jacopo/faiSkpukbGc%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
52.44,52.44,0,GAROFOLI Federico,2003,PM,ATLETICA LIVORNO,1 se- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/GAROFOLI-Federico/fayRkpOia2k%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
52.46,52.46,0,CESENA Lorenzo,2001,SM,ATL. PIACENZA,3 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/CESENA-Lorenzo/eq2RkpKlbmY%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
52.48,52.48,0,MONTANARI Alberto,2001,SM,A.S. LA FRATELLANZA 1874,4 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/MONTANARI-Alberto/eqAAARkpKkbWU%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
52.48,52.48,0,GAGGIOLI Wilhelm jacopo,1995,SM,TOSCANA ATLETICA JOLLY,2 se- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/GAGGIOLI-Wilhelm-jacopo/faiSkpukbGc%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
52.49,52.49,0,PICCOLO Davide,1991,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 se- 4,Brescia,2024-06-15,https://www.fidal.it/atleta/PICCOLO-Davide/eqiRlpihcGs%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
52.51,52.51,0,SANTORO Emanuele,2002,PM,ASD ENTERPRISE SPORT & SERVICE,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/SANTORO-Emanuele/gKyRkpKhbWk%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
52.53,52.53,0,PINA BARROS Joao carlos,1999,SM,ATHLETIC CLUB 96 ALPERIA,5 se- 4,Brescia,2024-06-15,https://www.fidal.it/atleta/PINA-BARROS-Joao-carlos/f6mRkpKkamo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
52.62,52.62,0,ROBBIN Jean marie,1998,SM,ASD ATLETICA BIOTEKNA,6 se- 4,Brescia,2024-06-15,https://www.fidal.it/atleta/ROBBIN-Jean-marie/dKqRkpKhcGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
52.63,52.63,0,PASQUALE Edoardo,2003,PM,ATLETICA FIRENZE MARATHON S.S.,1 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/PASQUALE-Edoardo/fayRkpKmbmw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
52.63,52.63,0,ROBBIN Jean marie,1998,SM,ASD ATLETICA BIOTEKNA,1 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/ROBBIN-Jean-marie/dKqRkpKhcGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
52.65,52.65,0,CESENA Lorenzo,2001,SM,ATL. PIACENZA,3 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/CESENA-Lorenzo/eq2RkpKlbmY%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
52.68,52.68,0,BOLOGNESI Paolo,2006,JM,EDERA ATL. FORLI,1 se- 4,Imola,2024-05-26,https://www.fidal.it/atleta/BOLOGNESI-Paolo/equRkpOjcGM%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
52.69,52.69,0,BRESSANELLO Dario,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,2 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/BRESSANELLO-Dario/f6yRlJuja2k%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
52.71,52.71,0,FLORE Luca,2004,PM,SS ATL ORISTANO,2 se- 3,Brescia,2024-06-15,https://www.fidal.it/atleta/FLORE-Luca/iKuRkpShbGk%3D,https://www.fidal.it/societa/SS-ATL-ORISTANO/OR030
52.75,52.75,0,PICCOLO Davide,1991,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/PICCOLO-Davide/eqiRlpihcGs%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
52.77,52.77,0,BERTOLDO Michele,2001,SM,C.S. CARABINIERI SEZ. ATLETICA,2 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BERTOLDO-Michele/eK6RkpqnbGo%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
52.8,52.80,0,VILLA Emiliano,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 2,Brescia,2024-06-15,https://www.fidal.it/atleta/VILLA-Emiliano/f6yRk5qlaWk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
52.81,52.81,0,IBIDI Francesco moreno,2004,PM,SAFATLETICA PIEMONTE ASD,1 se- 3,Nembro,2024-05-26,https://www.fidal.it/atleta/IBIDI-Francesco-moreno/dK6Rl5akbGg%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
52.81,52.81,0,LUTTEROTTI Giulio,1998,SM,U.S. QUERCIA DAO CONAD,1 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/LUTTEROTTI-Giulio/d6iRk5alcWQ%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
52.83,52.83,0,DAL POZZO Mattia,2003,PM,ASD ATLETICA BIOTEKNA,3 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/DAL-POZZO-Mattia/eK2RkpqmbmU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
52.85,52.85,0,PINA BARROS Joao carlos,1999,SM,ATHLETIC CLUB 96 ALPERIA,5 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/PINA-BARROS-Joao-carlos/f6mRkpKkamo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
52.86,52.86,0,MONTANARI Alberto,2001,SM,A.S. LA FRATELLANZA 1874,7 se- 4,Brescia,2024-06-15,https://www.fidal.it/atleta/MONTANARI-Alberto/eqAAARkpKkbWU%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
52.89,52.89,0,GAGGIOLI Wilhelm jacopo,1995,SM,TOSCANA ATLETICA JOLLY,2 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GAGGIOLI-Wilhelm-jacopo/faiSkpukbGc%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
52.91,52.91,0,BRESSANELLO Dario,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/BRESSANELLO-Dario/f6yRlJuja2k%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
52.91,52.91,0,CAMILLI Francesco,2001,SM,CUS PRO PATRIA MILANO,2 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/CAMILLI-Francesco/dq2Rl5efaGQ%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
52.93,52.93,0,BOLOGNESI Paolo,2006,JM,EDERA ATL. FORLI,1 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/BOLOGNESI-Paolo/equRkpOjcGM%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
52.93,52.93,0,CAMILLI Francesco,2001,SM,CUS PRO PATRIA MILANO,3 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/CAMILLI-Francesco/dq2Rl5efaGQ%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
52.98,52.98,0,GAROFOLI Federico,2003,PM,ATLETICA LIVORNO,4 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/GAROFOLI-Federico/fayRkpOia2k%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
52.99,52.99,0,RESCALLI Luca,2003,PM,CUS PRO PATRIA MILANO,2 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/RESCALLI-Luca/dq2RlZekb2g%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
52.99,52.99,0,GAGGIOLI Wilhelm jacopo,1995,SM,TOSCANA ATLETICA JOLLY,1 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/GAGGIOLI-Wilhelm-jacopo/faiSkpukbGc%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
53.04,53.04,0,BOLOGNESI Paolo,2006,JM,EDERA ATL. FORLI,5 se- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/BOLOGNESI-Paolo/equRkpOjcGM%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
53.09,53.09,0,GAROFOLI Federico,2003,PM,ATLETICA LIVORNO,3 se- 3,Brescia,2024-06-15,https://www.fidal.it/atleta/GAROFOLI-Federico/fayRkpOia2k%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
53.16,53.16,0,FLORE Luca,2004,PM,SS ATL ORISTANO,1 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/FLORE-Luca/iKuRkpShbGk%3D,https://www.fidal.it/societa/SS-ATL-ORISTANO/OR030
53.2,53.20,0,ROBBIN Jean marie,1998,SM,ASD ATLETICA BIOTEKNA,1 se- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/ROBBIN-Jean-marie/dKqRkpKhcGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
53.27,53.27,0,GARGANTINI Francesco,2001,SM,PRO SESTO ATL. CERNUSCO,3 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/GARGANTINI-Francesco/dq2RlZijcWM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
53.29,53.29,0,BOTTAN Simone,1995,SM,BATTAGLIO C.U.S. TORINO ATL,2 se- 2,Brescia,2024-06-15,https://www.fidal.it/atleta/BOTTAN-Simone/jKiRlJSob2o%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
53.31,53.31,0,DAL POZZO Mattia,2003,PM,ASD ATLETICA BIOTEKNA,2 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/DAL-POZZO-Mattia/eK2RkpqmbmU%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
53.33,53.33,0,GANZ Riccardo,2003,PM,A.S.D. TEAM TREVISO,5 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/GANZ-Riccardo/eKyRkpqmcGk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
53.36,53.36,0,PINA BARROS Joao carlos,1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/PINA-BARROS-Joao-carlos/f6mRkpKkamo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
53.49,53.49,0,AMICI Francesco,2001,SM,LIBERTAS ATLETICA FORLI',1 se- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/AMICI-Francesco/eqiRlpika2U%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
53.54,53.54,0,DIALLO Allassane,1999,SM,A.S.D. ATLETICA ROATA CHIUSANI,2 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/DIALLO-Allassane/dKyRlJqnamw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
53.6,53.60,0,LARDINI Andrea edmondo,2002,PM,ATL. RICCARDI MILANO 1946,3 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/LARDINI-Andrea-edmondo/drKRkpufaGc%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
53.61,53.61,0,PINA BARROS Joao carlos,1999,SM,ATHLETIC CLUB 96 ALPERIA,4 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/PINA-BARROS-Joao-carlos/f6mRkpKkamo%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
53.61,53.61,0,VANARELLI Giulio,2005,JM,GRUPPO ATLETICO BASSANO 1948,1 se- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/VANARELLI-Giulio/eK6Rk5KgbGk%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
53.63,53.63,0,OSTANELLO Luca,2004,PM,ASSINDUSTRIA SPORT,3 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/OSTANELLO-Luca/eK2Rkpqfa2Q%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
53.66,53.66,0,OSTANELLO Luca,2004,PM,ASSINDUSTRIA SPORT,2 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/OSTANELLO-Luca/eK2Rkpqfa2Q%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
