prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
14.84,-0.5,14.84,0,CORRADIN Pietro,2005,JM,C.U.S. PADOVA,3 fi- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/CORRADIN-Pietro/eKqRk5KfaWw%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
14.86,+2.2,14.86,0,MORE Gabriel euro,2005,JM,ASD INTERFLUMINA E' PIU' POMI',1 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/MORE-Gabriel-euro/dqyRl5OgcWU%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
14.87,-0.9,14.87,0,BELLINI Federico,2006,JM,TOSCANA ATLETICA JOLLY,1 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/BELLINI-Federico/faqRk5SmbGg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
14.89,+0.3,14.89,0,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,1 se- 2,Firenze,2024-06-02,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
14.92,+2.2,14.92,0,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,2 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
14.93,+0.1,14.93,0,CORRADIN Pietro,2005,JM,C.U.S. PADOVA,3 ba- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/CORRADIN-Pietro/eKqRk5KfaWw%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
14.94,-0.3,14.94,0,FOCARDI Davide,2005,JM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/FOCARDI-Davide/fqmRkpSlbmQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
14.95,-1.0,14.95,0,STALLONE Marco,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/STALLONE-Marco/eayRk5eiaGc%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
14.95,-0.3,14.95,0,RIZZI Filippo,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/RIZZI-Filippo/eayRlJOfb2c%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
14.96,+1.1,14.96,0,BELLINI Federico,2006,JM,TOSCANA ATLETICA JOLLY,1 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/BELLINI-Federico/faqRk5SmbGg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.04,-0.5,15.04,0,TOMMASI Fabio,2005,JM,ATLETICA RIVIERA DEL BRENTA,4 fi- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/TOMMASI-Fabio/eK2Rk5Sga2Y%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
15.05,+2.2,15.05,0,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,3 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
15.06,+0.0,15.06,0,STALLONE Marco,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/STALLONE-Marco/eayRk5eiaGc%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.06,-0.6,15.06,0,RIZZI Filippo,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/RIZZI-Filippo/eayRlJOfb2c%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.06,-0.6,15.06,0,STALLONE Marco,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/STALLONE-Marco/eayRk5eiaGc%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.06,+3.8,15.06,0,ENOTARPI Simone,2005,JM,ASD MAURINA OLIO CARLI,2 su- 1,Imperia,2024-05-19,https://www.fidal.it/atleta/ENOTARPI-Simone/daqRkpSmb2U%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.07,+2.5,15.07,0,VIGLIANI Marcoaurelio,2006,JM,ATLETICA ARCOBALENO SAVONA,2 fi- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/VIGLIANI-Marcoaurelio/dayRkpSfbGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
15.07,+1.4,15.07,0,ENOTARPI Simone,2005,JM,ASD MAURINA OLIO CARLI,2 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/ENOTARPI-Simone/daqRkpSmb2U%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.07,+1.0,15.07,0,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,1 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
15.08,+2.2,15.08,0,GRILLO Manuel,2005,JM,CUS PRO PATRIA MILANO,4 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/GRILLO-Manuel/dq2Rlpagbms%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
15.09,+1.6,15.09,0,ENOTARPI Simone,2005,JM,ASD MAURINA OLIO CARLI,3 ba- 1,Nizza,2024-06-21,https://www.fidal.it/atleta/ENOTARPI-Simone/daqRkpSmb2U%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.1,+0.2,15.10,0,MORE Gabriel euro,2005,JM,ASD INTERFLUMINA E' PIU' POMI',2 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/MORE-Gabriel-euro/dqyRl5OgcWU%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
15.12,+0.4,15.12,0,MELE Pio rolando,2006,JM,IDEATLETICA AURORA,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/MELE-Pio-rolando/gK2Rkpaoamc%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
15.13,+0.0,15.13,0,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,2 fi- 1,Nizza,2024-06-21,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.18,+1.0,15.18,0,ENOTARPI Simone,2005,JM,ASD MAURINA OLIO CARLI,5 su- 1,Cannes,2024-06-16,https://www.fidal.it/atleta/ENOTARPI-Simone/daqRkpSmb2U%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.21,+1.8,15.21,0,TOMMASI Fabio,2005,JM,ATLETICA RIVIERA DEL BRENTA,1 ba- 2,Mestre,2024-06-08,https://www.fidal.it/atleta/TOMMASI-Fabio/eK2Rk5Sga2Y%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
15.21,+0.0,15.21,0,ENOTARPI Simone,2005,JM,ASD MAURINA OLIO CARLI,3 fi- 1,Nizza,2024-06-21,https://www.fidal.it/atleta/ENOTARPI-Simone/daqRkpSmb2U%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.24,+1.0,15.24,0,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,6 su- 1,Cannes,2024-06-16,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.25,+1.0,15.25,0,BEFANI Riccardo,2006,JM,2S ATLETICA SPOLETO,1 se- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/BEFANI-Riccardo/fqmRkpSiams%3D,https://www.fidal.it/societa/2S-ATLETICA-SPOLETO/PG034
15.26,+0.7,15.26,0,MATTOLINI Francesco,2005,JM,ATLETICA LIVORNO,1 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/MATTOLINI-Francesco/fayRkpiia2M%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
15.27,-1.6,15.27,0,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,1 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
15.28,+1.4,15.28,0,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,1 ba- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.28,+0.9,15.28,0,MELE Pio rolando,2006,JM,IDEATLETICA AURORA,2 fi- 1,Malvern,2024-05-18,https://www.fidal.it/atleta/MELE-Pio-rolando/gK2Rkpaoamc%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
15.28,+2.3,15.28,0,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,4 se- 4,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
15.31,-0.4,15.31,0,GOUEM Adam,2006,JM,EDERA ATL. FORLI,2 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/GOUEM-Adam/equRkpSkbGk%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
15.33,+2.3,15.33,0,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,5 se- 4,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
15.34,+0.7,15.34,0,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,2 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
15.34,-1.4,15.34,0,DI TERLIZZI Pasquale,2005,JM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/DI-TERLIZZI-Pasquale/hKmRkpqmbGM%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
15.35,+2.5,15.35,0,ENOTARPI Simone,2005,JM,ASD MAURINA OLIO CARLI,3 fi- 1,Imperia,2024-05-01,https://www.fidal.it/atleta/ENOTARPI-Simone/daqRkpSmb2U%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.36,+1.4,15.36,0,RICOZZI Emanuele,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/RICOZZI-Emanuele/f62RkpembGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
15.42,+0.0,15.42,0,MELE Pio rolando,2006,JM,IDEATLETICA AURORA,1 ba- 2,Malvern,2024-05-18,https://www.fidal.it/atleta/MELE-Pio-rolando/gK2Rkpaoamc%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
15.44,+0.8,15.44,0,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,2 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
15.45,+0.2,15.45,0,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,1 se- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
15.45,-0.6,15.45,0,GRILLO Manuel,2005,JM,CUS PRO PATRIA MILANO,3 su- 1,Milano,2024-05-04,https://www.fidal.it/atleta/GRILLO-Manuel/dq2Rlpagbms%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
15.5,-1.0,15.50,0,BOLIS Stefano,2005,JM,PRO SESTO ATL. CERNUSCO,2 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/BOLIS-Stefano/dq2Rl5igbmc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
15.5,+0.3,15.50,0,RICOZZI Emanuele,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/RICOZZI-Emanuele/f62RkpembGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
15.51,-1.0,15.51,0,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,3 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
15.51,+1.8,15.51,0,COLLURA Dario,2006,JM,LIBERTAS ATLETICA FORLI',1 ba- 2,Mestre,2024-06-08,https://www.fidal.it/atleta/COLLURA-Dario/equRkpOfamk%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
15.52,+1.0,15.52,0,MONFRINI Francesco,2005,JM,CUS PRO PATRIA MILANO,2 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MONFRINI-Francesco/dqyRlpqmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
15.53,+2.4,15.53,0,MAGNANI Paolo,2006,JM,ATL. REGGIO ASD,1 se- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/MAGNANI-Paolo/erGRkpanamw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
15.53,-0.3,15.53,0,SCOPEL Simone,2006,JM,ANA ATL.FELTRE,2 su- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/SCOPEL-Simone/eKmRlJeocGU%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
15.54,+1.5,15.54,0,MAGNANI Paolo,2006,JM,ATL. REGGIO ASD,3 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MAGNANI-Paolo/erGRkpanamw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
15.56,+1.4,15.56,0,GRACEFFA Mauro,2006,JM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/GRACEFFA-Mauro/f6yRk5WhbWw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
15.56,-0.9,15.56,0,CINCINELLI Riccardo,2005,JM,ATLETICA FIRENZE MARATHON S.S.,2 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/CINCINELLI-Riccardo/famRkpSla2g%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
15.57,-2.4,15.57,0,DALMAZIO Leonardo,2005,JM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/DALMAZIO-Leonardo/f6qRkpWhbmQ%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
15.57,+2.4,15.57,0,GHIDONI Enrico,2005,JM,S.G.LA PATRIA 1879 CARPI,2 se- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/GHIDONI-Enrico/eqyRkpShbGw%3D,https://www.fidal.it/societa/S-G-LA-PATRIA-1879-CARPI/MO057
15.58,+1.4,15.58,0,BALDONI Mirko,2006,JM,ASD ROMATLETICA,1 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/BALDONI-Mirko/f6yRlpqncGg%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
15.61,+1.3,15.61,0,SERRA Nicola,2006,JM,CENTRO ATLETICA PIOMBINO,1 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SERRA-Nicola/fayRkpWjbWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
15.62,+0.2,15.62,0,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,1 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
15.62,+0.2,15.62,0,MONFRINI Francesco,2005,JM,CUS PRO PATRIA MILANO,2 se- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MONFRINI-Francesco/dqyRlpqmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
15.62,+0.3,15.62,0,DUNN Samuel leonardo,2005,JM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/DUNN-Samuel-leonardo/dK6Rl5ajbmU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
15.65,-2.4,15.65,0,RICOZZI Emanuele,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/RICOZZI-Emanuele/f62RkpembGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
15.65,+1.1,15.65,0,FRANCINI Diego,2005,JM,TOSCANA ATLETICA JOLLY,2 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/FRANCINI-Diego/faqRkpmmbWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.66,-0.3,15.66,0,ELLERO Pierluigi,2006,JM,G.S. FIAMME ORO PADOVA,3 su- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/ELLERO-Pierluigi/eKqRkpugaWU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
15.66,+0.6,15.66,0,ORTELLI Mario,1980,SM40,A.S PODISTICA TARAS,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ORTELLI-Mario/hKiRkpWoa2Y%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
15.69,-0.2,15.69,0,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,1 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
