prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1342.53,22:22.53,0,RIGHI Sebastiano,2008,AM,FIAMME GIALLE G. SIMONI,3 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/RIGHI-Sebastiano/f6yRlZSjbms%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1343.32,22:23.32,0,SONNI Vinicio,2008,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/SONNI-Vinicio/f6yRlZehbGg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1345.92,22:25.92,0,SPORTELLI Francesco,2007,AM,A.P.S. DUE MONDI,1 se- 1,Acquaviva Delle Fonti,2024-01-07,https://www.fidal.it/atleta/SPORTELLI-Francesco/hK2RkpSnb2s%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
1351.83,22:31.83,0,SPORTELLI Francesco,2007,AM,A.P.S. DUE MONDI,5 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SPORTELLI-Francesco/hK2RkpSnb2s%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
1352.6,22:32.60,0,DINO Giuseppe gaetano,2004,PM,TEAM-A LOMBARDIA,6 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/DINO-Giuseppe-gaetano/dq2Rl5iobmo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
1353.53,22:33.53,0,LAURIA Giorgio,2004,PM,A.S.D. ATLETICA FUTURA ROMA,4 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/LAURIA-Giorgio/f6yRk5uocGU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
1354.42,22:34.42,0,SPORTELLI Francesco,2007,AM,A.P.S. DUE MONDI,2 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/SPORTELLI-Francesco/hK2RkpSnb2s%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
1360.36,22:40.36,0,MALLARDI Vanni,2008,AM,AMATORI ATL. ACQUAVIVA,3 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/MALLARDI-Vanni/hKmRkpqjcWY%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1362.45,22:42.45,0,SPORTELLI Francesco,2007,AM,A.P.S. DUE MONDI,1 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/SPORTELLI-Francesco/hK2RkpSnb2s%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
1365.61,22:45.61,0,GIUDICI Tommaso,2002,PM,ATL.  CENTO TORRI PAVIA,2 su- 1,Pavia,2024-04-07,https://www.fidal.it/atleta/GIUDICI-Tommaso/dqAAARl5ambmo%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
1365.93,22:45.93,0,RIGHI Sebastiano,2008,AM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/RIGHI-Sebastiano/f6yRlZSjbms%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1367.79,22:47.79,0,TATINI Alessandro,2005,JM,ATLETICA FIRENZE MARATHON S.S.,2 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/TATINI-Alessandro/faqRkpmkamU%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1371.65,22:51.65,0,BETTONI Niccolo',2005,JM,TOSCANA ATLETICA JOLLY,3 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/BETTONI-Niccolo-/faqRkpqka2w%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1372.47,22:52.47,0,MORTARI Lorenzo,2006,JM,A.S.D. KRONOS ROMA,5 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/MORTARI-Lorenzo/f62RkpSmamg%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1374.25,22:54.0,1,CIRIOTTI Alessio,2004,PM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/CIRIOTTI-Alessio/damRkpiicGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1374.06,22:54.06,0,GORELLI Filippo,2007,AM,ATLETICA GROSSETO BANCA TEMA,6 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/GORELLI-Filippo/fauRkpOgaGM%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
1375.62,22:55.62,0,MALLARDI Vanni,2008,AM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/MALLARDI-Vanni/hKmRkpqjcWY%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1376.75,22:56.5,1,BENINI Davide,2002,PM,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/BENINI-Davide/dqmRl5igcWk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1378.05,22:57.8,1,BREDA Daniele,2002,PM,ATL. BERGAMO 1959 ORIOCENTER,4 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/BREDA-Daniele/dqmRl5aocWk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1378.88,22:58.88,0,DE BENEDICTIS Emmanuel,2007,AM,AMATORI ATL. ACQUAVIVA,4 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/DE-BENEDICTIS-Emmanuel/hKmRk5SgcWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1379.66,22:59.66,0,JACOVACCI Giulio,2008,AM,ATLETICA FIRENZE MARATHON S.S.,4 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/JACOVACCI-Giulio/e6uRkpShb2Q%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1384.08,23:04.08,0,DE BENEDICTIS Emmanuel,2007,AM,AMATORI ATL. ACQUAVIVA,3 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/DE-BENEDICTIS-Emmanuel/hKmRk5SgcWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1384.78,23:04.78,0,SCALISE Marcello,2007,AM,BATTAGLIO C.U.S. TORINO ATL,7 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SCALISE-Marcello/dK6Rl5OiaGM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
1385.38,23:05.38,0,RASO Diego,2007,AM,AZZURRA GARBAGNATE M.SE,2 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/RASO-Diego/dq2Rlpqoamw%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
1389.31,23:09.31,0,SONNI Vinicio,2008,AM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/SONNI-Vinicio/f6yRlZehbGg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1392.05,23:11.8,1,SPORTELLI Francesco,2007,AM,A.P.S. DUE MONDI,2 se- 1,Foggia,2024-04-07,https://www.fidal.it/atleta/SPORTELLI-Francesco/hK2RkpSnb2s%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
1395.25,23:15.0,1,PONTRANDOLFO Vincenzo,1978,SM45,AMATORI ATL. ACQUAVIVA,3 se- 1,Foggia,2024-04-07,https://www.fidal.it/atleta/PONTRANDOLFO-Vincenzo/hKmRk5Sibmg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1396.53,23:16.53,0,CAMPANILE Salvatore alberto,2006,JM,ASD NEW ATLETICA AFRAGOLA,1 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/CAMPANILE-Salvatore-alberto/gKyRkpmobGM%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
1400.08,23:20.08,0,MALLARDI Vanni,2008,AM,AMATORI ATL. ACQUAVIVA,2 se- 1,Acquaviva Delle Fonti,2024-01-07,https://www.fidal.it/atleta/MALLARDI-Vanni/hKmRkpqjcWY%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1401.76,23:21.76,0,GORELLI Filippo,2007,AM,ATLETICA GROSSETO BANCA TEMA,1 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/GORELLI-Filippo/fauRkpOgaGM%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
1402.75,23:22.5,1,SCALISE Marcello,2007,AM,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/SCALISE-Marcello/dK6Rl5OiaGM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
1403.35,23:23.35,0,RASO Diego,2007,AM,AZZURRA GARBAGNATE M.SE,1 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/RASO-Diego/dq2Rlpqoamw%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
1413.98,23:33.98,0,RIGHI Sebastiano,2008,AM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/RIGHI-Sebastiano/f6yRlZSjbms%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1414.51,23:34.51,0,PONTRANDOLFO Vincenzo,1978,SM45,AMATORI ATL. ACQUAVIVA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PONTRANDOLFO-Vincenzo/hKmRk5Sibmg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1416.82,23:36.82,0,SCALISE Marcello,2007,AM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/SCALISE-Marcello/dK6Rl5OiaGM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
1425.65,23:45.4,1,IMPROTA Cristian,2005,JM,ASD ATLETICA SPEZIA DUFERCO,6 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/IMPROTA-Cristian/damRkpaka2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1427.17,23:47.17,0,MOLFETTA Salvatore,2006,JM,AMATORI ATL. ACQUAVIVA,3 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/MOLFETTA-Salvatore/hKmRk5KfbWs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1430.3,23:50.30,0,PONTRANDOLFO Vincenzo,1978,SM45,AMATORI ATL. ACQUAVIVA,3 se- 1,Acquaviva Delle Fonti,2024-01-07,https://www.fidal.it/atleta/PONTRANDOLFO-Vincenzo/hKmRk5Sibmg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1432.15,23:51.9,1,MOLFETTA Salvatore,2006,JM,AMATORI ATL. ACQUAVIVA,4 se- 1,Foggia,2024-04-07,https://www.fidal.it/atleta/MOLFETTA-Salvatore/hKmRk5KfbWs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1432.42,23:52.42,0,ANNOSCIA Leonardo,2000,SM,G.S. AVIS BARLETTA A.S.D.,7 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/ANNOSCIA-Leonardo/hKmRkpOkbmo%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
1438.28,23:58.28,0,DE BENEDICTIS Cristiano,2008,AM,AMATORI ATL. ACQUAVIVA,4 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/DE-BENEDICTIS-Cristiano/hKmRk5ehbGM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1443.18,24:03.18,0,DE BENEDICTIS Cristiano,2008,AM,AMATORI ATL. ACQUAVIVA,5 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/DE-BENEDICTIS-Cristiano/hKmRk5ehbGM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1445.97,24:05.97,0,BOZZETTI Giona,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,3 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/BOZZETTI-Giona/dqyRl5KgbGw%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
1447.37,24:07.37,0,VERDE Vincenzo,1982,SM40,ASD NISSOLINO ATL. VIS NOVA SA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/VERDE-Vincenzo/gKiRlJakaGk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
1448.32,24:08.32,0,GANUCCI Mattia,1990,SM,TOSCANA ATLETICA JOLLY,5 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/GANUCCI-Mattia/faiRm5KkbWc%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1449.45,24:09.45,0,DE BENEDICTIS Emmanuel,2007,AM,AMATORI ATL. ACQUAVIVA,3 se- 1,Acquaviva Delle Fonti,2024-01-07,https://www.fidal.it/atleta/DE-BENEDICTIS-Emmanuel/hKmRk5SgcWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1458.35,24:18.1,1,MANNO Samuele,2006,JM,GALATLETICA DREAM TEAM,5 se- 1,Foggia,2024-04-07,https://www.fidal.it/atleta/MANNO-Samuele/hKyRkpimbGw%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
1463.95,24:23.7,1,PASQUALOTTO Mattia,2005,JM,ATL.VICENTINA,1 su- 1,Ponzano Veneto,2024-04-07,https://www.fidal.it/atleta/PASQUALOTTO-Mattia/eK6Rk5inaGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
1467.09,24:27.09,0,GIOVANNETTI Marco,2004,PM,ASD ATLETICA  PRATO,6 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/GIOVANNETTI-Marco/fbGRkpKlcGc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1471.95,24:31.7,1,MALLARDI Vanni,2008,AM,AMATORI ATL. ACQUAVIVA,6 se- 1,Foggia,2024-04-07,https://www.fidal.it/atleta/MALLARDI-Vanni/hKmRkpqjcWY%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1478.05,24:37.8,1,DE BENEDICTIS Cristiano,2008,AM,AMATORI ATL. ACQUAVIVA,7 se- 1,Foggia,2024-04-07,https://www.fidal.it/atleta/DE-BENEDICTIS-Cristiano/hKmRk5ehbGM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1482.9,24:42.90,0,CRISTIANO Mario,2008,AM,ASD SS SALVATORE,0 su- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CRISTIANO-Mario/gK2RkpSmcGk%3D,https://www.fidal.it/societa/ASD-SS-SALVATORE/SA129
1483.16,24:43.16,0,MOLFETTA Salvatore,2006,JM,AMATORI ATL. ACQUAVIVA,4 se- 1,Acquaviva Delle Fonti,2024-01-07,https://www.fidal.it/atleta/MOLFETTA-Salvatore/hKmRk5KfbWs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1487.65,24:47.65,0,MESSINA Giuseppe,1971,SM50,A.S.D. RUNNING MODICA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MESSINA-Giuseppe/faiRm5ahcWs%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
1487.93,24:47.93,0,CAFAGNA Leonardo,2008,AM,TRIESTE ATLETICA,2 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/CAFAGNA-Leonardo/eauRk5OobmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1489.04,24:49.04,0,LAMACCHIA Adriano,1969,SM55,G.S. ATHLOS MATERA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/LAMACCHIA-Adriano/hamRkpOgcGY%3D,https://www.fidal.it/societa/G-S--ATHLOS-MATERA/MT073
1497.22,24:57.22,0,BARBIERI Damiano,1981,SM40,A.S.D. RISORGIVE APS,1 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/BARBIERI-Damiano/eKiRk5WgaGQ%3D,https://www.fidal.it/societa/A-S-D--RISORGIVE-APS/VI624
1500.29,25:00.29,0,CICCO Angelo simone,1980,SM40,LIBERTAS ATL.LAMEZIA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CICCO-Angelo-simone/hqqRkpOiams%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
1501.26,25:01.26,0,MUNAFO' Gaetano,2007,AM,ASD DUILIA BARCELLONA P.G.,1 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/MUNAFO-Gaetano/h62RkpanbmM%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
1502.3,25:02.30,0,ROMANELLI Andrea,1986,SM35,TOSCANA ATLETICA JOLLY,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ROMANELLI-Andrea/faiRk5igaGc%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1504.46,25:04.46,0,D' AMICO Francesco,1980,SM40,A.S.D. POL.LIB.MILITELLO,1 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/D-AMICO-Francesco/h6uRkpegb2g%3D,https://www.fidal.it/societa/A-S-D--POL-LIB-MILITELLO/CT077
1505.85,25:05.85,0,MANNO Samuele,2006,JM,GALATLETICA DREAM TEAM,5 se- 1,Acquaviva Delle Fonti,2024-01-07,https://www.fidal.it/atleta/MANNO-Samuele/hKyRkpimbGw%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
1507.71,25:07.71,0,PAULINI Luigi,1970,SM50,A.S.D. KRONOS ROMA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PAULINI-Luigi/g6iRkpKfb2s%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1508.76,25:08.76,0,BARONE Sebastiano,1969,SM55,AMATORI ATL. ACQUAVIVA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BARONE-Sebastiano/h6uRkpWfcWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1510.93,25:10.93,0,AMORINO Rocco,2008,AM,AMATORI ATL. ACQUAVIVA,5 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/AMORINO-Rocco/hKmRk5SjcGQ%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1511.95,25:11.7,1,MUNAFO' Gaetano,2007,AM,ASD DUILIA BARCELLONA P.G.,8 se- 1,Foggia,2024-04-07,https://www.fidal.it/atleta/MUNAFO-Gaetano/h62RkpanbmM%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
1514.11,25:14.11,0,BARONE Sebastiano,1969,SM55,AMATORI ATL. ACQUAVIVA,2 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/BARONE-Sebastiano/h6uRkpWfcWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
1514.28,25:14.28,0,CAMILLETTI Giancarlo,1967,SM55,A.S.D. KRONOS ROMA,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CAMILLETTI-Giancarlo/f6yRlZOoaGM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
