prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1432.15,23:51.9,1,MORTARI Lorenzo,2006,JM,A.S.D. KRONOS ROMA,4 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/MORTARI-Lorenzo/f62RkpSmamg%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1433.0,23:53,2,SCALISE Marcello,2007,AM,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/SCALISE-Marcello/dK6Rl5OiaGM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
1449.0,24:09,2,BONOMI Matteo,1982,SM40,ATL. BERGAMO 1959 ORIOCENTER,2 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/BONOMI-Matteo/dqmRmZeiaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1467.75,24:27.5,1,MOSETTI Alessandro,2006,JM,ESERCITO SPORT & GIOVANI,5 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/MOSETTI-Alessandro/f62RkpSlcWg%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
1477.0,24:37,2,STUCCHI Andrea,2008,AM,CUS PRO PATRIA MILANO,6 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/STUCCHI-Andrea/dqmRmJqgamg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
1479.0,24:39,2,BENINI Davide,2002,PM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/BENINI-Davide/dqmRl5igcWk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1493.0,24:53,2,RASO Diego,2007,AM,AZZURRA GARBAGNATE M.SE,2 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/RASO-Diego/dq2Rlpqoamw%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
1511.0,25:11,2,STUCCHI Andrea,2008,AM,CUS PRO PATRIA MILANO,3 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/STUCCHI-Andrea/dqmRmJqgamg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
1515.0,25:15,2,BOZZETTI Giona,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,4 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/BOZZETTI-Giona/dqyRl5KgbGw%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
1537.0,25:37,2,MANCINI Romano,1968,SM55,A.S.D. KRONOS ROMA,3 su- 1,Torun,2024-03-22,https://www.fidal.it/atleta/MANCINI-Romano/f62RkpifbGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1538.65,25:38.4,1,DE SANTIS Claudio,2007,AM,FIAMME GIALLE G. SIMONI,3 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/DE-SANTIS-Claudio/f6yRlJqkams%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1543.35,25:43.1,1,ROMAGNOLI Andrea,2000,SM,LUDUS ATLETICA LIB VALM. ZAGA.,1 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/ROMAGNOLI-Andrea/f62RkpifaGY%3D,https://www.fidal.it/societa/LUDUS-ATLETICA-LIB-VALM--ZAGA-/RS045
1547.15,25:46.9,1,FEDERICI Cristian,2007,AM,FIAMME GIALLE G. SIMONI,4 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/FEDERICI-Cristian/f6yRlJqkamw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1550.0,25:50,2,VIGLIONE Daniele,2002,PM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/VIGLIONE-Daniele/dKyRlJWocGM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
1571.85,26:11.6,1,CACCIAMANI Simone,2007,AM,FIAMME GIALLE G. SIMONI,5 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/CACCIAMANI-Simone/f6yRlZqja2M%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
1584.0,26:24,2,FRACCHIA Riccardo,2007,AM,SAFATLETICA PIEMONTE ASD,7 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/FRACCHIA-Riccardo/dK6Rl5WgbWU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
1593.0,26:33,2,FARINA Kevin,2007,AM,BATTAGLIO C.U.S. TORINO ATL,8 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/FARINA-Kevin/dK6Rl5igaWM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
1614.0,26:54,2,COSENTINO Giorgio,2008,AM,SAFATLETICA PIEMONTE ASD,9 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/COSENTINO-Giorgio/dK6Rl5OhcGM%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
1634.0,27:14,2,AINA Fabio,1966,SM55,AMATORI MASTERS NOVARA,4 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/AINA-Fabio/dKAAARk5inaGg%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1638.15,27:17.9,1,CANZANELLA Alessio,2007,AM,LUDUS ATLETICA LIB VALM. ZAGA.,6 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/CANZANELLA-Alessio/f62RkpembGo%3D,https://www.fidal.it/societa/LUDUS-ATLETICA-LIB-VALM--ZAGA-/RS045
1643.0,27:23,2,ALFIERI Edoardo,1956,SM65,C.S. GIOVANILE CZ LIDO,1 su- 1,Torun,2024-03-22,https://www.fidal.it/atleta/ALFIERI-Edoardo/hqiRkpKjcGw%3D,https://www.fidal.it/societa/C-S--GIOVANILE-CZ-LIDO/CZ012
1668.0,27:48,2,PASCALE Alessandro,2008,AM,ASD ATLETICA  PRATO,10 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/PASCALE-Alessandro/fbORkpOlb2M%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1701.25,28:21.0,1,ARAGONA Andrea,2008,AM,A.S.D. KRONOS ROMA,7 su- 1,Lanuvio,2024-01-14,https://www.fidal.it/atleta/ARAGONA-Andrea/f6yRlJSfbGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1701.0,28:21,2,MINCHIANTE Michele,1965,SM55,AMATORI MASTERS NOVARA,5 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/MINCHIANTE-Michele/dK6Rk5anaWQ%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1706.0,28:26,2,FALCO Luciano,1966,SM55,MAREMONTANA A.S.D.,6 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/FALCO-Luciano/daiRk5aka2M%3D,https://www.fidal.it/societa/MAREMONTANA-A-S-D-/SV050
1711.0,28:31,2,STRUZZI Francesco,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,5 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/STRUZZI-Francesco/dqyRlpuobGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
1734.0,28:54,2,SANSEVRINO Antonio,1959,SM65,ATLETICA LONATO,1 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/SANSEVRINO-Antonio/dq2Rkpmmb2c%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
1797.0,29:57,2,PENOLAZZI Claudio,1955,SM65,ATLETICA LONATO,4 su- 1,Torun,2024-03-22,https://www.fidal.it/atleta/PENOLAZZI-Claudio/dqiRkpSib2o%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
1854.0,30:54,2,MEDULLA Matteo,2003,PM,A.S.D.  C.U.S. GENOVA,7 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/MEDULLA-Matteo/damRkpaoa2g%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
1867.0,31:07,2,MASI Giorgio maria,2007,AM,ASD ATLETICA SPEZIA DUFERCO,11 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/MASI-Giorgio-maria/dauRkpWhcWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1870.0,31:10,2,PANICO Vincenzo,1951,SM70,ATL. O.S.G. GUANZATE,1 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/PANICO-Vincenzo/dquRlJShbWU%3D,https://www.fidal.it/societa/ATL--O-S-G--GUANZATE/CO286
1884.0,31:24,2,VIGANO' Mattia,2006,JM,P.B.M. BOVISIO MASCIAGO,2 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/VIGANO-Mattia/dq2RmZOjaGs%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
1895.0,31:35,2,FISSORE Paolo diego,1955,SM65,A.S.D. ATL. FOSSANO '75,8 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/FISSORE-Paolo-diego/dKyRlJeicGs%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
1897.0,31:37,2,CESCHINA Simone pietro,2008,AM,ATL. GAVIRATE,6 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/CESCHINA-Simone-pietro/drKRk5SfaWQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
1972.0,32:52,2,CHIARELLO Salvatore maurizio,1962,SM60,P.B.M. BOVISIO MASCIAGO,1 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/CHIARELLO-Salvatore-maurizio/dq2Rm5iobWU%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
1976.0,32:56,2,DANIELE Biagio,1960,SM60,ATL. VIS NOVA GIUSSANO,2 se- 1,Bovisio-masciago,2024-02-25,https://www.fidal.it/atleta/DANIELE-Biagio/dq2Rm5uoamQ%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
1979.0,32:59,2,TAVELLA Onorato,1948,SM75,A.S.D. ATL. FOSSANO '75,9 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/TAVELLA-Onorato/dKyRlZSnams%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
2006.0,33:26,2,VENTURI DEGLI ESPOSTI Franco,1957,SM65,U.S. SCANZOROSCIATE,10 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/VENTURI-DEGLI-ESPOSTI-Franco/eqiRkpmhaGM%3D,https://www.fidal.it/societa/U-S--SCANZOROSCIATE/BG004
2105.0,35:05,2,SOFFIENTINI Virginio,1953,SM70,ATL. VIRTUS CASTENEDOLO,11 su- 1,Torun,2024-03-22,https://www.fidal.it/atleta/SOFFIENTINI-Virginio/dqiRlZulaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
2141.0,35:41,2,MICHIELETTO Amatore,1942,SM80,MARTELLAGO RUNNING TEAM,1 su- 1,Torun,2024-03-22,https://www.fidal.it/atleta/MICHIELETTO-Amatore/eK2RkpKfb2w%3D,https://www.fidal.it/societa/MARTELLAGO-RUNNING-TEAM/VE495
2270.0,37:50,2,NANNI Fabrizio,1956,SM65,ATL. RUN FINALE LIGURE,11 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/NANNI-Fabrizio/damRkpihbGw%3D,https://www.fidal.it/societa/ATL--RUN-FINALE-LIGURE/SV023
2384.0,39:44,2,GIANNONE Biagio,1943,SM80,ASD TRACK & FIELD MASTER GROSS,5 su- 1,Torun,2024-03-22,https://www.fidal.it/atleta/GIANNONE-Biagio/fauRkpOibGc%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
2633.0,43:53,2,SALVI Giancarlo,1943,SM80,AMATORI MASTERS NOVARA,12 su- 1,Finale Ligure,2024-03-17,https://www.fidal.it/atleta/SALVI-Giancarlo/dKiRk5KoamU%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
2642.0,44:02,2,ANDREOTTI Piergiorgio,1940,SM80,A.S.D. KRONOS ROMA,8 su- 1,Torun,2024-03-22,https://www.fidal.it/atleta/ANDREOTTI-Piergiorgio/f6iRkpKhamY%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
2685.0,44:45,2,ABBIATI Andrea,1935,SM85,ITALIA MARATHON CLUB SSDRL,4 su- 1,Torun,2024-03-22,https://www.fidal.it/atleta/ABBIATI-Andrea/f6yRlpukbWs%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
