prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
2852.47,47:32.47,0,MORTARI Lorenzo,2006,JM,A.S.D. KRONOS ROMA,5 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/MORTARI-Lorenzo/f62RkpSmamg%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
2857.43,47:37.43,0,CIRIOTTI Alessio,2004,PM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/CIRIOTTI-Alessio/damRkpiicGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
2858.9,47:38.90,0,IZZO Nicolo,2005,JM,RUNNING CLUB NAPOLI,1 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/IZZO-Nicolo/gKyRk5SmcGg%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
2860.76,47:40.76,0,REBOSIO Alessandro,2006,JM,P.B.M. BOVISIO MASCIAGO,2 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/REBOSIO-Alessandro/dq2RlpSlaWc%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
2862.36,47:42.36,0,MALLARDI Vanni,2008,AM,AMATORI ATL. ACQUAVIVA,3 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/MALLARDI-Vanni/hKmRkpqjcWY%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2863.66,47:43.66,0,GORELLI Filippo,2007,AM,ATLETICA GROSSETO BANCA TEMA,3 su- 1,Perugia,2024-04-14,https://www.fidal.it/atleta/GORELLI-Filippo/fauRkpOgaGM%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
2869.04,47:49.04,0,LAURIA Giorgio,2004,PM,A.S.D. ATLETICA FUTURA ROMA,7 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/LAURIA-Giorgio/f6yRk5uocGU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
2874.01,47:54.01,0,CAMPANILE Salvatore alberto,2006,JM,ASD NEW ATLETICA AFRAGOLA,2 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/CAMPANILE-Salvatore-alberto/gKyRkpmobGM%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
2876.71,47:56.71,0,BARILE Leonardo,2006,JM,FIAMME GIALLE G. SIMONI,8 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/BARILE-Leonardo/f6yRlJamaWg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2887.82,48:07.82,0,MANDARINO Matteo,2003,PM,SISPORT SSD,1 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/MANDARINO-Matteo/dK6RlpufbWg%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
2888.86,48:08.86,0,MORTARI Lorenzo,2006,JM,A.S.D. KRONOS ROMA,6 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/MORTARI-Lorenzo/f62RkpSmamg%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
2892.32,48:12.32,0,SCALISE Marcello,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/SCALISE-Marcello/dK6Rl5OiaGM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
2905.22,48:25.22,0,TATINI Alessandro,2005,JM,ATLETICA FIRENZE MARATHON S.S.,7 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/TATINI-Alessandro/faqRkpmkamU%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
2907.36,48:27.36,0,BREDA Daniele,2002,PM,ATL. BERGAMO 1959 ORIOCENTER,7 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/BREDA-Daniele/dqmRl5aocWk%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
2908.6,48:28.60,0,MANNO Samuele,2006,JM,GALATLETICA DREAM TEAM,8 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/MANNO-Samuele/hKyRkpimbGw%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
2917.31,48:37.31,0,CIRIOTTI Alessio,2004,PM,ASD ATLETICA SPEZIA DUFERCO,15 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/CIRIOTTI-Alessio/damRkpiicGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
2920.04,48:40.04,0,MANDARINO Matteo,2003,PM,SISPORT SSD,4 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/MANDARINO-Matteo/dK6RlpufbWg%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
2923.74,48:43.74,0,PONTRANDOLFO Vincenzo,1978,SM45,AMATORI ATL. ACQUAVIVA,3 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/PONTRANDOLFO-Vincenzo/hKmRk5Sibmg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2927.38,48:47.38,0,MORTARI Lorenzo,2006,JM,A.S.D. KRONOS ROMA,9 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/MORTARI-Lorenzo/f62RkpSmamg%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
2927.62,48:47.62,0,BARILE Leonardo,2006,JM,FIAMME GIALLE G. SIMONI,9 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/BARILE-Leonardo/f6yRlJamaWg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2928.63,48:48.63,0,DINO Giuseppe gaetano,2004,PM,TEAM-A LOMBARDIA,8 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/DINO-Giuseppe-gaetano/dq2Rl5iobmo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
2931.11,48:51.11,0,GUGLIELMI Giacomo,1994,SM,ATLETICA LIVORNO,8 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GUGLIELMI-Giacomo/faiSkpSnaGs%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
2931.83,48:51.83,0,DE BENEDICTIS Emmanuel,2007,AM,AMATORI ATL. ACQUAVIVA,3 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/DE-BENEDICTIS-Emmanuel/hKmRk5SgcWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2932.44,48:52.44,0,BONOMI Matteo,1982,SM40,ATL. BERGAMO 1959 ORIOCENTER,3 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BONOMI-Matteo/dqmRmZeiaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
2933.1,48:53.10,0,IMPROTA Cristian,2005,JM,ASD ATLETICA SPEZIA DUFERCO,10 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/IMPROTA-Cristian/damRkpaka2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
2934.38,48:54.38,0,SUTERA Andrea,2006,JM,ATLETICA SAVOCA SSD A RL,11 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/SUTERA-Andrea/h62RkpOlcWc%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
2934.4,48:54.40,0,DE BENEDICTIS Emmanuel,2007,AM,AMATORI ATL. ACQUAVIVA,4 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/DE-BENEDICTIS-Emmanuel/hKmRk5SgcWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
