prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
2686,44:46,2,MORETTI Omar,2006,JM,ATLETICA LIVORNO,3 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/MORETTI-Omar/fayRkpaiaGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
2716,45:16,2,MORETTI Omar,2006,JM,ATLETICA LIVORNO,5 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/MORETTI-Omar/fayRkpaiaGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
2723,45:23,2,MORETTI Omar,2006,JM,ATLETICA LIVORNO,9 se- 1,Podebrady,2024-04-06,https://www.fidal.it/atleta/MORETTI-Omar/fayRkpaiaGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
2725,45:25,2,ARISI Matteo,2006,JM,C.U.S. PARMA,6 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/ARISI-Matteo/eq6RkpihcWM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
2725,45:25,2,VIDAL Nicolo',2008,AM,P.B.M. BOVISIO MASCIAGO,2 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/VIDAL-Nicolo-/dq2RmJikcGc%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
2757,45:57,2,ARISI Matteo,2006,JM,C.U.S. PARMA,10 se- 1,Podebrady,2024-04-06,https://www.fidal.it/atleta/ARISI-Matteo/eq6RkpihcWM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
2765,46:05,2,SPORTELLI Francesco,2007,AM,A.P.S. DUE MONDI,7 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/SPORTELLI-Francesco/hK2RkpSnb2s%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
2772,46:12,2,MARCHIONNO Giuseppe,2008,AM,POLISPORTIVA TETHYS CHIETI,3 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/MARCHIONNO-Giuseppe/gaqRkpWgcWQ%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
2773,46:13,2,SONNI Vinicio,2008,AM,FIAMME GIALLE G. SIMONI,8 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/SONNI-Vinicio/f6yRlZehbGg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2783,46:23,2,CIASCHETTI Federico,2005,JM,POLISPORTIVA TETHYS CHIETI,9 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/CIASCHETTI-Federico/gaqRkpOna2k%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
2785,46:25,2,RIGHI Sebastiano,2008,AM,FIAMME GIALLE G. SIMONI,4 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/RIGHI-Sebastiano/f6yRlZSjbms%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2793,46:33,2,RIGHI Domiziano,2006,JM,FIAMME GIALLE G. SIMONI,4 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/RIGHI-Domiziano/f6yRlZShbmY%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2799,46:39,2,RIGHI Domiziano,2006,JM,FIAMME GIALLE G. SIMONI,10 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/RIGHI-Domiziano/f6yRlZShbmY%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2815,46:55,2,ARISI Matteo,2006,JM,C.U.S. PARMA,5 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/ARISI-Matteo/eq6RkpihcWM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
2817,46:57,2,RIGHI Sebastiano,2008,AM,FIAMME GIALLE G. SIMONI,11 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/RIGHI-Sebastiano/f6yRlZSjbms%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2851,47:31,2,SPORTELLI Francesco,2007,AM,A.P.S. DUE MONDI,5 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/SPORTELLI-Francesco/hK2RkpSnb2s%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
2851,47:31,2,REBOSIO Alessandro,2006,JM,P.B.M. BOVISIO MASCIAGO,14 se- 1,Podebrady,2024-04-06,https://www.fidal.it/atleta/REBOSIO-Alessandro/dq2RlpSlaWc%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
2851,47:31,2,VIDAL Nicolo',2008,AM,P.B.M. BOVISIO MASCIAGO,15 se- 1,Podebrady,2024-04-06,https://www.fidal.it/atleta/VIDAL-Nicolo-/dq2RmJikcGc%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
2866,47:46,2,SONNI Vinicio,2008,AM,FIAMME GIALLE G. SIMONI,6 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/SONNI-Vinicio/f6yRlZehbGg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2883,48:03,2,IZZO Nicolo,2005,JM,RUNNING CLUB NAPOLI,6 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/IZZO-Nicolo/gKyRk5SmcGg%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
2895,48:15,2,GORELLI Filippo,2007,AM,ATLETICA GROSSETO BANCA TEMA,12 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/GORELLI-Filippo/fauRkpOgaGM%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
2895,48:15,2,TATINI Alessandro,2005,JM,ATLETICA FIRENZE MARATHON S.S.,7 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/TATINI-Alessandro/faqRkpmkamU%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
2896,48:16,2,VIZZARI Matteo,2007,AM,ATLETICA FIRENZE MARATHON S.S.,7 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/VIZZARI-Matteo/faqRkpqla2k%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
2923,48:43,2,BARILE Leonardo,2006,JM,FIAMME GIALLE G. SIMONI,13 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/BARILE-Leonardo/f6yRlJamaWg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2926,48:46,2,BETTONI Niccolo',2005,JM,TOSCANA ATLETICA JOLLY,8 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/BETTONI-Niccolo-/faqRkpqka2w%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
2932,48:52,2,MOSETTI Alessandro,2006,JM,ESERCITO SPORT & GIOVANI,9 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/MOSETTI-Alessandro/f62RkpSlcWg%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
2940,49:00,2,RAGOZZINO Ivan,2005,JM,POLISPORTIVA TETHYS CHIETI,14 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/RAGOZZINO-Ivan/gaqRkpSfaWM%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
2946,49:06,2,CIASCHETTI Federico,2005,JM,POLISPORTIVA TETHYS CHIETI,10 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/CIASCHETTI-Federico/gaqRkpOna2k%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
2959,49:19,2,MALLARDI Vanni,2008,AM,AMATORI ATL. ACQUAVIVA,8 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/MALLARDI-Vanni/hKmRkpqjcWY%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2964,49:24,2,SCALISE Marcello,2007,AM,BATTAGLIO C.U.S. TORINO ATL,9 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/SCALISE-Marcello/dK6Rl5OiaGM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
2965,49:25,2,DE BENEDICTIS Emmanuel,2007,AM,AMATORI ATL. ACQUAVIVA,10 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/DE-BENEDICTIS-Emmanuel/hKmRk5SgcWk%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
2985,49:45,2,BARILE Leonardo,2006,JM,FIAMME GIALLE G. SIMONI,11 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/BARILE-Leonardo/f6yRlJamaWg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2992,49:52,2,MAGLIULO Vincenzo,1976,SM45,ASD GIOVANI ATLETI BARI 1969,1 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/MAGLIULO-Vincenzo/gKiRkpOjbmU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
2997,49:57,2,JACOVACCI Giulio,2008,AM,ATLETICA FIRENZE MARATHON S.S.,11 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/JACOVACCI-Giulio/e6uRkpShb2Q%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
2999,49:59,2,GORELLI Filippo,2007,AM,ATLETICA GROSSETO BANCA TEMA,12 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/GORELLI-Filippo/fauRkpOgaGM%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
3015,50:15,2,PASQUALOTTO Mattia,2005,JM,ATL.VICENTINA,12 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/PASQUALOTTO-Mattia/eK6Rk5inaGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3016,50:16,2,IMPROTA Cristian,2005,JM,ASD ATLETICA SPEZIA DUFERCO,13 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/IMPROTA-Cristian/damRkpaka2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
3032,50:32,2,DAL BO' Matteo,2006,JM,ATLETICA GORIZIA,14 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/DAL-BO-Matteo/eamRkpqobWg%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
3041,50:41,2,MARCHIONNO Giuseppe,2008,AM,POLISPORTIVA TETHYS CHIETI,15 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/MARCHIONNO-Giuseppe/gaqRkpWgcWQ%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
3041,50:41,2,SUTERA Andrea,2006,JM,ATLETICA SAVOCA SSD A RL,15 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/SUTERA-Andrea/h62RkpOlcWc%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
3041,50:41,2,BOZZOLAN Pietro,2005,JM,TEAM-A LOMBARDIA,16 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/BOZZOLAN-Pietro/dq2Rl5ima2o%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
3053,50:53,2,MOLFETTA Salvatore,2006,JM,AMATORI ATL. ACQUAVIVA,17 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/MOLFETTA-Salvatore/hKmRk5KfbWs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3058,50:58,2,SERRA Cristian,2005,JM,G.S.SELF ATL. MONTANARI GRUZZA,17 se- 1,Podebrady,2024-04-06,https://www.fidal.it/atleta/SERRA-Cristian/erORkpSmbWM%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
3068,51:08,2,MORTARI Lorenzo,2006,JM,A.S.D. KRONOS ROMA,18 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/MORTARI-Lorenzo/f62RkpSmamg%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
3074,51:14,2,CRISTIANO Mario,2008,AM,ASD SS SALVATORE,13 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/CRISTIANO-Mario/gK2RkpSmcGk%3D,https://www.fidal.it/societa/ASD-SS-SALVATORE/SA129
3075,51:15,2,BOZZETTI Giona,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,14 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/BOZZETTI-Giona/dqyRl5KgbGw%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
3077,51:17,2,PIFFERI Matteo,2006,JM,ATLETICA GROSSETO BANCA TEMA,19 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/PIFFERI-Matteo/fauRkpOgaWM%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
3090,51:30,2,DE BENEDICTIS Cristiano,2008,AM,AMATORI ATL. ACQUAVIVA,15 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/DE-BENEDICTIS-Cristiano/hKmRk5ehbGM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3093,51:33,2,MESSINA Giuseppe,1971,SM50,A.S.D. RUNNING MODICA,2 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/MESSINA-Giuseppe/faiRm5ahcWs%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
3114,51:54,2,D'ELIA Lorenzo,2007,AM,A.P.S. DUE MONDI,16 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/D-ELIA-Lorenzo/hKyRkpmgaWw%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
3134,52:14,2,CAFAGNA Leonardo,2008,AM,TRIESTE ATLETICA,17 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/CAFAGNA-Leonardo/eauRk5OobmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
3137,52:17,2,LAMACCHIA Adriano,1969,SM55,G.S. ATHLOS MATERA,3 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/LAMACCHIA-Adriano/hamRkpOgcGY%3D,https://www.fidal.it/societa/G-S--ATHLOS-MATERA/MT073
3162,52:42,2,CAMILLETTI Giancarlo,1967,SM55,A.S.D. KRONOS ROMA,4 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/CAMILLETTI-Giancarlo/f6yRlZOoaGM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
3172,52:52,2,CAFAGNA Leonardo,2008,AM,TRIESTE ATLETICA,16 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/CAFAGNA-Leonardo/eauRk5OobmQ%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
3189,53:09,2,FERRARI Flavio,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,18 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/FERRARI-Flavio/erORkpalamM%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
3219,53:39,2,PIRINO Gian mauro,1972,SM50,ASD TRACK & FIELD MASTER GROSS,5 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/PIRINO-Gian-mauro/iKiRkpKjaGg%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
3255,54:15,2,SAPONARO Giuseppe,1969,SM55,ATL BRUGNERA PN FRIULINTAGLI,6 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/SAPONARO-Giuseppe/eauRkpuicGk%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
3271,54:31,2,LOPS Dimitri,2008,AM,POL. ROCCO SCOTELLARO MT,19 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/LOPS-Dimitri/hamRkpSjbWY%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
3280,54:40,2,MANCINI Romano,1968,SM55,A.S.D. KRONOS ROMA,7 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/MANCINI-Romano/f62RkpifbGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
3284,54:44,2,ARMANDI Fabio,2006,JM,TOSCANA ATLETICA JOLLY,20 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/ARMANDI-Fabio/faqRk5qibmQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
3299,54:59,2,CANZANELLA Alessio,2007,AM,LUDUS ATLETICA LIB VALM. ZAGA.,20 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/CANZANELLA-Alessio/f62RkpembGo%3D,https://www.fidal.it/societa/LUDUS-ATLETICA-LIB-VALM--ZAGA-/RS045
3306,55:06,2,FRACCHIA Riccardo,2007,AM,SAFATLETICA PIEMONTE ASD,21 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/FRACCHIA-Riccardo/dK6Rl5WgbWU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
3343,55:43,2,CACCIAMANI Simone,2007,AM,FIAMME GIALLE G. SIMONI,22 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/CACCIAMANI-Simone/f6yRlZqja2M%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
3363,56:03,2,ROMANO Andreas,2005,JM,ASD ATLETICA  PRATO,21 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/ROMANO-Andreas/fbORkpKib2U%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
3375,56:15,2,LOPS Dimitri,2008,AM,POL. ROCCO SCOTELLARO MT,17 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/LOPS-Dimitri/hamRkpSjbWY%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
3389,56:29,2,MANNO Samuele,2006,JM,GALATLETICA DREAM TEAM,22 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/MANNO-Samuele/hKyRkpimbGw%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
3392,56:32,2,STRUZZI Francesco,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,23 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/STRUZZI-Francesco/dqyRlpuobGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
3397,56:37,2,DE SANTIS Claudio,2007,AM,FIAMME GIALLE G. SIMONI,24 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/DE-SANTIS-Claudio/f6yRlJqkams%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
3433,57:13,2,AMORINO Rocco,2008,AM,AMATORI ATL. ACQUAVIVA,25 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/AMORINO-Rocco/hKmRk5SjcGQ%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3492,58:12,2,PICCHIO Riccardo,2007,AM,TEAM ATLETICA MARCHE,26 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/PICCHIO-Riccardo/e6mRkpinbWw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
3498,58:18,2,PASCALE Alessandro,2008,AM,ASD ATLETICA  PRATO,27 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/PASCALE-Alessandro/fbORkpOlb2M%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
3509,58:29,2,DE SANTIS Claudio,2007,AM,FIAMME GIALLE G. SIMONI,18 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/DE-SANTIS-Claudio/f6yRlJqkams%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
3512,58:32,2,BOTTOMEI Marco,1969,SM55,ASD AREA ATLETICA SAN CESAREO,8 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/BOTTOMEI-Marco/f62Rk5KmcWc%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
3516,58:36,2,DONATI Patrizio,1956,SM65,A.S.D. KRONOS ROMA,9 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/DONATI-Patrizio/f6yRlZencGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
3519,58:39,2,COSENTINO Giorgio,2008,AM,SAFATLETICA PIEMONTE ASD,28 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/COSENTINO-Giorgio/dK6Rl5OhcGM%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
3531,58:51,2,CALDARELLI Gabriele,1959,SM65,ASD ATLETICA  PRATO,10 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/CALDARELLI-Gabriele/faiRkpiha2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
3546,59:06,2,DE PAOLI Massimo,1957,SM65,A.S.D. KRONOS ROMA,11 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/DE-PAOLI-Massimo/f6iRkpKfb2c%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
3583,59:43,2,AMORINO Rocco,2008,AM,AMATORI ATL. ACQUAVIVA,19 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/AMORINO-Rocco/hKmRk5SjcGQ%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3584,59:44,2,CHIARABINI Samuele,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,29 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/CHIARABINI-Samuele/erORkpSkamk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
3601,1h00:01,2,DE ROSA Roberto,1986,SM35,ASD TRACK & FIELD MASTER GROSS,12 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/DE-ROSA-Roberto/faiRlJelcGM%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
3668,1h01:08,2,DACLON Daniele carlo andrea,1964,SM60,PFIZER ITALIA RUNNING TEAM,13 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/DACLON-Daniele-carlo-andrea/dqiSl5WjaWw%3D,https://www.fidal.it/societa/PFIZER-ITALIA-RUNNING-TEAM/RM270
3703,1h01:43,2,ARAGONA Andrea,2008,AM,A.S.D. KRONOS ROMA,30 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/ARAGONA-Andrea/f6yRlJSfbGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
3738,1h02:18,2,PASCALE Alessandro,2008,AM,ASD ATLETICA  PRATO,20 se- 1,Modugno,2024-01-21,https://www.fidal.it/atleta/PASCALE-Alessandro/fbORkpOlb2M%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
3757,1h02:37,2,CRUDO Francesco,1970,SM50,ITALIA MARATHON CLUB SSDRL,14 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/CRUDO-Francesco/f6yRk5ehb2s%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
3859,1h04:19,2,RONCONE Sebastiano,1960,SM60,ITALIA MARATHON CLUB SSDRL,15 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/RONCONE-Sebastiano/f6iRmZSlaGY%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
3876,1h04:36,2,PETRUNGARO Rosario,1958,SM65,A.S.D. KRONOS ROMA,16 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/PETRUNGARO-Rosario/f6iRkpKhbWs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
3911,1h05:11,2,COLLATINA Filippo,1964,SM60,A.S.D. KRONOS ROMA,17 su- 1,Frosinone,2024-03-03,https://www.fidal.it/atleta/COLLATINA-Filippo/f6iRl5WjaWs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
