prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
932.32,15:32.32,0,BONACITI Alessandro,1975,SM45,ATLETICA EDILMARKET SANDRIN,3 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/BONACITI-Alessandro/eaqRkpuka2o%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
932.92,15:32.92,0,MENIN Andrea,1983,SM40,ATLETICA BRESCIA MARATHON,2 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/MENIN-Andrea/dqqRmJigaGQ%3D,https://www.fidal.it/societa/ATLETICA-BRESCIA-MARATHON/BS688
932.93,15:32.93,0,PIZZI Stefano,1965,SM55,ROAD RUNNERS CLUB MILANO,1 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/PIZZI-Stefano/dqiRkpSib2U%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
936.24,15:36.24,0,AINA Fabio,1966,SM55,AMATORI MASTERS NOVARA,2 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/AINA-Fabio/dKAAARk5inaGg%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
936.92,15:36.92,0,MENIN Andrea,1983,SM40,ATLETICA BRESCIA MARATHON,3 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/MENIN-Andrea/dqqRmJigaGQ%3D,https://www.fidal.it/societa/ATLETICA-BRESCIA-MARATHON/BS688
938.55,15:38.3,1,BONACITI Alessandro,1975,SM45,ATLETICA EDILMARKET SANDRIN,1 su- 1,Vallesella Di Cadore,2024-04-27,https://www.fidal.it/atleta/BONACITI-Alessandro/eaqRkpuka2o%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
940.59,15:40.59,0,BUCARELLI Matteo,1981,SM40,PROSPORT ATL. FIRENZE,3 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/BUCARELLI-Matteo/faiRk5enbGw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
941.44,15:41.44,0,LOPETUSO Antonio,1958,SM65,AMATORI ATL. ACQUAVIVA,1 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/LOPETUSO-Antonio/hKiSmJiocWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
944.31,15:44.31,0,SATURNI Fabio mattia,1977,SM45,ASD U.S. ATERNO PESCARA,1 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/SATURNI-Fabio-mattia/gauRkpaibWo%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
947.74,15:47.74,0,FERRONE Roberto,1968,SM55,ATLETICA CANAVESANA,3 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/FERRONE-Roberto/dK6RlZOhaWY%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
951.19,15:51.19,0,MENIN Andrea,1983,SM40,ATLETICA BRESCIA MARATHON,1 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/MENIN-Andrea/dqqRmJigaGQ%3D,https://www.fidal.it/societa/ATLETICA-BRESCIA-MARATHON/BS688
954.42,15:54.42,0,CALO' Samuele,1976,SM45,A.S. LA FRATELLANZA 1874,1 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/CALO-Samuele/eqiRkpOma2U%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
957.61,15:57.61,0,BONACITI Alessandro,1975,SM45,ATLETICA EDILMARKET SANDRIN,2 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/BONACITI-Alessandro/eaqRkpuka2o%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
959.04,15:59.04,0,AINA Fabio,1966,SM55,AMATORI MASTERS NOVARA,1 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/AINA-Fabio/dKAAARk5inaGg%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
964.18,16:04.18,0,MENGONI Renzo,1966,SM55,ATLETICA CIVITANOVA,2 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/MENGONI-Renzo/e6iRkpSgbWQ%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
964.78,16:04.78,0,MIRABELLO Fabrizio,1971,SM50,ASD NEW ATLETICA AFRAGOLA,2 su- 1,Avellino,2024-05-18,https://www.fidal.it/atleta/MIRABELLO-Fabrizio/gKyRk5aga2k%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
969.84,16:09.84,0,FORNER Gianni,1979,SM45,RUNNING TEAM CONEGLIANO,6 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/FORNER-Gianni/eKiRkpWjcGc%3D,https://www.fidal.it/societa/RUNNING-TEAM-CONEGLIANO/TV388
976.15,16:16.15,0,GABRIELI Luigi,1966,SM55,A.S PODISTICA TARAS,2 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/GABRIELI-Luigi/hKyRkpmhaWQ%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
976.47,16:16.47,0,FERRONE Roberto,1968,SM55,ATLETICA CANAVESANA,2 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/FERRONE-Roberto/dK6RlZOhaWY%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
976.89,16:16.89,0,CATANIA Alessandro,2006,JM,A.S. DIL. MILONE,4 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/CATANIA-Alessandro/h7GRkpaob2U%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
977.39,16:17.39,0,CALDARELLI Gabriele,1959,SM65,ASD ATLETICA  PRATO,4 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/CALDARELLI-Gabriele/faiRkpiha2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
979.26,16:19.26,0,DALL'AGLIO Federico,1971,SM50,ASD NISSOLINO INTESATLETICA,1 su- 1,Colleferro,2024-05-25,https://www.fidal.it/atleta/DALL-AGLIO-Federico/f6qRkpmjcGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
980.32,16:20.32,0,FORNER Gianni,1979,SM45,RUNNING TEAM CONEGLIANO,4 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/FORNER-Gianni/eKiRkpWjcGc%3D,https://www.fidal.it/societa/RUNNING-TEAM-CONEGLIANO/TV388
983.14,16:23.14,0,DONATI Patrizio,1956,SM65,A.S.D. KRONOS ROMA,2 su- 1,Colleferro,2024-05-25,https://www.fidal.it/atleta/DONATI-Patrizio/f6yRlZencGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
986.83,16:26.83,0,FORTUNATO Vincenzo,1957,SM65,AMATORI MASTERS NOVARA,3 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/FORTUNATO-Vincenzo/dK2Rk5unb2s%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
987.67,16:27.67,0,DALL'AGLIO Federico,1971,SM50,ASD NISSOLINO INTESATLETICA,2 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/DALL-AGLIO-Federico/f6qRkpmjcGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
995.36,16:35.36,0,BORRELLI Frederic,1981,SM40,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/BORRELLI-Frederic/dq2RmZWiaWc%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
997.09,16:37.09,0,FORTUNATO Vincenzo,1957,SM65,AMATORI MASTERS NOVARA,4 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/FORTUNATO-Vincenzo/dK2Rk5unb2s%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1003.1,16:43.10,0,NASO Andrea,1960,SM60,ATLETICA LONATO,4 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/NASO-Andrea/dqiRlJinaWk%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
1004.17,16:44.17,0,GIORDANO Emanuele,1985,SM35,UISP ATLETICA SIENA,5 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/GIORDANO-Emanuele/haiRk5KlaWU%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
1004.23,16:44.23,0,SIRAGUSA Gianni,1968,SM55,TOSCANA ATLETICA JOLLY,2 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/SIRAGUSA-Gianni/faiRkpKja2c%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1005.88,16:45.88,0,PIO Alberto,1952,SM70,AMATORI MASTERS NOVARA,4 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/PIO-Alberto/dqiRk5Sob2k%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1007.95,16:47.95,0,FALCO Luciano,1966,SM55,MAREMONTANA A.S.D.,1 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/FALCO-Luciano/daiRk5aka2M%3D,https://www.fidal.it/societa/MAREMONTANA-A-S-D-/SV050
1008.38,16:48.38,0,MINCHIANTE Michele,1965,SM55,AMATORI MASTERS NOVARA,5 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/MINCHIANTE-Michele/dK6Rk5anaWQ%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1008.7,16:48.70,0,CARLETTI Carlo,1963,SM60,S.E.F. MACERATA,3 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/CARLETTI-Carlo/e6iRkpmfa2s%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
1009.68,16:49.68,0,PIO Alberto,1952,SM70,AMATORI MASTERS NOVARA,6 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/PIO-Alberto/dqiRk5Sob2k%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
1014.9,16:54.90,0,PALESTINI Giuseppe,1959,SM65,S.E.F. STAMURA ANCONA A.S.D.,4 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/PALESTINI-Giuseppe/e6iRkpqkaGg%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
1015.45,16:55.45,0,DONATI Patrizio,1956,SM65,A.S.D. KRONOS ROMA,3 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/DONATI-Patrizio/f6yRlZencGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1024.7,17:04.70,0,OLIVARI Renato,1964,SM60,A.S.D. SUEDTIROL TEAM CLUB,2 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/OLIVARI-Renato/iaiRkpugaWY%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
1032.84,17:12.84,0,CALDARELLI Gabriele,1959,SM65,ASD ATLETICA  PRATO,3 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/CALDARELLI-Gabriele/faiRkpiha2k%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1033.14,17:13.14,0,PIZZI Stefano,1965,SM55,ROAD RUNNERS CLUB MILANO,2 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/PIZZI-Stefano/dqiRkpSib2U%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
1035.0,17:15.00,0,DALL'AGLIO Federico,1971,SM50,ASD NISSOLINO INTESATLETICA,4 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/DALL-AGLIO-Federico/f6qRkpmjcGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1035.99,17:15.99,0,DE BLASIO Domenico,1955,SM65,ASD NISSOLINO INTESATLETICA,3 su- 1,Ceprano,2024-03-17,https://www.fidal.it/atleta/DE-BLASIO-Domenico/f6qRkpambmg%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1036.53,17:16.53,0,DE BLASIO Domenico,1955,SM65,ASD NISSOLINO INTESATLETICA,5 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/DE-BLASIO-Domenico/f6qRkpambmg%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1040.0,17:20.00,0,NASO Andrea,1960,SM60,ATLETICA LONATO,2 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/NASO-Andrea/dqiRlJinaWk%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
1040.09,17:20.09,0,OLIVO Enrico,1957,SM65,ATL. INSIEME VERONA,99 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/OLIVO-Enrico/eKAAARkpijaWs%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
1040.63,17:20.63,0,DACLON Daniele carlo andrea,1964,SM60,PFIZER ITALIA RUNNING TEAM,6 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/DACLON-Daniele-carlo-andrea/dqiSl5WjaWw%3D,https://www.fidal.it/societa/PFIZER-ITALIA-RUNNING-TEAM/RM270
1041.12,17:21.12,0,PENOLAZZI Claudio,1955,SM65,ATLETICA LONATO,3 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/PENOLAZZI-Claudio/dqiRkpSib2o%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
1042.33,17:22.33,0,RONCONE Sebastiano,1960,SM60,ITALIA MARATHON CLUB SSDRL,7 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/RONCONE-Sebastiano/f6iRmZSlaGY%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
1043.64,17:23.64,0,PENOLAZZI Claudio,1955,SM65,ATLETICA LONATO,5 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/PENOLAZZI-Claudio/dqiRkpSib2o%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
1045.87,17:25.87,0,DE BLASIO Domenico,1955,SM65,ASD NISSOLINO INTESATLETICA,3 su- 1,Colleferro,2024-05-25,https://www.fidal.it/atleta/DE-BLASIO-Domenico/f6qRkpambmg%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1049.74,17:29.74,0,VOLPI Alessandro,1960,SM60,TOSCANA ATLETICA JOLLY,4 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/VOLPI-Alessandro/fbGRkpKiaWw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1050.04,17:30.04,0,GABELLONE Gaetano,1955,SM65,A.S. ATLET. TAVIANO 97 ONLUS,3 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/GABELLONE-Gaetano/hKyRkpilbGM%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
1054.57,17:34.57,0,OLIVO Enrico,1957,SM65,ATL. INSIEME VERONA,1 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/OLIVO-Enrico/eKAAARkpijaWs%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
1057.85,17:37.85,0,CAROSSO Riccardo,1971,SM50,GE-SE.SPORT ASS.I.O.MA.,5 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/CAROSSO-Riccardo/dK6RlJanbmg%3D,https://www.fidal.it/societa/GE-SE-SPORT-ASS-I-O-MA-/TO135
1068.18,17:48.18,0,PILLAN Siro,1968,SM55,G.S.ALPINI VICENZA,7 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/PILLAN-Siro/eKiRkpKhbWY%3D,https://www.fidal.it/societa/G-S-ALPINI-VICENZA/VI670
1073.3,17:53.30,0,TOLOMEI Pierdomenico,1953,SM70,ACQUADELA BOLOGNA,2 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/TOLOMEI-Pierdomenico/eqiRkpqma2M%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
1074.96,17:54.96,0,PENOLAZZI Claudio,1955,SM65,ATLETICA LONATO,3 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/PENOLAZZI-Claudio/dqiRkpSib2o%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
1079.04,17:59.04,0,DELL'ATTI Giovanni,1962,SM60,ABACUS VILLA BALDASSARRI,4 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/DELL-ATTI-Giovanni/hKiSmZqiamo%3D,https://www.fidal.it/societa/ABACUS-VILLA-BALDASSARRI/LE605
1080.15,17:59.9,1,TOLOMEI Pierdomenico,1953,SM70,ACQUADELA BOLOGNA,2 su- 1,Vallesella Di Cadore,2024-04-27,https://www.fidal.it/atleta/TOLOMEI-Pierdomenico/eqiRkpqma2M%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
1080.17,18:00.17,0,PETRUNGARO Rosario,1958,SM65,A.S.D. KRONOS ROMA,8 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/PETRUNGARO-Rosario/f6iRkpKhbWs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1082.0,18:02.00,0,DEL PUNTA Andrea,1976,SM45,ATL. CASTELLO,6 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/DEL-PUNTA-Andrea/faqRk5KjbmQ%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
1082.24,18:02.24,0,COSTA Umberto,1957,SM65,A.S. DIL. PUNTESE S.G LA PUNTA,5 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/COSTA-Umberto/h6iRlJqla2k%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
1084.86,18:04.86,0,COSTA Umberto,1957,SM65,A.S. DIL. PUNTESE S.G LA PUNTA,5 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/COSTA-Umberto/h6iRlJqla2k%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
1086.75,18:06.75,0,LONGIN Remo,1955,SM65,G.S.ALPINI VICENZA,3 su- 1,San Biagio Di Callalta,2024-05-04,https://www.fidal.it/atleta/LONGIN-Remo/eK6RkpSga2o%3D,https://www.fidal.it/societa/G-S-ALPINI-VICENZA/VI670
1094.57,18:14.57,0,FRONTESPEZI Stefano,1954,SM70,A.S.D. KRONOS ROMA,9 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/FRONTESPEZI-Stefano/f6yRl5KfbGw%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1095.66,18:15.66,0,VALENTINI Lucio,1966,SM55,A.S.D. SUEDTIROL TEAM CLUB,3 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/VALENTINI-Lucio/iaiRkpijcWo%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
1098.47,18:18.47,0,VOLPI Alessandro,1960,SM60,TOSCANA ATLETICA JOLLY,7 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/VOLPI-Alessandro/fbGRkpKiaWw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1100.47,18:20.47,0,BIANCO Simone,1981,SM40,ATLETICA 2000,6 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/BIANCO-Simone/eayRk5ufbGg%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
1115.95,18:35.95,0,ARDIZZI Mario,1960,SM60,ASD ATLETICA LA SBARRA,4 su- 1,Colleferro,2024-05-25,https://www.fidal.it/atleta/ARDIZZI-Mario/f6iRk5amcWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
