prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
2.18,LANDO Manuel,2000,SM,C.S. AERONAUTICA MILITARE,3 su- 1,Leverkusen,2024-05-25,https://www.fidal.it/atleta/LANDO-Manuel/eK6RkpifaGQ%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
2.18,SOTTILE Stefano,1998,SM,G.S. FIAMME AZZURRE,2 su- 1,Liege,2024-06-19,https://www.fidal.it/atleta/SOTTILE-Stefano/dKAAARk5qga2Q%3D,https://www.fidal.it/societa/G-S--FIAMME-AZZURRE/RM002
2.18,MELONI Eugenio,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,2 su- 1,Liege,2024-06-19,https://www.fidal.it/atleta/MELONI-Eugenio/iKiSmJqoaGg%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
2.17,PASCONE Ernesto,1999,SM,A.S.D. C.U.S. PALERMO,3 su- 1,Graz,2024-05-12,https://www.fidal.it/atleta/PASCONE-Ernesto/hquRkpKia2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
2.17,CELEBRIN Federico,2004,PM,TREVISATLETICA,1 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/CELEBRIN-Federico/eK2RkpqnamQ%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
2.17,FASSINOTTI Marco,1989,SM35,C.S. AERONAUTICA MILITARE,10 qu- 2,Roma,2024-06-09,https://www.fidal.it/atleta/FASSINOTTI-Marco/dK6RkpqhaGU%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
2.16,SIOLI Matteo,2005,JM,EUROATLETICA 2002,1 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/SIOLI-Matteo/dq2Rl5Omb2U%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
2.16,MELONI Eugenio,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,5 su- 1,Andujar,2024-05-17,https://www.fidal.it/atleta/MELONI-Eugenio/iKiSmJqoaGg%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
2.15,MURARI Alberto,2003,PM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/MURARI-Alberto/eKAAARk5afaWk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
2.15,FASSINOTTI Marco,1989,SM35,C.S. AERONAUTICA MILITARE,4 su- 1,Banska Bystrica,2024-05-24,https://www.fidal.it/atleta/FASSINOTTI-Marco/dK6RkpqhaGU%3D,https://www.fidal.it/societa/C-S--AERONAUTICA-MILITARE/RM053
2.15,SIOLI Matteo,2005,JM,EUROATLETICA 2002,1 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/SIOLI-Matteo/dq2Rl5Omb2U%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
2.15,CELEBRIN Federico,2004,PM,TREVISATLETICA,1 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/CELEBRIN-Federico/eK2RkpqnamQ%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
2.15,PASCONE Ernesto,1999,SM,A.S.D. C.U.S. PALERMO,2 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/PASCONE-Ernesto/hquRkpKia2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
2.14,PASCONE Ernesto,1999,SM,A.S.D. C.U.S. PALERMO,1 su- 1,Catania,2024-04-20,https://www.fidal.it/atleta/PASCONE-Ernesto/hquRkpKia2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
2.13,DI GREGORIO Alessandro,2003,PM,ATL. O.S.A. SARONNO LIB.,5 su- 1,Azusa,2024-04-12,https://www.fidal.it/atleta/DI-GREGORIO-Alessandro/drKRk5OfaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
2.13,PASCONE Ernesto,1999,SM,A.S.D. C.U.S. PALERMO,1 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/PASCONE-Ernesto/hquRkpKia2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
2.12,SIOLI Matteo,2005,JM,EUROATLETICA 2002,1 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/SIOLI-Matteo/dq2Rl5Omb2U%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
2.12,RAMUS Stefano,2000,SM,ATL.  VALLI DI NON E SOLE,1 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/RAMUS-Stefano/d6iRk5SlaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
2.12,PASCONE Ernesto,1999,SM,A.S.D. C.U.S. PALERMO,4 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/PASCONE-Ernesto/hquRkpKia2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
2.12,PASCONE Ernesto,1999,SM,A.S.D. C.U.S. PALERMO,2 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/PASCONE-Ernesto/hquRkpKia2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
2.12,MURARI Alberto,2003,PM,ATHLETIC CLUB 96 ALPERIA,3 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/MURARI-Alberto/eKAAARk5afaWk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
2.11,RAMUS Stefano,2000,SM,ATL.  VALLI DI NON E SOLE,1 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/RAMUS-Stefano/d6iRk5SlaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
2.10,CELEBRIN Federico,2004,PM,TREVISATLETICA,2 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/CELEBRIN-Federico/eK2RkpqnamQ%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
2.10,RAMUS Stefano,2000,SM,ATL.  VALLI DI NON E SOLE,2 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/RAMUS-Stefano/d6iRk5SlaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
2.10,MELONI Eugenio,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,1 su- 1,Quartucciu,2024-05-04,https://www.fidal.it/atleta/MELONI-Eugenio/iKiSmJqoaGg%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
2.10,MELONI Eugenio,1994,SM,C.S. CARABINIERI SEZ. ATLETICA,9 su- 1,Rehlingen,2024-05-19,https://www.fidal.it/atleta/MELONI-Eugenio/iKiSmJqoaGg%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
2.09,PASCONE Ernesto,1999,SM,A.S.D. C.U.S. PALERMO,6 su- 1,Limassol,2024-05-17,https://www.fidal.it/atleta/PASCONE-Ernesto/hquRkpKia2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
2.09,RAMUS Stefano,2000,SM,ATL.  VALLI DI NON E SOLE,5 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/RAMUS-Stefano/d6iRk5SlaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
2.08,DONADONI Marcello,2003,PM,ATLETICA BOVOLONE,1 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/DONADONI-Marcello/eKAAARkpqfamg%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
2.08,DI GREGORIO Alessandro,2003,PM,ATL. O.S.A. SARONNO LIB.,5 se- 1,Maryville,2024-05-05,https://www.fidal.it/atleta/DI-GREGORIO-Alessandro/drKRk5OfaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
2.08,DONADONI Marcello,2003,PM,ATLETICA BOVOLONE,4 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/DONADONI-Marcello/eKAAARkpqfamg%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
2.08,MAGNANO Andrea,2003,PM,A.S. DIL. MILONE,1 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/MAGNANO-Andrea/h7GRkpKhamc%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
2.07,MAGAGNA Massimo,2007,AM,G.S. FIAMME ORO PADOVA,1 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MAGAGNA-Massimo/eKqRkpugb2k%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
2.06,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,3 su- 1,Baton Rouge,2024-03-23,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
2.06,DI GREGORIO Alessandro,2003,PM,ATL. O.S.A. SARONNO LIB.,4 su- 1,Kearney,2024-05-11,https://www.fidal.it/atleta/DI-GREGORIO-Alessandro/drKRk5OfaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
2.06,LEMMI Andrea,1984,SM40,ATLETICA LIVORNO,2 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/LEMMI-Andrea/faiRk5WfaGw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
2.06,FELETTO Tiziano,2000,SM,ASSINDUSTRIA SPORT,2 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/FELETTO-Tiziano/eKyRkpiobWs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
2.06,DONADONI Marcello,2003,PM,ATLETICA BOVOLONE,2 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/DONADONI-Marcello/eKAAARkpqfamg%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
2.06,MURARI Alberto,2003,PM,ATHLETIC CLUB 96 ALPERIA,6 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/MURARI-Alberto/eKAAARk5afaWk%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
2.06,DONADONI Marcello,2003,PM,ATLETICA BOVOLONE,1 su- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/DONADONI-Marcello/eKAAARkpqfamg%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
2.06,RAMUS Stefano,2000,SM,ATL.  VALLI DI NON E SOLE,2 su- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/RAMUS-Stefano/d6iRk5SlaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
2.04,ROSSI Eugenio,1992,SM,ASD ATLETICA BIOTEKNA,1 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/ROSSI-Eugenio/iqiRkpKfbGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
2.04,MAGNANO Andrea,2003,PM,A.S. DIL. MILONE,1 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/MAGNANO-Andrea/h7GRkpKhamc%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
2.04,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,3 su- 1,Monroe,2024-04-27,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
2.04,CAIMI Julien,2004,PM,LIB. ROMA XV CIRC.NE,1 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/CAIMI-Julien/f6yRk5umaGw%3D,https://www.fidal.it/societa/LIB--ROMA-XV-CIRC-NE/RM027
2.04,DONADONI Marcello,2003,PM,ATLETICA BOVOLONE,3 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/DONADONI-Marcello/eKAAARkpqfamg%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
2.04,MAGNANO Andrea,2003,PM,A.S. DIL. MILONE,4 su- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/MAGNANO-Andrea/h7GRkpKhamc%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
2.04,MAGNANO Andrea,2003,PM,A.S. DIL. MILONE,1 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/MAGNANO-Andrea/h7GRkpKhamc%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
2.04,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,1 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
2.04,MAGNANO Andrea,2003,PM,A.S. DIL. MILONE,1 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/MAGNANO-Andrea/h7GRkpKhamc%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
2.04,VENDRAME Marco,1995,SM,A.S. LA FRATELLANZA 1874,2 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/VENDRAME-Marco/eKmRlJOkcWY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
2.03,CARLONE Lorenzo,1996,SM,A.S. ATLETICA VIRTUS LUCCA,3 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/CARLONE-Lorenzo/f6iRmJuga2o%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
2.03,MENEGHINI Mattia,1998,SM,C.S.S. LEONARDO DA VINCI,2 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/MENEGHINI-Mattia/iaiRkpujamg%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
2.03,MAGNANO Andrea,2003,PM,A.S. DIL. MILONE,2 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/MAGNANO-Andrea/h7GRkpKhamc%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
2.03,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,3 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
2.03,DI GREGORIO Alessandro,2003,PM,ATL. O.S.A. SARONNO LIB.,5 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/DI-GREGORIO-Alessandro/drKRk5OfaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
2.03,MAGNANO Andrea,2003,PM,A.S. DIL. MILONE,5 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/MAGNANO-Andrea/h7GRkpKhamc%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
2.03,RAMUS Stefano,2000,SM,ATL.  VALLI DI NON E SOLE,7 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/RAMUS-Stefano/d6iRk5SlaGQ%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
2.03,AVAGNINA Gabriele,2005,JM,A.S.D.  C.U.S. GENOVA,1 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/AVAGNINA-Gabriele/daqRkpOhaWk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
2.02,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,3 su- 1,Lafayette,2024-03-16,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
2.02,MAGNANO Andrea,2003,PM,A.S. DIL. MILONE,3 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/MAGNANO-Andrea/h7GRkpKhamc%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
2.02,DI GREGORIO Alessandro,2003,PM,ATL. O.S.A. SARONNO LIB.,7 su- 1,Seward,2024-05-10,https://www.fidal.it/atleta/DI-GREGORIO-Alessandro/drKRk5OfaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
2.02,MAGAGNA Massimo,2007,AM,G.S. FIAMME ORO PADOVA,1 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/MAGAGNA-Massimo/eKqRkpugb2k%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
2.02,LONGO Giovanni,2004,PM,ATLETICA ASTI 2.2 A.S.D.,1 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/LONGO-Giovanni/dKuRk5mka2k%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
2.02,MAGALETTA Lorenzo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/MAGALETTA-Lorenzo/fqmRkpWjbmQ%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
2.02,AVAGNINA Gabriele,2005,JM,A.S.D.  C.U.S. GENOVA,1 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/AVAGNINA-Gabriele/daqRkpOhaWk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
2.02,ROMANO Nicolo',2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,1 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/ROMANO-Nicolo-/hKyRkpalbGs%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
2.02,DAL ZILIO Simone,2001,SM,ATL BRUGNERA PN FRIULINTAGLI,1 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/DAL-ZILIO-Simone/eayRk5agbmQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
2.02,DESTER Dario,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,1 se- 2,Roma,2024-06-10,https://www.fidal.it/atleta/DESTER-Dario/dqiSl5akbGs%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
2.01,DI GREGORIO Alessandro,2003,PM,ATL. O.S.A. SARONNO LIB.,5 se- 3,Long Beach,2024-04-11,https://www.fidal.it/atleta/DI-GREGORIO-Alessandro/drKRk5OfaWY%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
2.01,BRAMBILLA Luca,2005,JM,PRO SESTO ATL. CERNUSCO,1 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/BRAMBILLA-Luca/dq2RmJSnaGw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
2.01,MODUGNO Lorenzo,2000,SM,POLISPORTIVA TRIVENETO TRIESTE,1 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/MODUGNO-Lorenzo/eauRkpuha2g%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
2.00,NEGRI Luca,2002,PM,CUS PRO PATRIA MILANO,1 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/NEGRI-Luca/dqAAARl5ela2M%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
2.00,MANZIN Giulio,2007,AM,TRIESTE ATLETICA,1 su- 1,Udine,2024-05-09,https://www.fidal.it/atleta/MANZIN-Giulio/eauRk5SgbGg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
2.00,PALETTI Nicola,2001,SM,LAGARINA CRUS TEAM,5 su- 1,Bozeman,2024-05-11,https://www.fidal.it/atleta/PALETTI-Nicola/iaiRk5WfaGY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
2.00,CARIOTI Andrea,1996,SM,ATLETICA VERCELLI 78,2 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/CARIOTI-Andrea/dKAAARk5mnamo%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
2.00,DAL ZILIO Simone,2001,SM,ATL BRUGNERA PN FRIULINTAGLI,7 su- 1,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/DAL-ZILIO-Simone/eayRk5agbmQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
2.00,MASSA Alessandro,2002,PM,A.S.D. ATLETICA ROATA CHIUSANI,2 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/MASSA-Alessandro/dKyRlJOjaWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
2.00,VENDRAME Marco,1995,SM,A.S. LA FRATELLANZA 1874,2 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/VENDRAME-Marco/eKmRlJOkcWY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
2.00,GERI Alessio,2003,PM,PISTOIATLETICA 1983,1 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/GERI-Alessio/fbGRkpOoaGY%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
1.99,CAIMI Julien,2004,PM,LIB. ROMA XV CIRC.NE,1 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/CAIMI-Julien/f6yRk5umaGw%3D,https://www.fidal.it/societa/LIB--ROMA-XV-CIRC-NE/RM027
1.99,CASTALDO Alessandro,2005,JM,TRIESTE ATLETICA,2 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/CASTALDO-Alessandro/eauRk5encGw%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1.99,NAIDON Lorenzo,1999,SM,G.A. FIAMME GIALLE,5 se- 1,Roma,2024-06-10,https://www.fidal.it/atleta/NAIDON-Lorenzo/d6iRk5imbGY%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
1.98,RUBECHINI Federico,2004,PM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/RUBECHINI-Federico/famRkpWfamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
