prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
5.15,BONANNI Federico,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,8 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/BONANNI-Federico/f6yRkpqocGw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
5.15,CEBAN Eugeniu,1993,SM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/CEBAN-Eugeniu/fqiRk5ukaWY%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
5.11,CEBAN Eugeniu,1993,SM,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/CEBAN-Eugeniu/fqiRk5ukaWY%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
5.11,PUGNO Francesco,2001,SM,SAFATLETICA PIEMONTE ASD,3 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/PUGNO-Francesco/dK6Rlpmgb2Y%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
5.11,MIANI Matteo,1993,SM,ASSINDUSTRIA SPORT,3 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/MIANI-Matteo/eKyRkpSjbWo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
5.10,BIANCOLI Federico,1996,SM,ATL. RICCARDI MILANO 1946,1 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/BIANCOLI-Federico/dqiSl5WlaWg%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
5.09,MADRASSI Matteo,1999,SM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Azusa,2024-05-11,https://www.fidal.it/atleta/MADRASSI-Matteo/eayRk5WkcWM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
5.09,MADRASSI Matteo,1999,SM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Los Angeles,2024-05-12,https://www.fidal.it/atleta/MADRASSI-Matteo/eayRk5WkcWM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
5.03,BIANCOLI Federico,1996,SM,ATL. RICCARDI MILANO 1946,8 su- 1,Trieste,2024-06-22,https://www.fidal.it/atleta/BIANCOLI-Federico/dqiSl5WlaWg%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
5.03,MIANI Matteo,1993,SM,ASSINDUSTRIA SPORT,9 su- 1,Trieste,2024-06-22,https://www.fidal.it/atleta/MIANI-Matteo/eKyRkpSjbWo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
5.02,MUSSI Jacopo,1998,SM,A.S. LA FRATELLANZA 1874,1 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MUSSI-Jacopo/faiSk5Kgb2Y%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
5.01,MADRASSI Matteo,1999,SM,ATLETICA MALIGNANI LIBERTAS UD,5 su- 1,San Diego,2024-04-06,https://www.fidal.it/atleta/MADRASSI-Matteo/eayRk5WkcWM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
5.01,MIANI Matteo,1993,SM,ASSINDUSTRIA SPORT,1 se- 3,Caorle,2024-05-25,https://www.fidal.it/atleta/MIANI-Matteo/eKyRkpSjbWo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
5.01,BEDA Mattia,2006,JM,SSD NISSOLINO SPORT SRL ASU,1 se- 3,Caorle,2024-05-25,https://www.fidal.it/atleta/BEDA-Mattia/eKqRkpakb2c%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
5.01,FUSARO Nicolo',1999,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FUSARO-Nicolo-/iaiRk5KhaWQ%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
5.01,BIANCOLI Federico,1996,SM,ATL. RICCARDI MILANO 1946,2 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/BIANCOLI-Federico/dqiSl5WlaWg%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
5.00,CEBAN Eugeniu,1993,SM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/CEBAN-Eugeniu/fqiRk5ukaWY%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
5.00,CANDIOTTO Lorenzo,2000,SM,G.S. FIAMME ORO PADOVA,5 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/CANDIOTTO-Lorenzo/eKqRkpafbms%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
5.00,BIANCOLI Federico,1996,SM,ATL. RICCARDI MILANO 1946,5 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/BIANCOLI-Federico/dqiSl5WlaWg%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
5.00,ANDREINI Simone,1997,SM,ATLETICA FIRENZE MARATHON S.S.,2 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/ANDREINI-Simone/f6yRkpqfb2s%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
5.00,BEDA Mattia,2006,JM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/BEDA-Mattia/eKqRkpakb2c%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
4.91,PUGNO Francesco,2001,SM,SAFATLETICA PIEMONTE ASD,3 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/PUGNO-Francesco/dK6Rlpmgb2Y%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
4.90,NAIDON Lorenzo,1999,SM,G.A. FIAMME GIALLE,1 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/NAIDON-Lorenzo/d6iRk5imbGY%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
4.90,CEBAN Eugeniu,1993,SM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/CEBAN-Eugeniu/fqiRk5ukaWY%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
4.90,CEBAN Eugeniu,1993,SM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/CEBAN-Eugeniu/fqiRk5ukaWY%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
4.90,DESTER Dario,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,6 se- 1,Roma,2024-06-11,https://www.fidal.it/atleta/DESTER-Dario/dqiSl5akbGs%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
4.90,NAIDON Lorenzo,1999,SM,G.A. FIAMME GIALLE,6 su- 1,Roma,2024-06-11,https://www.fidal.it/atleta/NAIDON-Lorenzo/d6iRk5imbGY%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
4.90,MUSSI Jacopo,1998,SM,A.S. LA FRATELLANZA 1874,7 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/MUSSI-Jacopo/faiSk5Kgb2Y%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
4.85,MADRASSI Matteo,1999,SM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Claremont,2024-02-24,https://www.fidal.it/atleta/MADRASSI-Matteo/eayRk5WkcWM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
4.85,FONTANA Edoardo,1996,SM,A.S.D. ATLETICA CINQUE CERCHI,2 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/FONTANA-Edoardo/eqiRlZeib2M%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
4.85,MUSSI Jacopo,1998,SM,A.S. LA FRATELLANZA 1874,1 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/MUSSI-Jacopo/faiSk5Kgb2Y%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
4.85,SCHIAVON Lorenzo,2005,JM,ASSINDUSTRIA SPORT,2 se- 3,Caorle,2024-05-25,https://www.fidal.it/atleta/SCHIAVON-Lorenzo/eKqRkpmlbWw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
4.85,CANDIOTTO Lorenzo,2000,SM,G.S. FIAMME ORO PADOVA,3 se- 3,Caorle,2024-05-25,https://www.fidal.it/atleta/CANDIOTTO-Lorenzo/eKqRkpafbms%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
4.85,FUSARO Nicolo',1999,SM,ATHLETIC CLUB 96 ALPERIA,99 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/FUSARO-Nicolo-/iaiRk5KhaWQ%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
4.85,MIANI Matteo,1993,SM,ASSINDUSTRIA SPORT,4 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MIANI-Matteo/eKyRkpSjbWo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
4.85,BEDA Mattia,2006,JM,SSD NISSOLINO SPORT SRL ASU,5 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/BEDA-Mattia/eKqRkpakb2c%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
4.85,ANDREINI Simone,1997,SM,ATLETICA FIRENZE MARATHON S.S.,2 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/ANDREINI-Simone/f6yRkpqfb2s%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
4.83,MODUGNO Lorenzo,2000,SM,POLISPORTIVA TRIVENETO TRIESTE,10 su- 1,Trieste,2024-06-22,https://www.fidal.it/atleta/MODUGNO-Lorenzo/eauRkpuha2g%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
4.83,FUSARO Nicolo',1999,SM,ATHLETIC CLUB 96 ALPERIA,10 su- 1,Trieste,2024-06-22,https://www.fidal.it/atleta/FUSARO-Nicolo-/iaiRk5KhaWQ%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
4.82,SCHIAVON Lorenzo,2005,JM,ASSINDUSTRIA SPORT,4 su- 1,Ptuj,2024-05-21,https://www.fidal.it/atleta/SCHIAVON-Lorenzo/eKqRkpmlbWw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
4.80,BERNARDI Giacomo,1992,SM,PRO SESTO ATL. CERNUSCO,1 se- 2,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/BERNARDI-Giacomo/dq2RkpmlbWk%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
4.80,PUGNO Francesco,2001,SM,SAFATLETICA PIEMONTE ASD,1 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/PUGNO-Francesco/dK6Rlpmgb2Y%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
4.80,FUSARO Nicolo',1999,SM,ATHLETIC CLUB 96 ALPERIA,2 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/FUSARO-Nicolo-/iaiRk5KhaWQ%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
4.80,MODUGNO Lorenzo,2000,SM,POLISPORTIVA TRIVENETO TRIESTE,1 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/MODUGNO-Lorenzo/eauRkpuha2g%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
4.80,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,2 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
4.80,MIANI Matteo,1993,SM,ASSINDUSTRIA SPORT,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/MIANI-Matteo/eKyRkpSjbWo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
4.80,FUSARO Nicolo',1999,SM,ATHLETIC CLUB 96 ALPERIA,8 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/FUSARO-Nicolo-/iaiRk5KhaWQ%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
4.80,CANDIOTTO Lorenzo,2000,SM,G.S. FIAMME ORO PADOVA,4 su- 1,Fermo,2024-06-22,https://www.fidal.it/atleta/CANDIOTTO-Lorenzo/eKqRkpafbms%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
4.80,NONINO Alberto,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/NONINO-Alberto/eayRk5alamo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
4.72,MUSSI Jacopo,1998,SM,A.S. LA FRATELLANZA 1874,6 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MUSSI-Jacopo/faiSk5Kgb2Y%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
4.70,CANDIOTTO Lorenzo,2000,SM,G.S. FIAMME ORO PADOVA,1 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/CANDIOTTO-Lorenzo/eKqRkpafbms%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
4.70,SCHIAVON Lorenzo,2005,JM,ASSINDUSTRIA SPORT,1 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/SCHIAVON-Lorenzo/eKqRkpmlbWw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
4.70,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,2 se- 2,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
4.70,PUGNO Francesco,2001,SM,SAFATLETICA PIEMONTE ASD,2 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/PUGNO-Francesco/dK6Rlpmgb2Y%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
4.70,DEMICHELIS Simone,1999,SM,A.S.D. ATL. FOSSANO '75,3 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/DEMICHELIS-Simone/dKyRk5ukbGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
4.70,ANDREINI Simone,1997,SM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/ANDREINI-Simone/f6yRkpqfb2s%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
4.70,SCALON Leonardo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/SCALON-Leonardo/dK6Rl5mfcWg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
4.70,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,2 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
4.70,FIORINI Jacopo naele,2002,PM,ATLETICA LIVORNO,3 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/FIORINI-Jacopo-naele/fayRkpeoaWg%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
4.70,BLUNDETTO Lorenzo,2006,JM,A.S. LA FRATELLANZA 1874,2 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BLUNDETTO-Lorenzo/erGRkpama2o%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
4.70,BIGOTTO Leonardo,2006,JM,TREVISATLETICA,1 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/BIGOTTO-Leonardo/eKqRkpujaGs%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
4.70,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,1 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
4.65,SCAPIN Daniele,1999,SM,ATLETICA LIB. S.A.N.P.,4 se- 3,Caorle,2024-05-25,https://www.fidal.it/atleta/SCAPIN-Daniele/eKqRkpalbWw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
4.65,TOFFANIN Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,5 se- 3,Caorle,2024-05-25,https://www.fidal.it/atleta/TOFFANIN-Nicolo-/eKiRlZifaGg%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
4.62,FONTANA Edoardo,1996,SM,A.S.D. ATLETICA CINQUE CERCHI,7 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FONTANA-Edoardo/eqiRlZeib2M%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
4.62,TOFFANIN Nicolo',1997,SM,ASD ATLETICA BIOTEKNA,7 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/TOFFANIN-Nicolo-/eKiRlZifaGg%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
4.62,CANDIOTTO Lorenzo,2000,SM,G.S. FIAMME ORO PADOVA,9 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/CANDIOTTO-Lorenzo/eKqRkpafbms%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
4.62,BLUNDETTO Lorenzo,2006,JM,A.S. LA FRATELLANZA 1874,9 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/BLUNDETTO-Lorenzo/erGRkpama2o%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
4.60,BEFANI Riccardo,2006,JM,2S ATLETICA SPOLETO,1 su- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/BEFANI-Riccardo/fqmRkpSiams%3D,https://www.fidal.it/societa/2S-ATLETICA-SPOLETO/PG034
4.60,MIANI Matteo,1993,SM,ASSINDUSTRIA SPORT,1 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/MIANI-Matteo/eKyRkpSjbWo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
4.60,CANDIOTTO Lorenzo,2000,SM,G.S. FIAMME ORO PADOVA,1 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/CANDIOTTO-Lorenzo/eKqRkpafbms%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
4.60,BORTOLAZZI Luca,2004,PM,C.U.S. VERONA SEZ. ATLETICA,1 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BORTOLAZZI-Luca/eKAAARkpuga2s%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
4.60,SCALON Leonardo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,1 se- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/SCALON-Leonardo/dK6Rl5mfcWg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
4.60,BEFANI Riccardo,2006,JM,2S ATLETICA SPOLETO,1 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/BEFANI-Riccardo/fqmRkpSiams%3D,https://www.fidal.it/societa/2S-ATLETICA-SPOLETO/PG034
4.60,BEFANI Riccardo,2006,JM,2S ATLETICA SPOLETO,2 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/BEFANI-Riccardo/fqmRkpSiams%3D,https://www.fidal.it/societa/2S-ATLETICA-SPOLETO/PG034
4.60,BLUNDETTO Lorenzo,2006,JM,A.S. LA FRATELLANZA 1874,3 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/BLUNDETTO-Lorenzo/erGRkpama2o%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
4.60,BEDA Mattia,2006,JM,SSD NISSOLINO SPORT SRL ASU,4 su- 1,Castelporziano,2024-05-08,https://www.fidal.it/atleta/BEDA-Mattia/eKqRkpakb2c%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
4.60,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
4.60,BEDA Mattia,2006,JM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/BEDA-Mattia/eKqRkpakb2c%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
4.60,SCALON Leonardo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,4 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/SCALON-Leonardo/dK6Rl5mfcWg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
