prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
7.88,+0.1,FURLANI Mattia,2005,JM,G.S. FIAMME ORO PADOVA,5 su- 1,Suzhou,2024-04-27,https://www.fidal.it/atleta/FURLANI-Mattia/f6uRkpKlb2o%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
7.85,+1.9,CHILA' Gabriele,1997,SM,G.A. FIAMME GIALLE,1 su- 1,Castelporziano,2024-05-08,https://www.fidal.it/atleta/CHILA-Gabriele/hqiRk5mgbmc%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.84,+0.4,RANDAZZO Filippo,1996,SM,G.A. FIAMME GIALLE,1 se- 2,Catania,2024-04-20,https://www.fidal.it/atleta/RANDAZZO-Filippo/h6iRlpaobWM%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.79,+1.5,INZOLI Daniele leonardo,2008,AM,ATL. RICCARDI MILANO 1946,1 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/INZOLI-Daniele-leonardo/dq2RmJuhb2M%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
7.79,+1.7,PINI Leonardo,2003,PM,CREMONA SPORTIVA ATL. ARVEDI,1 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/PINI-Leonardo/dqyRlpmnbmo%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
7.79,+1.2,CHAHBOUN Mohamed reda,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,4 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/CHAHBOUN-Mohamed-reda/dqmRl5Woa2M%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
7.77,-0.4,CHAHBOUN Mohamed reda,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Castelporziano,2024-05-08,https://www.fidal.it/atleta/CHAHBOUN-Mohamed-reda/dqmRl5Woa2M%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
7.77,+0.7,CHAHBOUN Mohamed reda,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,1 se- 3,Lucca,2024-05-12,https://www.fidal.it/atleta/CHAHBOUN-Mohamed-reda/dqmRl5Woa2M%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
7.76,+0.5,PAZ SOTO Geovany,1996,SM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/PAZ-SOTO-Geovany/f6yRlJWlcGw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
7.70,+1.4,MERSAL Kareem hatem,2001,SM,VV MANAGEMENT ASD,7 se- 9,Long Beach,2024-04-13,https://www.fidal.it/atleta/MERSAL-Kareem-hatem/g6qRkpKnaWU%3D,https://www.fidal.it/societa/VV-MANAGEMENT-ASD/IS019
7.70,-0.9,CASE Luigi,2003,PM,ASD ATLETICA GRAN SASSO TERAMO,1 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/CASE-Luigi/gauRkpOoamk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
7.69,-0.2,MERSAL Kareem hatem,2001,SM,VV MANAGEMENT ASD,2 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/MERSAL-Kareem-hatem/g6qRkpKnaWU%3D,https://www.fidal.it/societa/VV-MANAGEMENT-ASD/IS019
7.69,+0.0,RANDAZZO Filippo,1996,SM,G.A. FIAMME GIALLE,5 su- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/RANDAZZO-Filippo/h6iRlpaobWM%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.66,+1.5,MANTENUTO Lorenzo,1999,SM,ASD ATLETICA GRAN SASSO TERAMO,3 su- 1,Castelporziano,2024-05-08,https://www.fidal.it/atleta/MANTENUTO-Lorenzo/gauRkpKhbmM%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
7.66,+0.2,FORTE Simone,1996,SM,G.A. FIAMME GIALLE,5 su- 1,Castelporziano,2024-05-08,https://www.fidal.it/atleta/FORTE-Simone/f6yRkpOgaWs%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.65,+0.0,BALDI Samuele,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/BALDI-Samuele/fa6RkpKkbGk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
7.62,+2.0,SAGHEDDU Elias,1995,SM,AS DELOGU NUORO,3 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/SAGHEDDU-Elias/iKiSmZOibWY%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
7.59,+1.4,PAZ SOTO Geovany,1996,SM,SSD NISSOLINO SPORT SRL ASU,6 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/PAZ-SOTO-Geovany/f6yRlJWlcGw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
7.57,+0.3,PAZ SOTO Geovany,1996,SM,SSD NISSOLINO SPORT SRL ASU,6 su- 1,Castelporziano,2024-05-08,https://www.fidal.it/atleta/PAZ-SOTO-Geovany/f6yRlJWlcGw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
7.55,+0.0,MERSAL Kareem hatem,2001,SM,VV MANAGEMENT ASD,5 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/MERSAL-Kareem-hatem/g6qRkpKnaWU%3D,https://www.fidal.it/societa/VV-MANAGEMENT-ASD/IS019
7.55,+2.2,MARTINELLI Rocco,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/MARTINELLI-Rocco/dqmRmJOhbmc%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
7.55,+0.7,MERSAL Kareem hatem,2001,SM,VV MANAGEMENT ASD,13 qu- 2,Roma,2024-06-07,https://www.fidal.it/atleta/MERSAL-Kareem-hatem/g6qRkpKnaWU%3D,https://www.fidal.it/societa/VV-MANAGEMENT-ASD/IS019
7.54,+1.1,PAZ SOTO Geovany,1996,SM,SSD NISSOLINO SPORT SRL ASU,8 su- 1,Savona,2024-05-15,https://www.fidal.it/atleta/PAZ-SOTO-Geovany/f6yRlJWlcGw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
7.54,+0.0,QUARRATESI Jacopo,2001,SM,ATLETICA LIVORNO,1 su- 1,Cecina,2024-06-10,https://www.fidal.it/atleta/QUARRATESI-Jacopo/faiSk5SgbGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
7.52,-0.7,CHAHBOUN Mohamed reda,1997,SM,ATL.LIBERTAS UNICUSANO LIVORNO,6 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/CHAHBOUN-Mohamed-reda/dqmRl5Woa2M%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
7.52,-0.2,RANDAZZO Filippo,1996,SM,G.A. FIAMME GIALLE,7 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/RANDAZZO-Filippo/h6iRlpaobWM%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.51,+0.2,FORTE Simone,1996,SM,G.A. FIAMME GIALLE,1 se- 3,Modena,2024-04-25,https://www.fidal.it/atleta/FORTE-Simone/f6yRkpOgaWs%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.51,+0.7,PINI Leonardo,2003,PM,CREMONA SPORTIVA ATL. ARVEDI,1 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/PINI-Leonardo/dqyRlpmnbmo%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
7.51,+0.1,MANCINI Riccardo,2005,JM,ASD ACSI ATLETICA CAMPIDOGLIO,4 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/MANCINI-Riccardo/f62RkpenbmU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
7.49,+0.0,RANDAZZO Filippo,1996,SM,G.A. FIAMME GIALLE,6 su- 1,Dessau,2024-05-24,https://www.fidal.it/atleta/RANDAZZO-Filippo/h6iRlpaobWM%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.48,-0.2,MARTINELLI Rocco,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 5,Nembro,2024-05-12,https://www.fidal.it/atleta/MARTINELLI-Rocco/dqmRmJOhbmc%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
7.47,+1.5,FANTINI Matteo,2001,SM,A.S. LA FRATELLANZA 1874,2 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/FANTINI-Matteo/equRkpOha2s%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
7.46,+0.8,NKEONYE Destiny,2001,SM,ATHLETIC CLUB 96 ALPERIA,2 su- 1,Pocatello,2024-04-26,https://www.fidal.it/atleta/NKEONYE-Destiny/iaiRk5SjbmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
7.46,-0.2,PAZ SOTO Geovany,1996,SM,SSD NISSOLINO SPORT SRL ASU,8 su- 1,Lucca,2024-05-19,https://www.fidal.it/atleta/PAZ-SOTO-Geovany/f6yRlJWlcGw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
7.46,+0.9,MARTINELLI Rocco,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/MARTINELLI-Rocco/dqmRmJOhbmc%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
7.45,+1.8,NKEONYE Destiny,2001,SM,ATHLETIC CLUB 96 ALPERIA,3 se- 8,Long Beach,2024-04-13,https://www.fidal.it/atleta/NKEONYE-Destiny/iaiRk5SjbmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
7.45,+0.3,CONTALDO Simone,1996,SM,ATLETICA FIRENZE MARATHON S.S.,2 se- 3,Modena,2024-04-25,https://www.fidal.it/atleta/CONTALDO-Simone/f6yRkpKnamc%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
7.45,+2.5,QUARRATESI Jacopo,2001,SM,ATLETICA LIVORNO,1 su- 1,Arezzo,2024-05-25,https://www.fidal.it/atleta/QUARRATESI-Jacopo/faiSk5SgbGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
7.44,+1.8,NKEONYE Destiny,2001,SM,ATHLETIC CLUB 96 ALPERIA,1 se- 2,Missoula,2024-04-20,https://www.fidal.it/atleta/NKEONYE-Destiny/iaiRk5SjbmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
7.44,+2.0,MANCINI Riccardo,2005,JM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 3,Rieti,2024-05-12,https://www.fidal.it/atleta/MANCINI-Riccardo/f62RkpenbmU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
7.43,+0.0,NKEONYE Destiny,2001,SM,ATHLETIC CLUB 96 ALPERIA,3 se- 2,Bozeman,2024-05-10,https://www.fidal.it/atleta/NKEONYE-Destiny/iaiRk5SjbmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
7.42,+1.5,NKEONYE Destiny,2001,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Bozeman,2024-04-05,https://www.fidal.it/atleta/NKEONYE-Destiny/iaiRk5SjbmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
7.42,-0.7,QUARRATESI Jacopo,2001,SM,ATLETICA LIVORNO,2 se- 3,Lucca,2024-05-12,https://www.fidal.it/atleta/QUARRATESI-Jacopo/faiSk5SgbGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
7.42,+0.1,QUARRATESI Jacopo,2001,SM,ATLETICA LIVORNO,5 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/QUARRATESI-Jacopo/faiSk5SgbGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
7.41,+1.2,PAZ SOTO Geovany,1996,SM,SSD NISSOLINO SPORT SRL ASU,2 se- 3,Rieti,2024-05-12,https://www.fidal.it/atleta/PAZ-SOTO-Geovany/f6yRlJWlcGw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
7.41,+0.4,PANARA Giulio,1997,SM,PRO SESTO ATL. CERNUSCO,2 se- 5,Nembro,2024-05-12,https://www.fidal.it/atleta/PANARA-Giulio/dq2Rlpilb2Q%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
7.40,+0.2,FORTE Simone,1996,SM,G.A. FIAMME GIALLE,3 se- 2,Catania,2024-04-20,https://www.fidal.it/atleta/FORTE-Simone/f6yRkpOgaWs%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.39,-0.9,FORTE Simone,1996,SM,G.A. FIAMME GIALLE,1 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/FORTE-Simone/f6yRkpOgaWs%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.39,+1.6,BALDI Samuele,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Arezzo,2024-05-25,https://www.fidal.it/atleta/BALDI-Samuele/fa6RkpKkbGk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
7.38,+3.0,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,4 se- 2,Brescia,2024-04-27,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
7.37,+0.0,RINALDI Andrea,1998,SM,ATLETICA LIVORNO,2 su- 1,Cecina,2024-06-10,https://www.fidal.it/atleta/RINALDI-Andrea/faiSkpSlbmQ%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
7.36,+0.4,BALDI Samuele,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,2 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/BALDI-Samuele/fa6RkpKkbGk%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
7.36,+1.3,FORTE Simone,1996,SM,G.A. FIAMME GIALLE,9 su- 1,Nembro,2024-06-19,https://www.fidal.it/atleta/FORTE-Simone/f6yRkpOgaWs%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.36,+1.0,NKEONYE Destiny,2001,SM,ATHLETIC CLUB 96 ALPERIA,1 su- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/NKEONYE-Destiny/iaiRk5SjbmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
7.35,+1.2,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,4 se- 2,Brescia,2024-04-27,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
7.35,+1.8,MASERA Alberto,2000,SM,ASV S.V. LANA - RAIKA,1 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/MASERA-Alberto/iaiRkpuha2k%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
7.34,-0.9,INZOLI Francesco ettore,2005,JM,ATL. RICCARDI MILANO 1946,3 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/INZOLI-Francesco-ettore/dq2RmJigaWc%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
7.33,+0.0,SARZI Michele,2002,PM,ASSINDUSTRIA SPORT,3 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/SARZI-Michele/dq6RkpSfb2k%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
7.33,+0.8,FALITI Giuseppe,2003,PM,A.S. DIL. MILONE,1 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/FALITI-Giuseppe/h62RkpSncGc%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
7.33,+0.0,NKEONYE Destiny,2001,SM,ATHLETIC CLUB 96 ALPERIA,6 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/NKEONYE-Destiny/iaiRk5SjbmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
7.32,+0.8,RINALDI Andrea,1998,SM,ATLETICA LIVORNO,3 se- 3,Lucca,2024-05-12,https://www.fidal.it/atleta/RINALDI-Andrea/faiSkpSlbmQ%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
7.32,+1.6,QUARRATESI Jacopo,2001,SM,ATLETICA LIVORNO,1 su- 1,Arezzo,2024-05-25,https://www.fidal.it/atleta/QUARRATESI-Jacopo/faiSk5SgbGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
7.32,+0.4,DESTER Dario,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,5 se- 2,Roma,2024-06-10,https://www.fidal.it/atleta/DESTER-Dario/dqiSl5akbGs%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
7.31,+3.0,NKEONYE Destiny,2001,SM,ATHLETIC CLUB 96 ALPERIA,5 ex- 7,Long Beach,2024-04-11,https://www.fidal.it/atleta/NKEONYE-Destiny/iaiRk5SjbmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
7.31,+1.3,SPRINGETH Maximilian,2007,AM,ATHLETIC CLUB 96 ALPERIA,3 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SPRINGETH-Maximilian/iaiRk5qnb2s%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
7.31,-0.3,BRUNELLO Emanuele,1997,SM,ATL.VICENTINA,2 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/BRUNELLO-Emanuele/eK6Rk5ekb2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
7.30,+1.0,BASCO Lorenzo,2000,SM,C.U.S. FERRARA A.S.D.,4 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/BASCO-Lorenzo/eqqRkpOlbmw%3D,https://www.fidal.it/societa/C-U-S--FERRARA-A-S-D-/FE026
7.30,+2.7,LONGO Nicholas,2003,PM,A.S.D. TEAM TREVISO,1 su- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/LONGO-Nicholas/eKyRk5OlcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
7.28,+1.9,PANARA Giulio,1997,SM,PRO SESTO ATL. CERNUSCO,7 su- 1,Brescia,2024-06-16,https://www.fidal.it/atleta/PANARA-Giulio/dq2Rlpilb2Q%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
7.27,-0.8,INZOLI Francesco ettore,2005,JM,ATL. RICCARDI MILANO 1946,3 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/INZOLI-Francesco-ettore/dq2RmJigaWc%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
7.27,+1.0,QUARRATESI Jacopo,2001,SM,ATLETICA LIVORNO,1 se- 3,Modena,2024-06-01,https://www.fidal.it/atleta/QUARRATESI-Jacopo/faiSk5SgbGk%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
7.27,+2.1,PINI Leonardo,2003,PM,CREMONA SPORTIVA ATL. ARVEDI,2 se- 3,Modena,2024-06-01,https://www.fidal.it/atleta/PINI-Leonardo/dqyRlpmnbmo%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
7.26,+1.5,NKEONYE Destiny,2001,SM,ATHLETIC CLUB 96 ALPERIA,5 se- 7,Long Beach,2024-04-11,https://www.fidal.it/atleta/NKEONYE-Destiny/iaiRk5SjbmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
7.26,+0.8,RINALDI Andrea,1998,SM,ATLETICA LIVORNO,1 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/RINALDI-Andrea/faiSkpSlbmQ%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
7.26,-0.0,OMODIA Destiny,2006,JM,S.E.F. STAMURA ANCONA A.S.D.,1 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/OMODIA-Destiny/e6mRkpqjbWU%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
7.25,-1.4,NKEONYE Destiny,2001,SM,ATHLETIC CLUB 96 ALPERIA,2 su- 1,Missoula,2024-05-04,https://www.fidal.it/atleta/NKEONYE-Destiny/iaiRk5SjbmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
7.25,+1.0,ILARDI Emanuel,2005,JM,A.S.D. C.U.S. PALERMO,1 su- 1,Palermo,2024-06-16,https://www.fidal.it/atleta/ILARDI-Emanuel/h66Rkpakb2k%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
7.24,+2.0,SARZI Michele,2002,PM,ASSINDUSTRIA SPORT,3 se- 3,Modena,2024-06-01,https://www.fidal.it/atleta/SARZI-Michele/dq6RkpSfb2k%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
7.23,+1.8,TRAVAR Dejan,2003,PM,G.S. ERMENEGILDO ZEGNA,1 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/TRAVAR-Dejan/dKAAARlJOjaGc%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
7.23,-0.8,ANSELMINI Matteo,2001,SM,ATL. VIRTUS CASTENEDOLO,5 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/ANSELMINI-Matteo/dqqRl5WgcGM%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
7.22,+1.1,GAUZE David desiba,2003,PM,GA ARISTIDE COIN VENEZIA 1949,1 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/GAUZE-David-desiba/eK2Rkpmibmc%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
7.22,+2.2,MANCINI Riccardo,2005,JM,ASD ACSI ATLETICA CAMPIDOGLIO,7 su- 1,Castelporziano,2024-05-08,https://www.fidal.it/atleta/MANCINI-Riccardo/f62RkpenbmU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
7.22,-0.1,FORTE Simone,1996,SM,G.A. FIAMME GIALLE,4 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/FORTE-Simone/f6yRkpOgaWs%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
7.22,+1.6,SARZI Michele,2002,PM,ASSINDUSTRIA SPORT,1 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/SARZI-Michele/dq6RkpSfb2k%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
7.22,+0.0,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,1 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
7.22,+0.0,CASE Luigi,2003,PM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/CASE-Luigi/gauRkpOoamk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
