prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
15.81,+1.7,TOSTI Gabriele,2001,SM,BERGAMO STARS ATLETICA,1 su- 1,Stephenville,2024-04-13,https://www.fidal.it/atleta/TOSTI-Gabriele/dqmRmJefbGs%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
15.75,+2.9,MONTANARI Enrico,2001,SM,A.S. LA FRATELLANZA 1874,2 su- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/MONTANARI-Enrico/eqAAARkpKkbWY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
15.73,+1.2,BIASUTTI Simone,1999,SM,G.A. FIAMME GIALLE,1 ex- 1,Slovenska Bistrica,2024-05-18,https://www.fidal.it/atleta/BIASUTTI-Simone/eauRkpufb2Y%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
15.72,+0.4,TOSTI Gabriele,2001,SM,BERGAMO STARS ATLETICA,1 su- 1,Orem,2024-05-11,https://www.fidal.it/atleta/TOSTI-Gabriele/dqmRmJefbGs%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
15.72,-0.1,BIASUTTI Simone,1999,SM,G.A. FIAMME GIALLE,1 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/BIASUTTI-Simone/eauRkpufb2Y%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
15.68,+1.3,ROMANO Matteo,2000,SM,ATL. RICCARDI MILANO 1946,1 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/ROMANO-Matteo/gKyRkpmmcWM%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
15.63,+1.5,RAGAZZI Daniele,1994,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/RAGAZZI-Daniele/eqiRlZaibGk%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
15.60,-0.7,FABBRI Alex,2003,PM,A.S.D. PONTEVECCHIO BOLOGNA,1 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/FABBRI-Alex/eqmRkpWlaWM%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
15.58,+1.1,BISCARINI Tommaso,2002,PM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/BISCARINI-Tommaso/fqqRkpShcGU%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
15.56,-1.8,GIULIANI Emanuele,1997,SM,U.S. QUERCIA DAO CONAD,1 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/GIULIANI-Emanuele/d6iRk5Shb2o%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
15.55,+0.6,BISCARINI Tommaso,2002,PM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/BISCARINI-Tommaso/fqqRkpShcGU%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
15.55,+0.0,BRUNELLO Mattia,2000,SM,TREVISATLETICA,4 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/BRUNELLO-Mattia/eKyRk5KlbWs%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
15.53,-0.5,TOSTI Gabriele,2001,SM,BERGAMO STARS ATLETICA,1 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/TOSTI-Gabriele/dqmRmJefbGs%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
15.44,+3.0,GIULIANI Emanuele,1997,SM,U.S. QUERCIA DAO CONAD,1 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/GIULIANI-Emanuele/d6iRk5Shb2o%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
15.43,+0.5,FABBRI Alex,2003,PM,A.S.D. PONTEVECCHIO BOLOGNA,2 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/FABBRI-Alex/eqmRkpWlaWM%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
15.42,+1.6,DE ANGELIS Valerio,2000,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/DE-ANGELIS-Valerio/e6qRkpOkbWc%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
15.38,+0.0,BISCARINI Tommaso,2002,PM,ASS.ATL.LIBERTAS ORVIETO,5 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/BISCARINI-Tommaso/fqqRkpShcGU%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
15.37,+0.0,DE ANGELIS Valerio,2000,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/DE-ANGELIS-Valerio/e6qRkpOkbWc%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
15.36,+0.3,FABBRI Alex,2003,PM,A.S.D. PONTEVECCHIO BOLOGNA,6 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/FABBRI-Alex/eqmRkpWlaWM%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
15.35,+0.8,NKEONYE Destiny,2001,SM,ATHLETIC CLUB 96 ALPERIA,3 su- 1,Bozeman,2024-05-11,https://www.fidal.it/atleta/NKEONYE-Destiny/iaiRk5SjbmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
15.34,+0.6,FABBRI Alex,2003,PM,A.S.D. PONTEVECCHIO BOLOGNA,3 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/FABBRI-Alex/eqmRkpWlaWM%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
15.34,+0.5,DE ANGELIS Valerio,2000,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/DE-ANGELIS-Valerio/e6qRkpOkbWc%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
15.32,+0.6,NODARI Davide,2003,PM,BERGAMO STARS ATLETICA,1 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/NODARI-Davide/dqmRl5mibGs%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
15.31,+1.9,NODARI Davide,2003,PM,BERGAMO STARS ATLETICA,7 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/NODARI-Davide/dqmRl5mibGs%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
15.30,-0.8,ROMANO Matteo,2000,SM,ATL. RICCARDI MILANO 1946,3 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/ROMANO-Matteo/gKyRkpmmcWM%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
15.28,+1.2,GIULIANI Emanuele,1997,SM,U.S. QUERCIA DAO CONAD,8 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/GIULIANI-Emanuele/d6iRk5Shb2o%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
15.21,+2.1,FEDEL Simone,2000,SM,U.S. QUERCIA DAO CONAD,5 su- 1,Bozeman,2024-05-11,https://www.fidal.it/atleta/FEDEL-Simone/d6iRk5ikaWo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
15.15,+0.0,DE ANGELIS Valerio,2000,SM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/DE-ANGELIS-Valerio/e6qRkpOkbWc%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
15.13,-0.4,CROTTI Francesco efeosa,2007,AM,CUS PRO PATRIA MILANO,1 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/CROTTI-Francesco-efeosa/dqmRmZOlaGk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
15.13,+1.8,PAGLIANO Manuele,2004,PM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/PAGLIANO-Manuele/gKyRkpehaGQ%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
15.11,+0.7,CROTTI Francesco efeosa,2007,AM,CUS PRO PATRIA MILANO,1 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/CROTTI-Francesco-efeosa/dqmRmZOlaGk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
15.10,+1.1,BRUNO OKUNBOR Kelvy,2004,PM,ATL. VIRTUS CASTENEDOLO,9 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/BRUNO-OKUNBOR-Kelvy/dqqRmJefcGk%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
15.09,+2.6,DE ANGELIS Mattia,2005,JM,ASA ASCOLI PICENO,1 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/DE-ANGELIS-Mattia/e6qRkpOnb2Q%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
15.05,+1.8,BRUNELLO Mattia,2000,SM,TREVISATLETICA,1 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/BRUNELLO-Mattia/eKyRk5KlbWs%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
15.04,+0.2,GRASSI Sebastiano,2000,SM,C.U.S. PARMA,3 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/GRASSI-Sebastiano/eq6RkpKhbWk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
15.02,+0.3,BRUNO OKUNBOR Kelvy,2004,PM,ATL. VIRTUS CASTENEDOLO,4 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/BRUNO-OKUNBOR-Kelvy/dqqRmJefcGk%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
15.02,+0.7,RAGAZZI Daniele,1994,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 se- 2,Modena,2024-05-04,https://www.fidal.it/atleta/RAGAZZI-Daniele/eqiRlZaibGk%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
15.01,+0.0,SIANO Emmanuel simon koku,1999,SM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/SIANO-Emmanuel-simon-koku/f6yRlpagaWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
15.01,-0.3,PAGLIANO Manuele,2004,PM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/PAGLIANO-Manuele/gKyRkpehaGQ%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
15.00,-1.0,GRECO Daniele,1989,SM35,ADEN EXPRIVIA DAI OPTICAL MOLF,1 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/GRECO-Daniele/hKiSmpKgaGs%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
15.00,+0.0,PAGLIANO Manuele,2004,PM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/PAGLIANO-Manuele/gKyRkpehaGQ%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
14.99,+0.8,NODARI Davide,2003,PM,BERGAMO STARS ATLETICA,4 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/NODARI-Davide/dqmRl5mibGs%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
14.97,+0.9,ROMANO Matteo,2000,SM,ATL. RICCARDI MILANO 1946,10 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/ROMANO-Matteo/gKyRkpmmcWM%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
14.93,+0.5,D'AMORE Leandro andrea,2005,JM,FIAMME GIALLE G. SIMONI,1 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/D-AMORE-Leandro-andrea/f6yRlJqkaGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
14.92,-0.6,D'AMORE Leandro andrea,2005,JM,FIAMME GIALLE G. SIMONI,1 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/D-AMORE-Leandro-andrea/f6yRlJqkaGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
14.88,-0.5,GRASSI Sebastiano,2000,SM,C.U.S. PARMA,11 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/GRASSI-Sebastiano/eq6RkpKhbWk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
14.87,-0.4,RAGAZZI Daniele,1994,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/RAGAZZI-Daniele/eqiRlZaibGk%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
14.87,-0.5,RAGAZZI Daniele,1994,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/RAGAZZI-Daniele/eqiRlZaibGk%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
14.86,-0.7,GRASSI Sebastiano,2000,SM,C.U.S. PARMA,3 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/GRASSI-Sebastiano/eq6RkpKhbWk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
14.85,+1.1,FURLAN Fabio,2007,AM,TEAM-A LOMBARDIA,2 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/FURLAN-Fabio/dq2Rl5SnaWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
14.84,+0.8,D'AMORE Leandro andrea,2005,JM,FIAMME GIALLE G. SIMONI,1 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/D-AMORE-Leandro-andrea/f6yRlJqkaGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
14.81,+0.0,FEDEL Simone,2000,SM,U.S. QUERCIA DAO CONAD,2 se- 4,Azusa,2024-04-13,https://www.fidal.it/atleta/FEDEL-Simone/d6iRk5ikaWo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
14.81,+0.5,D'AMORE Leandro andrea,2005,JM,FIAMME GIALLE G. SIMONI,5 su- 1,Modena,2024-05-01,https://www.fidal.it/atleta/D-AMORE-Leandro-andrea/f6yRlJqkaGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
14.77,+1.3,CALOGIURI Matteo,2004,PM,ASD GIOVANI ATLETI BARI 1969,3 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/CALOGIURI-Matteo/hKyRkpSgamU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
14.76,+2.9,BRUNO OKUNBOR Kelvy,2004,PM,ATL. VIRTUS CASTENEDOLO,1 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/BRUNO-OKUNBOR-Kelvy/dqqRmJefcGk%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.75,+1.0,STOPPONI Alessandro,2003,PM,ATL. ROMA ACQUACETOSA,5 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/STOPPONI-Alessandro/f6yRk5aib2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
14.74,+0.3,ANSELMINI Matteo,2001,SM,ATL. VIRTUS CASTENEDOLO,6 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/ANSELMINI-Matteo/dqqRl5WgcGM%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.74,+1.5,ARENA Cristian,2001,SM,A.S. DIL. MILONE,1 se- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/ARENA-Cristian/h6uRkpajbGQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
14.73,+6.2,LANCINI Nicolo',2004,PM,ATL. CHIARI 1964 LIB.,1 su- 1,Butte,2024-05-06,https://www.fidal.it/atleta/LANCINI-Nicolo-/dqqRl5qfbGM%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
14.73,-0.8,ERRA Francesco emilio,2004,PM,IDEATLETICA AURORA,2 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/ERRA-Francesco-emilio/gK2RkpencGM%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
14.71,-0.1,BRUNELLO Mattia,2000,SM,TREVISATLETICA,7 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/BRUNELLO-Mattia/eKyRk5KlbWs%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
14.71,+1.2,LANCINI Nicolo',2004,PM,ATL. CHIARI 1964 LIB.,4 se- 2,Marion,2024-05-24,https://www.fidal.it/atleta/LANCINI-Nicolo-/dqqRl5qfbGM%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
14.70,+0.0,FEDEL Simone,2000,SM,U.S. QUERCIA DAO CONAD,5 ex- 1,Bozeman,2024-05-11,https://www.fidal.it/atleta/FEDEL-Simone/d6iRk5ikaWo%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
14.69,+0.6,TOME' Riccardo,2005,JM,ATL-ETICA SAN VENDEMIANO,1 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/TOME-Riccardo/eKyRk5OiaGo%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
14.68,+0.0,CROTTI Francesco efeosa,2007,AM,CUS PRO PATRIA MILANO,12 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/CROTTI-Francesco-efeosa/dqmRmZOlaGk%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
14.66,-0.6,SIANO Emmanuel simon koku,1999,SM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/SIANO-Emmanuel-simon-koku/f6yRlpagaWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
14.66,-1.4,BISCARINI Tommaso,2002,PM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/BISCARINI-Tommaso/fqqRkpShcGU%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
14.66,-0.7,PANARA Giulio,1997,SM,PRO SESTO ATL. CERNUSCO,3 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/PANARA-Giulio/dq2Rlpilb2Q%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
14.66,+0.8,GERI Alessio,2003,PM,PISTOIATLETICA 1983,1 su- 1,Pistoia,2024-05-19,https://www.fidal.it/atleta/GERI-Alessio/fbGRkpOoaGY%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
14.65,+4.1,ANSELMINI Matteo,2001,SM,ATL. VIRTUS CASTENEDOLO,2 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/ANSELMINI-Matteo/dqqRl5WgcGM%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
14.65,-0.9,GERI Alessio,2003,PM,PISTOIATLETICA 1983,3 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/GERI-Alessio/fbGRkpOoaGY%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
14.64,+0.8,STOPPONI Alessandro,2003,PM,ATL. ROMA ACQUACETOSA,2 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/STOPPONI-Alessandro/f6yRk5aib2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
14.64,+0.6,SIANO Emmanuel simon koku,1999,SM,SSD NISSOLINO SPORT SRL ASU,13 su- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/SIANO-Emmanuel-simon-koku/f6yRlpagaWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
